,Score,Magnitude,Text,date
0,-0.699999988,0.699999988,['head for ass https://twitter.com/neprijames/status/1235800380635787265…'],3/6/20
1,0.200000003,1.200000048,"[""E'LAST 2nd Mini Album 'Awake'"", '눈물자국(Tears of Chaos) M/V', '2020.11.11.', '6PM', 'https://youtu.be/4v1NP72wobU\n#엘라스트 #ELAST #AWAKE #어웨이크 #눈물자국 #TearsofChaos']",3/6/20
2,-0.600000024,0.600000024,['jhene and H.E.R really snapped on BS'],3/6/20
3,0,1.600000024,"['Jhené was so on point with B.S.', 'it don’t make no sense']",3/6/20
4,0.200000003,0.5,"['Now playing Freedom (Clean) by Kris Wu ft Jhene Aiko Download the (Free) Tunein app to listen now https://tunein.com/radio/UITA-Hip-HopRB-s235423/…', 'Buy song http://amazon.com/s/ref=nb_sb_noss_1?url=search-alias%3Ddigital-music&tag=AmazonID&field-keywords=Kris_Wu_ft_Jhene_Aiko_-_Freedom_(Clean…)']",3/6/20
5,0.899999976,1.799999952,"['Luv how Megan and Jhené dropped music right before my birthday.', 'The best present truly.']",3/6/20
6,0,0,['can we get tipsy and lay together and just talk and vibe while 10k hours by jhene plays in the background'],3/6/20
7,0.100000001,1.600000024,"['Move to the left with that negativity.', 'Jhené is talented love']",3/6/20
8,-0.300000012,1,"['When Jhene said “I’m not being difficult, I just see things differently.', 'You don’t see the urgency, that really worries me”.', 'I FELT that.']",3/6/20
9,-0.300000012,0.699999988,"['Jhené and Kehlani getting shade for making variations of the same song but Shawn Mendes, Ed Sheeran and every other white male in the industry gets a pass?', 'No  y’all leave Jhené and Kehlani alone']",3/6/20
10,-0.800000012,0.800000012,"['When Jhené said “I know life’s a bitch, but she could at least give me head”']",3/6/20
11,0,1.299999952,"['When Jhené Aiko said “I just seen yo new bitch.', 'It boost my self esteem “ I FELT THAT']",3/6/20
12,-0.300000012,0.300000012,"['wow, jhené tickets are sold out, im going cry.']",3/6/20
13,0.200000003,0.200000003,['Girls who are more excited for Jhené Aiko >>>>>>>>'],3/6/20
14,0,1.100000024,"['i just feel like jhene concert should be somewhere bigger than the mf masonic.', 'like what']",3/6/20
15,0.200000003,0.200000003,['I wanna watch Jhené Aiko and The Weeknd live'],3/6/20
16,-0.899999976,0.899999976,['Future & Drake needs to drop an album to counteract this Jhene Aiko shit'],3/6/20
17,0.899999976,0.899999976,['Damn I love Jhene.'],3/6/20
18,-0.699999988,0.699999988,"['“i moving on\ni’m putting on my favorite dress \nthe one you hated \nsaid, i looked naked in” \nSPEAKS VOLUMES JHENÉ AIKO REALLY FUCKING SAID THAT']",3/6/20
19,0.699999988,3.599999905,"['Ahh!', 'I wanna say congratulations to my two babys on there album releases!', '@OGjheneAiko & @AugustTriller !', ""Im streaming Jhene's album now!"", 'Cant wait to hear Eternal Atake tomorrow!!']",3/6/20
20,0.600000024,0.600000024,['Plot twist: Jhené & big Sean been good this whole time they been pretend beefin to get us to pay attention to how nice they pens are'],3/6/20
21,0.200000003,0.200000003,['Nobody talkin about this Jhené Aiko album thoo'],3/6/20
22,-0.400000006,0.400000006,['i’m crying tn to jhené aiko’s whole album tn idc'],3/6/20
23,0.400000006,0.400000006,"['everybody talking about jhene & lil uzi’s albums, but I wanna mention about brockhampton’s sugar remix bc it’s fire']",3/6/20
24,-0.100000001,0.100000001,['Between summer walker & Jhené Aiko they do something else to me'],3/6/20
25,-0.699999988,0.699999988,['I lost all hope for humanity when I saw someone say that Jhené Aiko and Big Sean are twin flames.'],3/6/20
26,-0.400000006,0.899999976,"['Bad Bunny, Megan Thee Stalion, and Jhené Aiko dropped within the last week.', 'She definitely throwing hella ass tonight bro, focus on you.']",3/6/20
27,0,0,['I’m in bed on a Friday night listening to Jhene Aiko...is everything okay?'],3/6/20
28,0.200000003,0.200000003,['Me trying to listen to new Jhené and Uzi in the same day'],3/6/20
29,0.899999976,0.899999976,['Jhene voice is so soothing bro'],3/6/20
30,-0.800000012,0.800000012,"['But when Jhené Aiko said, “Cause I like to fuck when I’m drunk,” we all felt that lmaoo']",3/6/20
31,-0.200000003,0.200000003,['Wen Jhené Aiko said “it don’t even hurt anymore” I felt that'],3/6/20
32,0.100000001,0.100000001,['jhene done dropped a whole new album n im still here sobbing to triggered lol'],3/6/20
33,0.899999976,1.799999952,"['Jhene Aiko came crazy with her album too!', 'So much good new music!']",3/6/20
