,Score,Magnitude,Text,date
0,0.699999988,3.099999905,"['Oh my law what a beautiful day today!', 'Get outside, feel this sunshine ( soul shine)!', 'God bless all!', '#NorthAlabama #WednesdayWisdom']",3/11/20
1,0.200000003,1.100000024,"['Hard to beat the cast iron for crispy skin.', 'Used my \u2066@MarbleBrewery\u2069 Christmas?', 'Verde sauce from my blog.', 'Here’s the recipe https://hotsaucecookbook.com/blog/f/free-cranberry-hot-sauce-recipe---las-cruces-christmas-hot-sauce… #salmon #WednesdayThoughts #WednesdayWisdom #WednesdayVibes #food #foodie #NM #Albuquerque #beer #ale']",3/11/20
2,0.100000001,0.5,"['Inhale: Exhale.', 'Repeat Often.', '#PhotoOfTheDay #Summer #SummerVibes #WednesdayVibes #WednesdayWisdom #Sunset #Florida #FloridaSunset #FloridaSunsets #FloridaSky #CaptureTheMoment #God #TampaBay #SaltLife #Beach #LoveWhereYouLive #VacationFlorida']",3/11/20
3,-0.100000001,0.600000024,"['#WednesdayWisdom Always be prepared when you lash your energy spiders.', '#curvedspace #onlybymidnight #gaming #videogames #shmup #scifi #shooter #shootemup #indiedev #gamedev #madewithunity #indiegame #gameart #unity3d']",3/11/20
4,0,2,"['I’m hiding out in my house today!', 'Momma got me too many new things.', 'I don’t likes it!', '#CatsOfTwitter #WednesdayWisdom']",3/11/20
5,0,0,['Have you seen the previews for \n#TheHunt \nUnbelievable \nThat Movie was actually set to come out a long time ago \nBut after the Shooting of Steve Scalise they delayed it \nThat Movie really shows\nHow Evil & Sick the Left Really Is \n#WednesdayWisdom\n#MAGA'],3/11/20
6,0.100000001,0.100000001,['#WednesdayWisdom Remember what’s important.'],3/11/20
7,0.100000001,3.200000048,"['Hello  just hi to everyone', ""Disclaimer - I'm not being physically forced to wave by anyone."", 'Its all through my own free will!', 'But anyone is to blame its mummy, definitely not daddy!', '#WednesdayWisdom #Dog #dogsoftwitter']",3/11/20
8,0.300000012,0.600000024,"['Who loves Waterfall Wednesday?\n.', '#WednesdayThoughts #WednesdayWisdom #WednesdayMotivation #humpday #NaturePhotography #nature #hiking #waterfall #travel #river #beach #photographer #PhotoOfTheDay']",3/11/20
9,-0.100000001,0.800000012,"[""WH just announced that Trump has decided 'out of an abundance of caution' to cancel his upcoming campaign events in CO and NV, which is good, but let's not forget that when Biden did that yesterday, Trump said Joe was 'avoiding' the events."", '#WednesdayWisdom #Covid19']",3/11/20
10,0.300000012,0.600000024,"['Who loves Waterfall Wednesday?\n.', '#WednesdayThoughts #WednesdayWisdom #WednesdayMotivation #humpday #NaturePhotography #nature #hiking #waterfall #travel #river #beach #photographer #PhotoOfTheDay']",3/11/20
11,-0.100000001,0.800000012,"[""WH just announced that Trump has decided 'out of an abundance of caution' to cancel his upcoming campaign events in CO and NV, which is good, but let's not forget that when Biden did that yesterday, Trump said Joe was 'avoiding' the events."", '#WednesdayWisdom #Covid19']",3/11/20
12,0,0.699999988,"['“Strength does not come from physical capacity.', 'It comes from an indomitable will.”', '-Mahatma Gandhi #WednesdayWisdom']",3/11/20
13,0.100000001,2.099999905,"['Without calm, we can’t progress rationally.', 'To make positive progress, we must be open minded, objective, and fluid in our approach to ourselves, others, and life.', 'Hope this tweet brings a smidge of peace.', 'Best2all!!!', '#WednesdayWisdom #ThursdayThoughts']",3/11/20
14,0.600000024,1.299999952,"['I’m writing  it on my heart  Everyday is truly a gift.', '#gratitude #BetterTogether #Wednesday #WednesdayWisdom #PutIntoExistence #WednesdayThoughts #WellnessWednesday']",3/11/20
15,0.100000001,0.400000006,"['❦When ‘sparks fly’ between people in your paddock, sometimes the best thing to do is keep your head down and your mouth closed and get on with your day.', '~Anne Scottlin’s\n#lifecoach #smile #motivationalquotes #wednesdaywisdom #wednesdaythoughts']",3/11/20
16,-0.200000003,0.200000003,['JUST IN:  NCAA March Madness basketball games will be closed to public spectators due to....Kung Flu\n#Pandumbic #pandemic #WednesdayWisdom #MarchMadness'],3/11/20
17,0,2.700000048,"['""They\'ll come a point when you realize how exhausting it is to live the lie.', 'How gut wrenching it is to try to be someone else.', 'How nauseating it is to try to please everyone.', 'How destructive it is to live in fear.', 'Pray you wake up in time.""', '#WednesdayMotivation #WednesdayWisdom']",3/11/20
18,0.200000003,0.899999976,"['Ready for another #HMSQuiz?', 'How many mainstream types of code can be read by HUAWEI Scan Kit?', 'Be sure to watch our #HMSCoreIntro video on the Scan Kit!', 'Right-pointing triangle https://bit.ly/3cRRbCU\n#WednesdayWisdom #HuaweiDevelopers']",3/11/20
19,0.300000012,0.300000012,['Evening everyone ~ Dolly\n#WednesdayWisdom #WednesdayMotivation'],3/11/20
20,0.300000012,0.699999988,"['No place on earth is farther from success than your comfort zone.', '#quote #Success #ComfortZone #WednesdayWisdom']",3/11/20
21,-0.300000012,0.300000012,"[""I fink I watched too much television today  it's not just my eyes that have gone square  my floofy butt is square too \n#CatsOfTwitter\n#WednesdayWisdom""]",3/11/20
22,-0.5,1.100000024,"['Please keep sharing still no one shown interest in Paddy, please ask your followers to retweet to find him a home?', '#dogs #WALES #UK #NEWPORT #desperate #COVID19 #WednesdayWisdom #thursdaymorning']",3/11/20
23,0,0.400000006,"['Can we please restart 2020?', '#WednesdayWisdom']",3/11/20
24,0.100000001,1,"['Lunchtime at the', 'Santa Monica', 'Farmers Market', '#MyDayInLA #ILoveLA #WednesdayWisdom #CancelEverything']",3/11/20
25,-0.200000003,1.100000024,"['If there is a God, please save us from this arrogant, pompous,  smug, clueless  cruel bully.', '#WednesdayWisdom #WednesdayThoughts #WednesdayMotivation #wtpTEAM']",3/11/20
26,0.100000001,0.699999988,"['""Bear markets are normal and necessary and serve to clean up prior excesses.', 'They also allow the market to create a whole new set of chart bases and leaders for the bull market that, in time, always follows.""', ""- William J. O'Neil\n#stocks #WednesdayWisdom #investing #wjoquotes""]",3/11/20
27,0.200000003,0.400000006,"['Honor the Lord for the glory of his name;\nworship the Lord in the splendor of his holiness.', 'Psalm 29:2 NLT\n#WednesdayWisdom #WednesdayThoughts']",3/11/20
28,-0.200000003,1.100000024,"['""I want to tell people not to judge a person by what you hear or even by what you read, unless you hear it from the person himself.""', '#MichaelJackson #WednesdayWisdom']",3/11/20
29,0.400000006,0.400000006,['Support us to find our friends it’s a big world out there we are trying to reconnect with our buddies'],3/11/20
30,0.400000006,0.899999976,"['All aboard this follow train.', '#follobackforfolloback #FolloMe\n#follwers #NEW #WednesdayWisdom #dogs #dogsoftwitter #zombiebullz #ZSHQ #followtrain #RETWEEET #lovetrain #love #support']",3/11/20
31,0,2.200000048,"['Stop trying to do complex spots and moves if you have not gotten down the basics.', 'Stop scoffing at doing base maneuvers and sequences, instead aim to make them the best.', 'Doing the basics really well is always better than doing complex poorly.', '#WednesdayWisdom #wrestlingadvice']",3/11/20
32,0,0.899999976,"['I never believe my best days are behind me.', ""They're ALWAYS still coming."", '#WednesdayWisdom #KeynoteSpeaker #makeyourownlane #defstar5']",3/11/20
33,0,2,"['#WednesdayWisdom', 'My 4-year-old granddaughter just said:', '""Hear me out: maybe Buttigieg knew the #CoronavirusPandemic was coming and he knew that #MedicareForAll Who Want It would soon mean all of us.""', 'Should I tell her ""hell naw""?', 'Note: she still believes in the Easter bunny']",3/11/20
34,0.200000003,0.5,"['At the tender age of 21yrs #MichaelJackson wrote a Manifesto for his life and then went about making it come true-  #persist in YOUR GOALS.', '#WednesdayWisdom']",3/11/20
35,0,0.600000024,"[""If You Can't Receive Communion, Make a Spiritual Communion https://ncregister.com/blog/armstrong/if-you-cant-receive-communion-make-a-spiritual-communion…"", '#NCRegister #WednesdayWisdom #Jesus #Eucharist #Catholic #Coronavirus #COVID19']",3/11/20
36,-0.100000001,0.200000003,"['Please keep sharing Alfie,still no interest in this lovely boy, ask your followers to retweet to help find him a home?', 'xx\n#dogs #uk #WednesdayWisdom #ThursdayMotivation']",3/11/20
37,0.200000003,1.200000048,"[""E'LAST 2nd Mini Album 'Awake'"", '눈물자국(Tears of Chaos) M/V', '2020.11.11.', '6PM', 'https://youtu.be/4v1NP72wobU\n#엘라스트 #ELAST #AWAKE #어웨이크 #눈물자국 #TearsofChaos']",3/11/20
38,0.300000012,1.200000048,"['#WednesdayWisdom - “The best advice I got came from my brother, who always told me to stick to my guns and to believe in myself.', 'I think Duane believed in me long before I ever did, and that meant the world to me.”', '- #GreggAllman', 'Photo: © http://IntoTheLight.photo']",3/11/20
39,-0.100000001,1.700000048,"['#CancelEverything ...', '37 people in nursing homes caught #coronavirus and died.', ""Don't think twice about the 2,500 children's lives snuffed out today and every day from their own mothers."", '#WednesdayWisdom #ThursdayThoughts']",3/11/20
40,0.200000003,0.800000012,"['Evermore Park allows guests to enter, #explore, & #adventure in a #fantasy world.', ""We invite guests to engage, #quest, & #play on our #park -wide #stage we've created."", 'https://buff.ly/2GJwPwZ\n#EvermorePark #Evermore #themepark #theatrical #wednesdaywisdom #immersiveexperience']",3/11/20
