,Score,Magnitude,Text
0,0.10000000149011612,0.10000000149011612,"['In honor of #NationalNappingDay, please enjoy this sleepy puggy video\n#sallypughugs #puglife #pug #pugs #pugsoftwitter #dogsoftwitter #pittsburghpug #dogsofpittsburgh #dogsoftheburgh']"
1,0.800000011920929,0.800000011920929,['#GlutenFree Mac and Cheese to satisfy your comfort food cravings.']
2,-0.20000000298023224,1.100000023841858,"['I feel like I’m running an hour behind today and a little tired!', '#NationalNappingDay']"
3,0.0,0.0,['It’s easier to join in on #NationalNappingDay #AdvantagesToProcrastinating']
4,0.0,0.0,"['Can’t have #NationalNappingDay without the sleepy boy himself, Manny!']"
5,0.800000011920929,0.800000011920929,['Nobody does it better on #NationalNappingDay than @thethreestooges #NationalNappingDay']
6,0.0,0.6000000238418579,"['the nap that started it all.', '#NationalNappingDay']"
7,-0.10000000149011612,0.10000000149011612,"['in honor of #NationalNappingDay, taika waititi sleeping as sleeping disney princesses: a thread']"
8,-0.10000000149011612,0.10000000149011612,['Heard its #NationalNappingDay so heres a pic mom snapped of me while we waited at the vets office #nappingdog #illnapanywhere #doglife #doglove #pitbulls #bullmastiff #Staffordshire #dogsoftwitter #subaorticstenosis']
9,0.10000000149011612,0.4000000059604645,"['How to spend a sunny day - soaking it all up.', '#Stretch #Stretching #MondayMood #MondayMotivation #CatsOfTwitter #BlackCatsOfTwitter #Sunny #Sun #MondayVibes #Tuxie #TuxiesOfTwitter #PanfurSquad #Panfurs #FunInTheSun #NationalNappingDay #Monday #PurrfectDay #Purr #Meow']"
10,0.8999999761581421,0.8999999761581421,['#NationalNappingDay is my kind of holiday!!']
11,0.8999999761581421,0.8999999761581421,['Happy #NationalNappingDay']
12,0.10000000149011612,0.5,"['It was  #NationalNappingDay yesterday.', 'I missed it']"
13,0.10000000149011612,1.399999976158142,"[""It's #NationalNappingDay on the Briar Rose and Miel insists that Rosavel nap before her mission."", 'But who knows how long that could take, and how many cycles would pass?', ""Rosavel has a mission to accomplish, and that's more important than some nap!"", '#visualnovel #vndev #indiedev']"
14,0.10000000149011612,0.10000000149011612,"[""The little one sleeps \nFreddie \n#Ready4Freddie \n#NationalNappingDay while I'm getting my pj's on""]"
15,0.0,0.6000000238418579,"[""Yeah, this is what happens when I don't get enough sleep."", '#NationalNappingDay']"
16,0.6000000238418579,1.2999999523162842,"['Remy wishes everyone a Happy.', '#NationalNappingDay']"
17,0.10000000149011612,0.10000000149011612,['We go hard on #NationalNappingDay #AmericanHousewife']
18,0.8999999761581421,0.8999999761581421,['Happy #NationalNappingDay']
19,0.10000000149011612,0.5,"['It was  #NationalNappingDay yesterday.', 'I missed it']"
20,0.10000000149011612,1.399999976158142,"[""It's #NationalNappingDay on the Briar Rose and Miel insists that Rosavel nap before her mission."", 'But who knows how long that could take, and how many cycles would pass?', ""Rosavel has a mission to accomplish, and that's more important than some nap!"", '#visualnovel #vndev #indiedev']"
21,0.10000000149011612,0.10000000149011612,"[""The little one sleeps \nFreddie \n#Ready4Freddie \n#NationalNappingDay while I'm getting my pj's on""]"
22,0.0,0.6000000238418579,"[""Yeah, this is what happens when I don't get enough sleep."", '#NationalNappingDay']"
23,0.6000000238418579,1.2999999523162842,"['Remy wishes everyone a Happy.', '#NationalNappingDay']"
24,0.10000000149011612,0.10000000149011612,['We go hard on #NationalNappingDay #AmericanHousewife']
25,-0.10000000149011612,0.10000000149011612,['#NationalNappingDay after school nap gonna hit.']
26,-0.20000000298023224,0.20000000298023224,"['me, pretending to take a nap so Edward will come watch me  #NationalNappingDay']"
27,-0.4000000059604645,1.399999976158142,"['Investors were very MEAN to me today,as the #TrumpCrash caused #theDow drop a record 2014 points & lose a near-record 7.8% in value!', 'It RUINED my plans for #NationalNappingDay,\nor as I call it,MONDAY!', 'And it REALLY screwed-up my “executive time”, or as I call it,\n#ToiletTweeting!']"
28,-0.10000000149011612,1.399999976158142,"['I almost let #NationalNappingDay go to waste!', 'Phew!', 'That was close!!']"
29,0.4000000059604645,1.2999999523162842,"['This year I decided to share my story with you all, as I have heard so many of your stories over the years.', 'Visit my page on Facebook to watch part 1 of the series, where I discuss some of the most important lessons I have learned.', 'https://bit.ly/3mOgoCG']"
30,0.800000011920929,0.800000011920929,"['Happy #NationalNappingDay, Atlanta.']"
31,0.699999988079071,2.0999999046325684,"['My good friend @fenrir_71 found the perfect little sister for his Ziggy Starpup in the lovely wee Juniper Dawn.', 'Take a moment to behold this loving cuddle, perhaps the sweetest pupperdoodle spooning ever.', '#SuaveHellionArt #DogsofTwitter #NationalNappingDay #ArtistOnTwitter #Art']"
32,0.20000000298023224,0.5,"['Goodnight #CatsOfTwitter.', 'Toby is keeping me company on #NationalNappingDay  #AdoptDontShop']"
33,0.4000000059604645,1.7000000476837158,"['#NationalNappingDay #MeowMonday #AdoptASeniorPet', 'Our senior kitties, like Gia, really know how to celebrate #NationalNapDay and, in fact, they celebrate every day!', 'Gia and her friends nap regularly at our adoption center n Woodstock, IL.', 'Meet them here:  http://adoptaseniorpet.com/adopt-a-pet/adopt-a-cat…']"
34,-0.20000000298023224,3.5,"['Market Dips Today!', 'Don’t look at your 401k...', 'Don’t look at your 401k...', 'Don’t look at your 401k...', 'Looks at 401k...', 'It’s #NationalNappingDay', '...taking a Nap Now!']"
35,0.30000001192092896,1.0,"['Friends, I had such a long #Hersheystroll tonight.....', 'Pigmom said my little legs were going so fast!!!', 'I was inspired by my friend \u2066@badgerbumble\u2069 ..... now time to rest in accordance with #NationalNappingDay #guineapig']"
36,0.6000000238418579,0.6000000238418579,"['While everyone else would love to be enjoying #NationalNappingDay, these two youngsters are moving nonstop!']"
37,0.6000000238418579,1.2000000476837158,"['Piggy the puppy’s favourite day!', '#NationalNappingDay']"
38,0.0,0.699999988079071,"['#Didyouknow that fatigue can significantly impact patients’ quality of life, including lessening the ability to function at home and at work.', '#nationalnappingday', 'Learn more about lupus symptoms at: http://bit.ly/lupussymptoms']"
39,0.0,0.0,['All about #NationalNappingDay\n#BBN x @IQ_GodSon']
40,0.5,1.0,"[""If we can count on anyone to nap, it's this guy."", '#NationalNappingDay #TheGoldbergs']"
41,0.0,0.4000000059604645,"['i am just a sleepy baby girl this #NationalNappingDay.', '#MondayMood #CalicoCrew #CatsOfTwitter #Ambassacats']"
42,0.800000011920929,1.600000023841858,"['My spirit animal', 'Happy #NationalNappingDay']"
43,0.8999999761581421,1.7999999523162842,"['Happy #NationalNappingDay everyone!', 'Aoyama from Penguin Highway has napping down to a perfect science~']"
44,0.30000001192092896,3.700000047683716,"['Napping.....always better with your best friend!', 'And I think we nailed it!!', 'Happy #NationalNappingDay friends!', ""Why it isn't on a Sunday, I don't know."", 'Seems like more people would be able to participate if it was.', '#dogsoftwitter #dogs']"
45,0.0,0.4000000059604645,"['Shhhhhh. . . . . .', '#NationalNappingDay in progress.']"
46,0.8999999761581421,1.7999999523162842,"['#NationalNappingDay Easy for Harriet!', 'Good night all xx #CatsOfTwitter #CatsOnTwitter #Harriet #KittensOfTwitter #MondayMotivation #GoodNightTwitterWorld']"
47,-0.10000000149011612,0.10000000149011612,['Show some style on #NationalNappingDay.']
48,-0.20000000298023224,0.20000000298023224,"[""Since it's #NationalNappingDay, I decided to take an extra-long snooze this morning… and this afternoon… and maybe tonight.""]"
49,0.20000000298023224,1.7000000476837158,"['So #NationalNappingDay is the Monday after #DaylightSavings?', 'Makes sense!', 'Ginger, Tinda, Kai and Cordelia are master nappers and took full advantage of the “holiday.”', 'Looking for your own snuggle buddy to nap with?', 'Check out our adoptable dogs here: https://petango.com/cacc']"
50,0.20000000298023224,2.4000000953674316,"[""It's #NationalNappingDay!"", ""We hope you sleep as soundly as that one barbarian that doesn't stir even when the world around him is devolving into utter chaos!!!"", 'He must be having a GREAT nap.']"
