,Score,Magnitude,Text
0,-0.6000000238418579,0.6000000238418579,['quarantine things we got loose #StayAtHomeAndStaySafe']
1,0.699999988079071,1.399999976158142,"['Made this for Sakura’s birthday!', 'Hope you guys like it  #sakura #HappyBirthdaySakura #cosplay #StayAtHomeAndStaySafe']"
2,0.20000000298023224,0.5,"['We go @Sk1bo to give us his thoughts on #coronavirus.', '#StayAtHomeAndStaySafe']"
3,0.30000001192092896,1.100000023841858,"['I didn’t expect this tweet to blow up but here’s our progress today.', 'we are making face shields too!', '#StayAtHomeAndStaySafe #KitaJagaKita']"
4,0.30000001192092896,1.399999976158142,"['I have been reflecting about how this last week and upcoming weeks are going to change me as an educator.', 'I am happy to say it will make me #better #stronger & definitely more “techy”.', '#Winnipegsd #springbreak #education #growth #StayAtHomeAndStaySafe']"
5,0.0,0.699999988079071,"['Big cities, rural towns...', '#Coronavirus does not discriminate', '#StayAtHomeAndStaySafe']"
6,-0.20000000298023224,1.0,"['People swear they be fighting demons whole time it’s karma.', '#StayAtHomeAndStaySafe #BlackTwitter #BlackKings']"
7,0.4000000059604645,0.800000011920929,"['Goodmorning to those who are blessed.', '#StayAtHomeAndStaySafe']"
8,0.10000000149011612,0.30000001192092896,"['A message from me.', '#StayAtHomeAndStaySafe']"
9,-0.4000000059604645,2.200000047683716,"['Residents in even large Italian cities each know someone who has died from COVID-19.', 'Neither age nor wealth will protect you.', 'It will get worse.', '#StayAtHomeAndStaySafe']"
10,0.30000001192092896,1.100000023841858,"['Out and about assisting T2 Ely this evening for @SWPSpecials.', 'Nice to see that A&E is empty and everyone is adhering to @GOVUK guidelines on #COVID19\n#StayAtHomeAndStaySafe\n#ProtectOurNHS', 'SC 7397']"
11,0.30000001192092896,1.2999999523162842,"['There is no greater #wealth in\nthis world than #peaceofmind.', 'Be Positive.', 'Save Nature.', 'Greetings Of The Day\n#StayAtHomeAndStaySafe #CoronavirusOutbreak #SundayMorning #sundaymood #ThinkBIGSundayWithMarsha #ThinkPositive #StayHomeSaveLives']"
12,-0.10000000149011612,0.8999999761581421,"[""I don't think I'm ready but here goes nothin..."", '#Outlander #OutlanderAtMidnight #StayAtHomeAndStaySafe']"
13,0.30000001192092896,1.7000000476837158,"['#NiallHoran is everywhere these days.', '#At40, Instagram lives, @nbcsnl rerun.', 'We are in #StayAtHomeAndStaySafe and it’s like @NiallOfficial is still on tour.', 'I love it!!!!!!!', '#HeartbreakWeather']"
14,0.10000000149011612,0.10000000149011612,['Music education for the girls during #CoronaLockdown #WeAreX #StayAtHomeAndStaySafe']
15,0.5,1.600000023841858,"['YES!!!!', 'Don’t forget!!!', '#SundayFunday #SundayMotivation #SundayMorning #StayHome #StayAtHomeAndStaySafe']"
16,-0.30000001192092896,0.30000001192092896,"['Me & June sleep really weird sometimes, but mom keeps waking us up with these weird flashes  someone tell her to stop please  #follow #CatsOnTwitter #catsofinstagram #Covid_19 #StayAtHomeAndStaySafe #EarthHour2020 #untilltomorrow #CatsOfTheQuarantine']"
17,0.30000001192092896,1.100000023841858,"['Out and about assisting T2 Ely this evening for @SWPSpecials.', 'Nice to see that A&E is empty and everyone is adhering to @GOVUK guidelines on #COVID19\n#StayAtHomeAndStaySafe\n#ProtectOurNHS', 'SC 7397']"
18,0.30000001192092896,1.2999999523162842,"['There is no greater #wealth in\nthis world than #peaceofmind.', 'Be Positive.', 'Save Nature.', 'Greetings Of The Day\n#StayAtHomeAndStaySafe #CoronavirusOutbreak #SundayMorning #sundaymood #ThinkBIGSundayWithMarsha #ThinkPositive #StayHomeSaveLives']"
19,-0.10000000149011612,0.8999999761581421,"[""I don't think I'm ready but here goes nothin..."", '#Outlander #OutlanderAtMidnight #StayAtHomeAndStaySafe']"
20,0.30000001192092896,1.7000000476837158,"['#NiallHoran is everywhere these days.', '#At40, Instagram lives, @nbcsnl rerun.', 'We are in #StayAtHomeAndStaySafe and it’s like @NiallOfficial is still on tour.', 'I love it!!!!!!!', '#HeartbreakWeather']"
21,0.10000000149011612,0.10000000149011612,['Music education for the girls during #CoronaLockdown #WeAreX #StayAtHomeAndStaySafe']
22,0.5,1.600000023841858,"['YES!!!!', 'Don’t forget!!!', '#SundayFunday #SundayMotivation #SundayMorning #StayHome #StayAtHomeAndStaySafe']"
23,-0.30000001192092896,0.30000001192092896,"['Me & June sleep really weird sometimes, but mom keeps waking us up with these weird flashes  someone tell her to stop please  #follow #CatsOnTwitter #catsofinstagram #Covid_19 #StayAtHomeAndStaySafe #EarthHour2020 #untilltomorrow #CatsOfTheQuarantine']"
24,-0.10000000149011612,3.9000000953674316,"['Today.', 'I told a 28 year old that he needs intubation.', 'He was scared.', 'Couldn’t breathe.', 'I told the wife of a 47 year old that he is dying over FaceTime.', 'I bronched a #COVID19 patient who mucous plugged.', 'It saved his life.', 'Risked mine.']"
25,0.5,1.100000023841858,"['Sending healing energy to you and your family and to all the healthcare professionals all over the world for your dedication and hard work despite the danger.', '#SolidarityWithoutBorders #HumanityFirst #actsofkindness #StayAtHomeAndStaySafe #StrongerTogether']"
26,0.10000000149011612,0.10000000149011612,['It really do take a global pandemic for these hoes to respond #StayAtHomeAndStaySafe']
27,0.0,0.5,"['COVID19 deaths in the  US:', 'Feb. 29: 1', 'March 5: 11', 'March 12: 38', 'March 19: 149', 'March 26: 938', 'March 28: 2,010\n#StayAtHomeAndStaySafe\n#CurfewinKenya\n#PoliceBrutality']"
