,Score,Magnitude,Text
0,0.0,0.0,['Live look at me transcending to the next plane watching David Byrne perform Once In A Lifetime on #SNL']
1,-0.30000001192092896,0.800000011920929,"['Not all historical photos were meant to be seen by the public...and these images are no exception!', 'These photos are not meant to be shared with all audiences.']"
2,0.0,0.10000000149011612,"['“How did I get here?”', '- David Byrne singing “Once In A Lifetime” but also me at Target for the 5th time in 7 days']"
3,0.800000011920929,0.800000011920929,"['Just watched David Byrne singing Once In A Lifetime on Saturday Night Live, superb #TalkingHeads']"
4,-0.30000001192092896,0.6000000238418579,"['""God, he\'s STILL weird?""', '-my mom upon seeing David Byrne on Saturday Night Live']"
5,0.4000000059604645,0.800000011920929,"['David Byrne on SNL makes me hopeful there’s a little bit of goodness left in us.', '#DavidByrne\nhttps://youtu.be/bkhQKV5o1-g']"
6,-0.4000000059604645,0.8999999761581421,"['The year is 2024: every Cis women dresses like they’re David Byrne, every cis man dresses like they’re also David Byrne.', 'The only people that qualify for healthcare under president sanders are people who smoke cigs and everyone in office for the democrats has an onlyfans.']"
7,0.10000000149011612,0.4000000059604645,"['I think I might start a twitter account: “David Byrne Once In A Lifetime Every Day”\nAnd just retweet this video every.', 'single.', 'day.']"
8,0.4000000059604645,1.0,"['john mulaney.....such a delightful man.', 'that’s all i have to say']"
9,0.10000000149011612,0.4000000059604645,"['I think I might start a twitter account: “David Byrne Once In A Lifetime Every Day”\nAnd just retweet this video every.', 'single.', 'day.']"
10,0.4000000059604645,1.0,"['john mulaney.....such a delightful man.', 'that’s all i have to say']"
11,0.8999999761581421,0.8999999761581421,['he was so impressed by the applause david byrne’s name got we love to see it']
12,0.10000000149011612,0.10000000149011612,"['SNL season 46 David Byrne comes back to host, John Mulaney is musical guest']"
13,0.0,0.0,['The #SNL sketch features cameos from Jake Gyllenhaal and David Byrne']
14,0.0,0.0,"[""'Saturday Night Live' Sketch Tackles 'Airport Sushi' and Coronavirus Racial Profiling, With Appearances by Jake Gyllenhaal and David Byrne""]"
15,0.0,0.0,['Currently want to drive cars through department stores with David Byrne.']
16,0.800000011920929,0.800000011920929,['john mulaney introducing david byrne singing once in a lifetime feels like an entry from my dream journal']
17,0.10000000149011612,0.10000000149011612,"['ah, another sunday night where i have all the time to do what i want, i think before watching two and a half hours of david byrne related videos on youtube']"
18,0.699999988079071,2.299999952316284,"['Me: “Once In A Lifetime is one of my favorite songs.', 'I hope David Byrne performs something on \u2066SNL\u2069 that I enjoy half as much.”', 'David Byrne: “Have fun with your heart exploding!”']"
19,0.0,0.0,['David Byrne returns to #SNL after more than 30 years']
20,0.0,0.30000001192092896,"['Blake and I waited for 30 hours in less than freezing temperatures in Manhattan to watch John mulaney and David Byrne do SNL.', '@birbigs and @nlyonne sat behind us and we had the time of our life.', 'Here we are in that LaGuardia sketch.']"
21,0.5,1.7000000476837158,"['OK.', 'David Byrne rocks, but this rendition...AMAZING!!!', 'https://youtube.com/watch?time_continue=11&v=bkhQKV5o1-g&feature=emb_logo…']"
22,-0.10000000149011612,0.30000001192092896,"['.', 'David Byrne Anyone?']"
23,0.8999999761581421,1.899999976158142,"['I <3', 'David Byrne - he is timeless and effortlessly cool.']"
24,0.0,1.2000000476837158,"['Had a great conversation with a poet on the ASD spectrum last night... and realized how many such poets are urged away from creative arts.', 'But non-neurotypical persons are EXTRAORDINARY artists & writers.', 'And did you see David Byrne????']"
25,0.5,1.100000023841858,"[""Cigna's Dr. Hedlund discusses the importance of dental hygiene and shares tips to keep good oral health year-round."", 'https://bit.ly/2GnMWDE\n#CignaDental']"
26,0.10000000149011612,0.30000001192092896,"['me listening to the st.', 'vincent/david byrne collab album']"
27,0.30000001192092896,0.6000000238418579,"['Check out Stagg Marching Chargers alum Bobby Wooten playing bass for David Byrne on Saturday Night Live last night!', '@StaggHighSchool @CHSD230\nhttps://m.youtube.com/watch?v=bkhQKV5o1-g&feature=youtu.be…']"
28,0.10000000149011612,0.30000001192092896,"['(To the tune of I Love Rock ‘n Roll)', 'I met David Byrne']"
29,-0.800000011920929,0.800000011920929,"[""Or the song is about mocking the suburban lifestyle because it is David Byrne's personal nightmare.""]"
30,0.8999999761581421,0.8999999761581421,['Amazing - seeing David Byrne live was one of the best shows I’ve ever seen.']
31,0.4000000059604645,0.4000000059604645,"['[david byrne voice] and you may find yourself behind the wheel of a large [fred schneider voice] car, it’s as big as a whale!!']"
32,0.800000011920929,0.800000011920929,['David Byrne is our greatest natural resource']
33,-0.10000000149011612,0.10000000149011612,"[""watch David Byrne and John Mulaney on last night's SNL http://brooklynvegan.com/watch-david-byrne-and-john-mulaney-play-snl/…""]"
34,0.800000011920929,0.800000011920929,"['My two takeaways from #SNL last night 1) the Black Death is great fodder for comedy 2) David Byrne still rocks as hard as he did at his Calgary show May,2018 @DBtodomundo #yyc']"
35,-0.10000000149011612,0.10000000149011612,"[""watch David Byrne and John Mulaney on last night's SNL http://brooklynvegan.com/watch-david-byrne-and-john-mulaney-play-snl/…""]"
36,0.800000011920929,0.800000011920929,"['My two takeaways from #SNL last night 1) the Black Death is great fodder for comedy 2) David Byrne still rocks as hard as he did at his Calgary show May,2018 @DBtodomundo #yyc']"
37,0.5,1.0,"['Good morning @michaelsheen ... we’ll ask our daily question at the regular time... but David Byrne gave the most awesome performance of ‘Once in a Lifetime’ on SNL last night and we thought you (and others) might like to see it... enjoy!', 'https://m.youtube.com/watch?v=bkhQKV5o1-g…']"
38,0.6000000238418579,1.2999999523162842,"['Yeah, I did not realize how much I needed last night’s David Byrne “Once in a Lifetime (Live)” SNL performance.', 'Best leap year gift ever']"
39,0.800000011920929,1.7000000476837158,"[""David Byrne's SNL performance of a song from American Utopia is giving me life today."", 'What a wonderful, weird, creative genius.']"
40,0.4000000059604645,0.8999999761581421,"['nice ten drummers David Byrne.', 'The Hives do that with one guy']"
41,0.800000011920929,0.800000011920929,['David Byrne is a national treasure']
42,0.0,1.2999999523162842,"['Them:  Doctor Who is too political now.', 'David Byrne: Same as it ever was!', 'Same as it ever was!', '#DoctorWho']"
43,0.10000000149011612,1.0,"['I’m watching last night’s David Byrne performance on SNL with my 17-year-old daughter.', 'She is baffled, but thoroughly entertained.', 'I am floored.']"
44,-0.4000000059604645,1.399999976158142,"['Folks kill themselves for 100 hours a week at a white-shoe lawfirm only to watch 10% of their 401k evaporate into coronavirus.', 'Meanwhile David Byrne is like, ""I want to move however the spirit suggests, wiggle my toes, and employ 10-20 auxiliary percussionists.""', 'King shit.']"
45,0.8999999761581421,0.8999999761581421,"[""Do yourself a favor and watch David Byrne's two stunning SNL performances""]"
46,0.0,1.100000023841858,"[""The teenager didn't get David Byrne on SNL."", 'Tried to explain how Talking Heads as innovative and about more than music.', '""Like Madonna?""']"
47,0.6000000238418579,1.2999999523162842,"['John Mulaney fronted an epic musical sketch on #SNL last night called ""Airport Sushi,"" featuring cameos from Jake Gyllenhaal + David Byrne.', 'This, folks, is a comedic masterpiece.']"
48,0.800000011920929,1.600000023841858,"['I welcome every reminder that David Byrne is a national treasure.', 'God bless that massive weirdo.']"
49,0.0,0.0,"['WATCH: David Byrne performs ‘Once in a Lifetime’ and ‘Toe Jam’ on SNL, joins ‘Airport Sushi’ sketch http://bit.ly/2VBjWxO']"
50,0.10000000149011612,0.20000000298023224,"['If, like David Byrne, you are a legend from the Talking Heads, filmmaker, creator of a hit show on Broadway, and you just absolutely kill it on SNL yesterday...it can’t hurt to have a Milwaukee Public School grad as your guitarist.', 'That’s Angie Swan.']"
51,0.10000000149011612,1.399999976158142,"['David Byrne performed Once In A Lifetime on #SNL last night.', 'An absolutely incredible performance.', ""When it started I was like, Dave's getting old."", 'By the end of the song he sounded 30 years younger.', 'I wonder if that was by design.', 'https://youtube.com/watch?v=bkhQKV5o1-g&feature=emb_logo…']"
52,0.4000000059604645,2.9000000953674316,"['This is utterly weird & wonderful, especially for theatre nerds & current or former New Yorkers.', 'Unlike most SNL skits, it gets better as it goes & leaves you wanting more.', 'John Mulaney is a treasure.', '(If Kenan bugs you too, start at 1:40.', 'Stay through the end for David Byrne.)']"
53,-0.699999988079071,0.699999988079071,"['It\'s weird that when we are kids we are asked what we want to be when we grow up and the answers are like ""fireman"" and ""paleontologist"" instead of much better answers like ""David Byrne""']"
54,0.699999988079071,0.699999988079071,['This is what happily ever after looks like folks']
55,0.4000000059604645,0.800000011920929,"[""the way i would die for david byrne he doesn't even need to ask."", ""like i'll do it""]"
56,0.4000000059604645,0.8999999761581421,"['David Byrne made his long-awaited return to #SNL last night!', 'Byrne and the cast of American Utopia performed ""Once in a Lifetime"" and ""Toe Jam"", plus he appeared alongside John Mulaney in a Broadway-themed sketch about LaGuardia Airport: http://cos.lv/aeQj30qlYz9']"
