,Score,Magnitude,Text
0,0.6000000238418579,1.2999999523162842,"['With all the craziness going on I want to thank Annette for the amazing job on the men’s khaki wall.', '@Target @RobS1139 @flondono09 @StevenRosini #1139wetbury @Caileigh']"
1,0.8999999761581421,1.7999999523162842,"['My St. Stephens staff rocked it today!', 'Instructional materials, chrome books, and food bags ready for pick up by our parents!']"
2,0.10000000149011612,0.30000001192092896,"['WATCH: Using water, pepper and soap, a teacher showed her students why it is important to wash your hands to stop the spread of viruses!', '(: Amanda Lorenzo)']"
3,0.20000000298023224,0.699999988079071,"['This is a brilliant elementary classroom demonstration mimicking the effectiveness of lipids against COVID-19 molecules.', 'I hope Trump sees it.']"
4,0.10000000149011612,1.899999976158142,"['For anyone that needs some joy right now!', 'Our boxador turns one today.', 'Please stop growing now.', 'Seventy-two pounds!']"
5,0.20000000298023224,1.100000023841858,"['Go home , or better yet, leave the USA.', 'you won’t be missed Debra.']"
6,0.800000011920929,0.800000011920929,"['Spring  a season to look forward to with beautiful plants growing , warmer weather  & hearing the sweet song of birds  Even from inside our home we can see the grass turning green, feel the sun & hear the birds thru our window.We can still enjoy life & stay healthy too.']"
7,0.699999988079071,1.399999976158142,"['Chris, Brittany, Angie receive a big shout for excellent customer service and creating shareholder value.', 'Good eye team - nothing gets past this team cause they know their customers!!!']"
8,0.5,2.299999952316284,"['Having empathy for others makes us better humans.', 'I have laid to rest four dogs since 2010, and I know how it feels to lose a pet.', 'I will keep adopting animals in need as long as I can.', 'Best wishes.']"
9,0.8999999761581421,0.8999999761581421,['Goodnight alll And because it’s one of my favorites']
10,0.10000000149011612,0.10000000149011612,['You bitches are such groupies oh my god']
11,0.0,1.100000023841858,"['My rules for an instant block:', '1.', 'Pepe avatar. \n2.', 'NPC avatar.\n3.', 'Joined in last few months, thousands of tweets, zero followers.', '4.', 'A name like AmericanPatriotMAGAQFan59582888.']"
12,-0.30000001192092896,0.30000001192092896,"['Or Kathy, with a US flag stiletto avi, 65,000 followers and she is ‘just a grandmother from Texas’']"
13,-0.10000000149011612,0.10000000149011612,['Shameless traitor and running dog of CCP']
14,-0.800000011920929,0.800000011920929,"[""I'm so sorry Kathy!!!""]"
