,Score,Magnitude,Text
0,0.4000000059604645,0.800000011920929,"['Monday, March 23 is #NationalPuppyDay!', 'Share a photo of your #beagle puppy here to flood the internet with cuteness.']"
1,0.0,0.5,"['A lickle late to the pawty, but diss me wen I wuz puppy!', '#NationalPuppyDay']"
2,0.6000000238418579,0.6000000238418579,"['Since it’s #NationalPuppyDay and I got a new puppy last week, meet Kody']"
3,0.699999988079071,0.699999988079071,"[""Happy #NationalPuppyDay Here's little pup Millie.""]"
4,0.699999988079071,2.0999999046325684,"['Happy National Puppy Day!', '⠀⠀⠀⠀⠀⠀⠀⠀⠀\nEnjoy this picture of me when I was just a fluffy little cloud!', '#NationalPuppyDay2020 #nationalpuppyday #bernesemountaindog #bernese #bernesepuppy']"
5,0.8999999761581421,0.8999999761581421,['#NationalPuppyDay  mommy loves you!']
6,0.5,1.100000023841858,"['#NationalPuppyDay throwback to the days when I was only a 30lb little puppy and mom could still attempt to carry me !', '#bernesemountaindog']"
7,0.5,1.0,"['Happy #nationalpuppyday!', 'Here’s a video of my big brother Shocka showing me around right after I first came home.']"
8,0.0,0.4000000059604645,"['#puppy flashback!', 'Two months ago#NationalPuppyDay #StayingAlive #bernesemountaindog']"
9,0.8999999761581421,0.8999999761581421,['Happy #nationalpuppyday']
10,0.6000000238418579,4.199999809265137,"['HAPPY NATIONAL PUPPY DAY!', 'The pups must be so happy that their humans are home.', 'It’s a #fundemic for our furry loved ones!', 'Don’t forget that if you can, STAY AT HOME!', 'Distance saves lives and so love your dog a little extra today and stay indoors!', '#puppy #nationalpuppyday']"
11,0.8999999761581421,0.8999999761581421,['Happy #nationalpuppyday']
12,0.6000000238418579,4.199999809265137,"['HAPPY NATIONAL PUPPY DAY!', 'The pups must be so happy that their humans are home.', 'It’s a #fundemic for our furry loved ones!', 'Don’t forget that if you can, STAY AT HOME!', 'Distance saves lives and so love your dog a little extra today and stay indoors!', '#puppy #nationalpuppyday']"
13,0.30000001192092896,1.100000023841858,"['I’m still waiting on animal crossing  but here’s a photo of my Isabelle cosplay I don’t think I’ve posted before!!!', 'happy #NationalPuppyDay']"
14,0.8999999761581421,0.8999999761581421,['Happy #NationalPuppyDay to everyone!']
15,-0.10000000149011612,0.10000000149011612,"[""#NationalPuppyDay but not really because she's 8""]"
16,0.10000000149011612,0.10000000149011612,['Here’s me Walter as a pupper #NationalPuppyDay']
17,0.30000001192092896,1.0,"[""It's #NationalPuppyDay!"", ""Here are some Auziro's puppies  from our club-dogs @SlackHQ channel."", '#remotelife #weareAuth0']"
18,0.8999999761581421,0.8999999761581421,['Happy #NationalPuppyDay to my beloved Kate.']
19,0.8999999761581421,0.8999999761581421,"['We heard it was #NationalPuppyDay  We love our pups, and our pups love softball too!']"
20,0.10000000149011612,0.10000000149011612,['B&p: we is celebratin #NationalPuppyDay \nB: *whispers* I were already dis big when daddy rescues me but he always call me his lil puppy...so i’s still counts!!!']
21,0.699999988079071,0.699999988079071,"['Almost missed their day, but then again everyday is their day \n#NationalPuppyDay']"
22,0.20000000298023224,0.4000000059604645,"['Throw back to the first day of many happy days !', '#NationalPuppyDay']"
23,0.699999988079071,0.699999988079071,['happy #NationalPuppyDay to dude who is huge but still a puppy']
24,0.5,1.7000000476837158,"['Just out for a walk to stay active while distance learning!', 'Stay safe & healthy Falcons!', '#FalconVirtualPride #NationalPuppyDay']"
25,0.8999999761581421,0.8999999761581421,['Peanut Butter Frito Bars Are INCREDIBLE']
26,0.30000001192092896,1.0,"['Another canine companion here at KQED, for #NationalPuppyDay:', 'The charming (and charmingly attired) Darla!', 'Another very Good Girl.']"
27,0.4000000059604645,1.2000000476837158,"['Meet 8-week-old Kobe, another KQED Kanine!', 'Smol but mighty.', '#NationalPuppyDay']"
28,0.30000001192092896,1.100000023841858,"['Another smol bean from the KQED stable for #NationalPuppyDay: lil Chip.', '(We feel you, Chip!', 'Sometimes the blanket fort feels like the best place.)']"
29,0.6000000238418579,1.2999999523162842,"['Brittany Galvez and her upward facing dog Murphy wish everyone a very happy #NationalPuppyDay!', '#LanceUp']"
30,0.6000000238418579,1.2000000476837158,"['Happy #NationalPuppyDay from DWW Axel  A big thank you to the amazing puppy raisers, adult raisers and trainers for their tremendous work helping him to become an amazing #facilitydog who provides so much comfort to kids!', '#workingdog @DogswithWings @calgarycac']"
31,0.8999999761581421,0.8999999761581421,"['I heard it’s #NationalPuppyDay, so admire our dog!']"
32,0.30000001192092896,0.699999988079071,"['Throwback to when my Basset’s ears were nearly as long as her body', '#NationalPuppyDay']"
33,0.6000000238418579,0.6000000238418579,['I just learned today was #NationalPuppyDay so here’s a photo of me just a few days after my humans brought me home!']
