,Score,Magnitude,Text
0,0.8999999761581421,0.8999999761581421,['Have a great evening everyone\n#WednesdayWisdom']
1,-0.800000011920929,0.800000011920929,['These 40+ people took photoshop too far and look fake on social media']
2,0.30000001192092896,0.30000001192092896,['Lads  #WednesdayWisdom']
3,0.10000000149011612,2.5999999046325684,"['“Hope for the best.', 'Expect the worst.', 'Life is a play.', 'We’re unrehearsed!”', '#MelBrooks #WednesdayWisdom #YoungFrankentstein #Spaceballs', 'For full details on the HFI 1.0 #ScreenwritingCompetition and to win $10,000, go to: http://filmfreeway.com/Haydenfilms']"
4,0.5,1.7000000476837158,"['""There is strange comfort in knowing that no matter what happens today, the sun will rise again tomorrow.""', 'Aaron Lauritsen\nWishing all hope and success in all your endeavors.', 'GB\n#inspiration #WednesdayWisdom']"
5,0.4000000059604645,1.399999976158142,"['Strutting my Stuff .\n.', 'Happy Wednesday .\n.', '#CatsOfTwitter #cats #catsofinstagram #whitecat #WednesdayWisdom #Meow']"
6,-0.5,1.100000023841858,"[""If you continue to make yesterday's mistakes, then tomorrow will be no better than today."", '#quote #tomorrow #mistakes #WednesdayWisdom']"
7,0.5,1.7000000476837158,"['#WednesdayWisdom Nothing better than a #HomeBrew after a long day of work!', '#Beer #HomeBrewing  Drink it up!', 'Cheers  #CBD infused  Dazed & Confused Big Hop #IPA #Ontap']"
8,0.4000000059604645,1.7000000476837158,"['#AugmentedReality and #MixedReality isn’t just for gaming.', 'They’re for work too!', 'Rokid Glass 2 wearable tech connects your offsite team members for the amazing collaboration.', '#AR #VR #MR #Tech #FutureofWork #startup #BusinessForAll #WednesdayWisdom #remotework']"
9,0.10000000149011612,0.5,"['Yes, you are a productof your past, but, more importantly, you are the producer of your future.', '#quote #past #future #WednesdayWisdom']"
10,0.5,1.7000000476837158,"['#WednesdayWisdom Nothing better than a #HomeBrew after a long day of work!', '#Beer #HomeBrewing  Drink it up!', 'Cheers  #CBD infused  Dazed & Confused Big Hop #IPA #Ontap']"
11,0.4000000059604645,1.7000000476837158,"['#AugmentedReality and #MixedReality isn’t just for gaming.', 'They’re for work too!', 'Rokid Glass 2 wearable tech connects your offsite team members for the amazing collaboration.', '#AR #VR #MR #Tech #FutureofWork #startup #BusinessForAll #WednesdayWisdom #remotework']"
12,0.10000000149011612,0.5,"['Yes, you are a productof your past, but, more importantly, you are the producer of your future.', '#quote #past #future #WednesdayWisdom']"
13,-0.20000000298023224,1.0,"['If it doesn’t make you feel fabulous, don’t do it, don’t buy it, don’t wear it, don’t eat it, and don’t keep it...', '#WednesdayWisdom']"
14,-0.4000000059604645,1.399999976158142,"[""I was due to be out but I'd cancelled the appointment as I'd been supporting a relative with a PIP assessment that morning and I was wiped out."", 'My two kids, both vulnerable young adults, would have been home.', 'I dread to think what might have happened if one of them answered']"
15,-0.699999988079071,0.699999988079071,['So the advice is:\n* Never let them in\n* Never give them money\n* Use a door chain or spy hole and check before you open the front door\n* Keep your back door locked\n* Report it to the police\n#scammers\n#WednesdayWisdom']
16,0.0,0.4000000059604645,"['In 2016 I was trying to save the GOP.', ""In 2020, I'm trying to save the nation."", '#2020election #WednesdayMotivation #WednesdayWisdom']"
17,0.10000000149011612,0.30000001192092896,"['Got an annoying chip in my windshield fixed this morning to prevent it from spreading and looking like my game.', 'http://store.steampowered.com/app/809530\n#hypergate #WednesdayWisdom #gamedev #games #indiegame #indie #indiegames #indiegamedev #indiedev #scifi #Space']"
18,-0.30000001192092896,0.30000001192092896,['#WednesdayWisdom Always question the bunny ears...']
19,-0.20000000298023224,1.0,"['Bring on Sleepy Joe Biden!', 'Pres Trump will destroy him in the debates...', '#Trump2020 #KAG #TheFive #WednesdayMotivation #WednesdayWisdom #SuperTuesday #BernieOrBust2020 @realDonaldTrump']"
20,-0.10000000149011612,1.2999999523162842,"['Its sometimes amazing that people like Mini Mike Bloomberg can be smart enough to amass billions of dollars', 'and yet be so stupid they try to use a half a billion of those dollars to buy an election when cows, hookers and blow were all available options', '#WednesdayWisdom']"
21,0.0,1.600000023841858,"['When a human being begins to exist has been an internationally documented and empirically verified scientific fact for decades.', 'It is undeniable.', 'It’s time to stop indulging science deniers.', '#WednesdayWisdom']"
22,0.4000000059604645,0.4000000059604645,['PersonalizedByHand http://Etsy.me/1tRDvwt\n#etsyRT #etsy #etsyretwt #groom #bride #wedding #bridesmaids #weddingparty #personalizedjewelry #engaged #momlife #family #anniversary #graduation #weddinginspiration #kiss #love #fashion #wednesdaymotivation #wednesdaywisdom']
23,-0.20000000298023224,1.0,"[""#WednesdayWisdom\nYes, turnout was UP during #SuperTuesday contests (approximately 15% from 2016) BUT they were still lagging behind 2008's epic #BlueWave that washed Barack Obama into office."", 'There is still a helluva lot of work to do, #Democrats', '*But HOLY HELL, Virginia!']"
24,0.0,0.699999988079071,"['Should I have the rest of these Cadbury chocolate eggs for dinner...or...the sun-dried chicken thingy the Warrior is cooking?', 'Asking for #theWitch...', '#WednesdayWisdom #WednesdayThoughts #WednesdayMood']"
25,0.10000000149011612,0.5,"['What’s up #TeamGonzalez ... wondering what are some of your favorite quotes for today’s edition of #WednesdayWisdom ?', 'What quotes motivate you to work harder?', 'How do you stay inspired?']"
26,0.20000000298023224,0.4000000059604645,"['If you were to teach a class for masters students at a music conservatory called Communication for Musicians, featuring elements like online presence and social media, what are some of the topics you might include?', '#WednesdayWisdom #SocialMedia']"
27,0.30000001192092896,0.699999988079071,"['Never a let a stumble in the road be the end of the journey.', '#WednesdayWisdom']"
28,-0.4000000059604645,1.7999999523162842,"['Never half-ass anything in life.', 'Give everything your whole ass.', '#wednesdaywisdom #humpday']"
29,0.5,1.0,"['Curb your enthusiasm to begin, long enough to think through what tools are needed for the job.', '#WednesdayWisdom']"
30,0.699999988079071,0.699999988079071,"[""#MichaelJackson was a compassionate man filled with a level of #empathy that few people possess - He cried for the sad/lonely way David Ruffin died and helped Ruffin's family pay for his funeral - via \n@Mellie4Justice\n#WednesdayWisdom Open your heart like MJ - Make that Change.""]"
31,0.0,0.20000000298023224,"['Let nothing dim the light that shines from within.', '#WednesdayWisdom\n : hot_shotz305 via Instagram']"
32,0.800000011920929,0.800000011920929,['Some essential #WednesdayWisdom for you on a sunny afternoon  #theloniousmonk #coastaljazz']
33,-0.20000000298023224,1.100000023841858,"['If Elizabeth Warren drops out and endorses Biden and not Bernie, I will not trust her anymore because she would not be practicing her own progressive preaching.', '#WednesdayWisdom']"
34,0.20000000298023224,0.5,"['Aim to benefit the lives of many and not harm the lives of any', '#ThinkBIGSundayWithMarsha #InspireThemRetweetTuesday\n#JoyTrain #IQRTG\n#LightUpTheLove #Love\n#SundayMotivation\n#ChooseLove\n#ShineOn\n#GoldenHearts\n#FamilyTrain\n#StarFishClub\n#IAMChoosingLove\n#Attitude #SuccessTRAIN']"
35,-0.10000000149011612,1.399999976158142,"['We are all broken...', '#Love \nIs the healer', '#ThinkBIGSundayWithMarsha #InspireThemRetweetTuesday\n#JoyTrain #IQRTG\n#LightUpTheLove\n#WednesdayWisdom\n#TuesdayThoughts\n#ChooseLove\n#ShineOn\n#GoldenHearts\n#FamilyTrain\n#StarFishClub\n#IAMChoosingLove']"
36,0.10000000149011612,0.10000000149011612,['Archaeology is the only discipline that seeks to study human behaviour and thought without having any direct contact with either ~ Bruce G. Trigger \n#quoteoftheday #quote #WednesdayWisdom #shipwrecks #maritime #archaeology #excavation #Portishead #UK']
37,0.0,0.0,['Wednesday Wisdom : \n@harrisk1111 @CCHarrison67 @bill44077 @KMFras @kathyireland @KitchenSprout @iam_KimBaptiste @MarshallRTeague @JenniferMlott @BethFratesMD @HighheelsDes @ShowoffByDesign @AlanSemsar @CalabasasMom @CaraMiaSG @LynnTilton @BryanCarte @byH_Leitenbauer @SamesCarolyn']
38,0.6000000238418579,0.6000000238418579,['#WednesdayThoughts \nStarve your distractions~Feed your Focus\n#DreamBIG  #BeFearless\n#ALLIsPossible\nTY Wayne AWEsome #WednesdayWisdom\nGr8 wk EVERYone!']
39,0.20000000298023224,3.200000047683716,"['Is there something in your life you feel is too hard for you right now?', 'Say, “I have the mind of Christ.”', 'That’s a game-changer!', 'If you have the mind of Christ, you can expect to be wise with all spiritual wisdom and to always know what to do  !', '#WednesdayWisdom']"
40,-0.10000000149011612,0.10000000149011612,"['I long to accomplish a great and noble task, but it is my chief duty to accomplish small tasks as if they were great & noble- Helen Keller #CarriageOfSuccess #SuccessTrain #defstar5 #makeyourownlane #WednesdayWisdom #WednesdayMotivation #ThursdayThoughts']"
41,0.5,0.5,"['#MichaelJackson was a ""game-changer""  -- #WednesdayWisdom #quotes']"
42,0.6000000238418579,1.899999976158142,"['Dare to live the life you have always wanted and built a community.', 'Great to have these women in my #life & #hiking journey!', 'Bloom where you are planted #travelwithirine \n#WednesdayWisdom #wcw4life #WCWednesday #travel #wellness #InternationalWomensDay #PNW']"
43,0.0,0.0,"['Want to see LUNA in action?', ""In this #UA Tech Talk, Sr. Product Designer Connor Sexton dives in to #UALUNA's recording & #MIDI capabilities: https://u.audio/39l39Dd\n#WednesdayWisdom #MusicRecording #VirtualInstrument #SoftSynth #UniversalAudio""]"
44,0.4000000059604645,1.2000000476837158,"['Sharing tips on  How To Keep Your Stomach Happy & Safe While Traveling #ontheblog', 'Blog Post:\nhttp://simplytasheena.com/2020/03/how-to-keep-your-stomach-happy-safe.html…', '#WednesdayThoughts #WednesdayWisdom #WednesdayVibes #WednesdayMotivation #blogging #Boston #traveler']"
45,0.20000000298023224,0.5,"['Tune-in to check out our latest #JBC - Just B’coz We’re Curious session with @AnniD3', '(Part 1 of 2) today at 11am IST\nClick here --> https://youtu.be/iI2njGv4rhs\n#IWD2020 #JBC #IWD #WednesdayWisdom #CareersWeek']"
46,0.10000000149011612,0.30000001192092896,"['Everything seems better when you truly believe someone cares.', '#WednesdayWisdom #LovingKindness #Kindness #KindnessMatters']"
47,-0.20000000298023224,0.4000000059604645,"['Folks going in on Shaun King and this shit has me in tears.', 'Along with the Name Hueless P. Newton..']"
48,-0.800000011920929,0.800000011920929,"[""Michael Ian Uncle Buck Rachel Maddow What the fuck Shaun King Last Word Bernie's got a new bird""]"
49,-0.4000000059604645,0.4000000059604645,"[""Rachel Maddow Calls Out Sanders Surrogate Shaun King For Pushing Fake News: 'I Didn’t Report Any Such Thing'""]"
50,0.0,0.0,['Shaun King is the Shaun King of Shaun Kings.']
51,0.10000000149011612,1.600000023841858,"['We will have Trump for 4 more years if Keep doing it!', 'RACHEL MADDOW CALLS OUT SHAUN KING ON TWITTER AFTER ACTIVIST CLAIMS DEMOCRATIC PARTY INTERFERENCE TO STOP BERNIE SANDERS']"
52,0.0,2.200000047683716,"['All these people asking “what did #ShaunKing do”', 'Type that same question into google.', 'Also, try googling Shaun King.', 'You’ll find all the answers you need.', 'Do you own labor.']"
53,-0.4000000059604645,0.8999999761581421,"['Hi, white people: please stop sharing Shaun King’s bullshit — it all comes back to one underlying point: we need to be listening to black women.', 'Like yesterday.']"
54,0.0,0.5,"['Berner meltdown discussion thread', 'Please post all of the meltiest meltdowns and the saltiest ""Sanders\' Saltines"" tweets or clips here.', ""I'll go first.""]"
55,-0.5,1.100000023841858,"['Shaun King seems 2 b hearing voices every single day.', ""They're telling him all sorts of weird shit like Beto's workers r sad Beto endorsed Biden, Maddow talked 2 him thru the TV & told him that the DNC conspiring against Bernie &  Warren's workers told him they're pressuring her""]"
56,-0.4000000059604645,0.4000000059604645,"[""How good would @maddow be tonight if she spent the entire hour going unraveling Shaun King's entire life only the way she can?!""]"
57,0.4000000059604645,0.4000000059604645,"['Keep calling the women who won the House in 2018, and the women who are moving to Biden, ""wine moms,"" you loving Bernie supporters.']"
58,-0.5,1.600000023841858,"['I would rather hang with Wine Moms than Bernie Bros like Shaun King.', 'Don’t mess with Maddow.', 'That said don’t be snide jerks.']"
59,-0.699999988079071,2.299999952316284,"['Shaun King run his mouth entirely too much.', 'No one even called for him.', ""It's okay to be the fuck quiet lmao.""]"
60,-0.5,0.5,['Shaun king repeats Maddow about reports of Bloomberg dropping out to support Biden because of insider pressure less than 24 hours Bloomberg drops out to support Biden because of insider pressure.']
61,-0.8999999761581421,0.8999999761581421,"['After a bazillion and a half Black women, Jews, LGBT people and other have told you Shaun King is awful, steals work and credit from women, etc. how the fuck is he still relevant?']"
62,-0.4000000059604645,0.8999999761581421,"['Watching @maddow interview @BernieSanders.', 'He’s rude.']"
63,0.0,0.0,['Did she ask him about Shaun king yet']
64,-0.10000000149011612,0.5,"['INBOX: @BernIeSanders will deliver a “campaign update” at 2pm.', 'Not sure if this means much, but a number of my Bernieworld sources have their phones turned off at the moment.']"
65,-0.6000000238418579,0.6000000238418579,"[""He'll say he never heard of Shaun King.""]"
66,-0.6000000238418579,0.6000000238418579,['Why is Shaun King still in any way affiliated with the @BernieSanders campaign?']
67,-0.10000000149011612,0.10000000149011612,['Because Bernie & Shaun King are mirror images to each other.']
68,-0.20000000298023224,0.4000000059604645,"['Sanders gotta sever ties when Shaun King.', 'Everyone gotta sever ties with Shaun King.']"
69,0.0,1.600000023841858,"['Best life-hack:', 'Running for dem nom?', 'Sever ties with Shaun King.', 'Doing your taxes?', 'Sever ties with Shaun King.', 'Constipated?', 'Sever ties with Shaun King.', ""You forgot to cook rice like mom asked but you were watching Duck Tales and she'll be home soon?"", 'Sever ties with Shaun King.']"
70,-0.699999988079071,0.699999988079071,"[""I've had shaun king's name muted for a few years but the devil said nah today""]"
71,-0.30000001192092896,1.2000000476837158,"['Hopkins also slammed \u2066@BernieSanders\u2069 for tolerating figures in his orbit who engage in conspiratorial thinking...”', '""The idea that there is a conspiracy to stop Bernie Sanders from becoming the nominee is bulls**t,”', 'My  take']"
72,-0.699999988079071,0.699999988079071,"['""When you have Shaun King and Nina Turner telling everyone who doesn\'t fall in line that somehow we are sellouts or somehow we\'re not real Democrats, it doesn\'t get you any goodwill,"" he added.']"
73,-0.20000000298023224,0.20000000298023224,['I thought everybody was on the same page about Shaun King by now.']
74,-0.10000000149011612,1.399999976158142,"['NOT ENOUGH PEOPLE LISTEN TO BLACK WOMEN.', '(EVER.', 'ABOUT ANYTHING.)', 'But Shaun King would be a footnote by now if we did.']"
75,0.20000000298023224,0.4000000059604645,"['Rachel, ask Bernie about having assholes like Jeff Weaver, Nina Turner and Shaun King representing him.', '#Maddow']"
76,-0.20000000298023224,0.20000000298023224,['Rachel Maddow Calls Out Shaun King For Pushing Fake Tweet']
77,0.699999988079071,1.399999976158142,"['Yes!', 'What he said!']"
78,-0.30000001192092896,0.30000001192092896,['Someone do a welfare check on Shaun King']
79,-0.20000000298023224,3.0,"['He talks a GOOD game.', 'Even with my discernment, I fell for a grift or two.', 'Every time he engages in foolywang like this, I retroactively judge my dang self for believing the hype.', 'But slander of @maddow will not stand.', 'Not on MY watch.']"
80,-0.5,0.5,['DeRay’s article should be the last word about Shaun King:']
81,-0.5,1.0,"['Still undecided, but my gut tells me Biden would hire a smarter team.', ""Less impressed by the people in Bernie's orbit.""]"
82,-0.30000001192092896,0.8999999761581421,"['Yup.', 'Hard to rally behind someone who uses Shaun King as a campaign surrogate and hires people who make vile comments toward LGBT people who endorse a different candidate.']"
83,-0.5,3.0999999046325684,"[""He's ok."", 'His campaign is not.', ""It is run by some people I not only don't respect, but actively loath because they keep platforming bad actors as surrogates or in ads."", 'Staffing MATTERS.', ""I don't trust the people around Bernie as far as I can throw them.""]"
