,Score,Magnitude,Text
0,-0.30000001192092896,1.2000000476837158,"[""As an ER doc trying to treat patients who may have COVID-19, I can't underscore enough how much harder the lack of testing is making our job."", ""Yes we're used to making life-or-death decisions with limited information, daily."", 'But this scenario is very different.', 'Here’s why:  (1/12)']"
1,0.0,0.5,"['Basically, EVERYONE should act like they have it, so they wont get it or give it!', '#StayTheFHome']"
2,0.800000011920929,0.800000011920929,['Happy birthday Sakura #fgc #StayTheFHome #sfvce']
3,0.10000000149011612,0.30000001192092896,"['Confirmed #coronavirus cases in the United States:\n1/22: 1\n1/24: 2\n1/26: 5\n2/3: 11\n2/21: 35\n3/1: 76\n3/2: 101\n3/3: 122\n3/4: 153\n3/5: 221\n3/6: 278\n3/7: 417\n3/8: 537\n3/9: 605\n3/10: 959\n3/11: 1,281\n3/12: 1,663\n3/13: 2,179\n3/14: 2,726\n3/15: 3,499', ""We'll hit 5000 Monday\n#StayTheFHome""]"
4,0.6000000238418579,1.2000000476837158,"['My new fragrance...', '#StayTheFHome']"
5,-0.10000000149011612,0.699999988079071,"[""It's not really drinking alone if you're on Twitter."", '#StayTheFHome #SocialDistancing #COVID19 #AltsAfterDark']"
6,0.4000000059604645,0.8999999761581421,"['This was sent to me by a colleague and I would have to say that I could not agree more.', '#CoronaVirusUpdates #CoronavirusOutbreak #californiacoronavirus #bayareacoronavirus #COVID19']"
7,0.0,1.7000000476837158,"['I understand some of that because my mom had ARDS in November (sequelae of pancreatitis).', 'She was intubated and thankfully survived a harrowing 3 week ordeal in the ICU.', 'I’m so over people not taking this seriously.', '#StayTheFHome and #FlattenTheCurve']"
8,0.20000000298023224,0.4000000059604645,"['Replay ang EB & Showtime, in compliance with community quarantine...', '#StayTheFHome']"
9,-0.800000011920929,1.600000023841858,"['This is unacceptable.', 'We MUST find a way to subsidize these workers (please tell me a reliable org to donate to and I will!) but my god if there is one community that should know the consequences of this type of crisis it’s ours.']"
