,Score,Magnitude,Text
0,0.0,0.5,"['Masker low budget, Covid-19 bablas awokawok', '#coronapocalypse #LockDownIndonesia #SabtuRebahan']"
1,-0.10000000149011612,0.10000000149011612,['Me retreating back into the ocean to try and avoid the #coronapocalypse']
2,0.0,0.0,['there’s two types of people in quarantine #coronapocalypse']
3,0.0,0.699999988079071,"['my grandma found this and posted it.', 'its from the book End of Days by Sylvia Browne.', 'do you think its about the corona virus / COVID-19 ?', '#coronapocalypse']"
4,0.10000000149011612,0.10000000149011612,"['President Pelosi, ladies and gentlemen #coronapocalypse #TrumpIsTheWORSTPresidentEVER']"
5,0.0,0.0,['Wash ur hands friends #coronapocalypse']
6,0.0,0.30000001192092896,"['Please share and take #COVIDー19 seriously.', '#CoronaOutbreak #coronapocalypse #COVID19Aus #covid19australia']"
7,0.0,0.0,"['A story of shock, acceptance and defeat #coronapocalypse #DuringMy14DayQuarantine #coronavirus #Covid_19 #StateOfEmergency #COVID2019']"
8,0.0,0.0,"[""Citing Coronavirus, Court Blocks Trump's First Food Benefit Cut\n#coronavirus #coronapocalypse""]"
9,0.0,0.800000011920929,"[""I wonder if this means I'm officially alive again."", ""Now that I'm back to late night doodling."", '#sketch #coronapocalypse']"
10,0.0,0.0,['In my 45 years of life never have I seen this #covid19Canada #COVID19Ontario #coronapocalypse']
11,0.20000000298023224,0.20000000298023224,['Finally an excuse for manspreading: social distancing #coronapocalypse #Covid_19 #coronavirus']
12,0.20000000298023224,0.699999988079071,"['Contact your representative to cosponsor H.Res.897.', 'An emergency UBI can provide relief to millions of Americans as well as stimulate the economy by putting money into the hands of people who will spend it.', '#coronapocalypse #CoronaOutbreak #coronavirus']"
13,-0.5,2.5,"['Putting Jared and Ivanka in charge of our #coronapocalypse is like having your garbage man perform brain surgery on you child.', 'This Administration used to just be a big joke.', 'They are now playing with our lives and we are losing.', '#coronavirus #TrumpIsTheWORSTPresidentEVER']"
14,-0.10000000149011612,0.800000011920929,"['”It would be a shame if all your toilet paper disappeared...”', '#coronavirus #coronachan #coronapocalypse #generationmonster']"
15,0.10000000149011612,1.5,"['We are all out here panicking in 2020 & this man is living his best life in 2037...', ""Not all hero's wear capes."", '#StateOfEmergency #coronavirus #NationalEmergency #coronapocalypse #CoronaOutbreak #CoronaVirusUpdates #toiletpapier']"
16,-0.20000000298023224,1.7999999523162842,"['Screw the #coronapocalypse.', 'I’m planning on running throughout this nasty ordeal!', 'Will you do the same?', '#runchat']"
17,0.0,2.9000000953674316,"['Waited 1.5 hours in line to reach PriceRite check-out.', 'Woman behind me said God will take care of us.', 'She mourned the absence of corned beef.', '“I have the cabbage, not the corned beef.”', 'That feeling of a Biblical storm coming; one that laughs at a Clorox wipes.', '#coronapocalypse']"
18,0.0,0.0,['In my 45 years of life never have I seen this #covid19Canada #COVID19Ontario #coronapocalypse']
19,0.20000000298023224,0.20000000298023224,['Finally an excuse for manspreading: social distancing #coronapocalypse #Covid_19 #coronavirus']
20,0.20000000298023224,0.699999988079071,"['Contact your representative to cosponsor H.Res.897.', 'An emergency UBI can provide relief to millions of Americans as well as stimulate the economy by putting money into the hands of people who will spend it.', '#coronapocalypse #CoronaOutbreak #coronavirus']"
