,Score,Magnitude,Text,date
0,-0.200000003,0.699999988,"['Fact:', 'More Americans have died from knowing Hillary Clinton than the CoronaVirus\n#SuperTuesday #supertuesday2020 #Corona']",3/2/20
1,0,0.300000012,"['Has anyone done this yet?', '#procrastination #georgia']",3/2/20
2,0.200000003,1.100000024,"['Get it done sisters and brothers.', 'Bring it home!', 'Sending you some WHITE HOT FIRE for #supertuesday2020.', '@Texas4Bernie @TexasForBernie @NashForBernie']",3/2/20
3,-0.200000003,2.400000095,"['This is NOT a two person race.', 'Biden needs 1931 delegates to win.', 'Sanders needs 1937.', 'Warren needs 1983.', 'If you want to vote for Warren, vote for Warren!', '#TeamWarren #YoungLeadersForWarren #TxVote #HouVote #supertuesday2020']",3/2/20
4,0.300000012,1,"['#Iowa still #FeelTheBern so we got together to help #phonebank into #SuperTuesday states!', 'Celebratory photo !', '#supertuesday2020 #Bernie2020 #notmeus']",3/2/20
5,0.100000001,0.300000012,"['I was wondering if you guys could go out and vote in tomorrow’s primary elections?', '#supertuesday2020']",3/2/20
6,-0.100000001,0.899999976,"['No wonder Amy dropped out.', '#SuperTuesday #supertuesday2020']",3/2/20
7,0.600000024,1.799999952,"[""I can't tell you how much Senator @AmyKlobuchar's endorsement means to me."", 'From the moment she announced, it wasn’t hard to see she had the grit and determination to do anything she sets her mind to.', ""That's why I'm confident that we'll beat Donald Trump, together.""]",3/2/20
8,0.200000003,0.800000012,"['It has been a privilege to get to know @amyklobuchar.', 'She should be the VIce President on the ticket!', '#VPAmy #VPAmy #VPAmy #VPAmy #VPAmy #VPAmy #VPAmy #VPAmy #VPAmy #supertuesday2020']",3/2/20
9,0,0.600000024,"[""I already voted for her, now it's your turn."", 'Get out and VOTE!', '#ChooseWarren #votecalifornia #supertuesday2020']",3/2/20
10,0.100000001,0.100000001,"[""Hung hundreds of door knobs today, sent messages to all my #Natives I know in Cali got some to confirm they r voting for Tulsi and was spreading Tulsi's message from an Indigenous perspective on social media #TulsiSuperMonday #supertuesday2020 #Tulsi2020 #TulsiGabbard""]",3/2/20
11,0.100000001,2.799999952,"['THIS ALL DAY!!', ""@BernieSanders gives us goals to hope for, and that's something to vote for!"", 'Everybody else has literally been saying they will keep things the same, but beat trump.', 'That message expired longer than 4 years ago!!!', '#NotMeUs\n#supertuesday2020\n#BernieSanders']",3/2/20
12,0.100000001,0.300000012,"['Breaking:', 'Nicolás Maduro has just announced he is supporting Bernie Sanders for President', '#SuperTuesday #supertuesday2020']",3/2/20
13,0.5,2.299999952,"['It is because you have faith in what we can achieve together', 'It is because of your undying love', 'The best is yet to come', '#WeKnowJoe\n#Biden2020\n#SuperTuesday']",3/2/20
14,0.200000003,0.200000003,['Vote for Joe\nVote for decency\nVote for dignity \nVote for a heart for our country \n#BidenRally\n#Biden2020\n#SuperTuesday2020'],3/2/20
15,0.100000001,1.899999976,"['""Tomorrow, March 3rd, 2020, I will be casting my ballot for @JoeBiden.', 'And let me tell you why: We need somebody who can beat Donald Trump.""', 'Deepest gratitude to @BetoORourke for inspiring, galvanizing & unifying in support of @JoeBiden!', '#SuperTuesday2020']",3/2/20
16,0.200000003,0.200000003,['Vote for Joe\nVote for decency\nVote for dignity \nVote for a heart for our country \n#BidenRally\n#Biden2020\n#SuperTuesday2020'],3/2/20
17,0.100000001,1.899999976,"['""Tomorrow, March 3rd, 2020, I will be casting my ballot for @JoeBiden.', 'And let me tell you why: We need somebody who can beat Donald Trump.""', 'Deepest gratitude to @BetoORourke for inspiring, galvanizing & unifying in support of @JoeBiden!', '#SuperTuesday2020']",3/2/20
18,-0.100000001,1.100000024,"[""Run, don't walk to the polls."", 'You never know who might abduct you.', '#SuperTuesday #SuperTuesday2020']",3/2/20
19,0.300000012,1.5,"['Los Angeles!', 'Voting centers are open now.', 'You can vote any time now through 8 p.m. tomorrow.', 'Find out where to cast your ballot here:']",3/2/20
20,0,0.699999988,"['I voted for Bernie Sanders today.', 'Personally dropped off my mail-in ballot at the Los Angeles County Registrar building.', '#Bernie2020 #supertuesday2020 #CaliforniaPrimary #TioBernie']",3/2/20
21,-0.100000001,1.299999952,"[""I don't know about you guys, but the past 48 hours have been INSANE:"", 'Tom Steyer, Pete Buttigieg, and Amy Klobuchar ALL dropped out of the race.', '2 of them endorsing Biden.', 'Beto endorsing Biden.', 'My head is SPINNING.', '#supertuesday2020']",3/2/20
22,0.200000003,0.5,"[""Pete Buttigieg, Amy Klobuchar, Beto O'Rourke, Susan Rice and Kamala Harris all have endorsed Biden, as of today."", '#supertuesday2020']",3/2/20
23,0.600000024,1.200000048,"[""Hangin' with the cool people tonight"", '#BernieInMN\n#supertuesday2020']",3/2/20
24,0.300000012,0.800000012,"['I just saw a shooting star....i chose to give my wish to all American Citizens', 'I wished to have every illegal alien be deported by tomorrow\n#SuperTuesday #supertuesday2020']",3/2/20
25,0,1.799999952,"['Klobuchar, Buttigieg and Steyer have all dropped out prior to Super Tuesday', 'If you are a Democrat who voted early for one of these candidates, you wasted your vote', 'Good thing I voted for Trump.', '#2020election #supertuesday2020']",3/2/20
26,0.100000001,1.100000024,"['Like Kamala, Beto, Amy, Pete, & others, I’m endorsing/voting #BidenForPresident on #supertuesday2020 in California.', 'Every vote counts toward delegates, & I’m #TeamJoe.', 'He’s the one who can bring this country together & #BidenbeatsTrump!', 'I’ll still #VoteBlueNoMatterWho in Nov.']",3/2/20
27,0.300000012,0.699999988,"['.@BetoORourke and @JoeBiden hitting up @Whataburger right now!', 'These are the people we want leading our country: kind, proven, and unifying \n#supertuesday2020 #SuperTuesday']",3/2/20
28,0,0.899999976,"[""Elizabeth Warren just said on CNN she was the only one who 'got any thing done about Wall Street.'"", 'Yet, she was for the $900B bail out of Wall Street.', 'Bernie Sanders voted against the Wall St. bail out and supports a bail out for working Americans.', '#supertuesday2020']",3/2/20
