,Score,Magnitude,Text
0,0.800000011920929,0.800000011920929,['RT if you miss this place  #Dodgers #OpeningDayAtHome']
1,-0.30000001192092896,0.800000011920929,"['Not all historical photos were meant to be seen by the public...and these images are no exception!', 'These photos are not meant to be shared with all audiences.']"
2,-0.5,0.5,"['Since there was no @whitesox Opening Day, I had to improvise and make my own Helmet Nachos for #OpeningDayAtHome']"
3,0.0,0.0,['this is how tonight shoulda been #OpeningDayAtHome @Angels']
4,0.4000000059604645,2.5999999046325684,"['I tried to capture as many #OpeningDayAtHome pics as I could.', 'What a day!', 'But I think we made the best of it under the circumstances.', 'Hope to see you all soon.']"
5,0.0,0.5,"['Today was Opening Day regardless.', '#OpeningDayAtHome']"
6,0.10000000149011612,0.30000001192092896,"['Another Opening Day, another big catch for LoCain.', '#ThisIsMyCrew #OpeningDayAtHome']"
7,-0.10000000149011612,1.100000023841858,"['Marco was disappointed to learn @MLB Opening Day did not happen today and he would not be needed to hit cleanup.', 'He had been training all off season for his shot.', '#mlb #OpeningDayAtHome @Mariners']"
8,0.4000000059604645,2.4000000953674316,"['The kids wanted to do another video.', 'Dear @Rockies,\nWe love and miss you, and look forward to seeing you when this #COVIDー19 outbreak is over.', 'In the meantime we will #StayAtHome like @GovofCO asked us to!', 'Sincerely, \nFour of your biggest fans!', '#OpeningDayAtHome #Rockies']"
9,0.6000000238418579,1.2000000476837158,"['I like this photo by Sol Tucker where the Nats created a pic just for today ""We miss you, too.', '#OpeningDayAtHome']"
10,0.6000000238418579,3.0,"['When everything is chaotic & messy baseball’s been my escape & this, my happy place.', 'View at last years opener.', 'My fav because it was my 1st as a member of the @dbacks family & man, do I love being part of this family.', 'Can’t wait to get baseball back.', 'Until then #OpeningDayAtHome']"
11,0.8999999761581421,1.899999976158142,"['Happy #OpeningDayAtHome - remembering my last spring training game.', 'Looking forward to a #beer and peanuts at summer #Nats game w @alyssa__denton @graci3e3e @willadenton @JsdJulie @Dcwash1 and @TricomPR!']"
12,0.6000000238418579,1.2000000476837158,"['Opening Day may be a little different this year but I’m ready to be back in this uniform again.', '#openingdayathome']"
13,0.0,1.0,"['The on-field celebration after 2015 NLDS Game 5 was the tip of the iceberg.', 'In the clubhouse, it was raucous.', 'The carpet became so soaked that some of the younger players used it as a slip-n-slide.', ""(See my friend @SteveGelbs' timeline for some postgame clubhouse scenes.)""]"
14,0.30000001192092896,0.699999988079071,"['Hope those of you who watched NLDS Game 5 along with me tonight enjoyed this exchange and maybe learned something.', ""I want to remind one more time that there's a charity component to #OpeningDayAtHome as well...""]"
15,0.0,0.10000000149011612,"['Punny photos of Roscoe Arbuckle, Ty Cobb and #BusterKeaton.', '""Cobb"", get it?', '#baseball\n#BusterLove\n#OpeningDay\n#OpeningDayAtHome']"
16,-0.30000001192092896,0.6000000238418579,"['I will never complain about West Coast road trips & their start times, unnecessary pitching changes, price of beer at Yankee Stadium, the wave, how hot it gets in the Bronx in August.', 'Just bring back baseball #OpeningDayAtHome #OpeningDayOnline']"
17,0.6000000238418579,3.0,"['When everything is chaotic & messy baseball’s been my escape & this, my happy place.', 'View at last years opener.', 'My fav because it was my 1st as a member of the @dbacks family & man, do I love being part of this family.', 'Can’t wait to get baseball back.', 'Until then #OpeningDayAtHome']"
18,0.8999999761581421,1.899999976158142,"['Happy #OpeningDayAtHome - remembering my last spring training game.', 'Looking forward to a #beer and peanuts at summer #Nats game w @alyssa__denton @graci3e3e @willadenton @JsdJulie @Dcwash1 and @TricomPR!']"
19,0.6000000238418579,1.2000000476837158,"['Opening Day may be a little different this year but I’m ready to be back in this uniform again.', '#openingdayathome']"
20,0.0,1.0,"['The on-field celebration after 2015 NLDS Game 5 was the tip of the iceberg.', 'In the clubhouse, it was raucous.', 'The carpet became so soaked that some of the younger players used it as a slip-n-slide.', ""(See my friend @SteveGelbs' timeline for some postgame clubhouse scenes.)""]"
21,0.30000001192092896,0.699999988079071,"['Hope those of you who watched NLDS Game 5 along with me tonight enjoyed this exchange and maybe learned something.', ""I want to remind one more time that there's a charity component to #OpeningDayAtHome as well...""]"
22,0.0,0.10000000149011612,"['Punny photos of Roscoe Arbuckle, Ty Cobb and #BusterKeaton.', '""Cobb"", get it?', '#baseball\n#BusterLove\n#OpeningDay\n#OpeningDayAtHome']"
23,-0.30000001192092896,0.6000000238418579,"['I will never complain about West Coast road trips & their start times, unnecessary pitching changes, price of beer at Yankee Stadium, the wave, how hot it gets in the Bronx in August.', 'Just bring back baseball #OpeningDayAtHome #OpeningDayOnline']"
24,0.699999988079071,2.0999999046325684,"['Celebrating #OpeningDayAtHome!', 'AT HOME!!!!', 'Happy to be home  looking forward to being able to see all of my Rangers twitter fam once the season starts up!']"
25,-0.10000000149011612,0.30000001192092896,"['Spent #OpeningDayAtHome decked out in Blue Jays gear, smiling through the pain of no baseball being played.', 'Anyone else wear their gear today?']"
26,0.5,1.7000000476837158,"['Can’t wait to be back in the Bronx.', 'Stay safe and see y’all soon...', '#OpeningDayAtHome']"
27,0.20000000298023224,0.5,"['It was a big day.', '#OpeningDayAtHome']"
28,-0.10000000149011612,1.100000023841858,"['We’re all missing opening day.', 'Whats your favorite pro gaucho memory?', '#openingdayathome']"
29,0.699999988079071,2.200000047683716,"['I’m late but Happy Opening Day!', 'Miss you @Angels!', '#OpeningDayAtHome']"
30,0.10000000149011612,0.10000000149011612,['Learn how expanding and strengthening Medicaid can cover more people and help achieve universal coverage.']
31,0.20000000298023224,2.299999952316284,"['Yeah.', 'That’s where we were supposed to be today.', 'Instead we spent #OpeningDayAtHome.', 'Gonna keep waiting for it, and it’ll be awesome.', '#Dodgers']"
32,0.6000000238418579,1.2000000476837158,"['Lil sweat blood and tears today on an awesome hike with kiddos!', '#godscountry #familyhike #OpeningDayAtHome']"
33,0.30000001192092896,1.100000023841858,"['Determined to get my 10,000 steps in, and now settled in for @RedSox #OpeningDayAtHome with my @SamuelAdamsBeer #FenwayFaithful.', 'Really getting a hang of this #SocialDistancing thing.']"
34,0.0,0.5,"['Missing baseball a little extra today with @MLB with #OpeningDayAtHome this year.', '#UniteThePride']"
35,0.20000000298023224,2.299999952316284,"['Reliving that one never gets old.', 'Thanks for tuning in, #Royals fans.', 'We are forever awestruck by the love this game brings out.', '#OpeningDayAtHome // #AlwaysRoyal']"
36,0.0,1.600000023841858,"['The biggest challenge about today is that it’s Opening Day.', 'I’m not working and my family isn’t there to watch.', 'Baseball will be back sometime, until then, we tailgate in the back yard.', '#OpeningDayAtHome']"
37,-0.20000000298023224,1.100000023841858,"['#openingdayathome with the Turners  Send to a friend you wish you were scarfing Dodger Dogs with at the game.', '@redturn2\n: It won’t let me tag myself.']"
38,0.5,1.100000023841858,"['There was no baseball today, but we had a blast spending the day with all of you here.', '#OpeningDayAtHome']"
39,0.6000000238418579,0.6000000238418579,"['""And the Cubs have finally won it all"" #OpeningDayAtHome']"
40,0.30000001192092896,0.699999988079071,"['Throwing it back to 2005 at Coors Field for the nightcap of our #OpeningDayAtHome doubleheader.', 'Enjoy “The Barmes Game!”']"
41,-0.10000000149011612,1.100000023841858,"['Missing my @Dbacks today!', '#TBT to last year’s Opening Day.', '#OpeningDayAtHome #InGameHosts']"
42,0.6000000238418579,1.2999999523162842,"['In honor of what was supposed to be opening day, I whipped out my favorite Boston jersey!', 'Meanwhile I’m waiting on the days I’ll get to watch my boys hit the field again  #15 #RedSox #OpeningDayAtHome']"
43,0.699999988079071,1.5,"['today was frustrating and beautiful at the same time.', 'thanks for celebrating #OpeningDayAtHome together, #baseballfamily.']"
44,0.10000000149011612,1.7999999523162842,"['Congratulations America.', ""We're number one."", ""Who knew lying, denying, & calling a global pandemic a hoax wouldn't get rid of it?""]"
45,0.10000000149011612,0.5,"['.@JonPardi has a special message sponsored by @chevrolet ahead of the #CMAawards tonight!', 'What will the big surprise be?', 'Tune in to the #CMAawards tonight at 8/7pm ET.']"
46,0.20000000298023224,0.20000000298023224,"['""Congratulations America""']"
47,0.20000000298023224,2.0999999046325684,"[""We're number one."", 'Congratulations, America.', 'So much for the hoax with 15 cases soon to be close to zero.']"
48,0.4000000059604645,1.2999999523162842,"['Congratulations America!!!', 'We found the man who can actually lead a nation when there is a crisis.', '#CongratulationsAmerica']"
49,0.4000000059604645,1.399999976158142,"['Congratulations America!', 'We’re on our way to surpass Italy and China to become #1 in the next 1-2 days.', 'We deserve an award for handling this pandemic so badly while we’re the richest country in the world!']"
50,0.0,0.0,['The president’s letter to the nation’s governors on the next phase of dealing with this crisis.']
51,0.30000001192092896,0.30000001192092896,['Congratulations America']
52,0.4000000059604645,1.899999976158142,"['happy one month anniversary to ""and again, when you have 15 people, and the 15 within a couple of days is going to be down to close to zero, that’s a pretty good job we’ve done""', 'current tally: 75,178 cases, 1,069 dead.', 'congratulations America']"
53,0.0,0.0,['The president’s letter to the nation’s governors on the next phase of dealing with this crisis.']
54,0.30000001192092896,0.30000001192092896,['Congratulations America']
55,0.4000000059604645,1.899999976158142,"['happy one month anniversary to ""and again, when you have 15 people, and the 15 within a couple of days is going to be down to close to zero, that’s a pretty good job we’ve done""', 'current tally: 75,178 cases, 1,069 dead.', 'congratulations America']"
56,0.0,0.5,"['We have the most active cases, and the least recovered.', 'Congratulations America.', 'Topping the lists.']"
57,-0.30000001192092896,2.5,"['Congratulations America...your illustrious MSM will have you believe your only choice is between a ...', 'Corporate Racist Rapist in a blue shirt or a Corporate Racist Rapist in a Red shirt.', ""Don't vote for @JoeBiden."", ""Just don't."", '#IBelieveTaraReade']"
58,-0.30000001192092896,1.899999976158142,"['Congratulations AMERICA on your foresight on voting the same useless elitists in over and over through the decades who work for the corporations and not for the people.', 'You helped create this mess.', 'You saw the signs.', 'You were warned.', 'This is what happens.']"
59,0.10000000149011612,0.30000001192092896,"['HIGHEST UNEMPLOYMENT CLAIMS IN HISTORY!!', '#MAGA']"
60,0.4000000059604645,0.800000011920929,"['CONGRATULATIONS AMERICA!', 'From the Covidiot In Chief!']"
61,0.10000000149011612,1.7999999523162842,"['Congratulations America!', ""Your media is so bought that when allegations of sexual assault are leveled at a man aspiring to govt's highest offices, @MSNBC @maddow @CNN et al only cover it if that man is a #Republican; #Democrats get a pass."", '#IBelieveTara #IBelieveTaraReade #MeToo']"
62,0.5,1.5,"['Congratulations, America.', 'You have the most cases now.', 'You’re number one.']"
63,0.0,0.6000000238418579,"['Doctors/Nurses Pleading', 'Trump/Pence Misleading', 'Congratulations America']"
64,-0.30000001192092896,1.899999976158142,"['Congratulations America.', 'One the one hand, your leader is letting you starve or die from a #pandemic while giving the rich your money.', 'On the other hand, your proclaimed opposition leader is a rapist & has dementia and says Nothing Will Change.', 'Another choice?']"
65,0.30000001192092896,2.9000000953674316,"['You did it @realDonaldTrump.', 'You put America first!', 'First in the whole world.', ""We're number one!!!"", 'Your unmatched ineptitude put us ahead of China (even thought they have 1.1 billion more people) in confirmed COVID-19 cases.', 'Congratulations AMERICA!', '#americafirst #COVIDIOTS']"
66,0.10000000149011612,2.5999999046325684,"['""Congratulations America""  because of this Dipshit\'s @realDonaldTrump \ninaction back in January', '.. when he was told a pandemic was imminent, and chose to ignore it', 'We now have the most COVID-19 cases\n.. in the World!', ""Yay Trump, we're #1\n#TrumpIsAFuckingIdiot""]"
67,0.0,1.2999999523162842,"['#CoronavirusOubreak', ""Trump: I don't take responsibility at all\nCongratulations America..."", '#CoronaVillains']"
68,-0.20000000298023224,0.20000000298023224,['‘Congratulations America’ trends on Twitter as U.S. overtakes China in coronavirus infections.']
69,-0.800000011920929,1.600000023841858,"['3.3 million Americans lost their job and had to file for employment in the past week and Trump really just tweeted “congratulations America!!”', 'He don’t give af about us y’all']"
70,0.10000000149011612,1.399999976158142,"['Congratulations America!', ""— Diagnosed cases approach half a million worldwide\n— U.S. death toll 1,000+\n— U.S. WEEKLY unemployment claims hit 3.28 million\n— 1/3 of globe's population on lockdown\n— Nearly 90% of world's student population out of school"", '(bullet pts from ABC news)']"
71,-0.20000000298023224,1.0,"['#CoronavirusOubreak', ""Trump: I don't take responsibility at all\nCongratulations America...""]"
72,0.30000001192092896,1.100000023841858,"['96-0 in the United States Senate.', 'Congratulations AMERICA!']"
73,0.10000000149011612,0.4000000059604645,"['Congratulations America on being #1 in Coronavirus infections globally.', '#CoronavirusUSA']"
74,-0.30000001192092896,1.7999999523162842,"['1000 people in America dead from #COVID2019  and the numbers of infected people rising.', 'Nurses are having to wear binbags.', '#DonaldTrump tweets,', '""Congratulations America.""']"
75,0.10000000149011612,0.10000000149011612,['Trump on the high number of Coronavirus cases in the US: “I think it’s a tribute to the testing.”']
76,0.30000001192092896,0.30000001192092896,['Congratulations America']
77,0.5,1.100000023841858,"['""All of the doctors and healthcare experts are really amazed at how much I know about this stuff"" -President Trump', 'Congratulations America.']"
