,Score,Magnitude,Text
0,0.800000011920929,0.800000011920929,['hi i’m mac & i like to make lists in my free time .. enjoy  #QuarantineLife']
1,0.0,0.20000000298023224,"['#wip of my #textures so far from my #twitchstream on my #scifi #crate #model.', '#gameart #3D #3dmodeling #susbtancepainter #lowpoly #highpoly #ArtistOnTwitter #3dartist #polycount #gamemodel #twitchstreamer #QuarantineLife #artlife #metal #Substance #lighting #rendering #realism']"
2,0.0,0.6000000238418579,"['I need Adele to release some music so I can feel again.', '#numb #QuarantineLife #coronavirus']"
3,0.30000001192092896,1.5,"['Hey, newly homeschooling families!', 'I’m a math tutor, working since 2016 with elementary math through college level algebra, and I’d love to help you and your student!', 'Contact me today!', '#math #mathtutor #QuarantineLife #homeschool #homeschooling #COVID2019 #HomeSchoolDay1']"
4,-0.30000001192092896,1.0,"['Those who made fun of people buying TP are now like...', '#QuarantineLife #COVID19 #Coronavirus']"
5,0.0,1.7000000476837158,"['So last week, if I drank alone, I had a problem.', ""This week, if I drink alone, I'm saving humanity."", '#coronavirus #QuarantineLife']"
6,0.20000000298023224,2.5999999046325684,"['Except.', 'All my able-bodied people are sharing huge goals and working on projects.', 'Make #QuarantineLife productive!', 'Clean through #COVID19!', ""And I'm still disabled and will spend a lot of time taking care of my sick body.""]"
7,0.0,0.6000000238418579,"['And just like that life is RL WebMd.', '#CoronavirusOutbreak #coronavirusmemes #QuarantineLife']"
8,0.5,1.0,"['Now I know how pets feel.', '#QuarantineLife #selfisolation #californialockdown']"
9,-0.6000000238418579,0.6000000238418579,['Some of yall taking this coronavirus stuff wayyy to far #CoronavirusUSA #stayhomechallenge #StayTheFHome #QuarantineLife #COVID #CoronavirusOutbreak #CoronavirusPandemic']
10,0.0,1.5,"['If anyone has a PS4...', 'HIT ME UP!!', 'Your girl is trying to grind out Apex and Overwatch these next two weeks.', '#QuarantineLife #GamersUnite']"
11,0.6000000238418579,1.7999999523162842,"['My first edit: Hans Zimmer, Billie Eilish and Khalid!', 'Enjoy!!', '#QuarantineLife #chillvibes #music #piano']"
12,0.30000001192092896,0.8999999761581421,"['I just bought a Sega Genesis.', 'My 10 year old self is pumped and I will be in quarantine living my best life, folks.', '#QuarantineLife #SegaGenesis #MeandSonic #maybetailstoo #wontmakeitpastgreenhillzone']"
13,0.0,0.5,"['Hospital room cleaning efficiency is a currently at 65%.', 'With $pctl @PCTL2020 “Annihilyzer” system the efficiency is 98-99%.', 'It’s a no  @CNBC @CNBCinvestigate\nhttps://pctcorphealth.com\n#QuarantineLife #hospital #NYC #healthcare #HealthCareWorkers #InfectiousDisease']"
14,0.699999988079071,0.699999988079071,['Please enjoy this art I made #COVID19 #QuarantineLife #coronvirus']
15,0.0,1.7999999523162842,"['I’m treating the next two weeks like it’s Spring Break in 7th grade.', 'Chips, Foot Roll Ups, PlayStation and talking to dudes pretending to be girls on AIM.', 'Let the good times roll!#QuarantineLife']"
16,0.10000000149011612,0.10000000149011612,['quarantine doodles #QuarantineLife #art']
17,-0.6000000238418579,2.0,"['Day 1 of #QuarantineLife: dropped a can of beans on my foot.', 'Maybe broke my toe.', 'Things are not going well']"
18,0.0,1.5,"['If anyone has a PS4...', 'HIT ME UP!!', 'Your girl is trying to grind out Apex and Overwatch these next two weeks.', '#QuarantineLife #GamersUnite']"
19,0.6000000238418579,1.7999999523162842,"['My first edit: Hans Zimmer, Billie Eilish and Khalid!', 'Enjoy!!', '#QuarantineLife #chillvibes #music #piano']"
20,0.30000001192092896,0.8999999761581421,"['I just bought a Sega Genesis.', 'My 10 year old self is pumped and I will be in quarantine living my best life, folks.', '#QuarantineLife #SegaGenesis #MeandSonic #maybetailstoo #wontmakeitpastgreenhillzone']"
21,0.0,0.5,"['Hospital room cleaning efficiency is a currently at 65%.', 'With $pctl @PCTL2020 “Annihilyzer” system the efficiency is 98-99%.', 'It’s a no  @CNBC @CNBCinvestigate\nhttps://pctcorphealth.com\n#QuarantineLife #hospital #NYC #healthcare #HealthCareWorkers #InfectiousDisease']"
22,0.699999988079071,0.699999988079071,['Please enjoy this art I made #COVID19 #QuarantineLife #coronvirus']
23,0.0,1.7999999523162842,"['I’m treating the next two weeks like it’s Spring Break in 7th grade.', 'Chips, Foot Roll Ups, PlayStation and talking to dudes pretending to be girls on AIM.', 'Let the good times roll!#QuarantineLife']"
24,0.10000000149011612,0.10000000149011612,['quarantine doodles #QuarantineLife #art']
25,-0.6000000238418579,2.0,"['Day 1 of #QuarantineLife: dropped a can of beans on my foot.', 'Maybe broke my toe.', 'Things are not going well']"
26,0.0,0.0,['Pre-#COVID19 to Post-#QuarantineLife']
27,0.20000000298023224,0.5,"['It kills you, it makes you work from home.', '#QuarantineLife']"
28,-0.20000000298023224,1.2000000476837158,"['Stop your shenanigan folks.', '#StayHome #QuarantineLife']"
29,0.699999988079071,0.699999988079071,['Needing something crafty and creative to watch stop by our channel http://teammould.com\n #stayhomechallenge #HowToKeepPeopleHome #QuarantineLife #DisneyWorld']
30,0.0,2.200000047683716,"['You can quarantine my body.', 'But MIND......yes, that too.', 'Body and mind.', 'Super depressed.', 'Anyone wanna Skype?', '#QuarantineLife']"
31,0.6000000238418579,1.2000000476837158,"['okay this is so cool!!!', '#QuarantineLife']"
32,0.20000000298023224,0.5,"['I MADE A PAPER AIRPLANE!!', '#QuarantineLife']"
33,0.4000000059604645,2.299999952316284,"['Mommy got me a new bow tie from Ghana!', 'I wuv it!', 'What y’all tink?', '#dogsoftwitter #DogsofTwittter #SilverLabsofTwitter #QuarantineLife']"
34,0.10000000149011612,1.2000000476837158,"['For anyone interested tomorrow, Im planning to live stream a 1 to 2 hour class  on #twitch !', 'It will be a beginner/intermediate hip-hop class.', 'I’ll be concentrating on popping/tutting fundamentals so no need for a whole lot of room.', '2/3PM PT!', 'Link in bio.', '#dance #QuarantineLife']"
35,-0.699999988079071,0.699999988079071,"['The U.S. and China are engaging in a propaganda battle over the coronavirus, with President Trump referring to the disease as a “Chinese virus"" while China promotes a U.S. conspiracy http://on.forbes.com/60101sXM0 by @rachsandl']"
