,Score,Magnitude,Text
0,-0.20000000298023224,0.699999988079071,"['Fact:', 'More Americans have died from knowing Hillary Clinton than the CoronaVirus\n#SuperTuesday #supertuesday2020 #Corona']"
1,0.0,0.30000001192092896,"['Has anyone done this yet?', '#procrastination #georgia']"
2,0.20000000298023224,1.100000023841858,"['Get it done sisters and brothers.', 'Bring it home!', 'Sending you some WHITE HOT FIRE for #supertuesday2020.', '@Texas4Bernie @TexasForBernie @NashForBernie']"
3,-0.20000000298023224,2.4000000953674316,"['This is NOT a two person race.', 'Biden needs 1931 delegates to win.', 'Sanders needs 1937.', 'Warren needs 1983.', 'If you want to vote for Warren, vote for Warren!', '#TeamWarren #YoungLeadersForWarren #TxVote #HouVote #supertuesday2020']"
4,0.30000001192092896,1.0,"['#Iowa still #FeelTheBern so we got together to help #phonebank into #SuperTuesday states!', 'Celebratory photo !', '#supertuesday2020 #Bernie2020 #notmeus']"
5,0.10000000149011612,0.30000001192092896,"['I was wondering if you guys could go out and vote in tomorrow’s primary elections?', '#supertuesday2020']"
6,-0.10000000149011612,0.8999999761581421,"['No wonder Amy dropped out.', '#SuperTuesday #supertuesday2020']"
7,0.6000000238418579,1.7999999523162842,"[""I can't tell you how much Senator @AmyKlobuchar's endorsement means to me."", 'From the moment she announced, it wasn’t hard to see she had the grit and determination to do anything she sets her mind to.', ""That's why I'm confident that we'll beat Donald Trump, together.""]"
8,0.20000000298023224,0.800000011920929,"['It has been a privilege to get to know @amyklobuchar.', 'She should be the VIce President on the ticket!', '#VPAmy #VPAmy #VPAmy #VPAmy #VPAmy #VPAmy #VPAmy #VPAmy #VPAmy #supertuesday2020']"
9,0.0,0.6000000238418579,"[""I already voted for her, now it's your turn."", 'Get out and VOTE!', '#ChooseWarren #votecalifornia #supertuesday2020']"
10,0.10000000149011612,0.10000000149011612,"[""Hung hundreds of door knobs today, sent messages to all my #Natives I know in Cali got some to confirm they r voting for Tulsi and was spreading Tulsi's message from an Indigenous perspective on social media #TulsiSuperMonday #supertuesday2020 #Tulsi2020 #TulsiGabbard""]"
11,0.10000000149011612,2.799999952316284,"['THIS ALL DAY!!', ""@BernieSanders gives us goals to hope for, and that's something to vote for!"", 'Everybody else has literally been saying they will keep things the same, but beat trump.', 'That message expired longer than 4 years ago!!!', '#NotMeUs\n#supertuesday2020\n#BernieSanders']"
12,0.10000000149011612,0.30000001192092896,"['Breaking:', 'Nicolás Maduro has just announced he is supporting Bernie Sanders for President', '#SuperTuesday #supertuesday2020']"
13,0.5,2.299999952316284,"['It is because you have faith in what we can achieve together', 'It is because of your undying love', 'The best is yet to come', '#WeKnowJoe\n#Biden2020\n#SuperTuesday']"
14,0.20000000298023224,0.20000000298023224,['Vote for Joe\nVote for decency\nVote for dignity \nVote for a heart for our country \n#BidenRally\n#Biden2020\n#SuperTuesday2020']
15,0.10000000149011612,1.899999976158142,"['""Tomorrow, March 3rd, 2020, I will be casting my ballot for @JoeBiden.', 'And let me tell you why: We need somebody who can beat Donald Trump.""', 'Deepest gratitude to @BetoORourke for inspiring, galvanizing & unifying in support of @JoeBiden!', '#SuperTuesday2020']"
16,0.20000000298023224,0.20000000298023224,['Vote for Joe\nVote for decency\nVote for dignity \nVote for a heart for our country \n#BidenRally\n#Biden2020\n#SuperTuesday2020']
17,0.10000000149011612,1.899999976158142,"['""Tomorrow, March 3rd, 2020, I will be casting my ballot for @JoeBiden.', 'And let me tell you why: We need somebody who can beat Donald Trump.""', 'Deepest gratitude to @BetoORourke for inspiring, galvanizing & unifying in support of @JoeBiden!', '#SuperTuesday2020']"
18,-0.10000000149011612,1.100000023841858,"[""Run, don't walk to the polls."", 'You never know who might abduct you.', '#SuperTuesday #SuperTuesday2020']"
