,Score,Magnitude,Text
0,0.8999999761581421,0.8999999761581421,['Happy #TransDayOfVisibility']
1,0.0,0.699999988079071,"['#TransDayOfVisibility hi my name is jury but everyone calls me flip!', 'i am trans, my pronouns are they/them.', 'protect trans kids']"
2,0.4000000059604645,0.4000000059604645,"['My pronouns are they/them, thanks  #TransDayOfVisibility']"
3,0.699999988079071,0.699999988079071,"[""#TransDayOfVisibility \nI'm Angelo and I'm proud to be a visible Trans man.""]"
4,-0.8999999761581421,0.8999999761581421,['#TransDayOfVisibility been feeling sad lately']
5,0.8999999761581421,1.899999976158142,"['Happy #TransDayOfVisibility I love y’all!!', 'Hope everyone’s happy']"
6,0.0,0.6000000238418579,"['Today is (my first) #TransDayOfVisibility!', 'Just about 256 days ago, so many thoughts about my gender that I had never consciously processed, all started bubbling to the surface very, very quickly.', 'A little over a month later, I came out as a transgender woman, Emilia.']"
7,0.4000000059604645,0.800000011920929,"['#TransDayOfVisibility you are valid no matter where you are in your journey!', 'gotta remind myself of this too']"
8,0.4000000059604645,0.800000011920929,"['#TransDayOfVisibility #TDOV a little late in the day but happy trans visibility!!', ""leo's waving the flag for himself and naru today""]"
9,0.8999999761581421,0.8999999761581421,['happy #TransDayOfVisibility i am non-binary & cute hehe']
10,0.8999999761581421,0.8999999761581421,['Happy #TransDayOfVisibility']
11,-0.800000011920929,0.800000011920929,['ahh im not good with captions I’ve been sitting here for 10 minutes send tweet #TransDayOfVisibility']
12,-0.30000001192092896,0.30000001192092896,['my trans friends tonight when the clock goes from 11:59 to 12:00 and the stop being visible #TransDayOfVisibility']
13,-0.5,0.5,['#TDOV #TransDayOfVisibility damn i transed my gender huh']
14,0.10000000149011612,0.30000001192092896,"['Wow...its been six months..', '#TransDayOfVisibility #TDOV']"
15,-0.699999988079071,0.699999988079071,['there still time in the day so ur fifth fave nb person coming at you to say trans rights really do be human rights doe stay mad transphobes #TransDayOfVisibility']
16,0.5,1.100000023841858,"['Today is my 40th week on testosterone and coincidentally #TransDayOfVisibility.', 'It’s been quite a journey and I cannot thank my support system enough for allowing me to be seen, heard, and loved.']"
17,0.0,0.4000000059604645,"['hi here are my late #TDOV selfies', 'nonbinary lesbian, she/they #TransDayOfVisibility']"
18,0.6000000238418579,1.2000000476837158,"['happy #TransDayOfVisibility !', '#yttd #キミガシネ']"
19,0.0,0.20000000298023224,"['u may perceive me.', 'Once (they/he) #TransDayOfVisibility #TDOV']"
20,0.800000011920929,1.7000000476837158,"['Happy #TransDayOfVisibility !', ""While I may not be outspoken of my gender in the work place, that doesn't mean I'm any less non binary (they/them)\nSometimes coming out to those around us is hard but that doesn't invalidate my gender\nHere's to the day we can all live freely & openly""]"
21,0.0,1.0,"['I guess i’ll be visible in the last hour of today.', 'The first picture was from my one year on T (6/6/18).', 'The second was from right after my top surgery (5/16/19).', 'The last two are from now.', '#TransDayOfVisibility']"
22,0.20000000298023224,2.299999952316284,"[""I'm Sebastian, a gay trans man."", ""I'm a dog groomer, and avid MS Paint fan."", 'I have a beautiful partner, Uriah, and together we have a horrible dog-son, Beau.', ""I've been on T since 2015, had top surgery in 2017."", 'Here to say transition saved my life!', '#TransDayOfVisibility']"
23,0.4000000059604645,2.0999999046325684,"[""#TransDayOfVisibility \nIt's me, ur local himbo, Angel."", 'He/Him.', 'Been on T for 25 weeks and I look forward to top surgery in the near future.', 'I am an artist/hairstylist by trade, hustling Postmates & art commissions.', 'I love cosplay, horror, animation, chonky cryptids, and food.']"
24,0.30000001192092896,1.899999976158142,"[""#TransDayOfVisibility\nheya, i'm melly, a trans goth lady that does silly things with a bunch of games, but mostly wrestling ones."", 'i also stream regularly with my girlfriends (one of them pictured in the game screenshot there).', 'looking at all of our stuff is highly recommended']"
25,0.6000000238418579,1.2999999523162842,"['You are strong, you are loved, you have my support!', '#TransDayOfVisibility']"
26,0.0,1.600000023841858,"['On this #TransDayOfVisibility I want to forget the fat depressed bad bitch I was and recognize the baddest woman I am surely becoming.', 'This is my truth I’m living in and the clarity I’ve longed for']"
27,-0.20000000298023224,2.5,"[""In case you didn't know, it's #TransDayOfVisibility."", ""Use people's correct pronouns."", 'Pronouns are not ""preferred.""', 'If you purposely misgender someone, you are, quite frankly, a loser.', 'In solidarity,', '-RR']"
28,0.5,2.200000047683716,"['#TransDayOfVisibility \nHildur here, ur local cryptid.', ""He/they \nI've been transitioning for 5 years now."", 'I enjoy plants, baking, cosplaying, and being a gremlin!!', ""I'm grateful for Marsha P. Johnson and all the trans folks that paved the way for us all!!""]"
29,0.5,2.299999952316284,"['2017/2018/2019/2020 pre t, 4 months on t,1 year, to now.', 'im only two months away from two years on t and it’s crazy how fast time has gone by.', 'grateful for the progress i’ve made and who ive become.', 'i wouldn’t be who i am today without the people in my life #TransDayOfVisibility']"
30,-0.10000000149011612,0.10000000149011612,['i just wanna say i think it’s a lil transphobic none of my friends wished me a happy #TDOV2020']
31,0.8999999761581421,0.8999999761581421,['anyyywayz happy #TransDayOfVisibility to me hehe']
32,-0.10000000149011612,0.10000000149011612,['You may perceive me......once #TDOV #TransDayOfVisibility']
33,0.0,2.0,"['Happy #TransDayOfVisibility!', 'Trans people have always been on the front lines of the struggle.', ""In the current moment it's more important than ever that all socialists fight alongside our trans siblings - for true equality, socialism, and trans liberation!""]"
34,0.5,1.0,"['support your trans friends!!!', '#TransDayOfVisibility']"
35,0.8999999761581421,0.8999999761581421,['I forgot to say it but happy #TransDayOfVisibility from ur local enby']
36,0.4000000059604645,1.2999999523162842,"['happy #TransDayOfVisibility!!!', 'here are some pictures of @cs_sarahhh and I because trans people deserve to be in happy, healthy, and loving relationships', '{in first pic — left: Salim (he/him) right: Sarah (she/her)}']"
37,-0.30000001192092896,1.0,"['This #StayAtHome thing is very boring for Mrs Kravitz.', '#KravitzReport #TuesdayThoughts #tuesdayvibes #dogs #pugs #cat']"
38,0.10000000149011612,0.5,"['I’m giving away a #PlayStation5\xa0  Via #IG click the link, and follow the rules!', 'http://instagram.com/p/CHjMPFqAEnd/…', '#Giveaway #sweepstakes #SONY']"
39,-0.20000000298023224,2.5,"['Not going to lie.', 'Hard a really hard day.', 'Just stressed with all of this.', '#TacoTuesday was really needed.', 'My heart bleeds for all those families out of the restaurant business due to this damn virus.', 'I did my best to provide.', '#TuesdayThoughts #tuesdayvibes is it even Tuesday?']"
40,0.20000000298023224,0.800000011920929,"['Tell me a bedtime story foster mommy.', 'Tell me about the time you saved me.', '-Riley', '#TuesdayThoughts']"
41,0.699999988079071,2.299999952316284,"['Missing these girls every day!', 'Hope everyone is staying connected with those they care about.', 'Happy #TeammateTuesday \n#TuesdayThoughts #RaiderNation #StayAtHome #OnlyVegas #VegasStrong']"
42,-0.20000000298023224,1.2000000476837158,"['It\'s absurd and horrifying that Trump is pointing at cities that ""got off to a late start"" in combating COVID-19 when he wasted SIX WEEKS when he could\'ve prepared us for the pandemic, but didn\'t.', '#TuesdayThoughts']"
43,0.5,2.200000047683716,"['#BREAKING:OH GREAT!!', 'Some 28 Texas youngsters who chartered a plane to #CaboSanLucas Mexico for #SpringBreak(RICH KIDS),are coming back with #COVID19.', 'Wow, thanks young bucks!!', '#TheResistance #CNN #MSNBC #FoxNews #Yahoo #Google #TuesdayThoughts #FBRParty']"
44,0.0,0.6000000238418579,"['Is anyone else losing track of the days?', '#TuesdayThoughts']"
45,0.10000000149011612,0.20000000298023224,"['What will tomorrow bring?', '#foodforthought #daydreaming\n#bailey #boxers #boxerdog #TuesdayThoughts #StayHome']"
46,0.10000000149011612,2.4000000953674316,"['#Breaking', 'Huge 6.5 magnitude Quake', 'hits Idaho!', 'Earthquakes in Idaho?', 'That’s not good...', '#TuesdayThoughts']"
47,0.10000000149011612,0.20000000298023224,"['What will tomorrow bring?', '#foodforthought #daydreaming\n#bailey #boxers #boxerdog #TuesdayThoughts #StayHome']"
48,0.10000000149011612,2.4000000953674316,"['#Breaking', 'Huge 6.5 magnitude Quake', 'hits Idaho!', 'Earthquakes in Idaho?', 'That’s not good...', '#TuesdayThoughts']"
49,0.0,0.10000000149011612,"['Change begins at the end of your comfort zone.', '- \n#TuesdayThoughts #quote']"
50,0.30000001192092896,1.5,"['Please show a little love for us humble cabbies right now.', 'We keep working so you can get where you need to be.', 'Food shopping, doctors, hospital (staff and patients) and anyone else who needs is!', '#taxidrivers #keyworkers #TheLockdown #TuesdayThoughts']"
51,0.20000000298023224,1.600000023841858,"['This is why I serve.', 'The long nights.', 'The early mornings.', 'The days when I don’t know if I’m making a difference.', 'This makes it all worth it.', '#pio #ilovemyjob #publicservant #TuesdayThoughts']"
52,0.10000000149011612,1.2999999523162842,"['When you start seeing your worth, you’ll find it harder to stay around people who don’t.', 'Truth!', '#tuesdaythoughts']"
53,0.30000001192092896,1.5,"['I  my stroller, Momma!', 'I hope it warms up and stops raining.', 'I wanna go for walks!!', '#CatsOfTwitter #TuesdayThoughts #TabbyTroop']"
54,0.6000000238418579,2.4000000953674316,"['If you know talent, support that talent.', 'If you know up-and-coming talent, support that up-and-coming talent.', 'And if you know beginning talent, do everything in your power and time to help that beginning talent on to success.', '#tuesdaythoughts']"
55,0.0,2.0,"['Today made me realize something important.', ""No matter how much you nag your student's to do their online assignments you just don't know what they are actually dealing with at home or facing during this difficult time..."", '#TuesdayThoughts']"
