,Score,Magnitude,Text
0,0.0,0.0,"['drake in 2020 with desires, chicago freestyle, when to say when, and not around']"
1,0.0,0.20000000298023224,"[""We're 10 weeks into the NFL season, and @CSimmsQB has more headlines to dish out!"", 'Tom Brady, back to basics?', 'Absolutely.', 'Give Me the Headline presented by @Hyundai.']"
2,-0.10000000149011612,0.10000000149011612,['What song are these?']
3,0.0,0.0,['Chicago freestyle & When to say when  (SoundCloud)']
4,-0.30000001192092896,0.6000000238418579,"['When to say when.', 'Not Chicago freestyle']"
5,-0.10000000149011612,0.30000001192092896,"['Drake the god when it comes to dropping that two piece', 'Diplomatic Immunity/Gods Plan \nMoney In The Grave/ Omertà \nWhen to Say When/ Chicago Freestyle']"
6,0.10000000149011612,0.10000000149011612,['Drake got that Eminem flow in Chicago Freestyle']
7,-0.20000000298023224,0.20000000298023224,"[""Naw that Chicago freestyle is top 2 but it's not 2!""]"
8,0.20000000298023224,0.4000000059604645,"['Chicago freestyle.', 'That’s it that’s the tweet.']"
9,0.6000000238418579,1.2999999523162842,"['Giveon’s chorus on Drake’s Chicago Freestyle is so peaceful, could literally listen to it on repeat.', 'Some serious 4422 Sampha vibes to it, unbelievable']"
10,-0.20000000298023224,0.20000000298023224,['I just wanna be able to put Chicago freestyle on a playlist']
11,0.0,0.0,['Drake “Chicago Freestyle” intro so cold to me']
12,0.4000000059604645,1.2000000476837158,"['YOOO Drake dropped 2 surprise songs mashed together in 1 video', ""He pays homage to Jay Z in When to Say When & Chicago Freestyle he raps to lyrics from Eminem's Superman"", 'Yo this is the 2020 Music I needed']"
13,0.0,0.0,['Drake was hittin flows on this Chicago freestyle']
14,0.800000011920929,0.800000011920929,['This Drake Chicago freestyle is exactly what I needed the boy to put out']
15,-0.30000001192092896,0.30000001192092896,['What song is this???']
16,0.0,0.0,['Chicago freestyle & When to say when  (SoundCloud)']
17,-0.30000001192092896,0.6000000238418579,"['When to say when.', 'Not Chicago freestyle']"
18,-0.10000000149011612,0.30000001192092896,"['Drake the god when it comes to dropping that two piece', 'Diplomatic Immunity/Gods Plan \nMoney In The Grave/ Omertà \nWhen to Say When/ Chicago Freestyle']"
19,0.10000000149011612,0.10000000149011612,['Drake got that Eminem flow in Chicago Freestyle']
20,-0.20000000298023224,0.20000000298023224,"[""Naw that Chicago freestyle is top 2 but it's not 2!""]"
21,0.20000000298023224,0.4000000059604645,"['Chicago freestyle.', 'That’s it that’s the tweet.']"
22,0.6000000238418579,1.2999999523162842,"['Giveon’s chorus on Drake’s Chicago Freestyle is so peaceful, could literally listen to it on repeat.', 'Some serious 4422 Sampha vibes to it, unbelievable']"
23,-0.20000000298023224,0.20000000298023224,['I just wanna be able to put Chicago freestyle on a playlist']
24,0.0,0.0,['Drake “Chicago Freestyle” intro so cold to me']
25,0.4000000059604645,1.2000000476837158,"['YOOO Drake dropped 2 surprise songs mashed together in 1 video', ""He pays homage to Jay Z in When to Say When & Chicago Freestyle he raps to lyrics from Eminem's Superman"", 'Yo this is the 2020 Music I needed']"
26,0.0,0.0,['Drake was hittin flows on this Chicago freestyle']
27,0.800000011920929,0.800000011920929,['This Drake Chicago freestyle is exactly what I needed the boy to put out']
28,-0.30000001192092896,0.30000001192092896,['What song is this???']
29,0.0,0.0,['Just came out yesterday- it’s called “When to say When & Chicago Freestyle”']
30,-0.699999988079071,0.699999988079071,['This Drake leak and When To Say When & Chicago freestyle some fye but how people saying “he don’t miss” like he didn’t drop War 2 months ago?']
31,0.20000000298023224,0.20000000298023224,['I listen to Drake Chicago freestyle 183748474 times already']
32,0.10000000149011612,0.10000000149011612,['which track you feeling more?']
33,0.30000001192092896,0.30000001192092896,['Chicago Freestyle']
34,0.699999988079071,0.699999988079071,"['Chicago Freestyle is too good, been on repeat all day.']"
35,-0.30000001192092896,0.30000001192092896,['still only hear Eminem when Drake’s rapping the hook on Chicago freestyle']
36,0.20000000298023224,0.20000000298023224,"['Alexa, play Chicago Freestyle']"
37,0.0,0.0,['Chicago freestyle is something else man']
38,0.0,0.20000000298023224,"['""Check in on a Houston fan and make sure they\'re okay.""', '@thewilderthings wants you to offer support to your Houston friends after that @DeAndreHopkins Hail Mary catch']"
39,0.4000000059604645,0.4000000059604645,['Chicago freestyle']
40,0.30000001192092896,0.30000001192092896,['YouTube Drake- Chicago freestyle']
41,0.0,0.0,['It’s on when to say when not chicago freestyle']
42,0.0,0.0,['I think imma smoke and listen to Chicago Freestyle']
43,0.30000001192092896,0.30000001192092896,['Chicago Freestyle gives me that Same feeling I got when I heard 5am in Toronto']
44,0.30000001192092896,0.30000001192092896,['Chicago Freestyle give you that late night cruise type vibe']
45,-0.30000001192092896,0.800000011920929,"[""Can't vote."", 'But I can tell you that imma use Chicago Freestyle for sad nigga hours and When To Say When to pompa real nigga confidence']"
46,0.0,0.4000000059604645,"['Chicago Freestyle Out Now.', 'https://soundcloud.com/begreatrome/chicago-freestyle…']"
47,0.10000000149011612,0.10000000149011612,"['Drake adding """" when he made Chicago freestyle']"
48,0.800000011920929,0.800000011920929,['chicago freestyle really hits different i cant explain it but like wow it’s crazy']
49,0.0,0.0,['Which new Drake track are you feeling the most?']
50,0.8999999761581421,0.8999999761581421,['Chicago freestyle is dope']
51,0.6000000238418579,0.6000000238418579,"['""When To Say When & Chicago Freestyle"" is now the #1 trending music video on YouTube US.']"
52,-0.30000001192092896,0.800000011920929,"[""If you not bringing the same energy Jay did on song cry I don't wanna hear anyone rap over that beat period."", 'I did like Chicago freestyle tho']"
53,0.0,0.0,"['Drake wins for the simple fact that he went Eminem ""Superman"" on us in the Chicago Freestyle']"
54,0.8999999761581421,0.8999999761581421,['drake rockin’ the yankees jacket in his new music video chicago freestyle']
55,-0.6000000238418579,0.6000000238418579,"['Right now every single male small business owner posting that clip of Drake stacking his money in his safe from that ""Chicago freestyle"" video on their stories talking bout mood']"
56,0.800000011920929,0.800000011920929,"['Drake pays tribute to Eminem as he uses ""Superman"" chorus in new song ""Chicago Freestyle"" https://southpawer.com/2020/03/01/drake-eminem-superman-chicago-freestyle/… via @southpawers @SusanSemola U go @Drake you sooooo awesome @Eminem thank you for letting Drake use this song some lyrics']"
57,0.10000000149011612,0.10000000149011612,"['Drake adding """" when he made Chicago freestyle']"
58,0.800000011920929,0.800000011920929,['chicago freestyle really hits different i cant explain it but like wow it’s crazy']
59,0.0,0.0,['Which new Drake track are you feeling the most?']
60,0.8999999761581421,0.8999999761581421,['Chicago freestyle is dope']
61,0.6000000238418579,0.6000000238418579,"['""When To Say When & Chicago Freestyle"" is now the #1 trending music video on YouTube US.']"
62,-0.30000001192092896,0.800000011920929,"[""If you not bringing the same energy Jay did on song cry I don't wanna hear anyone rap over that beat period."", 'I did like Chicago freestyle tho']"
63,0.0,0.0,"['Drake wins for the simple fact that he went Eminem ""Superman"" on us in the Chicago Freestyle']"
64,0.8999999761581421,0.8999999761581421,['drake rockin’ the yankees jacket in his new music video chicago freestyle']
65,-0.6000000238418579,0.6000000238418579,"['Right now every single male small business owner posting that clip of Drake stacking his money in his safe from that ""Chicago freestyle"" video on their stories talking bout mood']"
66,0.800000011920929,0.800000011920929,"['Drake pays tribute to Eminem as he uses ""Superman"" chorus in new song ""Chicago Freestyle"" https://southpawer.com/2020/03/01/drake-eminem-superman-chicago-freestyle/… via @southpawers @SusanSemola U go @Drake you sooooo awesome @Eminem thank you for letting Drake use this song some lyrics']"
67,-0.8999999761581421,0.8999999761581421,['fuck drake and his chicago freestyle lil uzi dropped today']
68,0.30000001192092896,0.30000001192092896,['that chicago freestyle is amazingg']
69,-0.699999988079071,1.399999976158142,"['i keep replaying not around.', 'chicago freestyle and when to say when, i’m so sorry.']"
70,0.4000000059604645,0.4000000059604645,['Chicago freestyle']
71,0.20000000298023224,0.20000000298023224,['Seen Chicago freestyle on my tl 15 times and imma listen each time']
72,0.10000000149011612,0.10000000149011612,['Drake drops a new video on YouTube featuring two new songs “When To Say When” sampling Jay-Z’s “Song Cry” and “Chicago Freestyle” sampling Eminem’s “Superman”']
73,0.10000000149011612,0.10000000149011612,['let’s drive through downtown at night while listening to Chicago freestyle']
74,-0.20000000298023224,0.20000000298023224,['Chicago Freestyle been on repeat all day.']
75,0.5,0.5,['Drake did what he had to do on Chicago freestyle']
76,0.0,0.0,"[""Drake's superman reference on chicago freestyle >""]"
77,0.699999988079071,0.699999988079071,['This is what happily ever after looks like folks']
78,0.0,0.0,['damn you chicago freestyle']
79,0.4000000059604645,0.800000011920929,"['I must say...', 'I really feel this man Drake on Chicago freestyle lol']"
80,-0.5,0.5,['Drakes Chicago Freestyle goes off']
81,0.20000000298023224,0.20000000298023224,['hope his entire album sounds like Chicago freestyle']
82,0.0,0.0,['I’m renaming Chicago Freestyle to 3AM In Chicago']
83,0.30000001192092896,0.30000001192092896,['Chicago Freestyle']
84,0.0,0.0,['That Drake “chicago freestyle” tough maan']
85,-0.6000000238418579,0.6000000238418579,['Listening to “Chicago Freestyle” on Soundcloud and getting an ad every other play']
86,0.30000001192092896,0.699999988079071,"['Aubrey’s “Chicago Freestyle” is legit on repeat.', 'His story POV story raps are hitting']"
87,0.0,0.0,['Chicago Freestyle reminds me of Chicago shorty']
88,0.8999999761581421,0.8999999761581421,['Chicago freestyle is the best Drake song I’ve heard in a minute.']
89,-0.800000011920929,0.800000011920929,['That Chicago Freestyle some real shit... real niggas really don’t have a choice but to feel it']
