,Score,Magnitude,Text
0,-0.20000000298023224,0.5,"['No one:', 'Everyone opening Jamal Murray’s IG Story:']"
1,0.30000001192092896,1.100000023841858,"[""When you have lobster at your tailgate, that's where you want to be."", 'In this Tailback Tailgate, Jerome Bettis and Barry Sanders discuss the impact a single player can have on a team.', '[NBC Sports | @Hyundai]']"
2,-0.6000000238418579,0.6000000238418579,['How Jamal Murray felt deleting his IG page:']
3,-0.800000011920929,0.800000011920929,['Jamal Murray after posting himself getting sloppy toppy #JamalMurray']
4,-0.20000000298023224,0.20000000298023224,['Adam Silver after seeing why Jamal Murray was trending']
5,-0.20000000298023224,0.20000000298023224,['#BREAKING: Nuggets guard Jamal Murray has tested positive for dating the baddest white girl in the NBA']
6,0.0,0.30000001192092896,"['Maybe Jamal Murray was trying to get a new viral IG challenge started.', 'Who’s to say']"
7,0.0,0.0,"['Jamal Murray really got some head, posted it online, then hopped in the park']"
8,0.0,0.0,['Jamal Murray’s 10 year old fans checking his IG story last night:']
9,-0.4000000059604645,1.2000000476837158,"['Nobody:', 'Absolutely no one at all :', 'Jamal Murray’s gf:']"
10,0.0,0.0,['Next time Dwight Howard catches Jamal Murray']
11,-0.4000000059604645,1.2000000476837158,"['Nobody:', 'Absolutely no one at all :', 'Jamal Murray’s gf:']"
12,0.0,0.0,['Next time Dwight Howard catches Jamal Murray']
13,0.0,0.0,['Everyone after what Jamal Murray posted on his story']
14,0.0,0.0,['Jamal Murray walking into the practice facility']
15,-0.6000000238418579,0.6000000238418579,['Hackers when Jamal Murray says they hacked him']
16,0.4000000059604645,0.4000000059604645,['This form almost looks identical to the video I saw early this morning of Jamal Murray’s girlfriend']
17,-0.6000000238418579,0.6000000238418579,"[""Why are straight, grown men discussing Jamal Murray's pubic hair""]"
18,0.0,0.0,"['Spending the quarantine alone as a single man makes me think what this time would be like If I was married...', 'Married people or couples what do you think?']"
19,0.0,0.0,['Ask Jamal Murray']
20,-0.5,0.5,['A very NSFW sex tape was posted on Jamal Murray’s IG story and Murray claims it’s because he was hacked']
21,-0.5,0.5,['Jamal Murray trying to instantly delete his Instagram story this morning']
22,0.4000000059604645,0.4000000059604645,['Me watching Jamal Murray’s IG story']
23,0.0,0.10000000149011612,"['When I saw Jamal Murray trending on twitter earlier I was thinking he has the Coronavirus.', 'Turns out he has a W.']"
24,0.20000000298023224,0.20000000298023224,['Opposing team fans when Jamal Murray is at the freethrow line:']
25,-0.6000000238418579,1.899999976158142,"['Our hospitals are out of gloves, masks, gowns, respirators, protective shoe coverings, and basic supplies!', 'What the hell more is Trump waiting for?', 'Hey stupid, this is the worst case scenario!']"
26,-0.4000000059604645,1.2000000476837158,"['You and the globalist establishment are responsible for this problem.', 'Do you people ever take responsibility for the impact of your actions.', 'Allowing CHINA to manufacturer critical medical supplys, equipment and pharmaceuticals is the primary reason for the shortages.#COVIDIOT']"
27,-0.699999988079071,1.5,"[""Fauci on Trump: “The next time they sit down with him and talk about what he’s going to say, they will say, by the way, Mr. President, be careful about this and don't say that."", ""But I can't jump in front of the microphone and push him down.“""]"
28,0.0,0.10000000149011612,"['One facepalm equals 1,000 words.', '#COVIDIOT #Moronavirus #TrumpVirus #coronavirus #COVIDー19']"
29,0.5,0.5,['Tweeting again because it deserves the #COVIDIOT title.']
30,-0.10000000149011612,0.10000000149011612,"[""Don't mess with Italy \nWe must implement this in India as well\n#COVIDIOTS #italystaystrong #Italy #coronaupdatesindia #Covid_19india #COVIDIOT #CoronavirusPandemic #StayHomeSaveLives""]"
31,-0.699999988079071,2.299999952316284,"['The Prime Minister of Great Britain is threatening to turn this country into a police state and introduce curfews.', 'This is utterly unjustifiable.', 'He is acting like a dictator.']"
32,0.0,0.699999988079071,"['He is acting like a Prime Minister!', '#COVIDIOT']"
33,-0.20000000298023224,1.7999999523162842,"['Most Malayalis give two hoots for what Modi says.', 'Yet we sat at home all day yesterday.', 'But nuisance Hindian bhakts came out onto the streets and did the exact opposite of what he had asked.', ""So wasn't the whole thing yet another charade by him?"", '#COVIDIOT']"
34,-0.5,1.600000023841858,"['#COVIDIOT\nPersons who arrived from abroad and did not observe #Quarantine are the worst #COVIDIOTS who are responsible for spread of #CoronaVirus in #India\nSome escaped quarantine.', ""Others didn't observe self-isolation."", 'Govt should have stopped International Flights one month ago.']"
35,-0.5,1.7000000476837158,"['Journalist Jon Cohen to Fauci: What Trump said about China, transparency and the virus timeline just doesn’t comport with the facts.', 'Fauci: “I know, but what do you want me to do?', 'I mean, seriously Jon, let’s get real, what do you want me to do?”']"
36,0.0,1.0,"['Imagine writing a movie and scripting this.', 'It would be too far-fetched to believe.', 'Yet here we are.', '#COVIDIOT']"
37,-0.30000001192092896,1.0,"['Your ""friend"" is an egotistical asshole.', ""Yeah I know you were laughing at Mitt's situation today."", 'If everyone is judged according to their faith (even pretended one) I hope you burn in Hell']"
38,0.30000001192092896,1.2000000476837158,"['#BamTeddy\n#MCM', 'Good morning FAM\nHappy New Week', 'Remember to\nStay safe\nAdhere to rules\nTake precautions\n#SAT\n#COVIDー19\n#COVIDIOT\n#coronavirus\n#COVID19\n#CoronavirusPandemic', 'The pillow']"
39,-0.5,1.0,"['b/c we all wanna YELL at people out there being a #COVIDIOT!!!', '""You will not stroll in my town!""']"
40,-0.6000000238418579,0.6000000238418579,['Just found out my dad bribed a Walmart employee 5$ to get us toilet paper from the back....#COVIDIOT']
41,0.4000000059604645,1.2999999523162842,"['Karachi Lockdowned!', 'May god save our army, now corona will surely end soon, PAKISTAN ZINDAHBAD, PAK FOUJ ZINDAHBAD!', '#COVIDIOT\n#Karachilockdown']"
42,0.20000000298023224,1.7000000476837158,"['Boycott Hobby Lobby, If You Haven’t Already!', 'Another AntiChrist Charlatan Who Uses, “Faith,”, For Profit And Greed!', '#COVIDIOT !']"
43,-0.20000000298023224,0.20000000298023224,['Another #COVIDIOT.']
44,0.800000011920929,0.800000011920929,['Putin loves Marsha .']
45,0.20000000298023224,0.5,"['Marsha likes rubles, and BigPharma dollars, and NRA laundered dollars, and...', '#COVIDIOT']"
46,0.0,0.4000000059604645,"['This is why social distancing is so important.', 'Please listen and act so we can save lives and livelihoods.', '#coronavirusaustralia #Covid_19australia #COVIDー19']"
47,-0.4000000059604645,1.899999976158142,"['Too little too late.', 'The most incompetent PM Australia has ever had.', '#auspol #COVIDIOT']"
48,0.20000000298023224,0.4000000059604645,"['Humor and cuss words are all I’ve got left.', '#COVIDIOT']"
49,0.0,1.2000000476837158,"['Think before you throw out.', 'If it gets tough, trash becomes invaluable.', 'Boxes = TP\nFood containers = planters\nScraps = seed', 'Save others by sharing this info - RT.', 'Andi Bloom\nFounder\n#1Voice\n#COVIDー19 #coronavirus #COVIDIOTS #COVIDActNow #COVIDIOT #COVID19 #Covid_19']"
50,0.30000001192092896,0.699999988079071,"['Going through old photos since I haven’t been out of the house \n.', '#sunset #hiking #nature #photography #PhotosOfMyLife #canon #NaturePhotography #COVIDIOT #StayAtHome #SocialDistancing #Covid_19 #bored #springbreak2020']"
51,-0.30000001192092896,2.0999999046325684,"['The Corona Virus is an extremely serious threat to our people and our economy.', 'My sense is the government is not taking this threat seriously.', 'Timely action is critical.', '#coronavirus']"
52,-0.6000000238418579,1.2000000476837158,"['RG had requested the govt to get serious about #Corona In Feb but Modi govt was busy in welcoming Trump & in toppling state govt', 'The only option now people have is self help & self quarantine as govt is clueless & dumb \n#COVIDIOTS #COVIDIOT #COVID19']"
53,-0.800000011920929,1.600000023841858,"[""Johnson's failure to enact a lockdown, in defiance of calls from epidemiologists, is bordering on criminal negligence - it's no use railing at people going out when you're not prepared to stop them."", 'Why do we need crowd control barriers - because ""behaviour"" is not enough']"
54,0.10000000149011612,1.899999976158142,"['Spreading misinformation and calling our PM criminal during a global pandemic...', 'He is following the advice of the CMO and CSO - I trust them more than you and your random science students', '#COVIDIOT']"
55,0.30000001192092896,0.8999999761581421,"['President Trump: ""For those worried and afraid, please know as long as I am your president, you can feel confident that you have a leader who will always fight for you.""', '""And I will not stop until we win.""', 'https://abcn.ws/2Usb4Iy']"
56,0.10000000149011612,1.899999976158142,"['And then the #BoyKing @realDonaldTrump goes on to make a joke about @SenatorRomney in isolation because of #COVIDー19 .', 'A real class act this Trump is!', '#COVIDIOT']"
57,-0.800000011920929,0.800000011920929,"['To save our country We must relieve this incompetent, babbling idiot of his command.']"
58,0.0,2.0999999046325684,"[""We're in a strange time.. peoples health and lives are in danger, getting angry that an event got cancelled or re-imagined is lame."", ""Be happy you're alive,  enjoy the little things, and most importantly...be a good guy!"", '#COVIDIOT\n#coronavirus #covid19 #WrestlingCommunity']"
59,-0.5,1.0,"['This graphic is for every #COVIDIOT that doesn\'t quite grasp the role of ""social distancing"" or ""staying at home"" in an attempt to control the spread of #coronavirus', ""If you still don't understand the potential impact ONE PERSON can have you're polluting the gene pool.""]"
60,0.0,0.30000001192092896,"['Lorenzo Heading To West Virginia', '#coronavirus #lockdown #COVID19 #StayHome #StayAtHome #Covid_19 #SocialDistancing #WestVirginia #memesdaily #memes #CoronavirusNewYork #COVIDIOT #Ohiolockdown']"
61,-0.5,3.299999952316284,"['Marco needs to tell Trump that unlike condolences for victims of mass shootings ""Thoughts and Prayers"" won\'t solve the COVID-19 pandemic.', 'Trump has no clue what to do.', 'Moscow Mitch wants corporate bailouts.', 'Marco quoting the Bible is not a solution either.', '#COVIDIOT #GOPVirus #Ru']"
62,-0.20000000298023224,1.399999976158142,"['JFK- Ask not what your country can do for you.', 'Ask what you can do for your country.', 'Trump- You’re on your own.', '#COVIDIOTS #COVIDIOT #Trump #TrumpLiedPeopleDied']"
63,-0.10000000149011612,0.6000000238418579,"['For example, clinics trying to protect patients from exposure are allowing them to wait in cars instead of the waiting room.', 'Some clinics bought restaurant paging systems (TY to @BahlerBrad & @CreweCarly for sharing).', '@MikataHealth can also enable this from their platform.', '(2/3)']"
64,0.20000000298023224,1.100000023841858,"['The trending #COVIDIOT also sparked an idea to try and spread and share some of the more inspiring acts using #COVInnovation.', 'If you have time to share add to my list here: https://gregswings.ca/share-a-covinnovation…', '(3/3)\n#inspiredbygreg #COVIDCanada']"
65,0.0,0.10000000149011612,"['#MondayMorning\n#MondayMotivation\n#GodMorningMonday\n#SantRampalJi_CanEndCorona\nIf Prime Minister Narendra Modi ji meets Sant Rampal Ji Maharaj, then the whole world can get rid of the Karona virus disease.', 'For more information, see sadhana tv 7;30\n #COVIDIOT #COVIDー19']"
66,0.10000000149011612,0.800000011920929,"[""(s) List of food items you can possibly buy incase of lockdown so that you won't starve."", 'Rice\nBeans\nPotatoe\nYam\nIndomie\nSpaghetti\nOil\nMaggi', 'Peak milk \nMilo \nSachet or bottle water\nToiletries\n#atiku #COVIDIOT #CoronavirusPandemic', 'At least for 3 months you will be fine.']"
67,-0.4000000059604645,1.600000023841858,"['Dear #COVIDIOT', 'We should ALL be bracing for this like its a societal car crash, with us in the front passenger seat... and Trump is driving.', ""If your not being socially conscious now,  you're an asshole."", 'Stop going to the fucking beach, and #WashYourHands\n#FFS #FlattenTheCuve']"
68,-0.800000011920929,1.600000023841858,"['I watch and listen to the Fake News, CNN, MSDNC, ABC, NBC, CBS, some of FOX (desperately & foolishly pleading to be politically correct), the @nytimes, & the @washingtonpost, and all I see is hatred of me at any cost.', 'Don’t they understand that they are destroying themselves?']"
69,-0.10000000149011612,1.7999999523162842,"['Do you do any work?', 'Watching TV, golfing & Twitter trolling are not in your job description but being prepared for a global pandemic is.', 'All you had to do was warn the American people about the virus, have correct info & protective equipment available.', ""You're the hoax!"", '#COVIDIOT']"
70,-0.699999988079071,2.200000047683716,"['BREAKING: Pelosi & Senate Dems have blocked us from moving to a vote on the CARES Act, legislation w/bipartisan priorities that would provide needed coronavirus relief for Oklahoma.', 'This is unacceptable.', 'Their partisan stunt has cost us precious time.']"
