,Score,Magnitude,Text
0,0.0,0.0,"[""Stuart Gordon, Cult Classic Horror Director, Dies at 72 | Best known as the Filmmaker behind such Cult Classics as 'Re-Animator' and 'From Beyond'""]"
1,0.10000000149011612,0.20000000298023224,"['I had a Re-Animator themed Halloween party this past year.', 'Rest In Peace, Stuart Gordon #ReAnimator']"
2,0.30000001192092896,1.2000000476837158,"['Tuning into the Stuart Gordon mini-marathon now on @Shudder.', 'Time to celebrate the work one of my favorite filmmakers!', '#RIPStuartGordon #HorrorCommunity #mutantfamily']"
3,0.5,1.7000000476837158,"['The flags go to half mast today for the next Master Of Horror who leaves us, to join Wes and George and Lucio and so many others.', 'Our favorite Stuart Gordon film was this one.', 'He, and it, rock forever.']"
4,0.0,1.2000000476837158,"['R.I.P.', 'STUART GORDON I will be drawing a portrait of the legendary director soon .', 'Sad day indeed @barbaracrampton @jeffreycombs #mutantfam @FANGORIA @PromoteHorror @kinky_horror @HeyahNew @DreadCentral @HallowsHaunts @sootygrunter79 @16_bit_Wizard @Lilys_Lab @REALSONICDANGER']"
5,0.30000001192092896,0.699999988079071,"['Just remembered a conversation I had with Stuart Gordon about how the horror community has evolved over the years.', 'I’m paraphrasing, but he had mentioned how cool it was to observe women becoming more prominent and active in the horror community in recent years.']"
6,0.0,3.0,"['Stuart Gordon died.', ""For those who don't know he directed two of my favourite classic horror movies; Re-Animator and From Beyond."", 'Both featuring Jeffery Combs, they showcase some awesome, hilarious and horrific practical effects and are both really fun creepy movies.', 'RIP.']"
7,0.0,1.0,"['RIP Stuart Gordon.', 'I hope everybody will carry around their own severed head in tribute.']"
8,0.0,0.0,['Stuart Gordon behind the scenes on Robot Jox (1989) #80s #SciFi #horror #legend']
9,0.699999988079071,2.0999999046325684,"['Stuart Gordon was a talented director an a very kind man.', 'Rest in peace, Stuart.', ""We'll miss you.""]"
10,-0.10000000149011612,1.0,"['We are absolutely heart broken to hear the news that Stuart Gordon, one of the #horror genres true masters, passed away on Tuesday.', 'R.I.P.']"
11,0.0,3.0,"['Stuart Gordon died.', ""For those who don't know he directed two of my favourite classic horror movies; Re-Animator and From Beyond."", 'Both featuring Jeffery Combs, they showcase some awesome, hilarious and horrific practical effects and are both really fun creepy movies.', 'RIP.']"
12,0.0,1.0,"['RIP Stuart Gordon.', 'I hope everybody will carry around their own severed head in tribute.']"
13,0.0,0.0,['Stuart Gordon behind the scenes on Robot Jox (1989) #80s #SciFi #horror #legend']
14,0.699999988079071,2.0999999046325684,"['Stuart Gordon was a talented director an a very kind man.', 'Rest in peace, Stuart.', ""We'll miss you.""]"
15,-0.10000000149011612,1.0,"['We are absolutely heart broken to hear the news that Stuart Gordon, one of the #horror genres true masters, passed away on Tuesday.', 'R.I.P.']"
16,0.10000000149011612,0.30000001192092896,"['Directors Tobe Hooper, Wes Craven, Stuart Gordon, Rob Zombie and Eli Roth at the 2003 Mania Fest ""Masters of Horror"" panel.', '#ripStuartGordon']"
17,-0.5,1.0,"['i tried ..', '#rip Stuart Gordon']"
18,0.20000000298023224,0.20000000298023224,['Vintage newspaper ad for another Stuart Gordon classic....']
