,Score,Magnitude,Text
0,-0.30000001192092896,1.5,"['Mayor of New Orleans told me tonight that OVER HALF of EMS personnel in her city are under quarantine.', 'In NYC, sick callouts of NYPD are 2700-2800.', 'Getting closer to 10% of force.', 'To state the obvious, these numbers matter...']"
1,-0.10000000149011612,1.100000023841858,"['What’s the contingency plan?', 'Right... we fired everyone who had a plan/know of a plan/ can write a plan....', 'Reconsidering your vote for the Businessman yet?', '#NotDying4WallStreet']"
2,0.5,1.0,"['#NotDying4WallStreet', 'Thanks Anon.']"
3,0.10000000149011612,0.30000001192092896,"['What’s an economic system to do?', '#NotDying4WallStreet']"
4,0.0,0.4000000059604645,"['Theoretically we would be social distancing if we were all one pitchfork’s length away from one another.', '#corporatecoup #NotDying4WallStreet']"
5,-0.10000000149011612,1.100000023841858,"['To all candidates up & down the ballot in AZ, this should be your talking point to all the senior citizens in your districts!', 'Rs are ok with sacrificing your life for their economy.', '#TrumpRecession #NotDying4WallStreet']"
6,0.0,3.200000047683716,"['Dear @BernieSanders -\nDon’t.', 'Don’t go down in history as another Eugene McCarthy; removed & bitter.', 'You’ve contributed so much, moved the line significantly, helped us boldly embrace liberalism again.', 'Endorse @JoeBiden and help defeat Trump.', 'Please.', 'We need you.']"
7,-0.20000000298023224,1.2000000476837158,"[""Don't you DARE drop out and endorse Biden, .@BernieSanders."", ""Mr. Nothing Will Fundamentally Change may be your friend, but he's not ours."", '#NeverBiden #DropOutJoe #BernieOrBust2020 #WeNeedBernie #MedicareForAll #CancelStudentDebt #GreenNewDeal #NotDying4WallStreet']"
8,0.10000000149011612,0.10000000149011612,['Dow posts BIGGEST percent gain since 1933']
9,-0.20000000298023224,1.100000023841858,"['If you credit Trump for it going up you damn well better credit him when it goes down again when Nanny & Grampy start dying by the thousands.', '#NotDying4WallStreet\n#NotDyingForTrump']"
10,-0.20000000298023224,1.100000023841858,"['F*ck Dan Patrick and f*ck this guy, too.', '#Texasdeservesbetter']"
11,-0.699999988079071,0.699999988079071,"['“Expensive to maintain” unlike bank bailouts, tax breaks for the rich, corporate welfare, airline bailouts that screwed my AA employee husband who took a massive pay cut so CEO Crandall could float above the stench in his golden parachute.#notdying4wallstreet']"
12,-0.699999988079071,0.699999988079071,"[""Why doesn't he just take us old people somewhere and gas us?""]"
13,-0.10000000149011612,0.30000001192092896,"[""As Trump floats the possibility of reducing coronavirus restrictions to boost the economy, angry Twitter users are making clear they're #NotDying4WallStreet."", 'https://huffpost.com/entry/not-dying-4-wall-street-hashtoag_n_5e7a562ac5b6f5b7c54c327c?ncid=engmodushpmg00000004… via @HuffPostPol']"
14,0.0,0.800000011920929,"[""I'm 36."", 'I dont plan on dying to save the American economy.', '#NotDying4WallStreet']"
15,-0.10000000149011612,0.10000000149011612,"[""The fact that mainstream Republicans, including the President of the United States, are seriously suggesting that people's lives should be sacrificed for the greater good of the economy tells you everything you need to know about the priorities of the GOP #NotDying4WallStreet""]"
16,-0.5,1.7000000476837158,"['White House: We’re Going to Have to Let Some People Die So the Stock Market Can Live.', 'Larry Kudlow: “the president is right,” he exclaimed.', '“The cure can’t be worse than the disease, and we’re gonna have to make some difficult trade-offs.”']"
17,-0.20000000298023224,1.100000023841858,"['WTF has happened to our country\nHow the F**k can the House,& Senate stand by and let trump stay in office\n(well never mind, the senate GOP is either bought or extorted or both)', '#NotDying4WallStreet']"
18,0.10000000149011612,0.10000000149011612,"['BREAKING: Dow Jones Industrial Average surges 11.3%, its biggest daily percentage gain since 1933 http://cnb.cx/2y392Hb']"
19,-0.20000000298023224,1.399999976158142,"['And all it took was a promise to kill millions of Americans.', ""Ain't capitalism grand?"", '#NotDying4WallStreet']"
20,-0.10000000149011612,1.100000023841858,"['Let me be clear:', 'I am not', '#NotDyingForDonald', 'What about you?']"
21,-0.699999988079071,0.699999988079071,['NOT FOR DONALD \nNOT FOR PENCE \nNOT FOR MITCH \nNOT FOR DESANTIS \nNOT FOR ANY #GopTraitor \nAND DEFINITELY \n#NotDying4WallStreet\n#TrumpLiesAmericansDie #HeyHeyDonaldJHowManyFolksDidYouKillToday']
22,-0.10000000149011612,0.10000000149011612,['Internet explodes as Fox’s Brit Hume says it’s ‘entirely reasonable’ to let grandparents die for the stock market | Raw Story #YOUFIRSTBRIT  - https://rawstory.com/2020/03/internet-explodes-as-foxs-brit-hume-says-its-entirely-reasonable-to-let-grandparents-die-for-the-stock-market/… via rawstory']
23,-0.20000000298023224,1.100000023841858,"[""I'm sure he's ready..."", 'He looks half dead already.', ""As for me, I'm #NotDying4WallStreet""]"
24,0.0,0.6000000238418579,"['I think all those FMFers @GOP dolts like Dan Patrick and Glenn Beck can go get infected and pass away as sacrificial lambs to the DOW.', '#NotDying4WallStreet']"
25,-0.699999988079071,0.699999988079071,['‘We will not die for oligarchs’ quarterly profit margin’: Progressives reject effort to put corporations over public health #NotDying4WallStreet']
26,0.0,0.0,"[""Trump's Priorities Inspire New Hashtag: #NotDying4WallStreet""]"
27,-0.20000000298023224,1.100000023841858,"['‘I’d like my life back’ - BP CEO Tony Hayward, 2010', '‘It’s hurting me’ - CEO of the Corporate States of America Donald Trump, 2020', '#SocialDistancing #COVID19 #CoronavirusLockdown #M4A #NotDying4WallStreet #StayAtHomeOrder #GeneralStrike2020 #NotMeUs']"
28,-0.30000001192092896,1.600000023841858,"['Larry Kudlow\'s definition of "" COMPLETE TRANSPARENCY "" ...', 'Close your eyes .', '#NotDying4WallStreet .']"
29,-0.20000000298023224,1.2999999523162842,"['Joe Biden is doing his best to counter the criminal ignorance spewing from the Trump White House.', ""Don't listen to Trump, listen to the experts, follow the advice of medical professionals, do not trust the GOP traitors."", '#Biden2020\n#NotDying4WallStreet\n#ResistanceIsNotFutile']"
