,Score,Magnitude,Text
0,-0.10000000149011612,0.10000000149011612,['to the camera person cutting to jessica when amber’s talking about her relationship with barnett #loveisblindReunion']
1,0.0,0.0,['#LGBT Celebs Who Are Couples']
2,-0.20000000298023224,0.20000000298023224,['Diamond’s face pretty much sums up how we all view Cameron & Lauren #loveisblindReunion #LoveIsBlind']
3,0.0,0.0,['Amber and Barnett look like they belong on the WWE #loveisblindReunion #LoveIsBlind']
4,-0.5,0.5,['Jessica sitting there like she didn’t just get burnt to a crisp by amber  #loveisblindReunion']
5,0.0,1.7999999523162842,"['#loveisblindreunion Recap\n1.', 'Messica still aint shit \n2.', 'Mark is a  \n3.', 'DR.', 'Diamond still a queen\n4.', 'Carlton can go FUCK himself\n5.', 'Gigi still the lead character in her telenovela \n6.', 'Damian still playing supporting role\n7.', 'Amber still crazy\n8.', 'We FUCKING STAN Cam & Lauren']"
6,0.10000000149011612,0.10000000149011612,['My two moods watching Amber confront Messica #loveisblindReunion']
7,0.5,0.5,['The only good thing to come from #LoveIsBlind #loveisblindReunion']
8,-0.4000000059604645,0.4000000059604645,['When Cameron declined Vanessa’s peasant Kleenex for Lauren and handed her his handkerchief instead #loveisblindReunion']
9,-0.4000000059604645,0.4000000059604645,['All of us waiting for Jess to give Mark a real apology #LoveIsBlind #loveisblindReunion #justiceformark']
10,-0.20000000298023224,0.20000000298023224,['Kenny finding a way to bring up his current girlfriend every time he’s asked a question is the closure we needed  #loveisblindReunion']
11,0.20000000298023224,0.5,"['the clarification of “our house.”', '#loveisblindReunion']"
12,-0.30000001192092896,0.30000001192092896,['Barnett waiting to get a word in while Amber is talking #loveisblindReunion']
13,0.20000000298023224,0.5,"['Kelly bawling her eyes out after hearing Kenny is happy and moved on, realizing she done fucked up', '#loveisblindReunion']"
14,-0.5,0.5,['Bro this Damien character has really gaslit Gianina to the point where she thinks the entire relationship breaking down was her fault #loveisblindReunion']
15,-0.800000011920929,0.800000011920929,"[""This shot has me hollerin'!!! after Amber called Jess a bitch, Mark just looks sad, Diamond looks like you raggedy bitch, Damien is all you strumpet, Lauren is all yikes & Cameron just wants this headache to not even start #loveisblindReunion #LoveIsBlind #loveisblindnetflix""]"
16,-0.4000000059604645,0.8999999761581421,"['#loveisblindReunion\nAmber: bitch you’re Shiesty and so  fake', 'Literally all the faces i made in that order']"
17,0.20000000298023224,0.20000000298023224,['The real MVP of the #LoveisBlindReunion is the camera man who kept shifting to Jessica whenever Amber and Barnett spoke and vice versa because baaaaabyyyy....TENSION']
18,0.20000000298023224,0.5,"['Kelly bawling her eyes out after hearing Kenny is happy and moved on, realizing she done fucked up', '#loveisblindReunion']"
19,-0.5,0.5,['Bro this Damien character has really gaslit Gianina to the point where she thinks the entire relationship breaking down was her fault #loveisblindReunion']
20,-0.800000011920929,0.800000011920929,"[""This shot has me hollerin'!!! after Amber called Jess a bitch, Mark just looks sad, Diamond looks like you raggedy bitch, Damien is all you strumpet, Lauren is all yikes & Cameron just wants this headache to not even start #loveisblindReunion #LoveIsBlind #loveisblindnetflix""]"
21,-0.4000000059604645,0.8999999761581421,"['#loveisblindReunion\nAmber: bitch you’re Shiesty and so  fake', 'Literally all the faces i made in that order']"
22,0.20000000298023224,0.20000000298023224,['The real MVP of the #LoveisBlindReunion is the camera man who kept shifting to Jessica whenever Amber and Barnett spoke and vice versa because baaaaabyyyy....TENSION']
23,0.0,1.899999976158142,"['We all agree.', 'Reunion was terrible.', '#loveisblind #loveisblindReunion']"
24,0.10000000149011612,0.5,"['Sooo....', 'Jessica just gonna apologize to Amber and Barnett.', 'What about Mark?', '#loveisblindReunion']"
25,0.0,0.4000000059604645,"['Did Mark watch the same show as us?', '#loveisblindReunion']"
26,0.5,1.100000023841858,"['Best part of the reunion', '#LoveIsBlind #loveisblindReunion']"
27,0.0,0.0,['Amber’s face was killin meeee #LoveIsBlind #loveisblindReunion']
28,0.6000000238418579,1.2999999523162842,"['Best tweet ever!', '#loveisblindReunion']"
29,-0.10000000149011612,0.10000000149011612,['Amber: I’ve never been financially dependent on anyone                       The Government: #loveisblindReunion']
