,Score,Magnitude,Text
0,-0.6000000238418579,0.6000000238418579,"[""Newt Gingrich is saying the country wasn't prepared for coronavirus because Democrats impeached Trump""]"
1,-0.20000000298023224,0.8999999761581421,"[""Our country wasn't prepared for #COVID19 because Trump lied about it, then sent 16 tons of PPE to China."", '#GOPTraitors #OrangeCarnivalBarkingClown #TrumpVirus #TrumpGOPLiesAmericansDie']"
2,0.5,1.0,"['Thank you to @POTUS @realDonaldTrump for his leadership in bringing our federal gov, states, and private sector together to combat the #COVID19 pandemic.', '#FlattenTheCurve']"
3,0.20000000298023224,1.100000023841858,"['Thank you to @POTUS @realDonaldTrump?', 'Trump sent 17.8-Tons of the U.S. stockpile of PPE to China, and during this time period he was golfing at Mar a Lago.', 'https://cnn.com/2020/03/29/opinions/coronavirus-personal-protective-equipment-obeidallah/index.html…', '@holachola @wolflayla420 @therealwombat1 @AriadneBoudicca @cm_merlin @karenamyatt @DemWrite']"
4,0.699999988079071,0.699999988079071,['I’m fucking wearing them.']
5,-0.10000000149011612,0.20000000298023224,"['He sent our ppe to China.', 'He probably has a supply in the WH and mar a lago for his personal use']"
6,-0.30000001192092896,0.6000000238418579,"['The President of the United States, Donald Trump, says reporters should look into the use of use of masks by hospitals in New York which have gone from 10, 20 thousand per week to 200-300 thousand.', 'He asks, ""where are the masks going, are they going out the backdoor?""']"
7,-0.20000000298023224,0.699999988079071,"['#CoronaUpdate      SOMEONE ASK HIM ABOUT THE SHIPMENT OF USA PPE TO CHINA!!', 'Pompeo release 7 Feb, 2020']"
8,-0.30000001192092896,1.399999976158142,"[""Pelosi can't get away with rewriting history."", 'In January, Democrats were all-consumed with a bogus impeachment.', 'What was @realDonaldTrump doing?', 'Taking aggressive action to confront coronavirus including China travel restrictions & declaring a public health emergency.']"
9,-0.4000000059604645,1.7999999523162842,"['Talk about rewriting history...', 'Trump WAS impeached.', 'And all he was doing when he knew the covid 19 virus was on its way was sending our PPE to China while calling the virus a hoax and tweeting about impeachment like a 12 year old.', 'Get your facts straight!']"
10,-0.30000001192092896,1.899999976158142,"['But her statement is factual.', 'We lost two critical months window due to him brushing off the severity of the virus and now many more people will have to die due to his inaction.', 'He called it “the flu” and “another democratic hoax”.', 'Here’s the timeline']"
