,Score,Magnitude,Text
0,0.10000000149011612,0.10000000149011612,"[""my Kenny Rogers tribute portrait painted today; in 1986 Prince wrote 'You're My Love' for Kenny under the psuedonym 'Joey Coco'  #KennyRodgers #Prince""]"
1,0.0,0.4000000059604645,"['Kenny Rogers leaving during the apocalypse is the most know when to fold them move.', '#QuaratineLife #RIPKenny']"
2,0.30000001192092896,1.5,"['My first two vinyl albums were Tom T. Hall and...Kenny Rogers.', '@matt_jack5on shared a @PATGREENMUSIC tribute video to Kenny Rogers, so it inspired me to make my own.', 'Here’s my first (and probably last) pitiful, but heartfelt tribute to The Gambler.', '#KennyRogersRIP #TheGambler']"
3,0.800000011920929,1.600000023841858,"['Just watched a favorite movie of mine in honor of Kenny Rogers.', 'Early memories of my love of racing and country music.']"
4,0.4000000059604645,0.4000000059604645,['Kenny Rogers Dolly Parton Islands In The Stream Live [HDaudio] https://youtu.be/RsHzUI1JC5k ผ่าน @YouTube\nIt’s hard to forget The Country Music Legend “ Kenny Rogers “ \nRest In Peace.']
5,0.5,1.5,"[""Its kinda surprising, Kenny Rogers was really popular, he dies, hardly a word but when some rapper in his teens early twenties gets smoked, that's all you here for days."", ""I'm not a country fan but Kenny was really talented."", '#KennyRogers']"
6,0.800000011920929,0.800000011920929,['I’m not a huge Kenny Rogers fan but Islands In The Stream with Dolly Parton is one of my all-time fav songs and her tribute video was']
7,-0.20000000298023224,0.5,"[""I think it's fucked up that first Kenny Rogers dies and then Joe Biden dies and Biden is STILL running for President."", 'What a week.']"
8,0.5,1.0,"['Here’s a lil tribute to Kenny Rogers.', 'RIP Kenny, thanks for all the music!']"
9,-0.5,1.5,"['I asked Alexa how old Kenny Rogers was when he died.', 'She told me he was 81, and then she said, ""Would you also like to know the net worth of Kenny Rogers?""', 'Why the hell would you ask me that, Alexa, am I in the will?']"
10,0.0,0.0,['Strange synchronicity for Kenny Rogers and Sol Kerzner\nWatching Kenny Rogers at Sun City was probably my first concert.']
11,0.20000000298023224,1.5,"['My mom owned only two 8 track tapes...', 'Oliva Newton John\'s "" Let\'s Get Physical"" and Kenny Rogers.', ""She'd play that tape constantly."", 'I still know all the lyrics to\n""Ruby"" and ""The Gambler"".. he told great stories through song.', '#RIPKennyRogers .']"
12,0.4000000059604645,0.4000000059604645,['Kenny Rogers Dolly Parton Islands In The Stream Live [HDaudio] https://youtu.be/RsHzUI1JC5k ผ่าน @YouTube\nIt’s hard to forget The Country Music Legend “ Kenny Rogers “ \nRest In Peace.']
13,0.5,1.5,"[""Its kinda surprising, Kenny Rogers was really popular, he dies, hardly a word but when some rapper in his teens early twenties gets smoked, that's all you here for days."", ""I'm not a country fan but Kenny was really talented."", '#KennyRogers']"
14,0.800000011920929,0.800000011920929,['I’m not a huge Kenny Rogers fan but Islands In The Stream with Dolly Parton is one of my all-time fav songs and her tribute video was']
15,-0.20000000298023224,0.5,"[""I think it's fucked up that first Kenny Rogers dies and then Joe Biden dies and Biden is STILL running for President."", 'What a week.']"
16,0.5,1.0,"['Here’s a lil tribute to Kenny Rogers.', 'RIP Kenny, thanks for all the music!']"
17,-0.5,1.5,"['I asked Alexa how old Kenny Rogers was when he died.', 'She told me he was 81, and then she said, ""Would you also like to know the net worth of Kenny Rogers?""', 'Why the hell would you ask me that, Alexa, am I in the will?']"
18,0.0,0.0,['Strange synchronicity for Kenny Rogers and Sol Kerzner\nWatching Kenny Rogers at Sun City was probably my first concert.']
19,0.20000000298023224,1.5,"['My mom owned only two 8 track tapes...', 'Oliva Newton John\'s "" Let\'s Get Physical"" and Kenny Rogers.', ""She'd play that tape constantly."", 'I still know all the lyrics to\n""Ruby"" and ""The Gambler"".. he told great stories through song.', '#RIPKennyRogers .']"
20,0.5,1.7999999523162842,"['Me and Kenny Rogers in 1990.', 'He was so cool.', 'Remembering a legend.']"
21,0.30000001192092896,1.0,"['Dionne and Kenny Rogers at a charity softball tournament hosted by Kenny and First Edition at the University of Las Vegas, benefiting the Nevada Special Olympics.', '[June 2, 1974]', 'Rest in paradise Kenny!']"
22,-0.10000000149011612,0.800000011920929,"['RIP Kenny Rogers', 'The Gambler']"
23,-0.4000000059604645,0.8999999761581421,"['What time is the Kenny Rogers singalong from all our balconies?', 'Oh crap I’m in MN in March with no balconies in sight.']"
24,0.10000000149011612,0.10000000149011612,['She’s learning Kenny Rogers during this quarantine.']
25,0.10000000149011612,0.10000000149011612,"[""If you'd told me this morning that I'd be listening to DJ D nice spin Kenny Rogers on IG live tonight with Oprah and Naomi Campbell I'd have said that sounds very 2020""]"
26,-0.20000000298023224,0.4000000059604645,"['RIP Kenny Rogers \nAlways in our hearts ...', 'And also in our pockets .']"
27,0.20000000298023224,0.5,"['Kenny Rogers & Sheena Easton\n Grande Baladinha!', ""#RIPKennyRogers\n  => We've Got Tonight (1983)""]"
28,-0.4000000059604645,0.4000000059604645,"[""Kenny Rogers - You Can't Make Old Friends (duet with Dolly Parton) [Offi... https://youtu.be/chBNBzE35EI via @YouTube#I just had to share this song very sad as of today Kenny Rogers has passed away Rest in Peace gambler""]"
29,0.0,1.7000000476837158,"['A tribute to the Original Gambler.', 'Kenny Rogers!', 'RIP.', '#QuarantineTikTokChallenge']"
30,0.0,0.10000000149011612,"['#MIDNIGHT #MUSIC\nRIP Kenny Rogers (8/2/1938-3/20/2020) ...', ""The First Edition, RUBY DON'T TAKE YOUR LOVE TO TOWN https://youtu.be/2ChPI5pAet8 via @YouTube""]"
31,0.5,1.0,"['Kenny Rogers once scored on Michael Jordan.', 'Yeah... that’s pretty epic:']"
32,0.0,0.0,"[""Kenny Rogers' Sidekick in 'The Gambler' Reminisces About Garden Gnomes and a Kodiak Bear""]"
33,-0.30000001192092896,0.30000001192092896,"[""New study shows you won't get #Coronavirus if you have a backyard bomfire and listen to Kenny Rogers""]"
34,0.0,0.0,"['#MIDNIGHT #MUSIC\nKenny Rogers, THE GAMBLER https://youtu.be/7hx4gdlfamo via @YouTube']"
35,0.10000000149011612,2.0,"['This picture was taken when my dad took me to a Kenny Rogers concert when I was kid.', 'It was at the Astrodome in Houston, and I remember it because my dad was excited to take me because he knew how much I loved his music.', 'So sorry to hear of his passing.']"
36,0.0,0.800000011920929,"['Fun fact: The first concert I ever saw was Kenny Rogers and the First Edition in 1968 when I was 13.', 'I think tickets were like $7.', 'In 1968,  Just Dropped In (To See What Condition My Condition Was In) ruled.']"
37,0.10000000149011612,0.30000001192092896,"['Farewell, Kenny Rogers: If You’re Gonna Play the Game, Boy, You Gotta Learn to Play It Right', 'https://rollingstone.com/music/music-features/kenny-rogers-farewell-tribute-970968/… \nvia @RollingStone']"
38,0.20000000298023224,0.20000000298023224,"['R.I.P Kenny Rogers, James Brown']"
39,0.20000000298023224,0.20000000298023224,['“Kenny Rogers dippin in the middle of the apocalypse is the most ‘know when to fold’ em’ thing ever” - @NickOHlessA \n⠀\nRIP @_KennyRogers']
40,-0.5,1.0,"['Kenny Rogers has a song about a 16yo stripper he wants to bone.', 'Too late to cancel him I guess?']"
41,-0.699999988079071,1.399999976158142,"['Broke into “Highway To The Danger Zone” to mourn the loss of Kenny Rogers.', 'I have trouble differentiating Kennys.']"
42,0.0,0.10000000149011612,"['Kenny Rogers with my great grandmother in Alaska.', '1986']"
43,0.0,1.399999976158142,"['“And somewhere in the darkness, the gambler he broke even...”', 'Rest well, Kenny Rogers.', 'I knew more songs of yours than I probably should have as a kid from New England.']"
44,0.0,0.0,"['Not a Kenny Rogers fan, but sending fond thoughts out to Mr. Cox, my 4th grade science teacher in Parkersburg, WV, who used to tune up his paddle and pretend to play guitar on it while having us sing along with him on ""Lucille.""']"
45,-0.4000000059604645,0.4000000059604645,"['anyone else drive around in the woods tonight, listening to Kenny Rogers, fighting back tears, trying to stave off the anxiety attack that’s been stalking you like the ghost of Christmas past?']"
46,0.4000000059604645,1.0,"['""You picked a fine time to leave me Loose Wheel.""', 'Thanks @Eddykimani for this timeless classic even as we mourn Kenny Rogers.']"
47,0.6000000238418579,1.2999999523162842,"['Kenny Rogers \n(Thank you for the great memories from attending your concerts)', ""We've Got Tonight""]"
48,0.0,1.5,"['Yo!!!', '@djdnice showing love to Kenny Rogers...I wasn’t ready.', '#TheGambler #ClubQuarantine']"
49,0.0,2.4000000953674316,"['At 17 I bought my first car.', 'Paid $800 for a six year old 1974 Plymouth Duster.', 'Had an 318 engine that got just over 9 mpg.', 'I was just finishing high school and had a Saturday job.', 'I bought only two 8-tracks: Air Supply & Kenny Rogers.', 'RIP.', 'One of my faves']"
50,0.20000000298023224,0.20000000298023224,"['RIP, Kenny Rogers.']"
51,-0.10000000149011612,0.8999999761581421,"['Y’all @AngieWorldOrder tried to twerk to Kenny Rogers.', '#ClubQuarantine']"
52,0.8999999761581421,0.8999999761581421,"['In honor of Kenny Rogers, I’m watching Six Pack, a favorite of my childhood.']"
53,0.5,2.5,"['R.I.P.', 'Kenny Rogers.', 'Listening to Islands in the Stream always brings me way back.', 'It reminds me of listening to him in the backseat of my aunt’s car as a child.', 'She absolutely loved him to bits.']"
54,0.10000000149011612,0.10000000149011612,['Dolly Parton shares tearful tribute to late longtime friend Kenny Rogers']
55,0.30000001192092896,0.699999988079071,"['At the end of the day kim and kanye west got what they deserved and taylor swift got her karma.', '#KimKardashianIsOverParty\n#KanyeWestIsOverParty\n#TaylorToldTheTruth']"
56,0.20000000298023224,0.5,"['Do I even need to say anything else ?', '#KanyeWestIsOverParty\n#TaylorToldTheTruth\n#KimKardashianIsOverParty']"
57,-0.30000001192092896,0.699999988079071,"['Happy to report that fb locals, the ones who actually buy albums, are still siding with Taylor.', 'It’s obvious why she keeps winning meanwhile cashapp in bio twitter still trying to end our girl with viral tweets #KimKardashianIsOverParty #KanyeWestIsOverParty #TaylorToldTheTruth']"
58,0.0,0.0,['this woman is 30 years old']
59,-0.10000000149011612,1.2000000476837158,"['Kim and Kanye are 39 & 42 and they still are being manipulative and had to lie to make themselves look like the good guys.', 'What’s the difference?', '#KanyeWestIsOverParty']"
60,0.20000000298023224,0.4000000059604645,"['YEEZY SEASON 8 STARTING NOW', 'http://YEEZY.COM']"
61,-0.6000000238418579,0.6000000238418579,"['Under California law, Kim Kardashian could face up to one year of prison time and millions of dollars in damages on the event that Taylor Swift presses charges for public defamation of character and wiretapping.#KanyeWestIsOverParty']"
62,-0.800000011920929,0.800000011920929,"[""She knows she was lied, there's nothing new to her \n#KimKardashianIsOverParty\n#KanyeWestIsOverParty""]"
