,Score,Magnitude,Text
0,0.0,0.0,['Corona virus waiting for us to get out of the house like... #coronavirus #Quarantine #CoronaLockdown']
1,0.10000000149011612,0.30000001192092896,"['{UPDATED MARCH 27TH} Total Confirmed COVID-19 Cases Outside China', 'Source: WHO', '#Coronavirus #covid #covid19 #covid_19 #CoronavirusOutbreak #CoronaLockdown']"
2,-0.4000000059604645,1.2000000476837158,"[""With one hour left on tonight's shift one of the men I take care of went into massive behavior."", 'Punching himself in face, slamming his head down on kitchen table as hard as he could, threatening his housemate because his housemate was pacing.', 'Damn this #CoronaLockdown']"
3,0.10000000149011612,0.10000000149011612,['When they say work from home but you’re an AAUS certified scientific diver #COVID19 #CoronaLockdown']
4,0.20000000298023224,0.5,"['Inspired by @sidharth_shukla', '#CoronaLockdown\n#HelpingHands\n#StayHomeSaveLives']"
5,0.30000001192092896,0.30000001192092896,['.Thank God We Have A #President Cutting Through\n The Red Tape With The #FDA  #CoronaLockdown #Coronavirus #Hydroxychloroquine #JohnHopkins #InfectiousDisease @realDonaldTrump @Trump']
6,0.0,0.4000000059604645,"['How many Indians are watching Ramayana right now ?', '#Ramayan #CoronaLockdown']"
7,0.20000000298023224,0.5,"[""The fears we don't face becomes our limits."", '#staysafe #CoronaLockdown #COVID19']"
8,0.20000000298023224,0.4000000059604645,"['hats off to @TheBubbleBubble for calling the 2020 recession', '#CoronaLockdown #coronavirus #StockMarketCrash2020 #stocks']"
9,0.6000000238418579,1.2000000476837158,"['""A calm #mind is the ultimate \nweapon against any challenge \nin life.""', '#SaturdayMorning #HappyWeekend #SocialDistancingNow #Mindset #CoronaLockdown #mindblowing #coronavirusindia #LifeLessons']"
10,0.20000000298023224,0.20000000298023224,['Managing your home office on the weekend #CoronaLockdown']
11,0.0,0.6000000238418579,"['So with this self isolate  stuff my Twitter  family  is basically going 2 b more drunk than normal  and not wait till 6pm...', '#CoronaLockdown']"
12,-0.4000000059604645,1.7000000476837158,"['How is this NOT #Trending.', ""Please don't tell me Lori Loughlin isn't goin 2 prison cause of #CoronavirusOutbreak #CoronaLockdown #CoronavirusPandemic\nhttps://latimes.com/california/story/2020-03-26/loughlin-requests-dismissal-admissions-scandal…"", '#Dateline #RichFolkLockdownProblems #LoriLoughlin']"
13,0.0,1.5,"['#CoronaLockdown\nBoth are vegetable vendors, both are positive 2 stage patients now.', 'just imagine number of people who will get infected...', 'we are proceeding to HELL']"
14,0.0,0.10000000149011612,"['#CoronaLockdown Bored?', 'Find The ""M""']"
15,0.0,0.6000000238418579,"['#EFLU entrance exams postponed from April 12, 2020 due to #lockdown.', 'Next date would be announced by the authorities soon.', '#CoronaLockdown']"
