,Score,Magnitude,Text
0,0.0,1.5,"['TEXAS  STAY IN LINE!!!', 'This primary is very tight.', 'We need EVERY SINGLE VOTE!', '#VoteBernie #VoteForBernie #SuperTuesdayResults #SuperTuesday #TexasPrimary']"
1,0.30000001192092896,1.0,"[""Bernie won California, but if you're in line, stay in line!"", 'How big the win is matters!', '#VoteForBernie']"
2,-0.30000001192092896,0.30000001192092896,"['Spent a couple hours before class waiting in line for my guy, Bernie  #Bernie2020 #UnidosConBernie #StudentsForBernie #VoteForBernie']"
3,0.0,0.0,['reminding you all to #VoteForBernie this #SuperTuesday']
4,0.4000000059604645,0.8999999761581421,"['My Mexican-American family and #IVoted  today for a better tomorrow.', '#VoteForBernie #VoteBernie']"
5,-0.30000001192092896,1.7000000476837158,"['People shouldnt be standing in line to vote.', 'Come on,\nWe need Paper ballots sent to voters.', '#ElectionReform\n#Bernie2020 #VoteForBernie']"
6,0.8999999761581421,0.8999999761581421,['Happy Super Tuesday #VoteForBernie']
7,0.0,0.4000000059604645,"[""California, if you're in line to vote by 8PM they will let you vote."", '#Bernie2020 #NotMeUs #VoteForBernie']"
8,0.0,0.10000000149011612,"['California, polls are open until 8PM.', 'Vote for Bernie.', 'Find your polling place:\nhttps://iwillvote.com\n#VoteForBernie #Bernie2020 #NotMeUs #FeelTheBern @BernieSanders']"
9,-0.20000000298023224,1.600000023841858,"['STAY IN YOUR LINES!!', 'We need all the CA and TX votes we can get #WithTheseHands .', ""If you're in line, DON'T LET ANYONE push you out."", 'You have the right to vote, so #VoteForBernie !!!']"
10,0.8999999761581421,0.8999999761581421,['Happy Super Tuesday #VoteForBernie']
11,0.0,0.4000000059604645,"[""California, if you're in line to vote by 8PM they will let you vote."", '#Bernie2020 #NotMeUs #VoteForBernie']"
12,0.0,0.10000000149011612,"['California, polls are open until 8PM.', 'Vote for Bernie.', 'Find your polling place:\nhttps://iwillvote.com\n#VoteForBernie #Bernie2020 #NotMeUs #FeelTheBern @BernieSanders']"
13,-0.20000000298023224,1.600000023841858,"['STAY IN YOUR LINES!!', 'We need all the CA and TX votes we can get #WithTheseHands .', ""If you're in line, DON'T LET ANYONE push you out."", 'You have the right to vote, so #VoteForBernie !!!']"
14,0.699999988079071,1.5,"['Hanging with the incredible @NomikiKonst and @tran_scends before the Nomiki Live event!', 'Ready to watch the California #VoteForBernie results roll in.']"
15,-0.10000000149011612,0.800000011920929,"['It’s really not just about defeating Donald Trump, it’s about changing American politics to something that reflects the values of this country.', '@BernieSanders #VoteForBernie']"
16,0.10000000149011612,1.2999999523162842,"['Please take it from Bernie--STAY IN LINE!!!', 'Every vote matters!!!', '#VoteForBernie']"
17,0.699999988079071,0.699999988079071,['When the early Texas returns looks solid for Bernie #VoteForBernie']
18,0.0,0.8999999761581421,"[""We're still calling voters in California."", 'Get on the phone lines right now and make sure that people get to the polls in time!', '#VoteForBernie https://berniesanders.com/call/']"
19,0.0,0.699999988079071,"['If you’re in line to vote, stay in line!', '#VoteForBernie']"
20,-0.4000000059604645,1.399999976158142,"['What a clusterfuck this election has been in California.', 'A friend just sent me a video from West Los Angels.', 'Ridiculous lines and issues with the machines.#California #VoteForBernie']"
21,0.0,0.5,"[""BREAKING: Lancet Study Author Says Sanders' Financing Plan Fully Covers Cost of Medicare for All https://bernie.substack.com/p/breaking-lancet-study-author-says?r=2ipgj&utm_campaign=post&utm_medium=email&utm_source=twitter…"", '#MedicareForAll #VoteForBernie #VoteBernie']"
22,-0.699999988079071,0.699999988079071,['i’m sorry but if you really think joe biden is the kind of president we need right now you are simply not okay in the head beloved #VoteForBernie']
23,-0.699999988079071,0.699999988079071,"['If you\'re voting today just remember that Biden said ""poor kids are just as smart as white kids""\n#VoteForBernie']"
24,0.4000000059604645,0.8999999761581421,"['If @BernieSanders’ ideas are radical, then sign me up!', '#NotMeUs #VoteForBernie']"
25,-0.20000000298023224,0.20000000298023224,['Learn how to achieve universal coverage by strengthening and expanding existing health care coverage options.']
26,0.10000000149011612,0.6000000238418579,"['Every vote matters.', 'If you’re in line at the polls, stay in line!', '#VoteForBernie']"
