,Score,Magnitude,Text
0,-0.699999988079071,0.699999988079071,['head for ass https://twitter.com/neprijames/status/1235800380635787265…']
1,0.20000000298023224,1.2000000476837158,"[""E'LAST 2nd Mini Album 'Awake'"", '눈물자국(Tears of Chaos) M/V', '2020.11.11.', '6PM', 'https://youtu.be/4v1NP72wobU\n#엘라스트 #ELAST #AWAKE #어웨이크 #눈물자국 #TearsofChaos']"
2,-0.6000000238418579,0.6000000238418579,['jhene and H.E.R really snapped on BS']
3,0.0,1.600000023841858,"['Jhené was so on point with B.S.', 'it don’t make no sense']"
4,0.20000000298023224,0.5,"['Now playing Freedom (Clean) by Kris Wu ft Jhene Aiko Download the (Free) Tunein app to listen now https://tunein.com/radio/UITA-Hip-HopRB-s235423/…', 'Buy song http://amazon.com/s/ref=nb_sb_noss_1?url=search-alias%3Ddigital-music&tag=AmazonID&field-keywords=Kris_Wu_ft_Jhene_Aiko_-_Freedom_(Clean…)']"
5,0.8999999761581421,1.7999999523162842,"['Luv how Megan and Jhené dropped music right before my birthday.', 'The best present truly.']"
6,0.0,0.0,['can we get tipsy and lay together and just talk and vibe while 10k hours by jhene plays in the background']
7,0.10000000149011612,1.600000023841858,"['Move to the left with that negativity.', 'Jhené is talented love']"
8,-0.30000001192092896,1.0,"['When Jhene said “I’m not being difficult, I just see things differently.', 'You don’t see the urgency, that really worries me”.', 'I FELT that.']"
9,-0.30000001192092896,0.699999988079071,"['Jhené and Kehlani getting shade for making variations of the same song but Shawn Mendes, Ed Sheeran and every other white male in the industry gets a pass?', 'No  y’all leave Jhené and Kehlani alone']"
10,-0.800000011920929,0.800000011920929,"['When Jhené said “I know life’s a bitch, but she could at least give me head”']"
11,0.0,1.2999999523162842,"['When Jhené Aiko said “I just seen yo new bitch.', 'It boost my self esteem “ I FELT THAT']"
12,-0.30000001192092896,0.30000001192092896,"['wow, jhené tickets are sold out, im going cry.']"
13,0.20000000298023224,0.20000000298023224,['Girls who are more excited for Jhené Aiko >>>>>>>>']
14,0.0,1.100000023841858,"['i just feel like jhene concert should be somewhere bigger than the mf masonic.', 'like what']"
15,0.20000000298023224,0.20000000298023224,['I wanna watch Jhené Aiko and The Weeknd live']
16,-0.8999999761581421,0.8999999761581421,['Future & Drake needs to drop an album to counteract this Jhene Aiko shit']
17,0.8999999761581421,0.8999999761581421,['Damn I love Jhene.']
18,-0.699999988079071,0.699999988079071,"['“i moving on\ni’m putting on my favorite dress \nthe one you hated \nsaid, i looked naked in” \nSPEAKS VOLUMES JHENÉ AIKO REALLY FUCKING SAID THAT']"
19,0.699999988079071,3.5999999046325684,"['Ahh!', 'I wanna say congratulations to my two babys on there album releases!', '@OGjheneAiko & @AugustTriller !', ""Im streaming Jhene's album now!"", 'Cant wait to hear Eternal Atake tomorrow!!']"
20,0.6000000238418579,0.6000000238418579,['Plot twist: Jhené & big Sean been good this whole time they been pretend beefin to get us to pay attention to how nice they pens are']
21,0.20000000298023224,0.20000000298023224,['Nobody talkin about this Jhené Aiko album thoo']
22,-0.4000000059604645,0.4000000059604645,['i’m crying tn to jhené aiko’s whole album tn idc']
23,0.4000000059604645,0.4000000059604645,"['everybody talking about jhene & lil uzi’s albums, but I wanna mention about brockhampton’s sugar remix bc it’s fire']"
24,-0.10000000149011612,0.10000000149011612,['Between summer walker & Jhené Aiko they do something else to me']
25,-0.699999988079071,0.699999988079071,['I lost all hope for humanity when I saw someone say that Jhené Aiko and Big Sean are twin flames.']
26,-0.4000000059604645,0.8999999761581421,"['Bad Bunny, Megan Thee Stalion, and Jhené Aiko dropped within the last week.', 'She definitely throwing hella ass tonight bro, focus on you.']"
27,0.0,0.0,['I’m in bed on a Friday night listening to Jhene Aiko...is everything okay?']
28,0.20000000298023224,0.20000000298023224,['Me trying to listen to new Jhené and Uzi in the same day']
29,0.8999999761581421,0.8999999761581421,['Jhene voice is so soothing bro']
30,-0.800000011920929,0.800000011920929,"['But when Jhené Aiko said, “Cause I like to fuck when I’m drunk,” we all felt that lmaoo']"
31,-0.20000000298023224,0.20000000298023224,['Wen Jhené Aiko said “it don’t even hurt anymore” I felt that']
32,0.10000000149011612,0.10000000149011612,['jhene done dropped a whole new album n im still here sobbing to triggered lol']
33,0.8999999761581421,1.7999999523162842,"['Jhene Aiko came crazy with her album too!', 'So much good new music!']"
34,-0.30000001192092896,0.800000011920929,"['Not all historical photos were meant to be seen by the public...and these images are no exception!', 'These photos are not meant to be shared with all audiences.']"
35,-0.6000000238418579,0.6000000238418579,"['men talking abt jhené aikos new album as if they didn’t milk tf out of “i only love my bed and my momma, i’m sorry”']"
36,-0.699999988079071,0.699999988079071,['ight Jhené needs to add another show in the bay cos wtf']
37,-0.20000000298023224,0.20000000298023224,['Wow all of Jhene tickets sold out.....']
38,0.4000000059604645,0.800000011920929,"['Nas featured in Jhene’s track “10k Hours” brings back those butterfly in my tummy all up in my feels type of vibes I used to get when I was a teenager.', 'this whole album is']"
39,-0.800000011920929,0.800000011920929,['y’all ghetto for buying up all them jhene tickets.']
40,-0.800000011920929,0.800000011920929,['Ramiro told me he’s not calling for a week after I go see Jhené sólo because he knows Im gonna be on some bad bitch shit']
41,-0.20000000298023224,0.20000000298023224,['Who gon post the first picture wit jhené lyrics?']
42,-0.4000000059604645,0.8999999761581421,"['Bad Bunny, Megan Thee Stalion, and Jhené Aiko dropped within the last week.', 'She definitely throwing hella ass tonight bro, focus on you.']"
43,0.0,0.0,['I’m in bed on a Friday night listening to Jhene Aiko...is everything okay?']
44,0.20000000298023224,0.20000000298023224,['Me trying to listen to new Jhené and Uzi in the same day']
45,0.8999999761581421,0.8999999761581421,['Jhene voice is so soothing bro']
46,-0.800000011920929,0.800000011920929,"['But when Jhené Aiko said, “Cause I like to fuck when I’m drunk,” we all felt that lmaoo']"
47,-0.20000000298023224,0.20000000298023224,['Wen Jhené Aiko said “it don’t even hurt anymore” I felt that']
48,0.10000000149011612,0.10000000149011612,['jhene done dropped a whole new album n im still here sobbing to triggered lol']
49,0.8999999761581421,1.7999999523162842,"['Jhene Aiko came crazy with her album too!', 'So much good new music!']"
50,-0.30000001192092896,0.800000011920929,"['Not all historical photos were meant to be seen by the public...and these images are no exception!', 'These photos are not meant to be shared with all audiences.']"
51,-0.6000000238418579,0.6000000238418579,"['men talking abt jhené aikos new album as if they didn’t milk tf out of “i only love my bed and my momma, i’m sorry”']"
52,-0.699999988079071,0.699999988079071,['ight Jhené needs to add another show in the bay cos wtf']
53,-0.20000000298023224,0.20000000298023224,['Wow all of Jhene tickets sold out.....']
54,0.4000000059604645,0.800000011920929,"['Nas featured in Jhene’s track “10k Hours” brings back those butterfly in my tummy all up in my feels type of vibes I used to get when I was a teenager.', 'this whole album is']"
55,-0.800000011920929,0.800000011920929,['y’all ghetto for buying up all them jhene tickets.']
56,-0.800000011920929,0.800000011920929,['Ramiro told me he’s not calling for a week after I go see Jhené sólo because he knows Im gonna be on some bad bitch shit']
57,-0.20000000298023224,0.20000000298023224,['Who gon post the first picture wit jhené lyrics?']
58,-0.699999988079071,0.699999988079071,['I stand by what I said uzi album mid  but no homo Jhene album was fye  shit had me regretting all the bad shit I ever did in my life lol']
59,-0.10000000149011612,0.10000000149011612,['When Jhené said “Somebody make some Gumbo” I felt that']
60,-0.10000000149011612,0.10000000149011612,['It kinda feels like Jhene has lowkey gotten bigger over the past couple of months.']
61,-0.6000000238418579,1.2000000476837158,"['I’m so mad Jhené sold out like that bruh :(', 'i really was gon gooooooo  thats downbad.']"
62,-0.699999988079071,1.399999976158142,"['when Jhené Aiko said “ i can feel you fading off .. we’re not gonna make it long ” ..', 'i felt that shit .. hard']"
63,0.30000001192092896,0.30000001192092896,['This Jhené album is exactly wtf I needed']
64,-0.20000000298023224,0.8999999761581421,"['Jhené is tearing Apple Music’s charts tf up right now.', 'go BITCH.']"
65,-0.699999988079071,0.699999988079071,['i’m so fuckin mad dat jhene sold out like wdf  someone give me dey ticket']
66,-0.800000011920929,0.800000011920929,"[""What JHENÉ SAYYY “ Some of y'all ain't never had no real bitch and it shows “""]"
67,-0.6000000238418579,0.6000000238418579,"['When Jhené said, “I just seen ya new bitch, it boost my self esteem”  i felt that']"
68,0.10000000149011612,0.8999999761581421,"['between SUGA and chilombo idk how to feel but here i am putting my pride aside typing out a long heartfelt message\njhene won.', 'lol somebody stop me.']"
69,0.6000000238418579,0.6000000238418579,['idc pussy fairy be jhené will ALWAYS BE A BOP']
70,-0.800000011920929,0.800000011920929,"[""When Jhené said “I know life's a bitch, but she could at least give me head” I felt that  #CHILOMBO""]"
71,-0.8999999761581421,0.8999999761581421,"['I hate when females get mad and use music to talk shit, girl fuck you and Jhene Aiko']"
72,0.5,0.5,['My man just said my voice is as soothing as Jhené Aiko’s songs...love really must be fucking deaf too']
73,-0.699999988079071,0.699999988079071,['I’m actually really sad I won’t be seeing Jhené']
74,0.0,0.0,"['Jhene Aiko ft.', 'John Legend- Lightening and Thunder.']"
75,-0.30000001192092896,1.100000023841858,"['Jhene Aiko fans are quite literally idiots.', 'Man.']"
76,-0.699999988079071,1.5,"['the girls don’t even know that comfort inn ending freestyle jhené, you bitches only know the words to triggered n pu$$y fairy.', 'i’m disgusted bye.']"
77,-0.699999988079071,0.699999988079071,['jhene said some of y’all ain’t never had no real bitch and it shows.']
78,-0.699999988079071,0.699999988079071,"['When Jhené said, “I just seen your new bitch, it boost my self-esteem” I felt that']"
79,0.8999999761581421,0.8999999761581421,['Im smoking a blunt abs listening this new jhené aiko and that was honestly the best possible way to decide to spend my night']
80,-0.800000011920929,0.800000011920929,['it’s the “bitch” jhené threw in on B.S']
81,0.0,0.4000000059604645,"['Omg ??', 'I wanna be ??', 'Personal ?', 'Undercover.?', 'She got bopssss']"
82,0.0,1.2999999523162842,"['and she also experiments and strays outside of her comfort zone.', 'she has a lot of pop records too.', 'I’m not understanding why she got put into the jhene category by locals']"
83,0.8999999761581421,1.899999976158142,"['women like jhené and karrueche rlly inspire me to appreciate my lil body.', 'being petite is cute.']"
84,-0.699999988079071,0.699999988079071,['I’m bitter y’all really sat up and sold out Jhene’s tour like that']
85,-0.4000000059604645,1.0,"['get ya bitch ass off of my phone, pls leave me alone, i am not ur girl anymore, you need to watch ur tone.', '- Jhene']"
86,-0.10000000149011612,1.5,"['Okay Twitter family, can we have a moment of honesty.', 'What are you thoughts on Jheńe Aiko’s new album?', 'If I’m honest...I just think it’s okay.', 'I really don’t like it when all the songs kinda sound the same.']"
87,-0.6000000238418579,1.2999999523162842,"['All y’all women like that BS song by Jhené?', 'just liking songs for no reason you ain’t done with yo nigga']"
88,-0.800000011920929,0.800000011920929,['Jhené really been that bitch since I was hurt back in high school blasting the worst']
89,0.8999999761581421,0.8999999761581421,"['Well done to Jhene, this is her best body of work yet.']"
90,-0.699999988079071,0.699999988079071,['Jhene slander is so uncalled for ... all she do is mind her business & give us vibes ... you bald headed hoes are so ungrateful .']
91,0.699999988079071,2.200000047683716,"['@JonFreier I love my team!', 'The @TMobileTruckPDX team is a group of rockstars that make my job easier and always impress me with their passion and drive.', '#EmployeeAppreciationDay']"
92,0.20000000298023224,1.2000000476837158,"[""E'LAST 2nd Mini Album 'Awake'"", '눈물자국(Tears of Chaos) M/V', '2020.11.11.', '6PM', 'https://youtu.be/4v1NP72wobU\n#엘라스트 #ELAST #AWAKE #어웨이크 #눈물자국 #TearsofChaos']"
93,0.699999988079071,3.0999999046325684,"['I am lucky enough to lead such amazing people!', 'So many successes and so many stories.', 'Thank you!', '#EmployeeAppreciationDay @WinstonAwadzi @RJGomezIII @richgarwood']"
94,0.8999999761581421,0.8999999761581421,['Thanks @TMobile for the #EmployeeAppreciationDay gift  I’m going to be eating good tonight #nerules']
95,0.5,0.5,['Congrats to the 2nd winner of #EmployeeAppreciationDay\n@colebrummund check your DM to claim your prize']
96,0.0,1.600000023841858,"['It’s #EmployeeAppreciationDay and I’d like to give a shoutout to the @KyDeptofEd employees who work tirelessly to ensure our public education system runs smoothly, that information is shared timely, and students are provided the best education possible.', '1/5']"
97,-0.10000000149011612,0.10000000149011612,"['Another day in the office at Metro By T-Mobile corporate SAP #3081 Pomona, California #CheersFromPeers #TeamMagenta #EmployeeAppreciationDay @JonFreier']"
98,0.5,1.600000023841858,"['Team Colorado!!!', 'So thankful for my work family!', '#CheersFromPeers #TeamMagenta #EmployeeAppreciationDay @JonFreier\n@Kierranmckinne1\n@DBlunt303 @ConnickAlex @nissanclay @justbrandi303 @BenCBock @Stevens_withav9 @AlanLeser']"
99,0.699999988079071,2.200000047683716,"['Wanted to thank and recognize our Top BTS store!!', 'Appreciate all you do!!', '#EmployeeAppreciationDay @JonFreier']"
100,0.699999988079071,2.0999999046325684,"['Beyond blessed to be able to work with this amazing group!', 'I appreciate you guys and everything you do to make us the BEST DAMN TRUCK in the world!', '#EmployeeAppreciationDay #CheersForPeers #BeepBeep #TruckLife']"
101,0.8999999761581421,1.7999999523162842,"['The Metro by T-mobile in Irving TX 3033 is the place to be!', 'Not only do we strive to take care of our customers we have fun doing it!!#WeAreOne #Purplelife #EmployeeAppreciationDay #CheersFromPeers #CantTouchThis #HopeWeWin\n@fridacumpean @cdweb777']"
102,0.699999988079071,3.0,"['With a little photoshop help from @NRWeir2112 to get me in this picture I wanted to give this group some kudos!', 'welcoming me with open arms and letting me learn another part of the business!', 'Thank you guys!', '#EmployeeAppreciationDay @WinstonAwadzi @RJGomezIII']"
103,0.6000000238418579,2.0,"['Beyond grateful for this team of incredible ROCKSTARS!!', 'Thank you for your commitment & dedication!', 'From Central California - SAP313F #CheersFromPeers #TeamMagenta #EmployeeAppreciationDay #TMobileTruckCCA']"
104,0.800000011920929,3.299999952316284,"['On #EmployeeAppreciationDay I want to give Kudos to my peers @yeahitsmeRP @ItsTinoDonato & @sana_ratnani I am so grateful for their leadership!', 'Thank you for making work fun & rewarding', 'P.S.', '@sana_ratnani we miss you, congrats on becoming a new Mommy!']"
105,0.6000000238418579,1.2000000476837158,"['Happy #EmployeeAppreciationDay to the Houston Northwest District #NWO\nHad a blast going to all stores and saying thank you !', '#TexasDNA #NorthHouston']"
