,Score,Magnitude,Text
0,-0.699999988079071,1.5,"['this whole #CoronavirusPandemic thing is really starting to annoy me.', 'I understand it is necessary to take safety precautions but what is going to happen to the janitors and lunch ladies who are working on college campuses who literally work pay check to pay check for their fami-']"
1,-0.4000000059604645,2.9000000953674316,"['For some, they preferred to believe the President.', 'For some, they preferred to enable the President.', 'For some, they will die because of the President.', 'Who lies, to make himself look good.', '#CoronavirusPandemic\n#OneVoice1']"
2,0.10000000149011612,0.20000000298023224,"['Katie Porter presses CDC director to confirm coronavirus testing will be free!', '#CoronavirusPandemic #TestkitsNow\n#coronavirus #Covid_19']"
3,0.10000000149011612,1.2000000476837158,"['things i wish to see happen coming out of this #CoronavirusPandemic:', 'all public toilets in the world install bidets', 'companies put in place remote working system where possible and necessary', 'ban on ALL wildlife market trades', 'a kinder & more #vegan world']"
4,0.699999988079071,3.0,"['Michigan’s amazing Governor, Gretchen Whitmer and Admin are working tirelessly to slow the spread of and help contain #COVID19 in MI.', 'Thank you so much my friend.', 'We’re blessed to have your leadership and loving care.', '#CoronavirusPandemic']"
5,-0.4000000059604645,2.5,"['I am calling on Parliament to seek a cross party agreement on Corona virus.', 'A vote of no confidence in @BorisJohnson should be taken and @jeremycorbyn must bring him to task.', '#CoronavirusPandemic is not a drill!!', 'Act now, close down schools/gatherings now!!', '#covid19 #covid19UK']"
6,0.0,1.600000023841858,"['https://tasteofhome.com/recipes/basic-homemade-bread/… if your grocery is out of bread.', 'try this.', 'sorry other people bought 5 loafs.', '#ohiocoronavirus #CoronavirusPandemic']"
7,0.0,1.399999976158142,"['My timeline right now is entirely #CoronavirusPandemic and @oranicuhh album drop posts.', 'LOL.', 'It’s quite the juxtaposition.', 'But do yourself a favour and go listen to #industrygames']"
8,0.20000000298023224,1.0,"['As the world goes through the hurdles of #CoronavirusPandemic it’s important to remember that we now have an obligation to each other more than ever.', 'Be kind to each other.', 'Share crucial information about the virus―Send love & prayers to those in need.', ""We're all in this together.""]"
9,0.20000000298023224,0.8999999761581421,"['The Australian stock market just staged a comeback, thanks to a huge rally in Coles and Woolies shares.', 'TOILET PAPER HOARDING IS LITERALLY SAVING THE ECONOMY.', '#CoronavirusPandemic #Covid_19']"
10,0.10000000149011612,0.30000001192092896,"['According to #Trump, India is ahead of beating #COVID19 because of their #Namaste culture and also advised to use this way instead of shaking hands.', '#CoronavirusPandemic #coronavirus #CoronaAlert #CoronaVirusUpdate #coronavirusindia #uscoronavirus #WorldHealthOrganisation']"
11,0.0,2.0,"['Cases of infection are much more likely to be invisible to surveillance than deaths.', 'Especially when you have a strict and detailed reporting system like the WHO which insists on laboratory confirmation.', 'This leads to a skewed case-fatality rate.', '#CoronavirusPandemic']"
12,0.0,1.7999999523162842,"['The sanctions were inhumane and outrageous before Covid-19.', 'Now, they seem positively genocidal.', '#CoronavirusPandemic\n#NoSanctions']"
13,0.4000000059604645,1.399999976158142,"['The good news is, tomorrow is Friday the 13th!', 'Let’s go!', '#CoronavirusPandemic']"
14,-0.20000000298023224,1.2000000476837158,"['SOMEONE CUT MY ARM OFF AND IT’S GUSHING BLOOD ...', 'I THINK I’LL GET IT LOOKED AT ON MONDAY ...', '#COVID19\n#CoronavirusPandemic\n#CoronavirusAustralia']"
15,0.699999988079071,0.699999988079071,['The kind of leadership we need in a #CoronavirusPandemic #CoronaOutbreak #WeNeedBernie #BernieSanders']
16,-0.10000000149011612,2.200000047683716,"['My heart goes out to the whole world.', 'Seeing all the news about the #CoronavirusPandemic is very disheartening.', 'But just as I have witnessed many devastating events in my lifetime, I know this will pass as well.']"
17,0.0,2.200000047683716,"[""Boris says many families will lose their loved ones,  so let's keep the schools open to extend that death toll"", 'Parents I urge you to keep your children at home.', 'Sod Boris.', ""It's time to look after ourselves and those we love now \n#CoronavirusPandemic\n#COVID\n#CloseTheSchools""]"
18,-0.4000000059604645,0.4000000059604645,['Maybe this #CoronavirusPandemic is another way of saying that the world needed a rest.']
19,0.0,0.20000000298023224,"['Can I get the club dance extended remix of this because I need it to be longer.', '#WashYourHands\n#20secondsongs\n#20Seconds\n#20secondhandwash\n#CoronavirusPandemic\n#CoronaOutbreak\n#coronavirusmemes\n#gaytwitter\n#IWillSurvive']"
20,0.10000000149011612,1.100000023841858,"['#Introverts!', 'Assemble...', 'Or not.', '#CoronavirusPandemic\n#AvengersEndgame\n#WereintheEndgamenow\n#SocialDistancing']"
21,0.10000000149011612,0.30000001192092896,"['Applying diagnostic criteria for hand washing now-a-days, many of you would fulfill the diagnosis of Obsessive compulsive disorder (OCD).', '#CoronavirusPandemic #CoronaVirusUpdate']"
22,0.0,0.5,"['I’m a business man,should I start selling these:Rapid #COVID19 test?', 'Supplier just hit me up,I’m sure they will go quick....#coronavirus #CoronaVirusUpdate #CoronavirusPandemic #Ad']"
23,-0.30000001192092896,1.0,"['Australia has banned gatherings of 500 people, which is bad news for anyone planning a reunion of our prime ministers over the last decade.', '#coronaviruspandemic #covid_19 #auspol']"
24,0.0,0.699999988079071,"[""the reality is #Covid_19 #CoronavirusPandemic will not be the last pandemic we'll face."", 'incrementalism got us here and gave is the administration', 'want to avoid a repeat?', 'elect @BernieSanders']"
25,-0.699999988079071,1.399999976158142,"['#CNN can question #CoronavirusPandemic in #USA but #Pakistani #MediaOutlets can not dare to ask that just to monitor body temperature is not called screening of #coronavirus.', 'Not even a single case is detected by thermal scanning.']"
26,-0.5,1.5,"['We\'ve been told over and over that Medicare for All is ""too radical.""', ""I think it's radical to have a health care system that leaves 87 million people uninsured or underinsured."", ""I think it's radical that people can't afford to see a doctor during a pandemic.""]"
27,-0.5,0.5,"[""People freaked out about the ecoli lettuce debacle last year and didn't hesitate to throw that shit out, yet we can't get everyone onboard/preparing including our prez with the #coronavirus #CoronaOutbreak #CoronavirusPandemic #Trump #SocialDistancing #lockdown""]"
28,-0.10000000149011612,1.100000023841858,"['#CoronavirusPandemic \n— “Patient Zero” was first found in Hubei, #China on 17 Nov 2019.', 'A 55-year old person in Hubei.', 'In just 4 months #WuhanVirus has become GLOBAL pandemic, killing almost 5,000 people..', 'China #Lies, People Die.', '#武汉肺炎 #lockdown #Covid_19']"
29,-0.6000000238418579,2.5,"['We’re now learning that Trump deliberately slowed the response to #CoronavirusPandemic because he feared that reports of too many cases would harm his re-election chances.', 'That’s not politics.', 'That’s cold-blooded murder.', 'And his deluded #MAGA’t supporters still won’t care.']"
30,-0.6000000238418579,1.2999999523162842,"['Iran needs access to its illegally-frozen assets in order to implement drastic measures against the #CoronavirusPandemic, ease burden on its healthcare system & bailout harmed businesses.', 'US gov reduces Iran\'s problems to ""medicines"" & falsely claims ""They\'re not under sanction""!']"
