,Score,Magnitude,Text
0,-0.800000011920929,0.800000011920929,['Everybody’s out here talking about how they completely ruined the artistic integrity of ARTEMIS FOWL or some shit while I’m just sitting here like “haha that’s Hagrid”']
1,0.30000001192092896,0.6000000238418579,"['Your favorite wireless headset is now on console.', 'The Arctis 7X/7P brought to you by @SteelSeries & @FaZeMew']"
2,-0.30000001192092896,0.6000000238418579,"[""I'm the millionth person to make this observation, but what is the point of Artemis fowl if he isn't a tiny shithead."", 'Making him likable is pure cowardice']"
3,0.20000000298023224,1.0,"['if u grew up with:\n- artemis fowl\n- maximum ride\n- original percy jackson\n- eragon\n- inkheart\n- firebringer / the sight\n- warrior cats\n- cirque du freak\n- the mortal instruments when it was a trilogy\n- the city of ember', 'congratulations!', 'you’re old now']"
4,-0.30000001192092896,1.0,"['ARTEMIS FOWL IS A BOOK SERIES ABOUT A 12 YEAR OLD MASTERMIND ANTIHERO WHO IS WILLING TO EXPLOIT FOR PERSONAL GAIN.', 'HE LITERALLY KIDNAPS AND HOLDS HOLLY CAPTIVE IN THE 1ST BOOK TO TRY AND GET WHAT INFORMATION SHE KNOWS ABOUT FAIRIES', 'WHY ARE THEY BUDDIES IN THE MOVIE']"
5,0.20000000298023224,0.20000000298023224,['The new trailer for Artemis Fowl with Colin Farrell #colinfarrell #artemisfowl #actor #movie #film #trend #viral #video #monday #trending #twitter #hashtag #tweet #theatre #star']
6,0.0,0.0,['Percy Jackson fandom looking over at the Artemis Fowl fandom:']
7,-0.5,1.100000023841858,"['Instead of Gamers™', ""Let's talk about how Josh Gad literally has 1 role and is repeating it for Artemis Fowl, which is whitewashing characters, genderbending another, and just being an absolute horrible DeathFlix level adaptation of a good series.""]"
8,0.800000011920929,0.800000011920929,"[""The Artemis Fowl movie finally happening means we're officially doing early 2000's nostalgia, I spent my life waiting for this let's go.""]"
9,-0.800000011920929,0.800000011920929,['dont talk to me about the artemis fowl trailer i cant contain my rage rn']
10,-0.30000001192092896,1.899999976158142,"['Disney: Based on the beloved book series, Artemis Fowl', 'Me 1.5 years ago: -uncontrollable happiness-', 'Disney: -drops new trailer-\nMe now: -unbridled rage and sadness-', 'Seriously, if you enjoy the books and are engaged by this, dont even rage watch it.', 'Let this be unseen as can be']"
