,Score,Magnitude,Text
0,0.20000000298023224,0.5,"['only legends will remember this intro', '#NoMoreDreamIsComing']"
1,0.5,0.5,['Guys go support this new group I heard their name is bts and they just debuted #NoMoreDreamIsComing']
2,-0.20000000298023224,1.5,"['#NoMoreDreamIsComing \n#DebutWithBTS\n#BTSONHomeFest\nHave you watched the teaser of @BTS_twt\'s ""NO MORE DREAM""?', 'TEASER IS OUT ALREADY!', ""They're a new boy group who will be debuting this April 1st, 2020!"", 'The teaser is already killing me']"
3,-0.10000000149011612,0.4000000059604645,"['I don’t know why but he’s really speaking to me.', 'I think I figured out my bias\n#BTSdebut\n#NoMoreDreamIsComing']"
4,-0.10000000149011612,0.20000000298023224,"['Are you the BTS boys?', 'You guys sounds legend already  @BTS_twt\n#NoMoreDreamIsComing']"
5,0.4000000059604645,1.2999999523162842,"['GIVEAWAY \n Botol BT21 baby ini buat 3 orang pemenang', '- RT & Like\n- Rep "" BTS DEBUT #NoMoreDreamIsComing ""\n- Free ongkir\n- 3 winners', 'End surprise\nGoodluck!']"
6,0.20000000298023224,1.2000000476837158,"['shout out to this man for his (thicc) thighs and his (cool) rap', 'my boy JK\'s ""Rap-Mon Hyung""', '(emo-ness in the thread)', '#NoMoreDreamIsComing #DebutWithBTS']"
7,0.30000001192092896,1.2999999523162842,"['I am so glad this new group is wearing their names.', 'It could take a while to learn them!', '#NoMoreDreamIsComing #BTSdebut @BTS_twt @BigHitEnt']"
8,0.10000000149011612,0.4000000059604645,"['LO QUE TE PERDISTE HOY, @BTS_twt:', '-Hobi post Twitter\n-VLIVE Jimin\n-#BTSONHomeFest\n-Jin & Nam Weverse\n-Learn Korean BTS EP.', '04\n-#600dayswithepiphany\n-#BTS #1 top social 50 (172 semanas)\n-Fila Fusion Weibo x BTS\n-Liiv M X BTS - Making film by KB\n-#NoMoreDreamIsComing [+]']"
9,-0.6000000238418579,1.7999999523162842,"[""As a fanbase we don't like doing this but we've finally had enough of this big account copying our tweets."", 'We just posted with this caption and they posted the exact same one only hours later?', 'This clearly is not a coincidence!']"
10,0.4000000059604645,0.800000011920929,"['I hear they are even debuting a new group!', '#NoMoreDreamIsComing @BTS_twt']"
11,0.4000000059604645,0.4000000059604645,['remember when jhope was so emotional and taehyung just #NoMoreDreamIsComing']
12,0.5,0.5,['#NoMoreDreamIsComing \nWho else is ready for their debut only the rapline btw']
13,-0.20000000298023224,0.4000000059604645,"['So this is the new group?', 'looks like they gonna be the biggest boy band ever #NoMoreDreamIsComing']"
14,0.4000000059604645,0.4000000059604645,['That little tummy of our baby moonieeee  #RM #BTSHomeFest #NoMoreDreamIsComing\nhttps://twitter.com/Golden_kku/status/1244825036583612417/video/1…']
15,0.8999999761581421,0.8999999761581421,['THANK YOU VERY MUCH FOR 2K FOLLOWERSbtw this new song is soooooo cool\n#NoMoreDreamIsComing @BTS_twt']
16,-0.20000000298023224,0.5,"['wait- did jungkook really just...', 'HE KNOWS ABOUT OUR #NoMoreDreamIsComing plan  YALL ABORT MISSION-\n#BTS\xa0 #BTSdebut']"
17,0.4000000059604645,0.800000011920929,"['I hear they are even debuting a new group!', '#NoMoreDreamIsComing @BTS_twt']"
18,0.4000000059604645,0.4000000059604645,['remember when jhope was so emotional and taehyung just #NoMoreDreamIsComing']
19,0.5,0.5,['#NoMoreDreamIsComing \nWho else is ready for their debut only the rapline btw']
20,-0.20000000298023224,0.4000000059604645,"['So this is the new group?', 'looks like they gonna be the biggest boy band ever #NoMoreDreamIsComing']"
21,0.4000000059604645,0.4000000059604645,['That little tummy of our baby moonieeee  #RM #BTSHomeFest #NoMoreDreamIsComing\nhttps://twitter.com/Golden_kku/status/1244825036583612417/video/1…']
22,0.8999999761581421,0.8999999761581421,['THANK YOU VERY MUCH FOR 2K FOLLOWERSbtw this new song is soooooo cool\n#NoMoreDreamIsComing @BTS_twt']
23,-0.20000000298023224,0.5,"['wait- did jungkook really just...', 'HE KNOWS ABOUT OUR #NoMoreDreamIsComing plan  YALL ABORT MISSION-\n#BTS\xa0 #BTSdebut']"
