,Score,Magnitude,Text
0,-0.5,0.5,['Kenya VS Corona...Kenyans though...This is not Funny\n#ChineseVirus']
1,-0.30000001192092896,1.100000023841858,"['Chinese Virus!!!', '#ChineseVirus #ChinaVirus #VirusChino']"
2,0.0,0.0,['Let’s stop debating which country started the virus and focus on which country can end the virus.']
3,-0.4000000059604645,1.899999976158142,"[""Shouldn't the Chinese pay the other countries medical bills."", 'Compensate who died because of #ChineseVirus.', ""It's a biological weapon."", 'Chinese has to pay.']"
4,-0.10000000149011612,0.10000000149011612,['Together we shall fight and defeat this #ChineseVirus #ChinaVirus #WuhanCoronavirus']
5,-0.6000000238418579,1.899999976158142,"['Approximately 7,500 people die every day in America about 500,000 have died so far this year.', 'The #ChineseVirus has killed 100 in the same amount of time 100 vs 500,000!', ""We are destroying our Economy over  0.02% THIS DOESN'T MAKE SENSE!""]"
6,0.0,0.0,['Coming back from please retweet for awareness \n#COVID19SouthAfrica #COVID2019 #ChineseVirus #Zimbabwe #CoronavirusInSA #QuarantineLife']
7,-0.30000001192092896,1.399999976158142,"['Went to take out trash.Was talking on phone in Chinese.', 'Man walked by on sidewalk & in interest of social distancing,I said,""sorry, go ahead.""', '""FUCKING CHINESE,""he yelled loud enough I could hear him over aide\'s voice on phone.', 'I turned to look at him to make sure I heard right']"
8,-0.20000000298023224,1.2999999523162842,"['The one to blame is the #CCP.', 'when I was in US i had no such problem.', 'Who causes all these chaos and hate?', 'Cover up of #ChineseVirus by Chinese gov.!']"
9,-0.5,1.100000023841858,"['I kid you not.', 'Jared is pushing expanding EB-5 visas to bring in more Chinese nationals to further buy up America in the very package supposedly designed as #ChineseVirus response!']"
10,-0.5,1.100000023841858,"['I kid you not.', 'Jared is pushing expanding EB-5 visas to bring in more Chinese nationals to further buy up America in the very package supposedly designed as #ChineseVirus response!']"
11,0.0,0.5,"['Facts:', 'China has:', 'Steals intellectual property', 'Steals American jobs', 'Gave the world #COVID19\n#ChineseVirus']"
12,0.0,0.30000001192092896,"['#100DaysOfCode #ChineseVirus #Covid_19 #StayAtHomeChallenge #CoronavirusOutbreak', 'If your code doesn’t execute, you’ll be executed,']"
