,Score,Magnitude,Text
0,0.699999988079071,3.0999999046325684,"['Oh my law what a beautiful day today!', 'Get outside, feel this sunshine ( soul shine)!', 'God bless all!', '#NorthAlabama #WednesdayWisdom']"
1,0.20000000298023224,1.100000023841858,"['Hard to beat the cast iron for crispy skin.', 'Used my \u2066@MarbleBrewery\u2069 Christmas?', 'Verde sauce from my blog.', 'Here’s the recipe https://hotsaucecookbook.com/blog/f/free-cranberry-hot-sauce-recipe---las-cruces-christmas-hot-sauce… #salmon #WednesdayThoughts #WednesdayWisdom #WednesdayVibes #food #foodie #NM #Albuquerque #beer #ale']"
2,0.10000000149011612,0.5,"['Inhale: Exhale.', 'Repeat Often.', '#PhotoOfTheDay #Summer #SummerVibes #WednesdayVibes #WednesdayWisdom #Sunset #Florida #FloridaSunset #FloridaSunsets #FloridaSky #CaptureTheMoment #God #TampaBay #SaltLife #Beach #LoveWhereYouLive #VacationFlorida']"
3,-0.10000000149011612,0.6000000238418579,"['#WednesdayWisdom Always be prepared when you lash your energy spiders.', '#curvedspace #onlybymidnight #gaming #videogames #shmup #scifi #shooter #shootemup #indiedev #gamedev #madewithunity #indiegame #gameart #unity3d']"
4,0.0,2.0,"['I’m hiding out in my house today!', 'Momma got me too many new things.', 'I don’t likes it!', '#CatsOfTwitter #WednesdayWisdom']"
5,0.0,0.0,['Have you seen the previews for \n#TheHunt \nUnbelievable \nThat Movie was actually set to come out a long time ago \nBut after the Shooting of Steve Scalise they delayed it \nThat Movie really shows\nHow Evil & Sick the Left Really Is \n#WednesdayWisdom\n#MAGA']
6,0.10000000149011612,0.10000000149011612,['#WednesdayWisdom Remember what’s important.']
7,0.10000000149011612,3.200000047683716,"['Hello  just hi to everyone', ""Disclaimer - I'm not being physically forced to wave by anyone."", 'Its all through my own free will!', 'But anyone is to blame its mummy, definitely not daddy!', '#WednesdayWisdom #Dog #dogsoftwitter']"
8,0.30000001192092896,0.6000000238418579,"['Who loves Waterfall Wednesday?\n.', '#WednesdayThoughts #WednesdayWisdom #WednesdayMotivation #humpday #NaturePhotography #nature #hiking #waterfall #travel #river #beach #photographer #PhotoOfTheDay']"
9,-0.10000000149011612,0.800000011920929,"[""WH just announced that Trump has decided 'out of an abundance of caution' to cancel his upcoming campaign events in CO and NV, which is good, but let's not forget that when Biden did that yesterday, Trump said Joe was 'avoiding' the events."", '#WednesdayWisdom #Covid19']"
10,0.30000001192092896,0.6000000238418579,"['Who loves Waterfall Wednesday?\n.', '#WednesdayThoughts #WednesdayWisdom #WednesdayMotivation #humpday #NaturePhotography #nature #hiking #waterfall #travel #river #beach #photographer #PhotoOfTheDay']"
11,-0.10000000149011612,0.800000011920929,"[""WH just announced that Trump has decided 'out of an abundance of caution' to cancel his upcoming campaign events in CO and NV, which is good, but let's not forget that when Biden did that yesterday, Trump said Joe was 'avoiding' the events."", '#WednesdayWisdom #Covid19']"
12,0.0,0.699999988079071,"['“Strength does not come from physical capacity.', 'It comes from an indomitable will.”', '-Mahatma Gandhi #WednesdayWisdom']"
13,0.10000000149011612,2.0999999046325684,"['Without calm, we can’t progress rationally.', 'To make positive progress, we must be open minded, objective, and fluid in our approach to ourselves, others, and life.', 'Hope this tweet brings a smidge of peace.', 'Best2all!!!', '#WednesdayWisdom #ThursdayThoughts']"
14,0.6000000238418579,1.2999999523162842,"['I’m writing  it on my heart  Everyday is truly a gift.', '#gratitude #BetterTogether #Wednesday #WednesdayWisdom #PutIntoExistence #WednesdayThoughts #WellnessWednesday']"
15,0.10000000149011612,0.4000000059604645,"['❦When ‘sparks fly’ between people in your paddock, sometimes the best thing to do is keep your head down and your mouth closed and get on with your day.', '~Anne Scottlin’s\n#lifecoach #smile #motivationalquotes #wednesdaywisdom #wednesdaythoughts']"
16,-0.20000000298023224,0.20000000298023224,['JUST IN:  NCAA March Madness basketball games will be closed to public spectators due to....Kung Flu\n#Pandumbic #pandemic #WednesdayWisdom #MarchMadness']
17,0.0,2.700000047683716,"['""They\'ll come a point when you realize how exhausting it is to live the lie.', 'How gut wrenching it is to try to be someone else.', 'How nauseating it is to try to please everyone.', 'How destructive it is to live in fear.', 'Pray you wake up in time.""', '#WednesdayMotivation #WednesdayWisdom']"
18,0.20000000298023224,0.8999999761581421,"['Ready for another #HMSQuiz?', 'How many mainstream types of code can be read by HUAWEI Scan Kit?', 'Be sure to watch our #HMSCoreIntro video on the Scan Kit!', 'Right-pointing triangle https://bit.ly/3cRRbCU\n#WednesdayWisdom #HuaweiDevelopers']"
19,0.30000001192092896,0.30000001192092896,['Evening everyone ~ Dolly\n#WednesdayWisdom #WednesdayMotivation']
20,0.30000001192092896,0.699999988079071,"['No place on earth is farther from success than your comfort zone.', '#quote #Success #ComfortZone #WednesdayWisdom']"
21,-0.30000001192092896,0.30000001192092896,"[""I fink I watched too much television today  it's not just my eyes that have gone square  my floofy butt is square too \n#CatsOfTwitter\n#WednesdayWisdom""]"
22,-0.5,1.100000023841858,"['Please keep sharing still no one shown interest in Paddy, please ask your followers to retweet to find him a home?', '#dogs #WALES #UK #NEWPORT #desperate #COVID19 #WednesdayWisdom #thursdaymorning']"
23,0.0,0.4000000059604645,"['Can we please restart 2020?', '#WednesdayWisdom']"
24,0.10000000149011612,1.0,"['Lunchtime at the', 'Santa Monica', 'Farmers Market', '#MyDayInLA #ILoveLA #WednesdayWisdom #CancelEverything']"
25,-0.20000000298023224,1.100000023841858,"['If there is a God, please save us from this arrogant, pompous,  smug, clueless  cruel bully.', '#WednesdayWisdom #WednesdayThoughts #WednesdayMotivation #wtpTEAM']"
26,0.10000000149011612,0.699999988079071,"['""Bear markets are normal and necessary and serve to clean up prior excesses.', 'They also allow the market to create a whole new set of chart bases and leaders for the bull market that, in time, always follows.""', ""- William J. O'Neil\n#stocks #WednesdayWisdom #investing #wjoquotes""]"
27,0.20000000298023224,0.4000000059604645,"['Honor the Lord for the glory of his name;\nworship the Lord in the splendor of his holiness.', 'Psalm 29:2 NLT\n#WednesdayWisdom #WednesdayThoughts']"
28,-0.20000000298023224,1.100000023841858,"['""I want to tell people not to judge a person by what you hear or even by what you read, unless you hear it from the person himself.""', '#MichaelJackson #WednesdayWisdom']"
29,0.4000000059604645,0.4000000059604645,['Support us to find our friends it’s a big world out there we are trying to reconnect with our buddies']
30,0.4000000059604645,0.8999999761581421,"['All aboard this follow train.', '#follobackforfolloback #FolloMe\n#follwers #NEW #WednesdayWisdom #dogs #dogsoftwitter #zombiebullz #ZSHQ #followtrain #RETWEEET #lovetrain #love #support']"
31,0.0,2.200000047683716,"['Stop trying to do complex spots and moves if you have not gotten down the basics.', 'Stop scoffing at doing base maneuvers and sequences, instead aim to make them the best.', 'Doing the basics really well is always better than doing complex poorly.', '#WednesdayWisdom #wrestlingadvice']"
32,0.0,0.8999999761581421,"['I never believe my best days are behind me.', ""They're ALWAYS still coming."", '#WednesdayWisdom #KeynoteSpeaker #makeyourownlane #defstar5']"
33,0.0,2.0,"['#WednesdayWisdom', 'My 4-year-old granddaughter just said:', '""Hear me out: maybe Buttigieg knew the #CoronavirusPandemic was coming and he knew that #MedicareForAll Who Want It would soon mean all of us.""', 'Should I tell her ""hell naw""?', 'Note: she still believes in the Easter bunny']"
34,0.20000000298023224,0.5,"['At the tender age of 21yrs #MichaelJackson wrote a Manifesto for his life and then went about making it come true-  #persist in YOUR GOALS.', '#WednesdayWisdom']"
35,0.0,0.6000000238418579,"[""If You Can't Receive Communion, Make a Spiritual Communion https://ncregister.com/blog/armstrong/if-you-cant-receive-communion-make-a-spiritual-communion…"", '#NCRegister #WednesdayWisdom #Jesus #Eucharist #Catholic #Coronavirus #COVID19']"
36,-0.10000000149011612,0.20000000298023224,"['Please keep sharing Alfie,still no interest in this lovely boy, ask your followers to retweet to help find him a home?', 'xx\n#dogs #uk #WednesdayWisdom #ThursdayMotivation']"
37,0.20000000298023224,1.2000000476837158,"[""E'LAST 2nd Mini Album 'Awake'"", '눈물자국(Tears of Chaos) M/V', '2020.11.11.', '6PM', 'https://youtu.be/4v1NP72wobU\n#엘라스트 #ELAST #AWAKE #어웨이크 #눈물자국 #TearsofChaos']"
38,0.30000001192092896,1.2000000476837158,"['#WednesdayWisdom - “The best advice I got came from my brother, who always told me to stick to my guns and to believe in myself.', 'I think Duane believed in me long before I ever did, and that meant the world to me.”', '- #GreggAllman', 'Photo: © http://IntoTheLight.photo']"
39,-0.10000000149011612,1.7000000476837158,"['#CancelEverything ...', '37 people in nursing homes caught #coronavirus and died.', ""Don't think twice about the 2,500 children's lives snuffed out today and every day from their own mothers."", '#WednesdayWisdom #ThursdayThoughts']"
40,0.20000000298023224,0.800000011920929,"['Evermore Park allows guests to enter, #explore, & #adventure in a #fantasy world.', ""We invite guests to engage, #quest, & #play on our #park -wide #stage we've created."", 'https://buff.ly/2GJwPwZ\n#EvermorePark #Evermore #themepark #theatrical #wednesdaywisdom #immersiveexperience']"
41,0.699999988079071,0.699999988079071,['Oh gosh (blushing) \nYou’re so kind and there’s no place I’d rather be than to help those with #InvisibleDisabilities #invisible #spoonies #SpoonieTalk #ptsafety #Patients #InvisibleDisabilityAssociation #disabled']
42,0.20000000298023224,2.0999999046325684,"['P.S.', 'Whenever I feel sad, I come here to read what you wrote and then guess what?', 'I feel better.', '#MyCaringFriends #WednesdayWisdom']"
43,0.4000000059604645,1.600000023841858,"['Wondering #HowtoASAE?', 'Check out our new series of #WednesdayWisdom posts!', 'The ASAE Young Professionals Advisory Committee builds community for nextgen association leadership and mobilizes other YPs to encourage choosing association work as a career path.', '#ASAEyp']"
44,0.0,1.7000000476837158,"['""#MichaelJackson\'s artistic power has no boundaries, no borders.', 'It came from a place of innocence & was wrapped in childlike joy.', 'His potency & power threatened the agenda-driven.', 'He is part of us, we are part of him"" MichaelJacksonChosenVoices #WednesdayWisdom']"
45,0.0,0.10000000149011612,"['Me trying to find people who votes and votes for bts', '(BTS WORLD DOMINATION #iHeartAwards #BestMusicVideo #BoyWithLuv @BTS_twt)']"
46,-0.10000000149011612,0.800000011920929,"[""you're... not..."", 'VOTING?!', '(BTS WORLD DOMINATION #iHeartAwards #BestMusicVideo #BoyWithLuv @BTS_twt)']"
47,0.10000000149011612,1.600000023841858,"['BTS WORLD DOMINATION', ""let's vote ARMY!!!!"", 'RT and Reply this tweet.', 'Borahae\n#iHeartAwards #BoyWithLuv #BestMusicVideo @BTS_twt']"
48,0.10000000149011612,0.20000000298023224,"['If you wanna be part of this ocean reply with', 'BTS WORLD DOMINATION\n#BoyWithLuv #BestMusicVideo #iHeartAwards @BTS_twt']"
49,0.30000001192092896,0.699999988079071,"['Trans) #BTS sold 4.11 million copies of ‘Map of the soul : 7’ album, setting up new record as Korean artists.', '@BTS_twt']"
50,0.30000001192092896,0.8999999761581421,"['BTS WORLD DOMINATION', '┏┓┏┓╭━━╮┏━━┓┏━━┓\n┃┃┃┃┃╭╮┃┗┓┏┛┃┗━┫\n┃┗╯┃┃╰╯┃┈┃┃┈┃┏━┫\n┗━━╯╰━━╯┈┗┛┈┗━━┛', '#BoyWithLuv #BestMusicVideo #iHeartAwards @BTS_twt\n    web vote\n↳http://iheart.com/music-awards/']"
51,0.0,0.5,"['REPLY RETWEET REQUOTE W/ TAG', 'REPLY RETWEET REQUOTE W/ TAG', 'REPLY RETWEET REQUOTE W/ TAG', 'REPLY RETWEET REQUOTE W/ TAG', 'REPLY RETWEET REQUOTE W/ TAG', 'REPLY RETWEET REQUOTE W/ TAG', 'BTS WORLD DOMINATION #iHeartAwards #BestMusicVideo #BoyWithLuv @BTS_twt']"
52,0.30000001192092896,1.5,"['Fuck it!', 'Jeon Jungkook as a baby \n-A thread -', '!RT TO VOTE!', 'BTS WORLD DOMINATION #iHeartAwards #BestMusicVideo #BoyWithLuv @BTS_twt']"
53,0.30000001192092896,0.8999999761581421,"['BTS WORLD DOMINATION\nBTS WORLD DOMINATION\nBTS WORLD DOMINATION\nBTS WORLD DOMINATION\nBTS WORLD DOMINATION\nBTS WORLD DOMINATION\nBTS WORLD DOMINATION\nBTS WORLD DOMINATION\nBTS WORLD DOMINATION', 'PASS IT ON', '#iHeartAwards #BestMusicVideo #BoyWithLuv @BTS_twt']"
54,0.4000000059604645,1.2000000476837158,"[""'BTS WORLD DOMINATION'"", 'Kim Namjoon\nKim Seok jin\nMin Yoongi\nJung Hoseok\nPark jimin\nKim taehyung\nJeon Jungkook \nArmy always love you all', '#BoyWithLuv #BestMusicVideo #iHeartAwards @BTS_twt\n    website voting\n↳http://iheart.com/music-awards/']"
55,0.0,0.5,"['10 months ago, TOMORROW X TOGETHER went to Soldier Field to watch their sunbaenim BTS concert.', '@TXT_members @TXT_bighit']"
56,-0.30000001192092896,0.800000011920929,"['Moa please help!!!!!!!', 'To vote for BTS \nBTS WORLD DOMINATION\n#BoyWithLuv\n#BestMusicVideo #iHeartAwards @BTS_twt']"
57,0.20000000298023224,0.20000000298023224,['BTS WORLD DOMINATION\n#BTS20MillionSeller #MOTS7_4MillionSeller @BTS_twt']
58,0.0,0.0,['GENRE IS BTS\nBTS WORLD DOMINATION #iHeartAwards #BestMusicVideo #BoyWithLuv @BTS_twt']
59,0.20000000298023224,0.20000000298023224,"['And without a solo career or debut, iconic\nBTS WORLD DOMINATION\n#BTS20MillionSeller\n#BoyWithLuv #BestMusicVideo #iHeartAwards @BTS_twt']"
60,0.30000001192092896,0.30000001192092896,['BTS WORLD DOMINATION']
61,0.10000000149011612,0.10000000149011612,['#BTS Takes Just 9 Days To Break Records For Highest Yearly + Monthly Album Sales In Gaon Chart History https://soompi.com/article/1387821wpp/bts-breaks-records-for-highest-yearly-monthly-sales-in-gaon-chart-history-with-map-of-the-soul-7…']
62,0.0,0.4000000059604645,"['BTS PAVED THE WAY!', 'NO ONE DOING IT LIKE THEM!', 'BTS WORLD DOMINATION']"
63,0.20000000298023224,0.5,"['Top 15 Album sold on Gaon Chart in February:', '#BTS, #IZONE, #THEBOYZ, #GFRIEND, #LOONA, #MAMAMOO Moon Byul, #PENTAGON, #IKON, #DREAMCATCHER, #EVERGLOW, #ATEEZ, #SF9, #GOLDEN_CHILD, #ROCKET_PUNCH']"
64,0.20000000298023224,0.800000011920929,"['GENRE IS #BTS', 'WORLD DOMINATION', '#BestMusicVideo #BoyWithLuv\n#iHeartAwards @BTS_twt']"
65,0.0,0.5,"['SAY IT LOUDER ARMCHAIRS \nBTS WORLD DOMINATION \nBTS WORLD DOMINATION \nBTS WORLD DOMINATION \nBTS WORLD DOMINATION \nBTS WORLD DOMINATION \nRT!!!!!!', '#BoyWithLuv #BestMusicVideo #iHeartAwards @BTS_twt']"
66,-0.20000000298023224,0.8999999761581421,"['BTS WORLD DOMINATION, the genre is BTS and they hate to see it', '#BTS20MillionSeller\n#BoyWithLuv #BestMusicVideo #iHeartAwards @BTS_twt']"
67,0.0,0.5,"['SAY IT LOUDER ARMCHAIRS \nBTS WORLD DOMINATION \nBTS WORLD DOMINATION \nBTS WORLD DOMINATION \nBTS WORLD DOMINATION \nBTS WORLD DOMINATION \nRT!!!!!!', '#BoyWithLuv #BestMusicVideo #iHeartAwards @BTS_twt']"
68,-0.20000000298023224,0.8999999761581421,"['BTS WORLD DOMINATION, the genre is BTS and they hate to see it', '#BTS20MillionSeller\n#BoyWithLuv #BestMusicVideo #iHeartAwards @BTS_twt']"
69,0.20000000298023224,0.20000000298023224,['BTS become first artist suprass 20 Million sales on Gaon chart also first time in Gaon history MOTS7 4.1 Million copies only on 8 days BTS WORLD DOMINATION\n#BTS20MillionSeller #MOTS7_4MSeller']
70,0.20000000298023224,1.0,"['Top 3 most digital points for a Idol boy group on Gaon in 2020:', '#1 #BTS ""Boy With Luv"" feat.', 'Halsey - 149,294,736\n#2 #BTS ""Black Swan"" - 143,628,902\n#3 #BTS ""Spring Day"" - 90,203,208', 'Update: 7 March.']"
71,-0.10000000149011612,0.699999988079071,"['#BTS WORLD DOMINATION \nQueen Spring Day never get old...', '#BestMusicVideo #BoyWithLuv\n#iHeartAwards @BTS_twt']"
72,0.4000000059604645,0.800000011920929,"['With 4.1M+ copies sold, MAP OF THE SOUL: 7 by @BTS_twt becomes the best-selling album of all time in Gaon Chart history, recording the highest monthly sales (Feb 2020)', ""It breaks MAP OF THE SOUL: Persona's monthly record of 3.2M+ copies (April 2019)""]"
73,0.10000000149011612,0.10000000149011612,['#MOTS7_4M #BTS20MillionSeller \nBTS PAVED THE WAY\nBTS WORLD DOMINATION\n#BoyWithLuv #BestMusicVideo #iHeartAwards + \n@BTS_twt']
74,0.20000000298023224,0.699999988079071,"['Mungkin pikirannya blm Mateng neng...', '불타오르네 AMI \nBTS WORLD DOMINATION\nBTS WORLD DOMINATION\nBTS WORLD DOMINATION\nBTS WORLD DOMINATION\nBTS WORLD DOMINATION\nBTS WORLD DOMINATION', 'PASS IT ON\n#iHeartAwards #BestMusicVideo #BoyWithLuv @BTS_twt']"
75,0.30000001192092896,0.30000001192092896,['BTS WORLD DOMINATION']
76,0.10000000149011612,0.6000000238418579,"['RT AND REPLY WITH THE HASHTAGS', 'RT AND REPLY WITH THE HASHTAGS', 'RT AND REPLY WITH THE HASHTAGS', 'RT AND REPLY WITH THE HASHTAGS', 'BTS WORLD DOMINATION\nBTS WORLD DOMINATION\nBTS WORLD DOMINATION\nBTS WORLD DOMINATION\n#BoyWithLuv #BestMusicVideo #iHeartAwards @BTS_twt']"
77,0.20000000298023224,0.20000000298023224,['BTS become first artist suprass 20 Million sales on Gaon chart also first time in Gaon history MOTS7 4.1 Million copies only on 8 days BTS WORLD DOMINATION\n#BTS20MillionSeller #MOTS7_4MSeller']
78,0.20000000298023224,0.4000000059604645,"['Genre is BTS', 'BTS WORLD DOMINATION\n#iHeartAwards #BestMusicVideo #BoyWithLuv @BTS_twt']"
79,0.30000001192092896,1.2999999523162842,"['Show them our power and let’s widen the gap!!!', 'ARMY\nBTS WORLD DOMINATION\nBTS WORLD DOMINATION\nBTS WORLD DOMINATION\nBTS WORLD DOMINATION\nBTS WORLD DOMINATION\nBTS WORLD DOMINATION\nBTS WORLD DOMINATION', 'Fighting ARMY', '#iHeartAwards #BestMusicVideo #BoyWithLuv @BTS_twt']"
80,0.20000000298023224,0.4000000059604645,"['Dream \nGenre is BTS', 'BTS WORLD DOMINATION\n#iHeartAwards #BestMusicVideo #BoyWithLuv @BTS_twt #전정국 #JK']"
81,0.10000000149011612,0.30000001192092896,"['rt/rep', 'BTS WORLD DOMINATION\nBTS WORLD DOMINATION\nBTS WORLD DOMINATION\nBTS WORLD DOMINATION\nBTS WORLD DOMINATION\nBTS WORLD DOMINATION\nBTS WORLD DOMINATION\nBTS WORLD DOMINATION\nBTS WORLD DOMINATION\n#iHeartAwards #BestMusicVideo #BoyWithLuv @BTS_twt']"
82,0.10000000149011612,0.30000001192092896,"['rt/rep', 'BTS WORLD DOMINATION\nBTS WORLD DOMINATION\nBTS WORLD DOMINATION\nBTS WORLD DOMINATION\nBTS WORLD DOMINATION\nBTS WORLD DOMINATION\nBTS WORLD DOMINATION\nBTS WORLD DOMINATION\nBTS WORLD DOMINATION\n#iHeartAwards #BestMusicVideo #BoyWithLuv @BTS_twt']"
83,0.4000000059604645,0.8999999761581421,"['Breaking: Rob Gronkowski is finalizing a deal with the WWE.', 'I can’t wait for his finisher to be called “Gronk Smash”']"
84,0.20000000298023224,1.2000000476837158,"[""E'LAST 2nd Mini Album 'Awake'"", '눈물자국(Tears of Chaos) M/V', '2020.11.11.', '6PM', 'https://youtu.be/4v1NP72wobU\n#엘라스트 #ELAST #AWAKE #어웨이크 #눈물자국 #TearsofChaos']"
85,0.10000000149011612,1.2999999523162842,"['*Gronk’s first day in NXT*', 'Matt Riddle: “Welcome to NXT Bro!”', 'Gronk: “Thanks Dude!”', '*Riddle sees that Gronk is wearing a 69 jersey to train in*', 'Riddle and Gronk: “Nice!”', 'Riddle: “Bro!”', 'Gronk: “Dude!”', 'Riddle: “Bro!”', 'Gronk: “Dude!”']"
86,0.30000001192092896,1.7999999523162842,"['I saw Gronk was headed to the WWE and it made me think of this day.', 'I can’t believe it’ll be five years ago next month.', 'WWE and John Cena are nothing but class.']"
87,0.0,0.5,"['Silverlink Gronk anyone?', '#TMRGUK']"
88,-0.800000011920929,0.800000011920929,"['Calling it they are gonna do him vs Braun at WM, Sami will be forced to defend against someone else.']"
89,-0.6000000238418579,0.6000000238418579,"['Lol dude, it’s wwe, Sammy will drop the belt to Gronk on the go home show for mania with 0 build and not even be on the card.']"
90,0.0,0.0,['Could @RobGronkowski be coming to WWE?']
