,Score,Magnitude,Text
0,0.4000000059604645,0.8999999761581421,"['Worth reading:  Newt Gingrich: I Am in Italy Amid the Coronavirus Crisis.', 'America Must Act Now—And Act Big']"
1,-0.4000000059604645,0.8999999761581421,"['Your guy said it was a hoax.', '#PutinsGop   Vote ALL GOP OUT #TrumpPlague #TrumpIsTheWORSTPresidentEVER']"
2,-0.10000000149011612,0.8999999761581421,"['Not sure who is the worst senator in the United States.', 'Very close race among McSalley, Cornyn, Graham, McConnell and Cotton.']"
3,-0.4000000059604645,1.399999976158142,"['As a Texan, Hands down Cornyn is the worst.', 'No independent thought.', 'He simply follows right behind #MoscowMitch\n#CanCornyn2020 #MoscowMitchTraitor #GOPPlague #TrumpPlague #TrumpIsTheWORSTPresidentEVER']"
4,-0.10000000149011612,2.0,"['Snark aside, let’s reconvene.', 'Even if we reconvene Sunday briefly to file cloture on the House bill as a shell, we can expedite things.', 'Or we could start doing unanimous consent requests and run hotlines.', 'As you know better than me, this all takes time.', 'We don’t have time.']"
5,0.30000001192092896,0.699999988079071,"['Thank you for being on top of things even when the republicans want to sit around joke about people dying!!', '#GOPJackasses\n#TrumpIsTheWORSTPresidentEVER']"
6,-0.30000001192092896,1.5,"['A Dem source familiar with negotiations explains this exemption: “It was a compromise.', 'Democrats preferred to have something rather than nothing.', 'That was the choice we faced....', 'Republicans didn’t support the mandate nor did they support leave for everyone....']"
7,0.0,2.0999999046325684,"['But wait, the @VP went on tv today and told everyone not to worry about having to call in sick.', 'They’ll make sure we’re taken care of....', 'Lies, always lies...', '#TrumpIsTheWORSTPresidentEVER #COVIDー19']"
8,-0.800000011920929,2.5999999046325684,"['These airport scenes are *infuriating*.', 'A policy designed around propaganda rather than science and announced suddenly is now resulting in possibly exposing *thousands* of Americans to infection right before bringing them into the country.', 'This is almost criminal malpractice.']"
9,0.0,0.800000011920929,"['These crowded airports in America like at Ohare in Chicago are DEATHTRAPS created by Trump & Co!!', 'This is Criminal!!', '#TrumpIsTheWORSTPresidentEVER #TrumpMustGo']"
10,0.5,1.0,"['With our field organization largely built out and over half a million volunteers already engaged, we are in an incredibly strong position to activate an aggressive digital and virtual political operation.', '#LeadRight']"
11,0.0,0.20000000298023224,"['Mar-a-Lago is ground zero for the #Coronavirius in Florida!', '#GOPVirus #GOPCoverup\n#GopLiesAndDisinformation\n#TrumpIsAPublicHealthMenace\n#TrumpIsTheWORSTPresidentEVER']"
12,0.0,0.4000000059604645,"['Ahh, trump lives up to our very low expectations every day.', '#TrumpIsTheWORSTPresidentEVER #COVIDー19 #coronapocalypse #cdc #testkits']"
13,-0.699999988079071,1.399999976158142,"['If they try to use the coronavirus to cancel elections, I will be marching my ass to Washington DC and not moving unless they DRAG me away.', ""Don't EVEN try it, Spanky.""]"
14,0.0,0.800000011920929,"['Oh this would be total insanity.', '#TrumpIsTheWORSTPresidentEVER']"
15,-0.10000000149011612,0.30000001192092896,"['We watched Knives Out tonight, as we stayed in.', 'Think of it as an opportunity to hang out with family, reorganize your closet, get some extra sleep, read a good book or whatever, but before you go out unnecessarily, remember high risk people need us to flatten the curve.']"
16,-0.30000001192092896,1.600000023841858,"['Thats what we watched !!!', 'And now Teaneck is under self quarentine and Hoboken has a curfew !', 'Oh and Trump lied again.', 'Oy #TrumpIsTheWORSTPresidentEVER #TrumpPlague #TrumpResignNow #TrumpIsTheWORSTPresidentEVER #TrumpPlague']"
17,-0.4000000059604645,1.399999976158142,"['Nah, only 42 % like him.', ""The rest of us, the majority, 53%, sure don't love him or like it."", 'He is #WorldWorstLeader\n#TrumpIsTheWORSTPresidentEVER #COVIDー19 #TrumpPlague #VIRUSCOVERUP #TrumpResignNow #TrumpRefusedTestKits']"
18,-0.4000000059604645,1.2000000476837158,"[""BREAKING: Massive lines at US airports like Chicago O'Hare have developed Saturday night as American travelers attempt to return home from Europe after travel ban."", 'Illinois Gov. Pritzker: ""The federal government needs to get its s@#t together.', 'NOW.""']"
19,-0.20000000298023224,1.100000023841858,"['Damn, all this winning is exhausting!', '#TrumpIsTheWORSTPresidentEVER']"
20,-0.4000000059604645,1.399999976158142,"['The crowds & lines O’Hare are unacceptable & need to be addressed immediately.', '@realDonaldTrump @VP since this is the only communication medium you pay attention to—you need to do something NOW.', 'These crowds are waiting to get through customs which is under federal jurisdiction']"
21,-0.10000000149011612,1.100000023841858,"['Wait ...wait ...Jared is a tad bit late crowdsourcing solutions on Facebook.', 'Meanwhile wailing in the wind .... but....but....but...her emails!!!!....', '#TrumpIsTheWORSTPresidentEVER #TrumpVirusCoverup #TrumpDisaster']"
22,0.0,1.7999999523162842,"['Thank you, Gov. Pritzker for addressing Trump on his own footing.', 'What is happening right now in our airports is dangerous and will result in many unnecessary deaths!', '#DemCastIL #DemCast #TrumpIsTheWORSTPresidentEVER #TrumpPlague']"
23,0.0,0.30000001192092896,"['""the #MaraLago petri dish has become a kind of metaphor for the perils of group gatherings in the age of #coronavirus, demonstrating how quickly & silently the virus can spread.""', '#TrumpPlague #TrumpIsTheWorstPresidentEver #SaturdayThoughts http://a.msn.com/01/en-us/BB11bIXN?ocid=st2…']"
24,0.30000001192092896,0.6000000238418579,"[""I've been social distancing since 2016 when I finally saw the truth about people that I thought were good people."", '#TrumpIsTheWORSTPresidentEVER #TrumpPlague']"
25,0.0,0.800000011920929,"['Today at our local market.', 'Thanks #TrumpPlague   Perhaps honesty & leadership would have prevented some of this.', '#TrumpIsTheWORSTPresidentEVER #TrumpsNaturalAbilities #CoronaOutbreak']"
26,-0.30000001192092896,2.0,"['The dumbest man in America has initiated a system at our US international airports that will be the absolute perfect coronavirus exposure & transfer zones.', 'Social distancing?', 'Trump is a complete moron.', '#TrumpIsTheWORSTPresidentEVER\n@realDonaldTrump @Mike_Pence']"
27,0.20000000298023224,0.4000000059604645,"['“To those families and citizens who are worried and concerned for themselves and their loved ones, I want you to know that your federal government will unleash every authority, resource and tool at its disposal to safeguard the lives and health of our people.”', '-@realDonaldTrump']"
28,-0.800000011920929,1.600000023841858,"[""Its a hoax\nI like the numbers where they are\nNo I don't take responsibility at all"", 'The federal gov under the trump administration has Failed the American people\n#TrumpIsTheWORSTPresidentEVER']"
29,0.10000000149011612,0.5,"['One of my first jobs 50 years ago was in “housekeeping” in Holy Name Hospital in Teaneck NJ.', 'I came to work 7am and cleaned the rooms and bedpans.', 'Honor ALL hospital workers.', '#TrumpIsTheWORSTPresidentEVER']"
30,0.5,1.100000023841858,"[""I'm proud to say that is my senator."", '#TrumpIsTheWORSTPresidentEVER #TrumpVirus']"
31,0.5,4.300000190734863,"['OMG!', 'This is #BernieSanders strength!', 'He’s coherent and smart and caring and takes the #coronavirus seriously!', 'He can speak extemporaneously with truth and clarity!', 'Neither #TrumpIsTheWORSTPresidentEVER or #JoeBiden can do that!', '#ThisIsWhyImVotingForBernie\n#FiresideChat']"
32,-0.699999988079071,1.399999976158142,"['I’ve been thinking it has to be something like this since they lied about all the available testing that we would be getting.', 'There has to be a reason why we’re the only country not being able to get them.']"
33,-0.10000000149011612,1.2000000476837158,"['And why we refused the WHzo’s reliable test to create our own!!', 'I’ve been saying this from the get go!!!#TrumpIsTheWORSTPresidentEVER #TrumpIsAPublicHealthMenace']"
34,-0.20000000298023224,1.0,"[""This would be comical if it wasn't pathetically, tragically sad."", '#TrumpPlague #TrumpVirus\n#coronavirus #Kushner #TrumpIsTheWORSTPresidentEVER']"
35,0.30000001192092896,0.30000001192092896,"[""Mar-a-Lago DEFIES guest testing positive for coronavirus and Florida governor's call to end large gatherings with Lara Trump hosting a SEVEN HUNDRED people at gala""]"
36,-0.800000011920929,0.800000011920929,['Grifters will grift but the end of this disgraceful era is in sight - #TrumpIsTheWORSTPresidentEVER #TrumpCrimeFamily I know their family name will be mud soon and for a long long time']
37,-0.6000000238418579,1.899999976158142,"['How can you be a trump supporter and not be racist?', 'People don’t think trump is racist and when I remind them of him calling Mexicans rapists some will say either he never said “all” or worse “it’s not racist if it’s true.”', 'Character flawed...']"
38,-0.20000000298023224,1.100000023841858,"['All trump supporters are racists.', 'Full stop.', '#TrumpIsTheWORSTPresidentEVER\n#TRumpCoronavirusCoverup\n#TrumpCognitiveDecline']"
39,-0.10000000149011612,2.299999952316284,"['There is NO WAY trump is negative for #COVIDー19 #coronavirus #coronapocalypse', 'Now take that test again PUBLICLY.', 'Then test it Publicly.', ""I don't wish it on anyone but Trump is a liar."", 'How did he get the result so fast?', '#TrumpIsTheWORSTPresidentEVER']"
40,0.0,0.5,"[""Who's bright idea was this anyway?"", '#TrumpIsTheWORSTPresidentEVER\n#CoronavirusPandemic']"
41,-0.20000000298023224,1.100000023841858,"['How will the Dems feel now that President Trump is actually giving them PAID sick leave??', '#coronavirus\n#COVID19']"
42,0.4000000059604645,0.8999999761581421,"['Pretty smart, since only about 20% of Americans will get it.', '#TrumpIsTheWORSTPresidentEVER']"
43,0.10000000149011612,1.0,"['During the coronavirus lockdown, people all over Italy took to their balconies playing instruments & singing together.', 'Italians are showing the best of humanity in bonding together yet staying apart!', 'Sending  our brothers and sisters at home and across the .']"
44,0.6000000238418579,1.7999999523162842,"['Your family is sooooo TOXIC !', '#TrumpIsTheWORSTPresidentEVER !', '#CharityCrook !']"
45,0.5,1.5,"['Thank you so much, my friend :)', 'HUGS', '#Trump #TrumpIsTheWORSTPresidentEVER #TrumpVirusCoverup #VoteBlueNoMatterWho #VoteBlue2020 #VoteBlueToEndThisNightmare #VoteBlueNoMatterWho2020 #VoteBlueToSaveAmerica #VoteBlue']"
46,-0.20000000298023224,0.8999999761581421,"['Just to put this out there:', '1) Only Congress can change the date of a federal election.', '2) Under Section 1 of the Constitution’s Twentieth Amendment, President Trump’s term ends, absent re-election, at noon on 1/20/2021.', '3) “Martial law” doesn’t change either of these things.']"
47,0.0,0.4000000059604645,"['Let’s not forget that IF his term ends without an election the VPs term ends too and we would get @SpeakerPelosi as president until the election could be held!', '#WinWin #TrumpIsTheWORSTPresidentEVER #ResignNowtrump #Resist #Democrats']"
48,0.30000001192092896,0.8999999761581421,"['Like the @GOP and @realDonaldTrump give a damn about American lives and their welfare.', 'IDIOTS!', '#GOPBetrayedAmerica #TrumpPlague #TrumpIsTheWORSTPresidentEVER\n#TrumpIsAnIdiot']"
49,0.0,1.5,"['Exactly.', 'I don’t trust anything out of his administration.', '#TrumpIsTheWORSTPresidentEVER']"
50,0.0,1.7000000476837158,"['Are you paying attention .@SenToomey?', 'A disaster @realDonaldTrump!', 'DISASTER!', '#TrumpIsTheWORSTPresidentEVER\n#TrumpNotFitForOffice']"
51,-0.4000000059604645,0.4000000059604645,"[""What's the occasion for the terrible delays?""]"
52,-0.10000000149011612,1.100000023841858,"['TRump suddenly and without any pre planning announced that all flights between Europe and the US would be canceled.', 'With a couple of days notice.', '#TrumpIsTheWORSTPresidentEVER']"
53,0.8999999761581421,0.8999999761581421,['I appreciate @PNWER’s work to bring #Arctic issues to the forefront and look forward to continuing to work together to ensure it is a region of economic prosperity.']
54,-0.5,2.799999952316284,"['It’s too bad that you didn’t vote to get rid of Trump before this pandemic.', 'His incompetence has a body count and you enabled it.', 'History will not be kind to you.', '#TrumpPlague #TrumpIsTheWORSTPresidentEVER']"
55,0.5,1.0,"['Hey @realDonaldTrump @VP this is on your hands and we the people, will never forget that fact!', '#TrumpIsTheWORSTPresidentEVER #Shame #TrumpVirusCoverup']"
56,-0.699999988079071,2.200000047683716,"['He also spoke to her in a condescending way by saying something like she should settle down and relax.', 'If a bully told me to relax after asking a tough question I would have pushed back even harder no matter who he was.', 'She didn’t.']"
57,-0.800000011920929,0.800000011920929,['#TrumpIsTheWORSTPresidentEVER was very rude to her']
58,0.0,1.600000023841858,"['Lord thankfully SOMEONE is!', 'The #CDC under #MangoMoron has certainly screwed the pooch!', '#TrumpPlague #TrumpIsTheWORSTPresidentEVER #TrumpVirusTestingFailure #Resistance #VoteBlueNoMatterWho2020 #GOPCorruptionOverCountry']"
59,-0.6000000238418579,0.6000000238418579,['BREAKING: White House doctor says President Trump has tested negative for COVID-19.']
60,-0.699999988079071,2.299999952316284,"['We should not help Iran, Why?', '1.Iran rebukes INDIA based on fake news.', '2.Iran refused us to test Indians, stranded in Iran for CoronaVirus and India Had to send an entire lab from India to test its people.#CoronaVirusUpdates #Coronaindia']"
61,0.0,0.4000000059604645,"['Be sure to stock up on compassion.', '#CoronaVirusUpdates']"
62,0.5,1.0,"['My highest respect to all the Korean nurses who are treating all coronavirus patients in Korea with such diligence, love, and empathy...This is inspiring...Thank you!', '#CoronaVirusUpdates #coronavirus #coronaUK #Korea #nurses']"
63,0.0,0.30000001192092896,"['#Breaking \n5 more confirmed cases in Afghanistan.', '4 in Herat and 1 in Daikundi province.', 'Bringing the total to 16 in Afghanistan.', '#CoronaVirusAfghanistan #COVIDー19 #CoronaVirusUpdates']"
64,0.0,1.100000023841858,"['FFS - cancel all flights from the US @ScottMorrisonMP.', 'Forget the politics; it’s a no brainer.', '#CoronaVirusUpdates']"
65,0.0,1.600000023841858,"['Breaking:-', 'With 2 New Cases, Corona Virus Cases Rise to 10 in #Balochistan!', 'Currently We Have 2400 people are in Taftan Quarantine center, while, 414 are in the Quetta’s center.\xa0!!', 'Testing is in process!', '#CoronaVirusUpdates']"
66,0.0,0.0,['Precautions to take towards #Corona\n@mrpritam @BeingSalmanKhan\n#SundayThoughts #SundayMotivation\n#SundayMorning\n#CoronaVirusUpdates #Coronaindia\n#coronapocolypse']
67,0.20000000298023224,0.20000000298023224,['To save from #COVIDー19\nAnd\n#CoronaVirusUpdates is given by Saint Dr. @Gurmeetramrahim singh ji insan which include\nMeditation because it give inner strength to fight with every disease\nDo jogging daily\nEat panner and pistachios \nKeep your surroundings clean']
68,-0.30000001192092896,2.0999999046325684,"['I never want to hear another word from Democrats about the debt!!!', 'Remind them of this.', 'Especially when all this is over and the money is wasted!', '#CoronaVirusUpdates']"
69,-0.6000000238418579,0.6000000238418579,['Chaos at #airports with 6 hour line to get from plane to baggage claim\n https://mol.im/a/8113399 #CoronaVirusUpdates #COVIDー19 #coronapocolypse #airtravel']
70,-0.30000001192092896,1.600000023841858,"['Hi.', ""If you're a federal government official nominally in charge of any part of our nation's response to this crisis, you are needed here."", 'This is a catastrophe.', 'It requires intervention.']"
71,-0.10000000149011612,0.8999999761581421,"['This is happening in many airports around the country.', 'Where are the protocols and the ones responsible for enforcing them?', '#CoronaVirusUpdates\n#TrumpLiesAboutCoVid19']"
72,0.10000000149011612,1.0,"['What is needed instead is contingency planning, without undue panic or extreme selfishness.', 'This is going to hit us all and it will take all of us to get through it.', '#CoronaVirusUpdates #coronavirusinindia #coronavirus #covid19']"
73,-0.4000000059604645,1.7000000476837158,"['And the higher numbers in other countries do not mean we are unaffected, it only means we are just a few weeks behind the curve.', 'The virus is already here and is spreading.', '#CoronaVirusUpdates #coronavirusinindia #coronavirus #covid19']"
74,0.10000000149011612,0.10000000149011612,"['O Allah,Forgive us,Forgive Our Sins We Have Done,Please\nGuide me O Allah\nand guide my parents\nmy siblings, my cousins\nmy aunts and uncles\nMy Followers\nO Allah,\nPlease Help us all and guide us,\nfor You are Everything to us\n#CoronaOutbreak\n#CoronaVirusUpdates']"
75,0.0,0.5,"['Is abolish ICE still partisan?', '#CoronaVirusUpdates']"
76,0.800000011920929,0.800000011920929,['The work of CM Sindh Murad Ali Shah & his team on safety from COVID-19 Virus is highly appreciated\n#COVIDー19\n#coronapocalypse\n#CoronaVirusUpdates\n#CoronaVirusPakistan\n#Pakistan #karachi\n@BBhuttoZardari\n@MuradAliShahPPP @AzraPechuho\n@SyedNasirHShah @SaeedGhani1 @balochjmb']
77,0.5,1.0,"['Adopts these following g habits and stay healthy and fit.', '@derasachasauda @Gurmeetramrahim #COVIDー19\n#CoronaVirusUpdates']"
78,0.10000000149011612,1.899999976158142,"['Why is it important to #WashYourHands?', 'One of the best Educational way to learn the kids, The Teacher is AWSOME!', 'Her students will never forget what they just learned.', '(wash   your hands  with SOAP for 20 seconds)\n#CoronaVirusUpdates #COVIDー19 #CoronaVirusPakistan #كورونا']"
79,0.10000000149011612,0.8999999761581421,"['Bernie has better stats than Obama did at this time in the race.', ""#ThingsYouShouldHoard #CoronaVirusUpdates #PaidFamilyLeave #PaidSickDays #StayHome #berniecares #Biden doesn't."", '@PSW_66']"
80,-0.30000001192092896,1.7999999523162842,"['Why?', 'Because the Governor of Oklahoma, Kevin Stitt, gave away test that could have been used for his residents.', 'Remember, if you’re not rich or powerful, you do not matter to Republican legislators.', '#CovidKatie\n#COVIDー19\n#CoronaVirusUpdates']"
81,0.20000000298023224,1.399999976158142,"['#COVIDー19\n#CoronaVirusUpdates\nTo protect yourself from diseases like Coronavirus:\nDo Pranayama  daily for at least 15 minutes.', 'Greet in Indian traditional style of Namaste.', 'Eat paneer and pistachios to boost your immunity.', 'Do jogging regularly.', 'Keep your hands clean properly.']"
82,-0.10000000149011612,1.2000000476837158,"['DoorDash Update:', 'Had to cancel an order so I gave the food to a cop who was assigned to sitting at the mall when she should be home with her family.', 'I know we’re in trying times right now, but let’s not forget to help people out every now and then.', '#CoronaVirusUpdates #COVID']"
83,0.10000000149011612,0.10000000149011612,['Microscopic views of the corona virus\n#coronapocalypse #CoronaVirusUpdates #COVIDー19']
84,0.5,1.7000000476837158,"['We can defeat any virus & disease by doing regular yog kriyas & meditation.', 'Some vegetarian food item lyk paneer & pitas r also helpful to boost an immunity system.', '#COVIDー19\n#CoronaVirusUpdates']"
85,-0.30000001192092896,0.8999999761581421,"['Poor & ordinary people during #CoronaVirusUpdates : Rush to buy masks, hand sanitizers to avoid #COVIDー19', 'Cristiano Ronaldo: bought a private Island in the Pacific.', 'Remember the moment in a movie titled 2012 in which the wealthy got all priorities?']"
86,-0.20000000298023224,0.5,"['As per ICMR in consultation with AIIMS @MoHFW_INDIA this should be the protocol for #CoronaVirusUpdates testing facility in India.', 'Since cases reported in individuals travelling to affected countries, all the individuals need not be tested']"
87,-0.5,0.5,"[""More forests we open for commercialisation, more biodiversity we'll loose which will result in more virus outbreaks\n@SuPriyoBabul @narendramodi @AUThackeray \nPlease #SaveIndianForests\n#AravalliBachao #SaveAarey #HasdeoBachao\n#SaveWesternGhats #SaveTalabira\n#CoronaVirusUpdates""]"
88,0.0,0.4000000059604645,"['I have a new rule—if I go to the store and a necessity is out of stock because of irrational mass panic, I will buy a box of ammo instead because we are that much closer to mass civil unrest.', '#WuhanVirus #COVID19 #CoronaVirusUpdates #KungFlu']"
89,0.20000000298023224,0.20000000298023224,"['#COVIDー19 #CoronaVirusUpdates To protect yourself from diseases like Coronavirus, Do Pranayama daily for at least 15 minutes and keep your surroundings clean.']"
90,0.20000000298023224,0.20000000298023224,['To save from #COVIDー19\nAnd\n#CoronaVirusUpdates is given by Saint Dr. @Gurmeetramrahim singh ji insan which include\nMeditation because it give inner strength to fight with every disease\nDo jogging daily\nEat panner and pistachios \nKeep your surroundings clean']
91,0.4000000059604645,0.800000011920929,"['Thanks alot to Saint Dr. @Gurmeetramrahim singh ji insan for giving tips to save from\n#COVIDー19\nWhich include\nDoing Meditation 30 min morning and evening \nDo pranayama15 mins daily\nDo jogging\nGreet in traditional way\nCleans your hand properly\nEat panner', '#CoronaVirusUpdates']"
92,-0.10000000149011612,1.600000023841858,"['#coronapocalypse\n#CoronavirusPandemic\n#COVIDー19\n#CoronaVirusUpdates\n#CoronavirusOutbreak', 'Please note and remember to not only \n#SpreadTheirShame \nbut also to \n#VoteThemAllOut', 'We are not paying them \nfor this treachery!', '#VoteBlue2020']"
93,-0.4000000059604645,2.5,"['Korea’s pop wide #COVID19 tests have revealed something scary: YOUNG PEOPLE are leading carriers.', '(Italy only tests the rather sick, biases to old people).', 'If the socially active age20-29 truly carry 30% of all cases, its a trouble.', '#CoronaOutbreak #CoronaVirusUpdates']"
94,-0.10000000149011612,1.600000023841858,"[""A Dermatologist's Survival guide to #COVIDー19 handwashing."", 'Your hands are probably raw from water, soap, hand sanitizer.', 'All of the above can be irritants, made worse if you already suffer from eczema.', 'So here are some tips!', '#medtwitter #dermtwitter #CoronaVirusUpdates']"
95,0.4000000059604645,1.2999999523162842,"['This is the truth...', 'Retweet', '#coronavirus\n#CoronaVirusUpdates\n@lookner\n@Crypto_Bitlord\n@Crypto_Blurbs\n@imBagsy\n@__tm3k \n@DAOdomain']"
96,0.6000000238418579,1.2000000476837158,"['Asiyah and Jawad you’re doing amazing sweetie.', 'As for Matt Colvin...it’s on sight']"
97,-0.4000000059604645,1.2999999523162842,"[""Matt Colvin: I got 18,000 bottles of hand sanitizer I can't sell in my garage."", 'I lost the internet today.', 'Red Robin Katie Williams: hold my beer.']"
98,-0.30000001192092896,0.30000001192092896,"['Matt Colvin: We are an island in Canada of 10K people, 75% seniors, and have been out of hand sanitizers and masks for two weeks... donate what you have, sending it to: \nSalt Spring Fire & Rescue, 105 Lower Ganges Rd, Salt Spring Island, BC V8K 2T1  Canada #mattcolvin']"
99,-0.30000001192092896,0.699999988079071,"['TOP 10 Most Hated Americans List:', 'Matt Colvin.......come on down']"
100,-0.6000000238418579,1.2999999523162842,"['#BREAKING: Passengers stuck in long lines for immigration at @DFWAirport tell us there are no offers of hand sanitizer, gloves, or masks from U.S. Customs / Immigration.', 'Travelers say they’ve had no screenings of temp yet and no one following #coronavirus protocols.']"
101,-0.30000001192092896,0.699999988079071,"['To be fair, there no hand sanitizers, masks, nor gloves to give.', 'Maybe that ‘’Matt Colvin” “chris Anderson” and “Eric” can do the right thing here.']"
102,-0.10000000149011612,0.10000000149011612,['Matt Colvin is the reason why I was driving around yesterday looking for toilet paper.']
103,0.0,1.600000023841858,"['The TN Attorney General hates Matt Colvin too.', 'LOL']"
104,0.30000001192092896,0.699999988079071,"['Tennessee’s Matt Colvin who, with the aid of his brother Noah, was inspired by news of the potential for over 1 million American deaths to turn a handsome profit...', 'Fuck these dudes  https://vanityfair.com/style/2020/03/the-hand-sanitizer-you-cant-find-is-in-this-putzs-garage/amp…']"
105,-0.800000011920929,0.800000011920929,['Tomorrow: mans house robbed of 17k bottles of hand sanitizer.']
106,-0.10000000149011612,0.10000000149011612,"['You mean from Matt Colvin, in Hixson, TN??']"
107,-0.30000001192092896,1.0,"['I worked in a hospital during SARS and we had to ration masks.', 'Why?', 'Because of people like Matt Colvin.']"
108,-0.30000001192092896,1.0,"['Matt Colvin is Marti Shkreli', 'He is used as a distraction from typical business practices - in which they pretend he is an aberration so they can hind behind their condemnation while engaging in the exact same behavior.']"
109,-0.10000000149011612,0.8999999761581421,"[""I'm from Hixson and we haven't able to get any sanitizer for a while."", 'Had to make some.', 'Matt Colvin...you are a tool!']"
110,-0.30000001192092896,1.7999999523162842,"['Matt Colvin amassed stockpiles of hand sanitizer with goal of profiting off the pandemic by selling the stuff at jacked up prices.', 'Good on Amazon & eBay for shutting him down.', 'Now, Colvin is sitting on 17,700 bottles of sanitizer and nowhere to sell them.']"
111,-0.800000011920929,0.800000011920929,['Tomorrow: mans house robbed of 17k bottles of hand sanitizer.']
112,-0.10000000149011612,0.10000000149011612,"['You mean from Matt Colvin, in Hixson, TN??']"
113,-0.30000001192092896,1.0,"['I worked in a hospital during SARS and we had to ration masks.', 'Why?', 'Because of people like Matt Colvin.']"
