,Score,Magnitude,Text
0,0.4000000059604645,0.800000011920929,"['Have A Super Mar10!', '#Mar10 #MAR10Day @CharlesMartinet @NintendoUK']"
1,-0.6000000238418579,0.6000000238418579,['Might as well call back to these too #MAR10Day']
2,0.30000001192092896,0.699999988079071,"['Sorry this took so long but happy #MarioDay !', '#MAR10 #MAR10Day']"
3,0.699999988079071,2.9000000953674316,"[""You're all superstars."", 'Keep on shining.', 'Happy MAR10 Day!', '#Splatoon2 #NintendoSwitch #MAR10Day']"
4,-0.10000000149011612,0.6000000238418579,"[""The Olympic Games aren't the only thing to unite a jumpy plumber and a speedy hedgehog.."", '#LEGO #LEGOSuperMario #LEGOSonic #MAR10Day #Mario #Sonic #SuperMarioBros #SonicTheHedgehog']"
5,-0.10000000149011612,0.10000000149011612,['Did someone say it was #MAR10Day today?']
6,0.30000001192092896,0.6000000238418579,"['Super Little Witch', '#MAR10Day\n#LWA_jp']"
7,0.5,1.0,"['Happy Mario Day!!', '#shantae #marioday #MAR10day #supermariomaker2 #nintendo']"
8,0.20000000298023224,0.5,"['Super Mario Day 2020!', '#MAR10Day #SuperMarioBros\n#Nintendo #マリオの日 #fanart']"
9,0.8999999761581421,0.8999999761581421,['HAPPY #MAR10Day']
10,-0.10000000149011612,0.20000000298023224,"[""It's #MAR10Day so here's Mar10 himself!"", 'I sketched this out late last night and only got around to lining and coloring it just a couple hours ago']"
11,0.0,0.10000000149011612,"['It has been a fun #MAR10Day but we must close with a Main Event worthy question.....', 'What is your favorite 2D Mario game of all time?']"
12,0.6000000238418579,1.2000000476837158,"['Happy #MAR10Day !!', 'To celebrate I wanted to post some designs I did for a double sided Mario bros charm a bit back :9']"
13,0.8999999761581421,0.8999999761581421,['Old fanarts but Happy #MAR10Day !!!']
14,0.6000000238418579,1.2999999523162842,"['HAPPY MAAAAAAAAAAAAAAAAAR10 DAY!', '#MAR10Day']"
15,0.4000000059604645,0.800000011920929,"['Some older Mario things for #MAR10Day!', 'Wahoo!!']"
16,0.10000000149011612,0.10000000149011612,"[""Let's do the odyssey\n#MAR10Day #MarioDay #MarioBros #SuperMarioOdyssey #NintendoSwitch""]"
17,0.5,1.0,"['Must Go Faster.....Waaaaa!', '#Mar10Day #SuperMarioOdyssey #NintendoSwitch']"
18,0.0,0.10000000149011612,"['It has been a fun #MAR10Day but we must close with a Main Event worthy question.....', 'What is your favorite 2D Mario game of all time?']"
19,0.6000000238418579,1.2000000476837158,"['Happy #MAR10Day !!', 'To celebrate I wanted to post some designs I did for a double sided Mario bros charm a bit back :9']"
20,0.8999999761581421,0.8999999761581421,['Old fanarts but Happy #MAR10Day !!!']
21,0.6000000238418579,1.2999999523162842,"['HAPPY MAAAAAAAAAAAAAAAAAR10 DAY!', '#MAR10Day']"
22,0.4000000059604645,0.800000011920929,"['Some older Mario things for #MAR10Day!', 'Wahoo!!']"
23,0.10000000149011612,0.10000000149011612,"[""Let's do the odyssey\n#MAR10Day #MarioDay #MarioBros #SuperMarioOdyssey #NintendoSwitch""]"
24,0.5,1.0,"['Must Go Faster.....Waaaaa!', '#Mar10Day #SuperMarioOdyssey #NintendoSwitch']"
25,0.6000000238418579,1.2000000476837158,"['Good night...', '#MAR10Day']"
26,0.8999999761581421,0.8999999761581421,['Happy #MAR10Day everyone']
27,0.20000000298023224,0.20000000298023224,['CONGRATS #MAR10 #MAR10Day']
28,0.8999999761581421,0.8999999761581421,['Happy #MAR10Day everyone \n#Mario #PrincessPeach #Luigi #FANART']
29,-0.5,0.5,['There is no #mar10day in the koopa kingdom!!']
30,0.10000000149011612,0.10000000149011612,['Here’s big boy Bowser as part of #MAR10Day']
31,0.0,0.0,"[""It's #Mar10Day so I figured I'd reupload a few random Mario-related things I've done in the past while, along with a brand new Mario in a spiffy lil suit.""]"
32,0.0,0.0,['We did the Mario in my server in honor of #MAR10Day']
33,0.8999999761581421,0.8999999761581421,['happy #MAR10Day actually']
34,0.8999999761581421,0.8999999761581421,['Happy #MAR10Day']
35,0.8999999761581421,0.8999999761581421,['Happy #MAR10Day Y’all']
36,0.10000000149011612,0.30000001192092896,"['This is for you Mario! \n...', '#MarioDay #MAR10Day #princesspeachcosplay #nintendocosplay #prettyinpink #MarioDay2020 #cosplayergirl']"
37,0.20000000298023224,0.20000000298023224,['Feliz Mar10 day  #MAR10Day']
38,0.5,2.0999999046325684,"['Happy #MAR10Day !!', 'A little throwback, but I wanted to post today!', 'Peach makeup is one of my favorite looks to do  Maybe I’ll bring her back 2020', 'pics and wig by @CRAZiECRiSSiE\n#MarioDay #MAR10 #PrincessPeach #cosplay']"
39,0.8999999761581421,1.7999999523162842,"['Couldn’t end today with out giving a shout out to the platforming king &  greatest video game mascot of all time!', 'Happy #MAR10Day  #ICON']"
40,0.699999988079071,0.699999988079071,['#MAR10Day drawing!']
41,0.5,1.600000023841858,"['Since it’s still #MAR10Day I wanted to share some of the other cosplays I’ve done!', 'I wanna redo some of these one day (but much cuter).', '#nintendocosplay']"
42,0.20000000298023224,0.4000000059604645,"[""It's-a YAHUUUUUU!"", '#MAR10Day #MAR10']"
43,0.20000000298023224,1.5,"['Happy #MAR10Day!', ""I'm sick still so here's a photo of my Mario stuff from 2 years ago!""]"
44,0.8999999761581421,0.8999999761581421,['Happy #MAR10Day.']
45,0.6000000238418579,1.2999999523162842,"['happy MAR10 day!!!', '#MAR10Day']"
46,0.8999999761581421,0.8999999761581421,['Happy #MAR10Day']
47,0.8999999761581421,0.8999999761581421,['happy #MAR10Day']
48,0.10000000149011612,0.10000000149011612,['mario visits the doctor #MAR10Day']
49,0.10000000149011612,1.2999999523162842,"['Randomly thought about this AMAZING rant Triforce gave when asked about the possibility of a Switch Pro before the #NintendoSwitch launched.', 'Still holds some relevancy.', 'What do you all think?', '#Nintendo #MarioDay #MAR10Day']"
50,0.10000000149011612,0.10000000149011612,['I guess that’s Mario  #MAR10Day']
51,0.699999988079071,2.0999999046325684,"['Happy #MAR10Day!', ""I have yet to cosplay Mario so here's my Luigi cosplay!"", 'David Arenas Cosplay Photography\nCosplay made and worn by me!']"
52,0.8999999761581421,0.8999999761581421,['Happy #MAR10Day']
53,-0.20000000298023224,0.20000000298023224,"[""#BernieWarriors fight for people they don't know, are active participants in democracy and we won't give up #BernieSurge""]"
54,-0.10000000149011612,0.800000011920929,"['#BernieSurge isn’t a thing after all.', '#berniedropout']"
55,0.30000001192092896,2.799999952316284,"['We won California, the LARGEST state in the country', 'We pretty much TIED in Texas, the 2nd largest state in the country.', ""With @AOC and @BilldeBlasio's help, we will win NY, the 3rd largest state in the country."", 'It is FAR from over.', 'Keep pushing.', 'We will win', '#BernieSurge']"
