,Score,Magnitude,Text
0,0.10000000149011612,0.10000000149011612,['Everybody keeps talking about this @realDonaldTrump #TrumpSlump.']
1,0.10000000149011612,0.30000001192092896,"['This Palo Alto-based startup is promising a better way to manage operating-room crowding in the age of Covid.', 'Avail Medsystems is growing its fleet of “procedural telemedicine” consoles, a high-end Zoom-like service for the operating room.', 'Presented by @SamsungMobile']"
2,-0.20000000298023224,1.0,"['Man, everyone Keeps talking about the #TrumpSlump so it must mean something.', 'Like Trump is a Shitty Midas.', 'Which would explain why the only reason he kept the economy from tanking was by putting the country into trillion dollar debt.']"
3,0.0,0.0,['A lot of people all over the world are saying this is a #trumpslump']
4,0.20000000298023224,0.5,"['cant think of a better reason to retweet #trumpslump than to anger the traitor tot.', '#trumpslump\n#trumpslump\n#trumpslump\n#trumpslump\n#trumpslump\n#trumpslump\n#trumpslump\n#trumpslump']"
5,-0.30000001192092896,1.399999976158142,"['I just noticed that #TrumpSlump is trending.', 'Because apparently, if you tweet #tRumpSlump, and more folks tweet #tRumpSlump, then the #tRumpSlump starts to trend.', 'Be a real shame if Donnie Dollhands wakes up to see #tRumpSlump still trending.']"
6,0.20000000298023224,1.899999976158142,"['Hey... ummm... dang it.', 'Forgot what I was gonna say.', 'Oh yeah!', '#TrumpSlump']"
7,0.4000000059604645,0.4000000059604645,"['Yes that’s what I’m hearing, a lot of people are telling me about this #TrumpSlump']"
8,-0.4000000059604645,1.7999999523162842,"['Mini Mike Bloomberg didn’t bring NYC back, as he said in his fake ad.', 'It was @RudyGiuliani who brought NYC back and who also, with his endorsement, got Mini Mike elected (with barely a thank you).', 'A boring mayor who the people couldn’t stand!']"
9,-0.30000001192092896,2.0999999046325684,"['So you’re saying that the previous administration did all the work for Bloomberg?', 'Kind of like the Obama administration did before you took office.', 'The irony is too much, tubby.', '#Bloomberg\n#TrumpSlump']"
10,0.4000000059604645,2.200000047683716,"['Watch Mark Levin interview of Charlie Kirk tonight at 11:00 P.M.', 'on @FoxNews.', 'Amazing!!!', 'And, while you’re at it, go get Charlie’s new book, “The MAGA Doctrine: The Only Ideas That Will Win the Future”...This is a really GREAT book.', 'Support Charlie Kirk!']"
11,0.10000000149011612,0.30000001192092896,"['America is looking forward to November 3rd, we want you gone', '#TrumpSlump\n#TrumpVirus']"
12,-0.4000000059604645,4.400000095367432,"['Please stop tweeting out #TrumpSlump.', 'It’s just going to infuriate Trump even more.', 'The last thing he wants is the truth like #TrumpSlump to be blasted around on a Sunday.', 'So again, don’t tweet the hashtag #TrumpSlump.', '#TrumpSlump just makes him angry.', 'Oops.', 'My bad.', '#TrumpSlump']"
13,0.30000001192092896,0.6000000238418579,"['Lolololololololololololololololololololololololololololololololololol.', '#TrumpSlump']"
