,Score,Magnitude,Text,date
0,0.1000000015,0.400000006,"['Unreleased video 1: Crank that Batman.', '#QuarentineLife']",3/19/2020
1,0.8999999762,1.899999976,"['Happy birthday to you my Boss.', 'much love \nWas night partying with you \n#happybirthday\n#QuarentineLife']",3/19/2020
2,0,0.6999999881,"['Jalen getting some work in!', '#QuarentineLife']",3/19/2020
3,0.200000003,1.100000024,"['For all those people who said,', '“I just want to dance to George Strait in the Kitchen at 2am.”', 'You got your wish.', '#QuarentineLife']",3/19/2020
4,-0.1000000015,1,"['Was it just me, or did anyone else look in their fridge about 400 times today?', '#QuarentineLife']",3/19/2020
5,0.1000000015,1.299999952,"['Day 1/100 #100DaysOfCode completed!', ""even though I knew it this lesson, it doesn't mean I will be as familiar with the rest!!"", 'study and ABC everyday!!', '#javascript #HTML5 #WomenWhoCode #alwaysbecoding #QuarentineLife']",3/19/2020
6,0.1000000015,0.6999999881,"['Day 5', ""Stay safe y'all\nWash your hands"", '#QuarentineLife']",3/19/2020
7,0.3000000119,2.700000048,"['Normally not something I spend a ton of time on, but the #QuarentineLife is getting to me.', 'So.....I thought I’d update the scrapbook!', 'The fellas!', '#UTCURROUNUS']",3/19/2020
8,0.5,1,"['Oh you know, just getting my feet wet with Tik Tok... gettin ready for some distance learning!', '#QuarentineLife #NoJudgement #teachersoftiktok #writeon #stepup #tiktok #teacherchallenge']",3/19/2020
9,-0.5,0.5,"['Me during the entire quarantine,  no one talk to me #AfterHours #TheWeeknd #QuarentineLife']",3/19/2020
10,0.6000000238,0.6000000238,['Stay safe and healthy everyone — #pdx #earth #isolationandchill #QuarentineLife'],3/19/2020
11,0.1000000015,0.5,"['ordered new a vibrator and a wooden roller foot massage thing ....', 'anyways im set.', '#QuarentineLife']",3/19/2020
12,0.6000000238,0.6000000238,"['Bonus Breakfast close-up, hoping our feed brightens yours (pun intended ) #guineapig #ThursdayMotivation #QuarentineLife #firstdayofspring #cute #fluffy #animals #eatClean #StayHome #stayhealthy https://twitter.com/charlie_piggie/status/1240828737052180481/video/1…']",3/19/2020
13,0,0.1000000015,"['I’ll go over the #RecipeOfTheDay soon but for now it’s #dinnertime.', '#curry #caesar #salad\n#shrimp #seafood #keto #homemade #homechef #Cooking #StaySafeStayHome #lockdown #QuarentineLife']",3/19/2020
14,0,0.6999999881,"[""It's almost 1 am and Trump is trying to Retweet the Virus away..."", '#QuarentineLife']",3/19/2020
15,0.6000000238,0.6000000238,['I have time to listen and pay attention to every lyric of The Weeknd’s album lol #QuarentineLife'],3/19/2020
16,0.5,0.5,['It’s the first day of spring & here I am having a photo shoot after getting ready to be in my living room #QuarentineLife'],3/19/2020
17,0.200000003,1.299999952,"['Free seeds and I’ll teach you to grow L.A!', 'Give me a follow!', 'Time to make money at home!', '#SaferAtHome #QuarentineLife #SocialDistanacing #StaySafeStayHome']",3/19/2020
18,0.6000000238,0.6000000238,['Stay safe and healthy everyone — #pdx #earth #isolationandchill #QuarentineLife'],3/19/2020
19,0.1000000015,0.5,"['ordered new a vibrator and a wooden roller foot massage thing ....', 'anyways im set.', '#QuarentineLife']",3/19/2020
20,0.6000000238,0.6000000238,"['Bonus Breakfast close-up, hoping our feed brightens yours (pun intended ) #guineapig #ThursdayMotivation #QuarentineLife #firstdayofspring #cute #fluffy #animals #eatClean #StayHome #stayhealthy https://twitter.com/charlie_piggie/status/1240828737052180481/video/1…']",3/19/2020
21,0,0.1000000015,"['I’ll go over the #RecipeOfTheDay soon but for now it’s #dinnertime.', '#curry #caesar #salad\n#shrimp #seafood #keto #homemade #homechef #Cooking #StaySafeStayHome #lockdown #QuarentineLife']",3/19/2020
22,0,0.6999999881,"[""It's almost 1 am and Trump is trying to Retweet the Virus away..."", '#QuarentineLife']",3/19/2020
23,0.6000000238,0.6000000238,['I have time to listen and pay attention to every lyric of The Weeknd’s album lol #QuarentineLife'],3/19/2020
24,0.5,0.5,['It’s the first day of spring & here I am having a photo shoot after getting ready to be in my living room #QuarentineLife'],3/19/2020
