,Score,Magnitude,Text,date
0,0.100000001,0.100000001,"['In honor of #NationalNappingDay, please enjoy this sleepy puggy video\n#sallypughugs #puglife #pug #pugs #pugsoftwitter #dogsoftwitter #pittsburghpug #dogsofpittsburgh #dogsoftheburgh']",3/9/20
1,0.800000012,0.800000012,['#GlutenFree Mac and Cheese to satisfy your comfort food cravings.'],3/9/20
2,-0.200000003,1.100000024,"['I feel like I’m running an hour behind today and a little tired!', '#NationalNappingDay']",3/9/20
3,0,0,['It’s easier to join in on #NationalNappingDay #AdvantagesToProcrastinating'],3/9/20
4,0,0,"['Can’t have #NationalNappingDay without the sleepy boy himself, Manny!']",3/9/20
5,0.800000012,0.800000012,['Nobody does it better on #NationalNappingDay than @thethreestooges #NationalNappingDay'],3/9/20
6,0,0.600000024,"['the nap that started it all.', '#NationalNappingDay']",3/9/20
7,-0.100000001,0.100000001,"['in honor of #NationalNappingDay, taika waititi sleeping as sleeping disney princesses: a thread']",3/9/20
8,-0.100000001,0.100000001,['Heard its #NationalNappingDay so heres a pic mom snapped of me while we waited at the vets office #nappingdog #illnapanywhere #doglife #doglove #pitbulls #bullmastiff #Staffordshire #dogsoftwitter #subaorticstenosis'],3/9/20
9,0.100000001,0.400000006,"['How to spend a sunny day - soaking it all up.', '#Stretch #Stretching #MondayMood #MondayMotivation #CatsOfTwitter #BlackCatsOfTwitter #Sunny #Sun #MondayVibes #Tuxie #TuxiesOfTwitter #PanfurSquad #Panfurs #FunInTheSun #NationalNappingDay #Monday #PurrfectDay #Purr #Meow']",3/9/20
10,0.899999976,0.899999976,['#NationalNappingDay is my kind of holiday!!'],3/9/20
11,0.899999976,0.899999976,['Happy #NationalNappingDay'],3/9/20
12,0.100000001,0.5,"['It was  #NationalNappingDay yesterday.', 'I missed it']",3/9/20
13,0.100000001,1.399999976,"[""It's #NationalNappingDay on the Briar Rose and Miel insists that Rosavel nap before her mission."", 'But who knows how long that could take, and how many cycles would pass?', ""Rosavel has a mission to accomplish, and that's more important than some nap!"", '#visualnovel #vndev #indiedev']",3/9/20
14,0.100000001,0.100000001,"[""The little one sleeps \nFreddie \n#Ready4Freddie \n#NationalNappingDay while I'm getting my pj's on""]",3/9/20
15,0,0.600000024,"[""Yeah, this is what happens when I don't get enough sleep."", '#NationalNappingDay']",3/9/20
16,0.600000024,1.299999952,"['Remy wishes everyone a Happy.', '#NationalNappingDay']",3/9/20
17,0.100000001,0.100000001,['We go hard on #NationalNappingDay #AmericanHousewife'],3/9/20
18,0.899999976,0.899999976,['Happy #NationalNappingDay'],3/9/20
19,0.100000001,0.5,"['It was  #NationalNappingDay yesterday.', 'I missed it']",3/9/20
20,0.100000001,1.399999976,"[""It's #NationalNappingDay on the Briar Rose and Miel insists that Rosavel nap before her mission."", 'But who knows how long that could take, and how many cycles would pass?', ""Rosavel has a mission to accomplish, and that's more important than some nap!"", '#visualnovel #vndev #indiedev']",3/9/20
21,0.100000001,0.100000001,"[""The little one sleeps \nFreddie \n#Ready4Freddie \n#NationalNappingDay while I'm getting my pj's on""]",3/9/20
22,0,0.600000024,"[""Yeah, this is what happens when I don't get enough sleep."", '#NationalNappingDay']",3/9/20
23,0.600000024,1.299999952,"['Remy wishes everyone a Happy.', '#NationalNappingDay']",3/9/20
24,0.100000001,0.100000001,['We go hard on #NationalNappingDay #AmericanHousewife'],3/9/20
25,-0.100000001,0.100000001,['#NationalNappingDay after school nap gonna hit.'],3/9/20
26,-0.200000003,0.200000003,"['me, pretending to take a nap so Edward will come watch me  #NationalNappingDay']",3/9/20
27,-0.400000006,1.399999976,"['Investors were very MEAN to me today,as the #TrumpCrash caused #theDow drop a record 2014 points & lose a near-record 7.8% in value!', 'It RUINED my plans for #NationalNappingDay,\nor as I call it,MONDAY!', 'And it REALLY screwed-up my “executive time”, or as I call it,\n#ToiletTweeting!']",3/9/20
28,-0.100000001,1.399999976,"['I almost let #NationalNappingDay go to waste!', 'Phew!', 'That was close!!']",3/9/20
29,0.400000006,1.299999952,"['This year I decided to share my story with you all, as I have heard so many of your stories over the years.', 'Visit my page on Facebook to watch part 1 of the series, where I discuss some of the most important lessons I have learned.', 'https://bit.ly/3mOgoCG']",3/9/20
30,0.800000012,0.800000012,"['Happy #NationalNappingDay, Atlanta.']",3/9/20
31,0.699999988,2.099999905,"['My good friend @fenrir_71 found the perfect little sister for his Ziggy Starpup in the lovely wee Juniper Dawn.', 'Take a moment to behold this loving cuddle, perhaps the sweetest pupperdoodle spooning ever.', '#SuaveHellionArt #DogsofTwitter #NationalNappingDay #ArtistOnTwitter #Art']",3/9/20
32,0.200000003,0.5,"['Goodnight #CatsOfTwitter.', 'Toby is keeping me company on #NationalNappingDay  #AdoptDontShop']",3/9/20
33,0.400000006,1.700000048,"['#NationalNappingDay #MeowMonday #AdoptASeniorPet', 'Our senior kitties, like Gia, really know how to celebrate #NationalNapDay and, in fact, they celebrate every day!', 'Gia and her friends nap regularly at our adoption center n Woodstock, IL.', 'Meet them here:  http://adoptaseniorpet.com/adopt-a-pet/adopt-a-cat…']",3/9/20
34,-0.200000003,3.5,"['Market Dips Today!', 'Don’t look at your 401k...', 'Don’t look at your 401k...', 'Don’t look at your 401k...', 'Looks at 401k...', 'It’s #NationalNappingDay', '...taking a Nap Now!']",3/9/20
35,0.300000012,1,"['Friends, I had such a long #Hersheystroll tonight.....', 'Pigmom said my little legs were going so fast!!!', 'I was inspired by my friend \u2066@badgerbumble\u2069 ..... now time to rest in accordance with #NationalNappingDay #guineapig']",3/9/20
36,0.600000024,0.600000024,"['While everyone else would love to be enjoying #NationalNappingDay, these two youngsters are moving nonstop!']",3/9/20
37,0.600000024,1.200000048,"['Piggy the puppy’s favourite day!', '#NationalNappingDay']",3/9/20
38,0,0.699999988,"['#Didyouknow that fatigue can significantly impact patients’ quality of life, including lessening the ability to function at home and at work.', '#nationalnappingday', 'Learn more about lupus symptoms at: http://bit.ly/lupussymptoms']",3/9/20
39,0,0,['All about #NationalNappingDay\n#BBN x @IQ_GodSon'],3/9/20
40,0.5,1,"[""If we can count on anyone to nap, it's this guy."", '#NationalNappingDay #TheGoldbergs']",3/9/20
41,0,0.400000006,"['i am just a sleepy baby girl this #NationalNappingDay.', '#MondayMood #CalicoCrew #CatsOfTwitter #Ambassacats']",3/9/20
42,0.800000012,1.600000024,"['My spirit animal', 'Happy #NationalNappingDay']",3/9/20
43,0.899999976,1.799999952,"['Happy #NationalNappingDay everyone!', 'Aoyama from Penguin Highway has napping down to a perfect science~']",3/9/20
44,0.300000012,3.700000048,"['Napping.....always better with your best friend!', 'And I think we nailed it!!', 'Happy #NationalNappingDay friends!', ""Why it isn't on a Sunday, I don't know."", 'Seems like more people would be able to participate if it was.', '#dogsoftwitter #dogs']",3/9/20
45,0,0.400000006,"['Shhhhhh. . . . . .', '#NationalNappingDay in progress.']",3/9/20
46,0.899999976,1.799999952,"['#NationalNappingDay Easy for Harriet!', 'Good night all xx #CatsOfTwitter #CatsOnTwitter #Harriet #KittensOfTwitter #MondayMotivation #GoodNightTwitterWorld']",3/9/20
47,-0.100000001,0.100000001,['Show some style on #NationalNappingDay.'],3/9/20
48,-0.200000003,0.200000003,"[""Since it's #NationalNappingDay, I decided to take an extra-long snooze this morning… and this afternoon… and maybe tonight.""]",3/9/20
49,0.200000003,1.700000048,"['So #NationalNappingDay is the Monday after #DaylightSavings?', 'Makes sense!', 'Ginger, Tinda, Kai and Cordelia are master nappers and took full advantage of the “holiday.”', 'Looking for your own snuggle buddy to nap with?', 'Check out our adoptable dogs here: https://petango.com/cacc']",3/9/20
50,0.200000003,2.400000095,"[""It's #NationalNappingDay!"", ""We hope you sleep as soundly as that one barbarian that doesn't stir even when the world around him is devolving into utter chaos!!!"", 'He must be having a GREAT nap.']",3/9/20
51,0.5,1.100000024,"['#Trooper Myrdek’s partner, #K9 Ragnar enjoys a quick snooze during this warm weather on #NationalNappingDay!', '#TroopD #NHSP #nappingday']",3/9/20
52,-0.100000001,0.699999988,"['Heck, I jus finded out dat its #NationalNappingDay (hoom is slow on getting impawtunt imfowmatun sumtimes ) ..but how da heck is dat eny diffwent fwom uffer days of da week?', ""Wen I's not playing or eating, I's napping!"", '#dogsoftwitter #dogs #doggos #naptime #nap #ZSHQ']",3/9/20
53,0.899999976,0.899999976,['Tugboat and his fabulous #NationalNappingDay skills.'],3/9/20
54,0.200000003,0.400000006,"[""Since we're on this subject..."", '#CartoonsThatShouldReturn']",3/9/20
55,0,0.5,"['#CartoonsThatShouldReturn bring back 2000s style action shows', '#CartoonsThatShouldReturn']",3/9/20
56,-0.800000012,0.800000012,"[""#CartoonsThatShouldReturn Megas XLR\nIt was killed in it's prime for a fucking tax write off.""]",3/9/20
57,0.600000024,0.600000024,['#CartoonsThatShouldReturn\nI miss waking up early in the morning even on sundays and watch this show.'],3/9/20
58,0.5,0.5,['I still need more of this #CartoonsThatShouldReturn'],3/9/20
59,0.200000003,0.200000003,['My personal picks for #CartoonsThatShouldReturn'],3/9/20
60,0.400000006,1.200000048,"['I love this thread #CartoonsThatShouldReturn', 'Mine would be:', 'The Mask\nDucktales\nSwat Cats\nAladdin']",3/9/20
61,-0.699999988,0.699999988,['#CartoonsThatShouldReturn\n*Courage : the cowardly dog* \nPERIOD'],3/9/20
62,0.800000012,0.800000012,"[""I can't think of any better #CartoonsThatShouldReturn than Batman Beyond and Spectacular Spider-Man.""]",3/9/20
63,0.200000003,0.200000003,['And don’t forget my choices:\n#CartoonsThatShouldReturn #hihipuffyamiyumi'],3/9/20
64,0.400000006,2,"['#CartoonsThatShouldReturn cmon... its so obvious guys.', 'My Life as a Teenage Robot had an amazing world, fun characters and was really funny.', 'I see potential in it!']",3/9/20
65,0.5,0.5,['Three cartoons that should come back #CartoonsThatShouldReturn'],3/9/20
66,0.200000003,0.200000003,['#CartoonsThatShouldReturn Spawn The Animated Series'],3/9/20
67,-0.200000003,0.200000003,"[""#CartoonsThatShouldReturn I'm being a 90s kid""]",3/9/20
68,0,0,"['#CartoonsThatShouldReturn \nBring ‘em back, you cowards!!']",3/9/20
69,0.100000001,0.300000012,"['#CartoonsThatShouldReturn eh?', 'Well...']",3/9/20
70,0.899999976,0.899999976,['Kiteretsu one of my favorite \n#CartoonsThatShouldReturn'],3/9/20
71,0,0.5,"['Even with the poor ratings and all.', ""Freakazoid is one cartoon I don't mind returning  #CartoonsThatShouldReturn""]",3/9/20
72,0.5,0.5,['Three cartoons that should come back #CartoonsThatShouldReturn'],3/9/20
73,0.200000003,0.200000003,['#CartoonsThatShouldReturn Spawn The Animated Series'],3/9/20
74,-0.200000003,0.200000003,"[""#CartoonsThatShouldReturn I'm being a 90s kid""]",3/9/20
75,0,0,"['#CartoonsThatShouldReturn \nBring ‘em back, you cowards!!']",3/9/20
76,0.100000001,0.300000012,"['#CartoonsThatShouldReturn eh?', 'Well...']",3/9/20
77,0.899999976,0.899999976,['Kiteretsu one of my favorite \n#CartoonsThatShouldReturn'],3/9/20
