,Score,Magnitude,Text,date
0,-0.600000024,0.600000024,"[""Newt Gingrich is saying the country wasn't prepared for coronavirus because Democrats impeached Trump""]",03/29/2020
1,-0.200000003,0.899999976,"[""Our country wasn't prepared for #COVID19 because Trump lied about it, then sent 16 tons of PPE to China."", '#GOPTraitors #OrangeCarnivalBarkingClown #TrumpVirus #TrumpGOPLiesAmericansDie']",03/29/2020
2,0.5,1,"['Thank you to @POTUS @realDonaldTrump for his leadership in bringing our federal gov, states, and private sector together to combat the #COVID19 pandemic.', '#FlattenTheCurve']",03/29/2020
3,0.200000003,1.100000024,"['Thank you to @POTUS @realDonaldTrump?', 'Trump sent 17.8-Tons of the U.S. stockpile of PPE to China, and during this time period he was golfing at Mar a Lago.', 'https://cnn.com/2020/03/29/opinions/coronavirus-personal-protective-equipment-obeidallah/index.html…', '@holachola @wolflayla420 @therealwombat1 @AriadneBoudicca @cm_merlin @karenamyatt @DemWrite']",03/29/2020
4,0.699999988,0.699999988,['I’m fucking wearing them.'],03/29/2020
5,-0.100000001,0.200000003,"['He sent our ppe to China.', 'He probably has a supply in the WH and mar a lago for his personal use']",03/29/2020
6,-0.300000012,0.600000024,"['The President of the United States, Donald Trump, says reporters should look into the use of use of masks by hospitals in New York which have gone from 10, 20 thousand per week to 200-300 thousand.', 'He asks, ""where are the masks going, are they going out the backdoor?""']",03/29/2020
7,-0.200000003,0.699999988,"['#CoronaUpdate      SOMEONE ASK HIM ABOUT THE SHIPMENT OF USA PPE TO CHINA!!', 'Pompeo release 7 Feb, 2020']",03/29/2020
8,-0.300000012,1.399999976,"[""Pelosi can't get away with rewriting history."", 'In January, Democrats were all-consumed with a bogus impeachment.', 'What was @realDonaldTrump doing?', 'Taking aggressive action to confront coronavirus including China travel restrictions & declaring a public health emergency.']",03/29/2020
9,-0.400000006,1.799999952,"['Talk about rewriting history...', 'Trump WAS impeached.', 'And all he was doing when he knew the covid 19 virus was on its way was sending our PPE to China while calling the virus a hoax and tweeting about impeachment like a 12 year old.', 'Get your facts straight!']",03/29/2020
10,-0.300000012,1.899999976,"['But her statement is factual.', 'We lost two critical months window due to him brushing off the severity of the virus and now many more people will have to die due to his inaction.', 'He called it “the flu” and “another democratic hoax”.', 'Here’s the timeline']",03/29/2020
11,-0.400000006,0.899999976,"['And not to mention that while he was calling it a hoax he sent ~17 tons of PPE to China and failing to replenish the supply back at home.', 'As well as  failing to enact the DPA to manufacture more PPE in time.']",03/29/2020
12,-0.300000012,1.299999952,"['@SecPompeo , you & @realdonaldtrump sent American PPE to China.', 'While helping others is truly wonderful & American, US Intelligence previously WARNED this was coming.', ""Why didn't the US govt ramp up PPE production& procurement?"", 'Why is my daughter reusing gear in a NYC hospital?']",03/29/2020
