,Score,Magnitude,Text,date
0,0.6000000238,1.299999952,"['With all the craziness going on I want to thank Annette for the amazing job on the men’s khaki wall.', '@Target @RobS1139 @flondono09 @StevenRosini #1139wetbury @Caileigh']",3/18/2020
1,0.8999999762,1.799999952,"['My St. Stephens staff rocked it today!', 'Instructional materials, chrome books, and food bags ready for pick up by our parents!']",3/18/2020
2,0.1000000015,0.3000000119,"['WATCH: Using water, pepper and soap, a teacher showed her students why it is important to wash your hands to stop the spread of viruses!', '(: Amanda Lorenzo)']",3/18/2020
3,0.200000003,0.6999999881,"['This is a brilliant elementary classroom demonstration mimicking the effectiveness of lipids against COVID-19 molecules.', 'I hope Trump sees it.']",3/18/2020
4,0.1000000015,1.899999976,"['For anyone that needs some joy right now!', 'Our boxador turns one today.', 'Please stop growing now.', 'Seventy-two pounds!']",3/18/2020
5,0.200000003,1.100000024,"['Go home , or better yet, leave the USA.', 'you won’t be missed Debra.']",3/18/2020
6,0.8000000119,0.8000000119,"['Spring  a season to look forward to with beautiful plants growing , warmer weather  & hearing the sweet song of birds  Even from inside our home we can see the grass turning green, feel the sun & hear the birds thru our window.We can still enjoy life & stay healthy too.']",3/18/2020
7,0.6999999881,1.399999976,"['Chris, Brittany, Angie receive a big shout for excellent customer service and creating shareholder value.', 'Good eye team - nothing gets past this team cause they know their customers!!!']",3/18/2020
8,0.5,2.299999952,"['Having empathy for others makes us better humans.', 'I have laid to rest four dogs since 2010, and I know how it feels to lose a pet.', 'I will keep adopting animals in need as long as I can.', 'Best wishes.']",3/18/2020
9,0.8999999762,0.8999999762,['Goodnight alll And because it’s one of my favorites'],3/18/2020
10,0.1000000015,0.1000000015,['You bitches are such groupies oh my god'],3/18/2020
11,0,1.100000024,"['My rules for an instant block:', '1.', 'Pepe avatar. \n2.', 'NPC avatar.\n3.', 'Joined in last few months, thousands of tweets, zero followers.', '4.', 'A name like AmericanPatriotMAGAQFan59582888.']",3/18/2020
12,-0.3000000119,0.3000000119,"['Or Kathy, with a US flag stiletto avi, 65,000 followers and she is ‘just a grandmother from Texas’']",3/18/2020
13,-0.1000000015,0.1000000015,['Shameless traitor and running dog of CCP'],3/18/2020
14,-0.8000000119,0.8000000119,"[""I'm so sorry Kathy!!!""]",3/18/2020
15,-0.6999999881,1.399999976,"[""I can't stand kathy or her politics and think what she did posing with a Trump head is sick but her mother died."", 'Show a little respect.']",3/18/2020
16,0,0,['4 layers alternating material.'],3/18/2020
17,0,0.200000003,"['My Aunt Kathy is a former RN.', 'She remembers when they used to rewashable masks.', 'Here’s her pattern.']",3/18/2020
18,0,1.299999952,"['My aunt Kathy is a former RN and she’s making masks.', 'She sent the pattern to my cousin Sam to make some masks since he’s in NY.', 'Please take this seriously.', '#coronavirus']",3/18/2020
19,0.6000000238,1.200000048,"['Kathy here; I just want to take a moment to thank each and everyone of you for your hard work as we transition into this new learning format.', 'I miss my students & coworkers, but I know #Wegotthis #WereInThisTogether #ccea #ccsaints #CCSaintsSpirit #CCSaintsPride #educatorswhocare']",3/18/2020
20,0.8000000119,0.8000000119,"[""Let's not forget the great woman who started it all:""]",3/18/2020
21,-0.200000003,0.8999999762,"['Tulsi has wrote legislation HRes 897 for emergency UBI', 'what have you done Kathy?', 'what has your totally fav RESIST politician done besides armchair qb from the sidelines?', 'play your cards right and Tulsi might wink at you in Milwaukee']",3/18/2020
22,0.5,0.5,['Hi guys!!!'],3/18/2020
23,0.400000006,0.400000006,"[""I am at that pesky 5,000 mark for following, I'll get you back in a sec when I free up some follows""]",3/18/2020
24,0.6999999881,1.5,"['Supporting some of our best local businesses today - Riley’s Drugs doing their best to ensure their patients have needed medications and Knead Pizza who has the best local pizza!', '@kneadpizzalex - happened to catch Mrs Kathy from @UofSCPharm and some great students!!']",3/18/2020
25,-0.200000003,0.400000006,"['what else could that mean?', 'I m not a bad human, just tired of media siding with China on what we should call a virus.']",3/18/2020
26,0,1.5,"['Lost me there, Tony.', 'Aside from the glorious Kathy Bates....', '""Coronavirus"" seems to do just fine.']",3/18/2020
27,-0.400000006,1.5,"['Naw don’t stop.', 'Tom Hanks twitter for the last 6 days gives the impression he’s trying too hard to prove he’s not locked up.', 'The video of his son giving an update makes it look even more like they’re trying to jump in front of something that’s going to eventually leak.']",3/18/2020
28,-0.200000003,1.299999952,"['Not to mention since when does he post pics of himself?', 'I thought children’s clothing was his thing?', 'Also, notice the glass of water in his one post?', 'Someone pointed out others like John Legend and Kathy Griffin have also posted pics with glasses of water.', '“Watch the water”']",3/18/2020
29,0.200000003,0.200000003,['I think I might be going crazy'],3/18/2020
30,-0.1000000015,1.5,"[""I'm so sorry to hear that."", 'This giant media overreaction to what is in fact just part of seasonal flu and cold variation is shining a light on the great tragedy of sessonal flu and cold deaths.', 'Most of these can be prevented wity better diet and more sunlight.']",3/18/2020
31,0,1.700000048,"['Part of seasonal flu?', 'You are SO uninformed!!', 'Kathy, I’m sorry for your loss, this is sadly a dificult time we’re living, I hope people start to take it seriously.']",3/18/2020
32,-0.1000000015,2.799999952,"['As much as I dislike Kathy I am sorry for her.', ""Losing a parent is one of the worst experiences and I wouldn't wish it on anyone."", 'Fun side note... her mother loved Fox News and in particular Tucker Carlson.', 'RIP Maggie']",3/18/2020
33,-0.5,0.5,['No he will be remembered as the as whole who sabotaged Hillary Clinton and got trump elected'],3/18/2020
34,-0.3000000119,2,"['Kathy is right...That*is*it!!', 'He will not be looked at kindly.', ""IF he was vetted by the media, including @CNN and @MSNBC we wouldn't be going through what we are..we would have Hillary!""]",3/18/2020
35,-0.8000000119,0.8000000119,['More like Michele is a low class man!'],3/18/2020
36,0,0,['Kathy did have a role in the Princess Bride though.'],3/18/2020
37,-0.6000000238,0.6000000238,"['Obviously, all you need is to be smarter than the lamppost.']",3/18/2020
38,-0.400000006,1.399999976,"['They scheduled me for March 31 but I’m trying to get that moved up.', '2 long weeks more of waiting....I can’t handle anymore of this.', 'I’m about to Implode guys']",3/18/2020
39,-0.200000003,0.200000003,['Feel you Sister \nGot possible cancer\n doctor appointment Friday'],3/18/2020
40,0.8000000119,0.8000000119,['Good Night @PTeach111 @NeshkaVirdure @DKinnard @VT_Timea @Angelpup081412 @VioricaIulia @AussieGrobie @RoyalJulia @AngelaLynneK @alaaalhassan10 @analia_arg @SofiPal2 @timpanist723 @ktv131151 @showboat128 @zoumrouda @kathy_krack @mariannaurszula :)'],3/18/2020
41,0.8000000119,0.8000000119,['Good Night @PTeach111 @NeshkaVirdure @DKinnard @VT_Timea @Angelpup081412 @VioricaIulia @AussieGrobie @RoyalJulia @AngelaLynneK @alaaalhassan10 @analia_arg @SofiPal2 @timpanist723 @ktv131151 @showboat128 @zoumrouda @kathy_krack @mariannaurszula :)'],3/18/2020
42,0.1000000015,0.5,"['Thank you @vivamag for exposing the truth about dirty jewellery!', 'Stay healthy w/the GemSpa by Kathy Ireland @kathyireland @DavidBellman https://vivamagonline.com/is-your-jewellery-making-you-sick-the-dirt-on-your-jewellery…', '#vivamag #mygemspa #kathyireland #jewelrycleaner #jewelryhygiene #stayhealthy #jewellery']",3/18/2020
43,0,4.800000191,"['My Mom, the one and only, Maggie Griffin, passed away today.', 'I am gutted.', 'My best friend.', 'I’m shaking.', 'I won’t ever be prepared.', 'I’m so grateful you guys got to be part of her life.', 'You knew her.', 'You loved her.', 'She knew it.', 'Oh, and OF COURSE she went on St Patrick’s Day.']",3/18/2020
44,0.8999999762,2.700000048,"['So much love to you, Kathy.', 'Maggie’s sense of humor will continue to shine on through you.', 'Lots of love, xox']",3/18/2020
45,0.8999999762,0.8999999762,"['Hey Kathy, thanks for the follow']",3/18/2020
46,0.8999999762,2.799999952,"['Sending a BIG shout out to all of our Respiratory Therapists - @NSCollegeRTs .', 'An amazing group of professionals!', 'Thinking of you all and are grateful for all the wonderful work you do  @NoelPendergast @kathy_spurr']",3/18/2020
47,0,0.3000000119,"['For doing a kathy Griffin parody.', ""It's fine to fo it about Trump but not her mother hypocritical much?""]",3/18/2020
48,0.8000000119,0.8000000119,['Good morning'],3/18/2020
49,0.6000000238,1.899999976,"['Hi Sherry, Judy, Debbie, Laurie, Terry, Kathy and Friends!', 'Love these pretty flowers !', 'Hope y’all had a good day !']",3/18/2020
50,0.3000000119,2.599999905,"['Was bummed to hear that Kathy Oliver was stepping down from UNLV.', 'Getting this from Coach Oliver the summer before my Freshman year was the first time that I felt I had a chance to play at the next level.', 'Since then I feel that I’ve improved every aspect of my game!']",3/18/2020
51,0.1000000015,2.299999952,"['Meet my Mom, Kathy & Dad, Terry.', 'Both in their 60s, Terry was a nationally ranked ballroom dancer & still teaches lessons today.', 'Kathy is my gold standard & greatest inspiration.', 'She’s also immunosuppressed & high-risk for #COVID19.', 'They’re why I take this pandemic seriously.']",3/18/2020
