,Score,Magnitude,Text,date
0,0.8000000119,0.8000000119,['hi i’m mac & i like to make lists in my free time .. enjoy  #QuarantineLife'],3/16/2020
1,0,0.200000003,"['#wip of my #textures so far from my #twitchstream on my #scifi #crate #model.', '#gameart #3D #3dmodeling #susbtancepainter #lowpoly #highpoly #ArtistOnTwitter #3dartist #polycount #gamemodel #twitchstreamer #QuarantineLife #artlife #metal #Substance #lighting #rendering #realism']",3/16/2020
2,0,0.6000000238,"['I need Adele to release some music so I can feel again.', '#numb #QuarantineLife #coronavirus']",3/16/2020
3,0.3000000119,1.5,"['Hey, newly homeschooling families!', 'I’m a math tutor, working since 2016 with elementary math through college level algebra, and I’d love to help you and your student!', 'Contact me today!', '#math #mathtutor #QuarantineLife #homeschool #homeschooling #COVID2019 #HomeSchoolDay1']",3/16/2020
4,-0.3000000119,1,"['Those who made fun of people buying TP are now like...', '#QuarantineLife #COVID19 #Coronavirus']",3/16/2020
5,0,1.700000048,"['So last week, if I drank alone, I had a problem.', ""This week, if I drink alone, I'm saving humanity."", '#coronavirus #QuarantineLife']",3/16/2020
6,0.200000003,2.599999905,"['Except.', 'All my able-bodied people are sharing huge goals and working on projects.', 'Make #QuarantineLife productive!', 'Clean through #COVID19!', ""And I'm still disabled and will spend a lot of time taking care of my sick body.""]",3/16/2020
7,0,0.6000000238,"['And just like that life is RL WebMd.', '#CoronavirusOutbreak #coronavirusmemes #QuarantineLife']",3/16/2020
8,0.5,1,"['Now I know how pets feel.', '#QuarantineLife #selfisolation #californialockdown']",3/16/2020
9,-0.6000000238,0.6000000238,['Some of yall taking this coronavirus stuff wayyy to far #CoronavirusUSA #stayhomechallenge #StayTheFHome #QuarantineLife #COVID #CoronavirusOutbreak #CoronavirusPandemic'],3/16/2020
10,0,1.5,"['If anyone has a PS4...', 'HIT ME UP!!', 'Your girl is trying to grind out Apex and Overwatch these next two weeks.', '#QuarantineLife #GamersUnite']",3/16/2020
11,0.6000000238,1.799999952,"['My first edit: Hans Zimmer, Billie Eilish and Khalid!', 'Enjoy!!', '#QuarantineLife #chillvibes #music #piano']",3/16/2020
12,0.3000000119,0.8999999762,"['I just bought a Sega Genesis.', 'My 10 year old self is pumped and I will be in quarantine living my best life, folks.', '#QuarantineLife #SegaGenesis #MeandSonic #maybetailstoo #wontmakeitpastgreenhillzone']",3/16/2020
