,Score,Magnitude,Text,date
0,0.400000006,0.800000012,"['Monday, March 23 is #NationalPuppyDay!', 'Share a photo of your #beagle puppy here to flood the internet with cuteness.']",03/25/2020
1,0,0.5,"['A lickle late to the pawty, but diss me wen I wuz puppy!', '#NationalPuppyDay']",03/25/2020
2,0.600000024,0.600000024,"['Since it’s #NationalPuppyDay and I got a new puppy last week, meet Kody']",03/25/2020
3,0.699999988,0.699999988,"[""Happy #NationalPuppyDay Here's little pup Millie.""]",03/25/2020
4,0.699999988,2.099999905,"['Happy National Puppy Day!', '⠀⠀⠀⠀⠀⠀⠀⠀⠀\nEnjoy this picture of me when I was just a fluffy little cloud!', '#NationalPuppyDay2020 #nationalpuppyday #bernesemountaindog #bernese #bernesepuppy']",03/25/2020
5,0.899999976,0.899999976,['#NationalPuppyDay  mommy loves you!'],03/25/2020
6,0.5,1.100000024,"['#NationalPuppyDay throwback to the days when I was only a 30lb little puppy and mom could still attempt to carry me !', '#bernesemountaindog']",03/25/2020
7,0.5,1,"['Happy #nationalpuppyday!', 'Here’s a video of my big brother Shocka showing me around right after I first came home.']",03/25/2020
8,0,0.400000006,"['#puppy flashback!', 'Two months ago#NationalPuppyDay #StayingAlive #bernesemountaindog']",03/25/2020
9,0.899999976,0.899999976,['Happy #nationalpuppyday'],03/25/2020
10,0.600000024,4.199999809,"['HAPPY NATIONAL PUPPY DAY!', 'The pups must be so happy that their humans are home.', 'It’s a #fundemic for our furry loved ones!', 'Don’t forget that if you can, STAY AT HOME!', 'Distance saves lives and so love your dog a little extra today and stay indoors!', '#puppy #nationalpuppyday']",03/25/2020
11,0.899999976,0.899999976,['Happy #nationalpuppyday'],03/25/2020
12,0.600000024,4.199999809,"['HAPPY NATIONAL PUPPY DAY!', 'The pups must be so happy that their humans are home.', 'It’s a #fundemic for our furry loved ones!', 'Don’t forget that if you can, STAY AT HOME!', 'Distance saves lives and so love your dog a little extra today and stay indoors!', '#puppy #nationalpuppyday']",03/25/2020
13,0.300000012,1.100000024,"['I’m still waiting on animal crossing  but here’s a photo of my Isabelle cosplay I don’t think I’ve posted before!!!', 'happy #NationalPuppyDay']",03/25/2020
14,0.899999976,0.899999976,['Happy #NationalPuppyDay to everyone!'],03/25/2020
15,-0.100000001,0.100000001,"[""#NationalPuppyDay but not really because she's 8""]",03/25/2020
16,0.100000001,0.100000001,['Here’s me Walter as a pupper #NationalPuppyDay'],03/25/2020
17,0.300000012,1,"[""It's #NationalPuppyDay!"", ""Here are some Auziro's puppies  from our club-dogs @SlackHQ channel."", '#remotelife #weareAuth0']",03/25/2020
18,0.899999976,0.899999976,['Happy #NationalPuppyDay to my beloved Kate.'],03/25/2020
19,0.899999976,0.899999976,"['We heard it was #NationalPuppyDay  We love our pups, and our pups love softball too!']",03/25/2020
20,0.100000001,0.100000001,['B&p: we is celebratin #NationalPuppyDay \nB: *whispers* I were already dis big when daddy rescues me but he always call me his lil puppy...so i’s still counts!!!'],03/25/2020
21,0.699999988,0.699999988,"['Almost missed their day, but then again everyday is their day \n#NationalPuppyDay']",03/25/2020
22,0.200000003,0.400000006,"['Throw back to the first day of many happy days !', '#NationalPuppyDay']",03/25/2020
23,0.699999988,0.699999988,['happy #NationalPuppyDay to dude who is huge but still a puppy'],03/25/2020
24,0.5,1.700000048,"['Just out for a walk to stay active while distance learning!', 'Stay safe & healthy Falcons!', '#FalconVirtualPride #NationalPuppyDay']",03/25/2020
25,0.899999976,0.899999976,['Peanut Butter Frito Bars Are INCREDIBLE'],03/25/2020
26,0.300000012,1,"['Another canine companion here at KQED, for #NationalPuppyDay:', 'The charming (and charmingly attired) Darla!', 'Another very Good Girl.']",03/25/2020
27,0.400000006,1.200000048,"['Meet 8-week-old Kobe, another KQED Kanine!', 'Smol but mighty.', '#NationalPuppyDay']",03/25/2020
28,0.300000012,1.100000024,"['Another smol bean from the KQED stable for #NationalPuppyDay: lil Chip.', '(We feel you, Chip!', 'Sometimes the blanket fort feels like the best place.)']",03/25/2020
29,0.600000024,1.299999952,"['Brittany Galvez and her upward facing dog Murphy wish everyone a very happy #NationalPuppyDay!', '#LanceUp']",03/25/2020
30,0.600000024,1.200000048,"['Happy #NationalPuppyDay from DWW Axel  A big thank you to the amazing puppy raisers, adult raisers and trainers for their tremendous work helping him to become an amazing #facilitydog who provides so much comfort to kids!', '#workingdog @DogswithWings @calgarycac']",03/25/2020
31,0.899999976,0.899999976,"['I heard it’s #NationalPuppyDay, so admire our dog!']",03/25/2020
32,0.300000012,0.699999988,"['Throwback to when my Basset’s ears were nearly as long as her body', '#NationalPuppyDay']",03/25/2020
33,0.600000024,0.600000024,['I just learned today was #NationalPuppyDay so here’s a photo of me just a few days after my humans brought me home!'],03/25/2020
34,0.400000006,1.299999952,"['Happy #NationalPuppyDay from our Lancers and their doggos to yours.', 'Here’s Lahela Rosario, Nikkol Webber, Maddie Schwegler and Anielysa Mena with their pups.', '#LanceUp']",03/25/2020
35,0,0,['Here I am as a puppy #NationalPuppyDay'],03/25/2020
36,0,3.200000048,"['Infinity War is a better made film than Endgame.', 'Iron Man 3 is underrated & one of the best MCU films.', 'The Avengers is overrated.', 'Phase 1 is peak MCU storytelling.', 'I admire AOU because it actually killed a character off.', 'Hulk, Thor was ruined in Endgame']",03/25/2020
37,0.600000024,0.600000024,"[""I love Iron Man 3 cause it's introspective, it's a Shane Black movie and then Mr. Stark gave us this""]",03/25/2020
38,0,1,"['Just rewatched Iron Man 3.', ""It's still good."", 'Haters be mad.']",03/25/2020
39,0.200000003,5.300000191,"['DR Movie News’ MCU RANKED:', '1.', 'Avengers: Endgame', '2.', 'Avengers: Infinity War', '3.', 'Captain America: The Winter Soldier', '4.', 'Captain America: Civil War', '5.', 'Iron Man', '6.', 'The Avengers', '7.', 'Guardians of the Galaxy', '8.', 'Spider-Man: Homecoming', '9.', 'Iron Man 2', '10.', 'Avengers: Age of Ultron']",03/25/2020
