,Score,Magnitude,Text,date
0,0,0.5,"['Masker low budget, Covid-19 bablas awokawok', '#coronapocalypse #LockDownIndonesia #SabtuRebahan']",3/13/2020
1,-0.1000000015,0.1000000015,['Me retreating back into the ocean to try and avoid the #coronapocalypse'],3/13/2020
2,0,0,['there’s two types of people in quarantine #coronapocalypse'],3/13/2020
3,0,0.6999999881,"['my grandma found this and posted it.', 'its from the book End of Days by Sylvia Browne.', 'do you think its about the corona virus / COVID-19 ?', '#coronapocalypse']",3/13/2020
4,0.1000000015,0.1000000015,"['President Pelosi, ladies and gentlemen #coronapocalypse #TrumpIsTheWORSTPresidentEVER']",3/13/2020
5,0,0,['Wash ur hands friends #coronapocalypse'],3/13/2020
6,0,0.3000000119,"['Please share and take #COVIDー19 seriously.', '#CoronaOutbreak #coronapocalypse #COVID19Aus #covid19australia']",3/13/2020
7,0,0,"['A story of shock, acceptance and defeat #coronapocalypse #DuringMy14DayQuarantine #coronavirus #Covid_19 #StateOfEmergency #COVID2019']",3/13/2020
8,0,0,"[""Citing Coronavirus, Court Blocks Trump's First Food Benefit Cut\n#coronavirus #coronapocalypse""]",3/13/2020
9,0,0.8000000119,"[""I wonder if this means I'm officially alive again."", ""Now that I'm back to late night doodling."", '#sketch #coronapocalypse']",3/13/2020
10,0,0,['In my 45 years of life never have I seen this #covid19Canada #COVID19Ontario #coronapocalypse'],3/13/2020
11,0.200000003,0.200000003,['Finally an excuse for manspreading: social distancing #coronapocalypse #Covid_19 #coronavirus'],3/13/2020
12,0.200000003,0.6999999881,"['Contact your representative to cosponsor H.Res.897.', 'An emergency UBI can provide relief to millions of Americans as well as stimulate the economy by putting money into the hands of people who will spend it.', '#coronapocalypse #CoronaOutbreak #coronavirus']",3/13/2020
13,-0.5,2.5,"['Putting Jared and Ivanka in charge of our #coronapocalypse is like having your garbage man perform brain surgery on you child.', 'This Administration used to just be a big joke.', 'They are now playing with our lives and we are losing.', '#coronavirus #TrumpIsTheWORSTPresidentEVER']",3/13/2020
14,-0.1000000015,0.8000000119,"['”It would be a shame if all your toilet paper disappeared...”', '#coronavirus #coronachan #coronapocalypse #generationmonster']",3/13/2020
15,0.1000000015,1.5,"['We are all out here panicking in 2020 & this man is living his best life in 2037...', ""Not all hero's wear capes."", '#StateOfEmergency #coronavirus #NationalEmergency #coronapocalypse #CoronaOutbreak #CoronaVirusUpdates #toiletpapier']",3/13/2020
16,-0.200000003,1.799999952,"['Screw the #coronapocalypse.', 'I’m planning on running throughout this nasty ordeal!', 'Will you do the same?', '#runchat']",3/13/2020
