,Score,Magnitude,Text,date
0,0.899999976,0.899999976,['Happy #TransDayOfVisibility'],03/31/2020
1,0,0.699999988,"['#TransDayOfVisibility hi my name is jury but everyone calls me flip!', 'i am trans, my pronouns are they/them.', 'protect trans kids']",03/31/2020
2,0.400000006,0.400000006,"['My pronouns are they/them, thanks  #TransDayOfVisibility']",03/31/2020
3,0.699999988,0.699999988,"[""#TransDayOfVisibility \nI'm Angelo and I'm proud to be a visible Trans man.""]",03/31/2020
4,-0.899999976,0.899999976,['#TransDayOfVisibility been feeling sad lately'],03/31/2020
5,0.899999976,1.899999976,"['Happy #TransDayOfVisibility I love y’all!!', 'Hope everyone’s happy']",03/31/2020
6,0,0.600000024,"['Today is (my first) #TransDayOfVisibility!', 'Just about 256 days ago, so many thoughts about my gender that I had never consciously processed, all started bubbling to the surface very, very quickly.', 'A little over a month later, I came out as a transgender woman, Emilia.']",03/31/2020
7,0.400000006,0.800000012,"['#TransDayOfVisibility you are valid no matter where you are in your journey!', 'gotta remind myself of this too']",03/31/2020
8,0.400000006,0.800000012,"['#TransDayOfVisibility #TDOV a little late in the day but happy trans visibility!!', ""leo's waving the flag for himself and naru today""]",03/31/2020
9,0.899999976,0.899999976,['happy #TransDayOfVisibility i am non-binary & cute hehe'],03/31/2020
10,0.899999976,0.899999976,['Happy #TransDayOfVisibility'],03/31/2020
11,-0.800000012,0.800000012,['ahh im not good with captions I’ve been sitting here for 10 minutes send tweet #TransDayOfVisibility'],03/31/2020
12,-0.300000012,0.300000012,['my trans friends tonight when the clock goes from 11:59 to 12:00 and the stop being visible #TransDayOfVisibility'],03/31/2020
13,-0.5,0.5,['#TDOV #TransDayOfVisibility damn i transed my gender huh'],03/31/2020
14,0.100000001,0.300000012,"['Wow...its been six months..', '#TransDayOfVisibility #TDOV']",03/31/2020
15,-0.699999988,0.699999988,['there still time in the day so ur fifth fave nb person coming at you to say trans rights really do be human rights doe stay mad transphobes #TransDayOfVisibility'],03/31/2020
16,0.5,1.100000024,"['Today is my 40th week on testosterone and coincidentally #TransDayOfVisibility.', 'It’s been quite a journey and I cannot thank my support system enough for allowing me to be seen, heard, and loved.']",03/31/2020
17,0,0.400000006,"['hi here are my late #TDOV selfies', 'nonbinary lesbian, she/they #TransDayOfVisibility']",03/31/2020
18,0.600000024,1.200000048,"['happy #TransDayOfVisibility !', '#yttd #キミガシネ']",03/31/2020
19,0,0.200000003,"['u may perceive me.', 'Once (they/he) #TransDayOfVisibility #TDOV']",03/31/2020
20,0.800000012,1.700000048,"['Happy #TransDayOfVisibility !', ""While I may not be outspoken of my gender in the work place, that doesn't mean I'm any less non binary (they/them)\nSometimes coming out to those around us is hard but that doesn't invalidate my gender\nHere's to the day we can all live freely & openly""]",03/31/2020
21,0,1,"['I guess i’ll be visible in the last hour of today.', 'The first picture was from my one year on T (6/6/18).', 'The second was from right after my top surgery (5/16/19).', 'The last two are from now.', '#TransDayOfVisibility']",03/31/2020
22,0.200000003,2.299999952,"[""I'm Sebastian, a gay trans man."", ""I'm a dog groomer, and avid MS Paint fan."", 'I have a beautiful partner, Uriah, and together we have a horrible dog-son, Beau.', ""I've been on T since 2015, had top surgery in 2017."", 'Here to say transition saved my life!', '#TransDayOfVisibility']",03/31/2020
23,0.400000006,2.099999905,"[""#TransDayOfVisibility \nIt's me, ur local himbo, Angel."", 'He/Him.', 'Been on T for 25 weeks and I look forward to top surgery in the near future.', 'I am an artist/hairstylist by trade, hustling Postmates & art commissions.', 'I love cosplay, horror, animation, chonky cryptids, and food.']",03/31/2020
24,0.300000012,1.899999976,"[""#TransDayOfVisibility\nheya, i'm melly, a trans goth lady that does silly things with a bunch of games, but mostly wrestling ones."", 'i also stream regularly with my girlfriends (one of them pictured in the game screenshot there).', 'looking at all of our stuff is highly recommended']",03/31/2020
25,0.600000024,1.299999952,"['You are strong, you are loved, you have my support!', '#TransDayOfVisibility']",03/31/2020
26,0,1.600000024,"['On this #TransDayOfVisibility I want to forget the fat depressed bad bitch I was and recognize the baddest woman I am surely becoming.', 'This is my truth I’m living in and the clarity I’ve longed for']",03/31/2020
27,-0.200000003,2.5,"[""In case you didn't know, it's #TransDayOfVisibility."", ""Use people's correct pronouns."", 'Pronouns are not ""preferred.""', 'If you purposely misgender someone, you are, quite frankly, a loser.', 'In solidarity,', '-RR']",03/31/2020
28,0.5,2.200000048,"['#TransDayOfVisibility \nHildur here, ur local cryptid.', ""He/they \nI've been transitioning for 5 years now."", 'I enjoy plants, baking, cosplaying, and being a gremlin!!', ""I'm grateful for Marsha P. Johnson and all the trans folks that paved the way for us all!!""]",03/31/2020
29,0.5,2.299999952,"['2017/2018/2019/2020 pre t, 4 months on t,1 year, to now.', 'im only two months away from two years on t and it’s crazy how fast time has gone by.', 'grateful for the progress i’ve made and who ive become.', 'i wouldn’t be who i am today without the people in my life #TransDayOfVisibility']",03/31/2020
30,-0.100000001,0.100000001,['i just wanna say i think it’s a lil transphobic none of my friends wished me a happy #TDOV2020'],03/31/2020
31,0.899999976,0.899999976,['anyyywayz happy #TransDayOfVisibility to me hehe'],03/31/2020
32,-0.100000001,0.100000001,['You may perceive me......once #TDOV #TransDayOfVisibility'],03/31/2020
33,0,2,"['Happy #TransDayOfVisibility!', 'Trans people have always been on the front lines of the struggle.', ""In the current moment it's more important than ever that all socialists fight alongside our trans siblings - for true equality, socialism, and trans liberation!""]",03/31/2020
34,0.5,1,"['support your trans friends!!!', '#TransDayOfVisibility']",03/31/2020
35,0.899999976,0.899999976,['I forgot to say it but happy #TransDayOfVisibility from ur local enby'],03/31/2020
36,0.400000006,1.299999952,"['happy #TransDayOfVisibility!!!', 'here are some pictures of @cs_sarahhh and I because trans people deserve to be in happy, healthy, and loving relationships', '{in first pic — left: Salim (he/him) right: Sarah (she/her)}']",03/31/2020
37,-0.300000012,1,"['This #StayAtHome thing is very boring for Mrs Kravitz.', '#KravitzReport #TuesdayThoughts #tuesdayvibes #dogs #pugs #cat']",03/31/2020
38,0.100000001,0.5,"['I’m giving away a #PlayStation5\xa0  Via #IG click the link, and follow the rules!', 'http://instagram.com/p/CHjMPFqAEnd/…', '#Giveaway #sweepstakes #SONY']",03/31/2020
39,-0.200000003,2.5,"['Not going to lie.', 'Hard a really hard day.', 'Just stressed with all of this.', '#TacoTuesday was really needed.', 'My heart bleeds for all those families out of the restaurant business due to this damn virus.', 'I did my best to provide.', '#TuesdayThoughts #tuesdayvibes is it even Tuesday?']",03/31/2020
40,0.200000003,0.800000012,"['Tell me a bedtime story foster mommy.', 'Tell me about the time you saved me.', '-Riley', '#TuesdayThoughts']",03/31/2020
41,0.699999988,2.299999952,"['Missing these girls every day!', 'Hope everyone is staying connected with those they care about.', 'Happy #TeammateTuesday \n#TuesdayThoughts #RaiderNation #StayAtHome #OnlyVegas #VegasStrong']",03/31/2020
42,-0.200000003,1.200000048,"['It\'s absurd and horrifying that Trump is pointing at cities that ""got off to a late start"" in combating COVID-19 when he wasted SIX WEEKS when he could\'ve prepared us for the pandemic, but didn\'t.', '#TuesdayThoughts']",03/31/2020
43,0.5,2.200000048,"['#BREAKING:OH GREAT!!', 'Some 28 Texas youngsters who chartered a plane to #CaboSanLucas Mexico for #SpringBreak(RICH KIDS),are coming back with #COVID19.', 'Wow, thanks young bucks!!', '#TheResistance #CNN #MSNBC #FoxNews #Yahoo #Google #TuesdayThoughts #FBRParty']",03/31/2020
44,0,0.600000024,"['Is anyone else losing track of the days?', '#TuesdayThoughts']",03/31/2020
45,0.100000001,0.200000003,"['What will tomorrow bring?', '#foodforthought #daydreaming\n#bailey #boxers #boxerdog #TuesdayThoughts #StayHome']",03/31/2020
46,0.100000001,2.400000095,"['#Breaking', 'Huge 6.5 magnitude Quake', 'hits Idaho!', 'Earthquakes in Idaho?', 'That’s not good...', '#TuesdayThoughts']",03/31/2020
47,0.100000001,0.200000003,"['What will tomorrow bring?', '#foodforthought #daydreaming\n#bailey #boxers #boxerdog #TuesdayThoughts #StayHome']",03/31/2020
48,0.100000001,2.400000095,"['#Breaking', 'Huge 6.5 magnitude Quake', 'hits Idaho!', 'Earthquakes in Idaho?', 'That’s not good...', '#TuesdayThoughts']",03/31/2020
49,0,0.100000001,"['Change begins at the end of your comfort zone.', '- \n#TuesdayThoughts #quote']",03/31/2020
50,0.300000012,1.5,"['Please show a little love for us humble cabbies right now.', 'We keep working so you can get where you need to be.', 'Food shopping, doctors, hospital (staff and patients) and anyone else who needs is!', '#taxidrivers #keyworkers #TheLockdown #TuesdayThoughts']",03/31/2020
51,0.200000003,1.600000024,"['This is why I serve.', 'The long nights.', 'The early mornings.', 'The days when I don’t know if I’m making a difference.', 'This makes it all worth it.', '#pio #ilovemyjob #publicservant #TuesdayThoughts']",03/31/2020
52,0.100000001,1.299999952,"['When you start seeing your worth, you’ll find it harder to stay around people who don’t.', 'Truth!', '#tuesdaythoughts']",03/31/2020
53,0.300000012,1.5,"['I  my stroller, Momma!', 'I hope it warms up and stops raining.', 'I wanna go for walks!!', '#CatsOfTwitter #TuesdayThoughts #TabbyTroop']",03/31/2020
54,0.600000024,2.400000095,"['If you know talent, support that talent.', 'If you know up-and-coming talent, support that up-and-coming talent.', 'And if you know beginning talent, do everything in your power and time to help that beginning talent on to success.', '#tuesdaythoughts']",03/31/2020
55,0,2,"['Today made me realize something important.', ""No matter how much you nag your student's to do their online assignments you just don't know what they are actually dealing with at home or facing during this difficult time..."", '#TuesdayThoughts']",03/31/2020
56,0,0,['Spreading rainbows of hope  #pastel #rainbows #kids #buckethats https://etsy.me/2HVRzEu #rainbowsofhope #pink #hats #promotion #arts #crafts #kids #talkwithbright #TuesdayThoughts #craftbizparty #follo4folloback #promoting #kidsfashion #retweetingtweets #remoteworking #etsy'],03/31/2020
57,-0.5,2.5,"['#TuesdayThoughts\nAnyone doubt Trump’s pathology now?', 'As a therapist,I’ve been warning for 3+yrs he’s\na clear/present danger to the world.', 'We’re all expendable.', 'Health workers,doctors,nurses falling sick/dying\ndon’t matter.', 'Thousands/millions of preventable deaths don’t \nmatter.']",03/31/2020
58,0.300000012,0.699999988,"['No hay que rendirse.', '#F1Quote #TuesdayThoughts']",03/31/2020
59,0.100000001,0.300000012,"['We’re going to get through this.', '#TuesdayThoughts']",03/31/2020
60,-0.200000003,0.800000012,"['POV: Baby me cuddling with you to tell you the only thing you have to fear is my pending tyrannical reign and not some stupid fecking virus.', '#CatsOfTwitter #cats #meow #gatos #TuesdayThoughts #TuesdayTreat #quasar2020 #COVIDー19']",03/31/2020
61,0,0.600000024,"['Hi pals, I’m hunkering down wif Elmo tonight and watching tv.', 'No #TOT fer me...following safety guidelines and keeping it inside me mouth.', '#BeSafeDoSafe #TheLockdown #StayAtHomeAndStaySafe #TuesdayThoughts #AdoptDontShop']",03/31/2020
62,0.200000003,3,"['Working from home.', 'Things are slow.', 'I went out into the woods this afternoon with a machete and cut scrub pine and holly down to make more room for the wild blueberries and the mountain laurel.', 'Great exercise for the body and the mind.', '#TuesdayThoughts\n#backyard']",03/31/2020
63,-0.200000003,1.299999952,"[""Don't mix Bad Words with your\nBad Mood."", 'Because you will have many opportunities\nto change your mood,but you will never\nget the opportunity to replace the words\nyou spoke.', '#TuesdayThoughts\n#TuesdayMorning\n#TuesdayMotivation']",03/31/2020
64,-0.300000012,1.700000048,"['Why are companies even still doing animal testing?', 'This should really be made illegal everywhere!', 'Which cruelty-free products do you use and recommend?', '#stopanimaltesting #veganforthem #choosevegan #crueltyfree #crueltyfreelife #tuesdaytruth #tuesdaythoughts #AACC']",03/31/2020
65,0,0.600000024,"['With so much happening, it’s easy to forget that the 2020 campaign is still going on.', 'If you’re able, would you consider giving a small donation to help me spread my common-sense conservative message?', 'https://teamgraham.us/0kpsw0yy']",03/31/2020
66,0,0.300000012,"[""We didn't forget about your campaign because of the #coronavirus \nAnd we won't forget about your misrepresentation in November."", '#TuesdayThoughts #FireLindsey #FakeRep']",03/31/2020
67,0.200000003,1.399999976,"['We are off fa fa to soak in some bubbles!', '#SimpleIndulgences keeps you sane', '#TuesdayThoughts']",03/31/2020
68,0.200000003,0.5,"['No matter what you do today, put on a 𝘀𝗺𝗶𝗹𝗲 and 𝗴𝗶𝘃𝗲 𝗼𝗻𝗲 to someone else.', '\u2063\n\u2063\n#TuesdayThoughts #spartanwomenstrong #QuarantineLife #Smile #TuesdayMotivation @GroundPoundr11']",03/31/2020
69,0,0.800000012,"['Being brave doesn’t mean you are not scared.', 'It means you go on even though you are scared.', '#TuesdayThoughts']",03/31/2020
70,0.400000006,0.800000012,"['Damn, we sure miss seeing our friends around here.', '#golf #TuesdayThoughts']",03/31/2020
71,-0.200000003,1.299999952,"['Homeschooling now?', 'Here’s a math problem that might not be a problem after all.', '#Margaritaville #TuesdayThoughts']",03/31/2020
72,0,0,['A snapshot of #QuarantineLife\n#TuesdayThoughts'],03/31/2020
73,0,0,['Tuesday evening reflection with chris and Caroline #TuesdayThoughts #reflection @caro_painter @Chattyfarmercc'],03/31/2020
74,0.200000003,0.400000006,"['Had to move her chair next to our office desk to keep her happy when we are working from home.', '#TuesdayThoughts']",03/31/2020
75,0.5,1.100000024,"['If you’re quarantined at home be grateful you have the comfortable hug of your home to stay in.', '#StayAtHome #QuarantineAndChill\n#YouStillBlessed #TuesdayThoughts']",03/31/2020
76,0.5,1,"['#Love & #Peace are what we ALL need!', '#JoyTrain >http://joytrain.org/how-to #Joy #Kindness #kjoys00 #IDWP #MentalHealth #FamilyTrain #Mindfulness #GoldenHearts #IAM #Quote #ChooseLove #IQRTG #TuesdayMorning #TuesdayThoughts #TuesdayMotivation RT @gerrinnesmac']",03/31/2020
