,Score,Magnitude,Text,date
0,0,0,['Corona virus waiting for us to get out of the house like... #coronavirus #Quarantine #CoronaLockdown'],03/27/2020
1,0.100000001,0.300000012,"['{UPDATED MARCH 27TH} Total Confirmed COVID-19 Cases Outside China', 'Source: WHO', '#Coronavirus #covid #covid19 #covid_19 #CoronavirusOutbreak #CoronaLockdown']",03/27/2020
2,-0.400000006,1.200000048,"[""With one hour left on tonight's shift one of the men I take care of went into massive behavior."", 'Punching himself in face, slamming his head down on kitchen table as hard as he could, threatening his housemate because his housemate was pacing.', 'Damn this #CoronaLockdown']",03/27/2020
3,0.100000001,0.100000001,['When they say work from home but you’re an AAUS certified scientific diver #COVID19 #CoronaLockdown'],03/27/2020
4,0.200000003,0.5,"['Inspired by @sidharth_shukla', '#CoronaLockdown\n#HelpingHands\n#StayHomeSaveLives']",03/27/2020
5,0.300000012,0.300000012,['.Thank God We Have A #President Cutting Through\n The Red Tape With The #FDA  #CoronaLockdown #Coronavirus #Hydroxychloroquine #JohnHopkins #InfectiousDisease @realDonaldTrump @Trump'],03/27/2020
6,0,0.400000006,"['How many Indians are watching Ramayana right now ?', '#Ramayan #CoronaLockdown']",03/27/2020
7,0.200000003,0.5,"[""The fears we don't face becomes our limits."", '#staysafe #CoronaLockdown #COVID19']",03/27/2020
8,0.200000003,0.400000006,"['hats off to @TheBubbleBubble for calling the 2020 recession', '#CoronaLockdown #coronavirus #StockMarketCrash2020 #stocks']",03/27/2020
9,0.600000024,1.200000048,"['""A calm #mind is the ultimate \nweapon against any challenge \nin life.""', '#SaturdayMorning #HappyWeekend #SocialDistancingNow #Mindset #CoronaLockdown #mindblowing #coronavirusindia #LifeLessons']",03/27/2020
10,0.200000003,0.200000003,['Managing your home office on the weekend #CoronaLockdown'],03/27/2020
11,0,0.600000024,"['So with this self isolate  stuff my Twitter  family  is basically going 2 b more drunk than normal  and not wait till 6pm...', '#CoronaLockdown']",03/27/2020
12,-0.400000006,1.700000048,"['How is this NOT #Trending.', ""Please don't tell me Lori Loughlin isn't goin 2 prison cause of #CoronavirusOutbreak #CoronaLockdown #CoronavirusPandemic\nhttps://latimes.com/california/story/2020-03-26/loughlin-requests-dismissal-admissions-scandal…"", '#Dateline #RichFolkLockdownProblems #LoriLoughlin']",03/27/2020
13,0,1.5,"['#CoronaLockdown\nBoth are vegetable vendors, both are positive 2 stage patients now.', 'just imagine number of people who will get infected...', 'we are proceeding to HELL']",03/27/2020
14,0,0.100000001,"['#CoronaLockdown Bored?', 'Find The ""M""']",03/27/2020
15,0,0.600000024,"['#EFLU entrance exams postponed from April 12, 2020 due to #lockdown.', 'Next date would be announced by the authorities soon.', '#CoronaLockdown']",03/27/2020
16,0,0.100000001,"['May this end and may we resume our lives soon.', '#teacher #WritingCommunity #CoronaLockdown #COVID19 #Covid_19']",03/27/2020
17,0.5,2,"[""I'm so happy for my pa that he finally got to do what he loves ..."", 'Art and music has always been his first love but due to lack of time he left it.', 'This time also brought happiness \n#QuarantineLife #CoronaLockdown\n#COVID19']",03/27/2020
