,Score,Magnitude,Text,date
0,0.400000006,0.800000012,"['Have A Super Mar10!', '#Mar10 #MAR10Day @CharlesMartinet @NintendoUK']",3/10/20
1,-0.600000024,0.600000024,['Might as well call back to these too #MAR10Day'],3/10/20
2,0.300000012,0.699999988,"['Sorry this took so long but happy #MarioDay !', '#MAR10 #MAR10Day']",3/10/20
3,0.699999988,2.900000095,"[""You're all superstars."", 'Keep on shining.', 'Happy MAR10 Day!', '#Splatoon2 #NintendoSwitch #MAR10Day']",3/10/20
4,-0.100000001,0.600000024,"[""The Olympic Games aren't the only thing to unite a jumpy plumber and a speedy hedgehog.."", '#LEGO #LEGOSuperMario #LEGOSonic #MAR10Day #Mario #Sonic #SuperMarioBros #SonicTheHedgehog']",3/10/20
5,-0.100000001,0.100000001,['Did someone say it was #MAR10Day today?'],3/10/20
6,0.300000012,0.600000024,"['Super Little Witch', '#MAR10Day\n#LWA_jp']",3/10/20
7,0.5,1,"['Happy Mario Day!!', '#shantae #marioday #MAR10day #supermariomaker2 #nintendo']",3/10/20
8,0.200000003,0.5,"['Super Mario Day 2020!', '#MAR10Day #SuperMarioBros\n#Nintendo #マリオの日 #fanart']",3/10/20
9,0.899999976,0.899999976,['HAPPY #MAR10Day'],3/10/20
10,-0.100000001,0.200000003,"[""It's #MAR10Day so here's Mar10 himself!"", 'I sketched this out late last night and only got around to lining and coloring it just a couple hours ago']",3/10/20
11,0,0.100000001,"['It has been a fun #MAR10Day but we must close with a Main Event worthy question.....', 'What is your favorite 2D Mario game of all time?']",3/10/20
12,0.600000024,1.200000048,"['Happy #MAR10Day !!', 'To celebrate I wanted to post some designs I did for a double sided Mario bros charm a bit back :9']",3/10/20
13,0.899999976,0.899999976,['Old fanarts but Happy #MAR10Day !!!'],3/10/20
14,0.600000024,1.299999952,"['HAPPY MAAAAAAAAAAAAAAAAAR10 DAY!', '#MAR10Day']",3/10/20
15,0.400000006,0.800000012,"['Some older Mario things for #MAR10Day!', 'Wahoo!!']",3/10/20
16,0.100000001,0.100000001,"[""Let's do the odyssey\n#MAR10Day #MarioDay #MarioBros #SuperMarioOdyssey #NintendoSwitch""]",3/10/20
17,0.5,1,"['Must Go Faster.....Waaaaa!', '#Mar10Day #SuperMarioOdyssey #NintendoSwitch']",3/10/20
18,0,0.100000001,"['It has been a fun #MAR10Day but we must close with a Main Event worthy question.....', 'What is your favorite 2D Mario game of all time?']",3/10/20
19,0.600000024,1.200000048,"['Happy #MAR10Day !!', 'To celebrate I wanted to post some designs I did for a double sided Mario bros charm a bit back :9']",3/10/20
20,0.899999976,0.899999976,['Old fanarts but Happy #MAR10Day !!!'],3/10/20
21,0.600000024,1.299999952,"['HAPPY MAAAAAAAAAAAAAAAAAR10 DAY!', '#MAR10Day']",3/10/20
22,0.400000006,0.800000012,"['Some older Mario things for #MAR10Day!', 'Wahoo!!']",3/10/20
23,0.100000001,0.100000001,"[""Let's do the odyssey\n#MAR10Day #MarioDay #MarioBros #SuperMarioOdyssey #NintendoSwitch""]",3/10/20
24,0.5,1,"['Must Go Faster.....Waaaaa!', '#Mar10Day #SuperMarioOdyssey #NintendoSwitch']",3/10/20
25,0.600000024,1.200000048,"['Good night...', '#MAR10Day']",3/10/20
26,0.899999976,0.899999976,['Happy #MAR10Day everyone'],3/10/20
27,0.200000003,0.200000003,['CONGRATS #MAR10 #MAR10Day'],3/10/20
28,0.899999976,0.899999976,['Happy #MAR10Day everyone \n#Mario #PrincessPeach #Luigi #FANART'],3/10/20
29,-0.5,0.5,['There is no #mar10day in the koopa kingdom!!'],3/10/20
30,0.100000001,0.100000001,['Here’s big boy Bowser as part of #MAR10Day'],3/10/20
31,0,0,"[""It's #Mar10Day so I figured I'd reupload a few random Mario-related things I've done in the past while, along with a brand new Mario in a spiffy lil suit.""]",3/10/20
32,0,0,['We did the Mario in my server in honor of #MAR10Day'],3/10/20
33,0.899999976,0.899999976,['happy #MAR10Day actually'],3/10/20
34,0.899999976,0.899999976,['Happy #MAR10Day'],3/10/20
35,0.899999976,0.899999976,['Happy #MAR10Day Y’all'],3/10/20
36,0.100000001,0.300000012,"['This is for you Mario! \n...', '#MarioDay #MAR10Day #princesspeachcosplay #nintendocosplay #prettyinpink #MarioDay2020 #cosplayergirl']",3/10/20
37,0.200000003,0.200000003,['Feliz Mar10 day  #MAR10Day'],3/10/20
38,0.5,2.099999905,"['Happy #MAR10Day !!', 'A little throwback, but I wanted to post today!', 'Peach makeup is one of my favorite looks to do  Maybe I’ll bring her back 2020', 'pics and wig by @CRAZiECRiSSiE\n#MarioDay #MAR10 #PrincessPeach #cosplay']",3/10/20
39,0.899999976,1.799999952,"['Couldn’t end today with out giving a shout out to the platforming king &  greatest video game mascot of all time!', 'Happy #MAR10Day  #ICON']",3/10/20
40,0.699999988,0.699999988,['#MAR10Day drawing!'],3/10/20
41,0.5,1.600000024,"['Since it’s still #MAR10Day I wanted to share some of the other cosplays I’ve done!', 'I wanna redo some of these one day (but much cuter).', '#nintendocosplay']",3/10/20
42,0.200000003,0.400000006,"[""It's-a YAHUUUUUU!"", '#MAR10Day #MAR10']",3/10/20
43,0.200000003,1.5,"['Happy #MAR10Day!', ""I'm sick still so here's a photo of my Mario stuff from 2 years ago!""]",3/10/20
44,0.899999976,0.899999976,['Happy #MAR10Day.'],3/10/20
45,0.600000024,1.299999952,"['happy MAR10 day!!!', '#MAR10Day']",3/10/20
46,0.899999976,0.899999976,['Happy #MAR10Day'],3/10/20
47,0.899999976,0.899999976,['happy #MAR10Day'],3/10/20
48,0.100000001,0.100000001,['mario visits the doctor #MAR10Day'],3/10/20
49,0.100000001,1.299999952,"['Randomly thought about this AMAZING rant Triforce gave when asked about the possibility of a Switch Pro before the #NintendoSwitch launched.', 'Still holds some relevancy.', 'What do you all think?', '#Nintendo #MarioDay #MAR10Day']",3/10/20
50,0.100000001,0.100000001,['I guess that’s Mario  #MAR10Day'],3/10/20
51,0.699999988,2.099999905,"['Happy #MAR10Day!', ""I have yet to cosplay Mario so here's my Luigi cosplay!"", 'David Arenas Cosplay Photography\nCosplay made and worn by me!']",3/10/20
52,0.899999976,0.899999976,['Happy #MAR10Day'],3/10/20
53,-0.200000003,0.200000003,"[""#BernieWarriors fight for people they don't know, are active participants in democracy and we won't give up #BernieSurge""]",3/10/20
54,-0.100000001,0.800000012,"['#BernieSurge isn’t a thing after all.', '#berniedropout']",3/10/20
55,0.300000012,2.799999952,"['We won California, the LARGEST state in the country', 'We pretty much TIED in Texas, the 2nd largest state in the country.', ""With @AOC and @BilldeBlasio's help, we will win NY, the 3rd largest state in the country."", 'It is FAR from over.', 'Keep pushing.', 'We will win', '#BernieSurge']",3/10/20
56,-0.100000001,2.200000048,"[""Wouldn't you be fucking irritable after being the only one in the room speaking the truth for over 30 years."", 'Who do you want fighting for you?', 'THIS is how things change - stop wishing for some miracle.', '#BernieSurge #BernieSanders']",3/10/20
57,0.100000001,0.600000024,"['I voted for #Bernie in Michigan.', 'My Mom voted for #Bernie in Michigan.', 'My son voted for #Bernie in Michigan.', '#Bernie2020 #BernieSurge\n#MichiganVotes']",3/10/20
58,0,0.200000003,"['Which candidate would you prefer to vote for?', '#DemocraticPrimaries #BernieSurge #DemExit #Sanders2020 #Biden2020 #BidensCognitiveDecline #MichiganVotes']",3/10/20
59,0.5,1,"['Battle Cry!!', 'I am % willing to go the distance with @SenSanders\n#BernieSurge\n#PresidentSanders\n#BernieBeatsTrump']",3/10/20
60,-0.300000012,0.300000012,['imagine voting for a dementia-stricken pedophile or an overly spray tanned racist #BernieSurge'],3/10/20
61,0.100000001,1.5,"['Wow.', 'Jim Clyburn on @NPR proposing DNC cancel the rest of the debates if Biden sweeps tonight.', 'Just preposterous.']",3/10/20
62,0.300000012,1.100000024,"['Black leadership ladies and gentlemen.', 'Setting a great example for the next generation.', '#Bernie2020 #BernieSurge']",3/10/20
63,-0.5,1.899999976,"['Why @cnn do you keep allowing @abbydphillip To continue to lie about Bernie!', 'He does not consider Michigan to be a weak point for him stop lying Abby!! we see you!!', '#Bernie2020 #BernieSurge #CNNisTrash #NotMeUs #NeverBiden']",3/10/20
64,-0.200000003,0.200000003,"[""Watch what happened at 2:33:33 in @DaHonestyPolicy's broadcast: Come Talk 2 Da Ladies #DaAngels #DaNation #DemExit #BidensCognitiveDecline #BernieSurge #MichiganVotes #CoronaVirusUpdate #COVID2019 #politics #news #GoLive""]",3/10/20
65,0.300000012,2.099999905,"['I’m not giving up.', 'Here’s our door knocking shifts in Illinois.', 'Come join us!', 'https://events.berniesanders.com/event/260443/ #BernieSurge #BernieSanders #NotMeUs #IllinoisForBernie #Bernie']",3/10/20
66,-0.400000006,1.899999976,"['CNN legit has still not called California.', 'What a joke.', '#BernieSurge']",3/10/20
67,-0.200000003,1.299999952,"['*Bernie wins a state* = there will be a “delay”', '*Biden wins a state* = declared winner with 0% results out', '#DNCRigging #BernieSurge #DemExit']",3/10/20
68,-0.200000003,1.399999976,"['DUMB MF’S WANT JOE BUT LETS BE REAL IF WE’RE GONNA PUT A GERIATRIC OLD MAN IN THE OFFICE IT SHOULD BE THE ONE THAT THE GOVT IS TRYING TO HOLD DOWN.', 'FREEDOM OF CHOICE IS ONLY A FREEDOM AS LONG AS IT IS MAINTAINED/DEMANDED BY THE PEOPLE.', '#BernieSurge']",3/10/20
69,-0.400000006,1.600000024,"[""So almost 4 years ago the Democrat party began talking about how they don't need to be led by rich old white men anymore."", 'Now their nominee will be either the rich old white man or the rich old white man.', '#BidensCognitiveDecline #BernieSurge #LoseWithBiden']",3/10/20
70,0.5,1,"['Battle Cry!!', 'I am % willing to go the distance with @SenSanders\n#BernieSurge\n#PresidentSanders\n#BernieBeatsTrump']",3/10/20
71,-0.300000012,0.300000012,['imagine voting for a dementia-stricken pedophile or an overly spray tanned racist #BernieSurge'],3/10/20
72,0.100000001,1.5,"['Wow.', 'Jim Clyburn on @NPR proposing DNC cancel the rest of the debates if Biden sweeps tonight.', 'Just preposterous.']",3/10/20
73,0.300000012,1.100000024,"['Black leadership ladies and gentlemen.', 'Setting a great example for the next generation.', '#Bernie2020 #BernieSurge']",3/10/20
74,-0.5,1.899999976,"['Why @cnn do you keep allowing @abbydphillip To continue to lie about Bernie!', 'He does not consider Michigan to be a weak point for him stop lying Abby!! we see you!!', '#Bernie2020 #BernieSurge #CNNisTrash #NotMeUs #NeverBiden']",3/10/20
75,-0.200000003,0.200000003,"[""Watch what happened at 2:33:33 in @DaHonestyPolicy's broadcast: Come Talk 2 Da Ladies #DaAngels #DaNation #DemExit #BidensCognitiveDecline #BernieSurge #MichiganVotes #CoronaVirusUpdate #COVID2019 #politics #news #GoLive""]",3/10/20
76,0.300000012,2.099999905,"['I’m not giving up.', 'Here’s our door knocking shifts in Illinois.', 'Come join us!', 'https://events.berniesanders.com/event/260443/ #BernieSurge #BernieSanders #NotMeUs #IllinoisForBernie #Bernie']",3/10/20
77,-0.400000006,1.899999976,"['CNN legit has still not called California.', 'What a joke.', '#BernieSurge']",3/10/20
78,-0.200000003,1.299999952,"['*Bernie wins a state* = there will be a “delay”', '*Biden wins a state* = declared winner with 0% results out', '#DNCRigging #BernieSurge #DemExit']",3/10/20
79,-0.200000003,1.399999976,"['DUMB MF’S WANT JOE BUT LETS BE REAL IF WE’RE GONNA PUT A GERIATRIC OLD MAN IN THE OFFICE IT SHOULD BE THE ONE THAT THE GOVT IS TRYING TO HOLD DOWN.', 'FREEDOM OF CHOICE IS ONLY A FREEDOM AS LONG AS IT IS MAINTAINED/DEMANDED BY THE PEOPLE.', '#BernieSurge']",3/10/20
80,-0.400000006,1.600000024,"[""So almost 4 years ago the Democrat party began talking about how they don't need to be led by rich old white men anymore."", 'Now their nominee will be either the rich old white man or the rich old white man.', '#BidensCognitiveDecline #BernieSurge #LoseWithBiden']",3/10/20
81,0.100000001,1.700000048,"['#BernieWarriors we got a debate coming up.', 'We ready!', 'You ready????', '#BernieSurge #Joementia #CognitiveDecline #Bernie2020 #NeverBiden #LoseWithBiden #MichiganForBernie #GamersForBernie']",3/10/20
82,0,0.899999976,"['CNN asks @AndrewYang: what does Biden need to do to bring the Yang Gang & Bernie supporters?', 'Umm...how about going back in time & not: voting for the Iraq War, the repeal of Glass-Steagall, & the mass incarceration of 100s of 1000s of blk & brown men, for a start?', '#BernieSurge']",3/10/20
