,Score,Magnitude,Text,date
0,0.899999976,0.899999976,['Have a great evening everyone\n#WednesdayWisdom'],3/4/20
1,-0.800000012,0.800000012,['These 40+ people took photoshop too far and look fake on social media'],3/4/20
2,0.300000012,0.300000012,['Lads  #WednesdayWisdom'],3/4/20
3,0.100000001,2.599999905,"['“Hope for the best.', 'Expect the worst.', 'Life is a play.', 'We’re unrehearsed!”', '#MelBrooks #WednesdayWisdom #YoungFrankentstein #Spaceballs', 'For full details on the HFI 1.0 #ScreenwritingCompetition and to win $10,000, go to: http://filmfreeway.com/Haydenfilms']",3/4/20
4,0.5,1.700000048,"['""There is strange comfort in knowing that no matter what happens today, the sun will rise again tomorrow.""', 'Aaron Lauritsen\nWishing all hope and success in all your endeavors.', 'GB\n#inspiration #WednesdayWisdom']",3/4/20
5,0.400000006,1.399999976,"['Strutting my Stuff .\n.', 'Happy Wednesday .\n.', '#CatsOfTwitter #cats #catsofinstagram #whitecat #WednesdayWisdom #Meow']",3/4/20
6,-0.5,1.100000024,"[""If you continue to make yesterday's mistakes, then tomorrow will be no better than today."", '#quote #tomorrow #mistakes #WednesdayWisdom']",3/4/20
7,0.5,1.700000048,"['#WednesdayWisdom Nothing better than a #HomeBrew after a long day of work!', '#Beer #HomeBrewing  Drink it up!', 'Cheers  #CBD infused  Dazed & Confused Big Hop #IPA #Ontap']",3/4/20
8,0.400000006,1.700000048,"['#AugmentedReality and #MixedReality isn’t just for gaming.', 'They’re for work too!', 'Rokid Glass 2 wearable tech connects your offsite team members for the amazing collaboration.', '#AR #VR #MR #Tech #FutureofWork #startup #BusinessForAll #WednesdayWisdom #remotework']",3/4/20
9,0.100000001,0.5,"['Yes, you are a productof your past, but, more importantly, you are the producer of your future.', '#quote #past #future #WednesdayWisdom']",3/4/20
10,0.5,1.700000048,"['#WednesdayWisdom Nothing better than a #HomeBrew after a long day of work!', '#Beer #HomeBrewing  Drink it up!', 'Cheers  #CBD infused  Dazed & Confused Big Hop #IPA #Ontap']",3/4/20
11,0.400000006,1.700000048,"['#AugmentedReality and #MixedReality isn’t just for gaming.', 'They’re for work too!', 'Rokid Glass 2 wearable tech connects your offsite team members for the amazing collaboration.', '#AR #VR #MR #Tech #FutureofWork #startup #BusinessForAll #WednesdayWisdom #remotework']",3/4/20
12,0.100000001,0.5,"['Yes, you are a productof your past, but, more importantly, you are the producer of your future.', '#quote #past #future #WednesdayWisdom']",3/4/20
13,-0.200000003,1,"['If it doesn’t make you feel fabulous, don’t do it, don’t buy it, don’t wear it, don’t eat it, and don’t keep it...', '#WednesdayWisdom']",3/4/20
14,-0.400000006,1.399999976,"[""I was due to be out but I'd cancelled the appointment as I'd been supporting a relative with a PIP assessment that morning and I was wiped out."", 'My two kids, both vulnerable young adults, would have been home.', 'I dread to think what might have happened if one of them answered']",3/4/20
15,-0.699999988,0.699999988,['So the advice is:\n* Never let them in\n* Never give them money\n* Use a door chain or spy hole and check before you open the front door\n* Keep your back door locked\n* Report it to the police\n#scammers\n#WednesdayWisdom'],3/4/20
16,0,0.400000006,"['In 2016 I was trying to save the GOP.', ""In 2020, I'm trying to save the nation."", '#2020election #WednesdayMotivation #WednesdayWisdom']",3/4/20
17,0.100000001,0.300000012,"['Got an annoying chip in my windshield fixed this morning to prevent it from spreading and looking like my game.', 'http://store.steampowered.com/app/809530\n#hypergate #WednesdayWisdom #gamedev #games #indiegame #indie #indiegames #indiegamedev #indiedev #scifi #Space']",3/4/20
18,-0.300000012,0.300000012,['#WednesdayWisdom Always question the bunny ears...'],3/4/20
19,-0.200000003,1,"['Bring on Sleepy Joe Biden!', 'Pres Trump will destroy him in the debates...', '#Trump2020 #KAG #TheFive #WednesdayMotivation #WednesdayWisdom #SuperTuesday #BernieOrBust2020 @realDonaldTrump']",3/4/20
20,-0.100000001,1.299999952,"['Its sometimes amazing that people like Mini Mike Bloomberg can be smart enough to amass billions of dollars', 'and yet be so stupid they try to use a half a billion of those dollars to buy an election when cows, hookers and blow were all available options', '#WednesdayWisdom']",3/4/20
21,0,1.600000024,"['When a human being begins to exist has been an internationally documented and empirically verified scientific fact for decades.', 'It is undeniable.', 'It’s time to stop indulging science deniers.', '#WednesdayWisdom']",3/4/20
22,0.400000006,0.400000006,['PersonalizedByHand http://Etsy.me/1tRDvwt\n#etsyRT #etsy #etsyretwt #groom #bride #wedding #bridesmaids #weddingparty #personalizedjewelry #engaged #momlife #family #anniversary #graduation #weddinginspiration #kiss #love #fashion #wednesdaymotivation #wednesdaywisdom'],3/4/20
23,-0.200000003,1,"[""#WednesdayWisdom\nYes, turnout was UP during #SuperTuesday contests (approximately 15% from 2016) BUT they were still lagging behind 2008's epic #BlueWave that washed Barack Obama into office."", 'There is still a helluva lot of work to do, #Democrats', '*But HOLY HELL, Virginia!']",3/4/20
24,0,0.699999988,"['Should I have the rest of these Cadbury chocolate eggs for dinner...or...the sun-dried chicken thingy the Warrior is cooking?', 'Asking for #theWitch...', '#WednesdayWisdom #WednesdayThoughts #WednesdayMood']",3/4/20
25,0.100000001,0.5,"['What’s up #TeamGonzalez ... wondering what are some of your favorite quotes for today’s edition of #WednesdayWisdom ?', 'What quotes motivate you to work harder?', 'How do you stay inspired?']",3/4/20
26,0.200000003,0.400000006,"['If you were to teach a class for masters students at a music conservatory called Communication for Musicians, featuring elements like online presence and social media, what are some of the topics you might include?', '#WednesdayWisdom #SocialMedia']",3/4/20
27,0.300000012,0.699999988,"['Never a let a stumble in the road be the end of the journey.', '#WednesdayWisdom']",3/4/20
28,-0.400000006,1.799999952,"['Never half-ass anything in life.', 'Give everything your whole ass.', '#wednesdaywisdom #humpday']",3/4/20
29,0.5,1,"['Curb your enthusiasm to begin, long enough to think through what tools are needed for the job.', '#WednesdayWisdom']",3/4/20
30,0.699999988,0.699999988,"[""#MichaelJackson was a compassionate man filled with a level of #empathy that few people possess - He cried for the sad/lonely way David Ruffin died and helped Ruffin's family pay for his funeral - via \n@Mellie4Justice\n#WednesdayWisdom Open your heart like MJ - Make that Change.""]",3/4/20
31,0,0.200000003,"['Let nothing dim the light that shines from within.', '#WednesdayWisdom\n : hot_shotz305 via Instagram']",3/4/20
32,0.800000012,0.800000012,['Some essential #WednesdayWisdom for you on a sunny afternoon  #theloniousmonk #coastaljazz'],3/4/20
33,-0.200000003,1.100000024,"['If Elizabeth Warren drops out and endorses Biden and not Bernie, I will not trust her anymore because she would not be practicing her own progressive preaching.', '#WednesdayWisdom']",3/4/20
34,0.200000003,0.5,"['Aim to benefit the lives of many and not harm the lives of any', '#ThinkBIGSundayWithMarsha #InspireThemRetweetTuesday\n#JoyTrain #IQRTG\n#LightUpTheLove #Love\n#SundayMotivation\n#ChooseLove\n#ShineOn\n#GoldenHearts\n#FamilyTrain\n#StarFishClub\n#IAMChoosingLove\n#Attitude #SuccessTRAIN']",3/4/20
35,-0.100000001,1.399999976,"['We are all broken...', '#Love \nIs the healer', '#ThinkBIGSundayWithMarsha #InspireThemRetweetTuesday\n#JoyTrain #IQRTG\n#LightUpTheLove\n#WednesdayWisdom\n#TuesdayThoughts\n#ChooseLove\n#ShineOn\n#GoldenHearts\n#FamilyTrain\n#StarFishClub\n#IAMChoosingLove']",3/4/20
36,0.100000001,0.100000001,['Archaeology is the only discipline that seeks to study human behaviour and thought without having any direct contact with either ~ Bruce G. Trigger \n#quoteoftheday #quote #WednesdayWisdom #shipwrecks #maritime #archaeology #excavation #Portishead #UK'],3/4/20
