,Score,Magnitude,Text,date
0,0.400000006,0.8999999762,"['Worth reading:  Newt Gingrich: I Am in Italy Amid the Coronavirus Crisis.', 'America Must Act Now—And Act Big']",3/14/2020
1,-0.400000006,0.8999999762,"['Your guy said it was a hoax.', '#PutinsGop   Vote ALL GOP OUT #TrumpPlague #TrumpIsTheWORSTPresidentEVER']",3/14/2020
2,-0.1000000015,0.8999999762,"['Not sure who is the worst senator in the United States.', 'Very close race among McSalley, Cornyn, Graham, McConnell and Cotton.']",3/14/2020
3,-0.400000006,1.399999976,"['As a Texan, Hands down Cornyn is the worst.', 'No independent thought.', 'He simply follows right behind #MoscowMitch\n#CanCornyn2020 #MoscowMitchTraitor #GOPPlague #TrumpPlague #TrumpIsTheWORSTPresidentEVER']",3/14/2020
4,-0.1000000015,2,"['Snark aside, let’s reconvene.', 'Even if we reconvene Sunday briefly to file cloture on the House bill as a shell, we can expedite things.', 'Or we could start doing unanimous consent requests and run hotlines.', 'As you know better than me, this all takes time.', 'We don’t have time.']",3/14/2020
5,0.3000000119,0.6999999881,"['Thank you for being on top of things even when the republicans want to sit around joke about people dying!!', '#GOPJackasses\n#TrumpIsTheWORSTPresidentEVER']",3/14/2020
6,-0.3000000119,1.5,"['A Dem source familiar with negotiations explains this exemption: “It was a compromise.', 'Democrats preferred to have something rather than nothing.', 'That was the choice we faced....', 'Republicans didn’t support the mandate nor did they support leave for everyone....']",3/14/2020
7,0,2.099999905,"['But wait, the @VP went on tv today and told everyone not to worry about having to call in sick.', 'They’ll make sure we’re taken care of....', 'Lies, always lies...', '#TrumpIsTheWORSTPresidentEVER #COVIDー19']",3/14/2020
8,-0.8000000119,2.599999905,"['These airport scenes are *infuriating*.', 'A policy designed around propaganda rather than science and announced suddenly is now resulting in possibly exposing *thousands* of Americans to infection right before bringing them into the country.', 'This is almost criminal malpractice.']",3/14/2020
9,0,0.8000000119,"['These crowded airports in America like at Ohare in Chicago are DEATHTRAPS created by Trump & Co!!', 'This is Criminal!!', '#TrumpIsTheWORSTPresidentEVER #TrumpMustGo']",3/14/2020
10,0.5,1,"['With our field organization largely built out and over half a million volunteers already engaged, we are in an incredibly strong position to activate an aggressive digital and virtual political operation.', '#LeadRight']",3/14/2020
11,0,0.200000003,"['Mar-a-Lago is ground zero for the #Coronavirius in Florida!', '#GOPVirus #GOPCoverup\n#GopLiesAndDisinformation\n#TrumpIsAPublicHealthMenace\n#TrumpIsTheWORSTPresidentEVER']",3/14/2020
12,0,0.400000006,"['Ahh, trump lives up to our very low expectations every day.', '#TrumpIsTheWORSTPresidentEVER #COVIDー19 #coronapocalypse #cdc #testkits']",3/14/2020
13,-0.6999999881,1.399999976,"['If they try to use the coronavirus to cancel elections, I will be marching my ass to Washington DC and not moving unless they DRAG me away.', ""Don't EVEN try it, Spanky.""]",3/14/2020
14,0,0.8000000119,"['Oh this would be total insanity.', '#TrumpIsTheWORSTPresidentEVER']",3/14/2020
15,-0.1000000015,0.3000000119,"['We watched Knives Out tonight, as we stayed in.', 'Think of it as an opportunity to hang out with family, reorganize your closet, get some extra sleep, read a good book or whatever, but before you go out unnecessarily, remember high risk people need us to flatten the curve.']",3/14/2020
16,-0.3000000119,1.600000024,"['Thats what we watched !!!', 'And now Teaneck is under self quarentine and Hoboken has a curfew !', 'Oh and Trump lied again.', 'Oy #TrumpIsTheWORSTPresidentEVER #TrumpPlague #TrumpResignNow #TrumpIsTheWORSTPresidentEVER #TrumpPlague']",3/14/2020
