,Score,Magnitude,Text,date
0,-0.5,0.5,['Kenya VS Corona...Kenyans though...This is not Funny\n#ChineseVirus'],3/17/2020
1,-0.3000000119,1.100000024,"['Chinese Virus!!!', '#ChineseVirus #ChinaVirus #VirusChino']",3/17/2020
2,0,0,['Let’s stop debating which country started the virus and focus on which country can end the virus.'],3/17/2020
3,-0.400000006,1.899999976,"[""Shouldn't the Chinese pay the other countries medical bills."", 'Compensate who died because of #ChineseVirus.', ""It's a biological weapon."", 'Chinese has to pay.']",3/17/2020
4,-0.1000000015,0.1000000015,['Together we shall fight and defeat this #ChineseVirus #ChinaVirus #WuhanCoronavirus'],3/17/2020
5,-0.6000000238,1.899999976,"['Approximately 7,500 people die every day in America about 500,000 have died so far this year.', 'The #ChineseVirus has killed 100 in the same amount of time 100 vs 500,000!', ""We are destroying our Economy over  0.02% THIS DOESN'T MAKE SENSE!""]",3/17/2020
6,0,0,['Coming back from please retweet for awareness \n#COVID19SouthAfrica #COVID2019 #ChineseVirus #Zimbabwe #CoronavirusInSA #QuarantineLife'],3/17/2020
7,-0.3000000119,1.399999976,"['Went to take out trash.Was talking on phone in Chinese.', 'Man walked by on sidewalk & in interest of social distancing,I said,""sorry, go ahead.""', '""FUCKING CHINESE,""he yelled loud enough I could hear him over aide\'s voice on phone.', 'I turned to look at him to make sure I heard right']",3/17/2020
8,-0.200000003,1.299999952,"['The one to blame is the #CCP.', 'when I was in US i had no such problem.', 'Who causes all these chaos and hate?', 'Cover up of #ChineseVirus by Chinese gov.!']",3/17/2020
9,-0.5,1.100000024,"['I kid you not.', 'Jared is pushing expanding EB-5 visas to bring in more Chinese nationals to further buy up America in the very package supposedly designed as #ChineseVirus response!']",3/17/2020
10,-0.5,1.100000024,"['I kid you not.', 'Jared is pushing expanding EB-5 visas to bring in more Chinese nationals to further buy up America in the very package supposedly designed as #ChineseVirus response!']",3/17/2020
11,0,0.5,"['Facts:', 'China has:', 'Steals intellectual property', 'Steals American jobs', 'Gave the world #COVID19\n#ChineseVirus']",3/17/2020
12,0,0.3000000119,"['#100DaysOfCode #ChineseVirus #Covid_19 #StayAtHomeChallenge #CoronavirusOutbreak', 'If your code doesn’t execute, you’ll be executed,']",3/17/2020
13,0.1000000015,0.1000000015,"['The real flag of China, do not forget this is a #ChineseVirus']",3/17/2020
14,0.3000000119,0.6999999881,"[""We won't forget."", '#ChineseVirus']",3/17/2020
15,-0.6000000238,0.6000000238,"[""There are about 100 deaths in the US from the #ChineseVirus since November, that's almost double the deaths vs people who have died falling off ladders....Think about that?""]",3/17/2020
16,-0.3000000119,0.8000000119,"['Why is the #fakenews now demanding @ScottMorrisonMP isolate everyone when these same political game players were mocking extreme measures weeks ago?', '#coronavirus #ChineseVirus #COVID19au #auspol #qanda #insiders #730Report #9Today #sunrise #TheProjectTV\nDont #ShutTheSchools']",3/17/2020
17,-0.3000000119,0.8000000119,"['This is walmart near my home in #Toronto.', 'Shelves are empty due the fear of the #ChineseVirus']",3/17/2020
18,-0.5,1,"['China lied.', 'People died.']",3/17/2020
19,0.400000006,0.400000006,['hold china accountable for all the losses caused by #ChineseVirus.'],3/17/2020
20,-0.8999999762,0.8999999762,"['This one is now the yuge-ist self imposed victim of all the ""squats""...she\'s stupid, she\'s a loud mouthed racist, she de-wigged because of #ChineseVirus and it is all POTUS fault.']",3/17/2020
21,0.1000000015,0.3000000119,"['Total no.of Active #ChineseVirus cases across India :130\nRecovered: 14\nDeaths: 3', '#CoronaVirus']",3/17/2020
22,0,1,"['Italy, Iran, Pakistan all will end paying a heavy cost for joining OBOR/BRI of China.', 'Thank Goodness we didnt join them else would have ended up importing this #Chinesevirus in bulk.']",3/17/2020
23,-0.1000000015,0.8999999762,"[""Professor Yuen & Dr.Lung wrote: the Root of the bad habits of the Chinese people is the source of the virus\nsaid the virus comes from,is to blame on human,if you don't learn your lesson, for more than ten years, after #SARS 3.0 will appear..."", '#ChineseVirus\n#BlameChina']",3/17/2020
24,-0.200000003,0.200000003,['You know the Virus is real #COVID2019 #ChineseVirus #CoronavirusOutbreak #CoronaVirusChallenge #ChinaVirus @WilbertAmbriz @SIXFOURDAILY'],3/17/2020
25,0.1000000015,0.3000000119,"['#CCP and @who should be responsible for the Pandemic.', '#ChineseVirus']",3/17/2020
26,-0.3000000119,0.8000000119,"['Definitely not a comedian.', '#auspol #qanda #insiders #730Report #9Today #sunrise #TheProjectTV #thedrum #coronavirus #ChineseVirus #COVID19au \nDont #ShutTheSchools']",3/17/2020
27,-0.3000000119,0.3000000119,"[""Coronavirus: 'Aggressive' action needed in South East Asia, says WHO""]",3/17/2020
28,0,0.6000000238,"['Do you own personal hygiene well, never depends on WHO’s decision.', '#ChineseVirus']",3/17/2020
29,0,1.799999952,"['’s censorship dragged everyone into the swamp of #ChineseVirus .', 'They stopped everyone from reacting promptly to stop the virus.', 'Their #CoronavirusCoverup leads to the #CoronavirusOutbreak']",3/17/2020
30,0,0.3000000119,"['#ABC_challenge\n#AnywherebutChina', 'Try to prevent yourself from the #ChineseVirus and #BoycottChina at the same time.']",3/17/2020
31,0,0.3000000119,"['He does.', ""Isn't it manslaughter?""]",3/17/2020
32,-0.3000000119,1.5,"['The totalitarian regime cannot tolerate a single sentence, book, news and video to tell the public the truth.', 'CCP tries to hide the cause of the #ChineseVirus , spreading the virus over the world.', '#China_is_terrorist #AntiChinazi']",3/17/2020
33,-0.400000006,4.099999905,"['Tucker nailed this monologue', ""China did this on purpose bc they didn't like the trade deal."", ""DO NOT trust any of china's numbers."", 'They could very well be killing their citizens who contracted the virus.', 'China wants Trump out badly!', ""It's going to backfire""]",3/17/2020
34,0,2.299999952,"[""#ChineseVirus didn't happen by accident and definitely didn't come from a dirty market in Wuhan."", ""It's lab-made."", 'Bio and economical warfare.', 'China is the biggest threat we are facing.', 'No other country comes close']",3/17/2020
35,0,0.8000000119,"['Not Australia’s friend either mate !', '#ChineseVirus']",3/17/2020
36,0,2.200000048,"['Dont #ShutTheSchools ,shut down arm chair experts.', '@vanOnselenP.', 'Our school children are the safest people in society when it comes to #ChineseVirus #coronavirusaus .', 'Lets all shut down the political games by doctors Labor politicians and public servants #auspol #qanda #insiders']",3/17/2020
37,-0.1000000015,0.1000000015,"['Will take 12-18 months to develop vaccine for #ChineseVirus, says US']",3/17/2020
38,0,0,['China is ___________.'],3/17/2020
39,-0.8000000119,0.8000000119,['Chinese Virus #ChineseVirus'],3/17/2020
