,Score,Magnitude,Text,date
0,0,1.5,"['TEXAS  STAY IN LINE!!!', 'This primary is very tight.', 'We need EVERY SINGLE VOTE!', '#VoteBernie #VoteForBernie #SuperTuesdayResults #SuperTuesday #TexasPrimary']",3/3/20
1,0.300000012,1,"[""Bernie won California, but if you're in line, stay in line!"", 'How big the win is matters!', '#VoteForBernie']",3/3/20
2,-0.300000012,0.300000012,"['Spent a couple hours before class waiting in line for my guy, Bernie  #Bernie2020 #UnidosConBernie #StudentsForBernie #VoteForBernie']",3/3/20
3,0,0,['reminding you all to #VoteForBernie this #SuperTuesday'],3/3/20
4,0.400000006,0.899999976,"['My Mexican-American family and #IVoted  today for a better tomorrow.', '#VoteForBernie #VoteBernie']",3/3/20
5,-0.300000012,1.700000048,"['People shouldnt be standing in line to vote.', 'Come on,\nWe need Paper ballots sent to voters.', '#ElectionReform\n#Bernie2020 #VoteForBernie']",3/3/20
6,0.899999976,0.899999976,['Happy Super Tuesday #VoteForBernie'],3/3/20
7,0,0.400000006,"[""California, if you're in line to vote by 8PM they will let you vote."", '#Bernie2020 #NotMeUs #VoteForBernie']",3/3/20
8,0,0.100000001,"['California, polls are open until 8PM.', 'Vote for Bernie.', 'Find your polling place:\nhttps://iwillvote.com\n#VoteForBernie #Bernie2020 #NotMeUs #FeelTheBern @BernieSanders']",3/3/20
9,-0.200000003,1.600000024,"['STAY IN YOUR LINES!!', 'We need all the CA and TX votes we can get #WithTheseHands .', ""If you're in line, DON'T LET ANYONE push you out."", 'You have the right to vote, so #VoteForBernie !!!']",3/3/20
10,0.899999976,0.899999976,['Happy Super Tuesday #VoteForBernie'],3/3/20
11,0,0.400000006,"[""California, if you're in line to vote by 8PM they will let you vote."", '#Bernie2020 #NotMeUs #VoteForBernie']",3/3/20
12,0,0.100000001,"['California, polls are open until 8PM.', 'Vote for Bernie.', 'Find your polling place:\nhttps://iwillvote.com\n#VoteForBernie #Bernie2020 #NotMeUs #FeelTheBern @BernieSanders']",3/3/20
13,-0.200000003,1.600000024,"['STAY IN YOUR LINES!!', 'We need all the CA and TX votes we can get #WithTheseHands .', ""If you're in line, DON'T LET ANYONE push you out."", 'You have the right to vote, so #VoteForBernie !!!']",3/3/20
14,0.699999988,1.5,"['Hanging with the incredible @NomikiKonst and @tran_scends before the Nomiki Live event!', 'Ready to watch the California #VoteForBernie results roll in.']",3/3/20
15,-0.100000001,0.800000012,"['It’s really not just about defeating Donald Trump, it’s about changing American politics to something that reflects the values of this country.', '@BernieSanders #VoteForBernie']",3/3/20
16,0.100000001,1.299999952,"['Please take it from Bernie--STAY IN LINE!!!', 'Every vote matters!!!', '#VoteForBernie']",3/3/20
17,0.699999988,0.699999988,['When the early Texas returns looks solid for Bernie #VoteForBernie'],3/3/20
18,0,0.899999976,"[""We're still calling voters in California."", 'Get on the phone lines right now and make sure that people get to the polls in time!', '#VoteForBernie https://berniesanders.com/call/']",3/3/20
19,0,0.699999988,"['If you’re in line to vote, stay in line!', '#VoteForBernie']",3/3/20
20,-0.400000006,1.399999976,"['What a clusterfuck this election has been in California.', 'A friend just sent me a video from West Los Angels.', 'Ridiculous lines and issues with the machines.#California #VoteForBernie']",3/3/20
21,0,0.5,"[""BREAKING: Lancet Study Author Says Sanders' Financing Plan Fully Covers Cost of Medicare for All https://bernie.substack.com/p/breaking-lancet-study-author-says?r=2ipgj&utm_campaign=post&utm_medium=email&utm_source=twitter…"", '#MedicareForAll #VoteForBernie #VoteBernie']",3/3/20
22,-0.699999988,0.699999988,['i’m sorry but if you really think joe biden is the kind of president we need right now you are simply not okay in the head beloved #VoteForBernie'],3/3/20
23,-0.699999988,0.699999988,"['If you\'re voting today just remember that Biden said ""poor kids are just as smart as white kids""\n#VoteForBernie']",3/3/20
24,0.400000006,0.899999976,"['If @BernieSanders’ ideas are radical, then sign me up!', '#NotMeUs #VoteForBernie']",3/3/20
25,-0.200000003,0.200000003,['Learn how to achieve universal coverage by strengthening and expanding existing health care coverage options.'],3/3/20
26,0.100000001,0.600000024,"['Every vote matters.', 'If you’re in line at the polls, stay in line!', '#VoteForBernie']",3/3/20
27,-0.400000006,2.5,"['What the fuck is Biden gonna do about coronavirus?', ""The man doesn't even believe in Medicare for All."", ""If you got coronavirus, he would essentially just expect you to die if you couldn't afford care."", '#SuperTuesdsy #Primary2020 #VoteForBernie']",3/3/20
28,0,1.299999952,"['7th time seeing @ninaturner and still never gets old.', 'HELLO SOMEBODY', '@BernieSanders\n#VoteForBernie #SuperTuesday #Bernie2020']",3/3/20
29,0,0.600000024,"['Please stay in line!', 'Bernie needs every vote for the delegate count.', '#CaliforniaPrimary #Californiaprimary2020 #VoteForBernie']",3/3/20
30,0.200000003,0.200000003,['vote for bernie sanders for clear skin #BernieForPresident #VoteForBernie https://twitter.com/filmisaac/status/1232696263159812099/video/1…'],3/3/20
31,-0.200000003,1.399999976,"['Too much doom and gloom on here, and too much whining about Warren.', 'There’s a long road still ahead and the important takeaway tonight is that it’s time for Sanders to take the gloves off and start pounding Biden.', '#VoteForBernie']",3/3/20
32,0,1.399999976,"['STAY IN LINE!!', 'If you are waiting to #VoteForBernie, STAY IN LINE!', 'Every vote helps get #Bernie more delegates & we only get the nom if we get 1991 delegates.', '""Winning"" the state is nice, but the objective is to GET ALL THE DELEGATES!', '#StayInLine\n#CaliforniaPrimary\n#NotMeUS']",3/3/20
33,-0.100000001,1.100000024,"[""These results out of Texas don't yet include Travis County--that's Austin, Bernie fam!"", ""Don't freak out!"", '#TexasPrimary #VoteForBernie']",3/3/20
34,0,0.400000006,"['#Arkansas #VoteForBernie #WithTheseHands if you are at your polling place at 7:30 #StayInLine.', '#ArkansasPrimary #ArkansasForBernie']",3/3/20
35,0.400000006,2.799999952,"['CALIFORNIA - Looking good!!', 'Polls open till 10:00pm', 'If you are in line, STAY - IN - LINE!', 'Every single vote counts!', 'Every single delegate counts!', '#StayInLine #SuperTuesdayResults #SuperTuesday #VoteForBernie #NotMeUs #CaliforniaPrimary #Bernie2020']",3/3/20
36,0.200000003,2,"['California - Head over to Koreatown to vote!', 'Polls open till 10:00pm', 'Still got another hour+!', 'Every single vote counts!', 'Every single delegate counts!', '#StayInLine #SuperTuesdayResults #SuperTuesday #VoteForBernie #NotMeUs #CaliforniaPrimary #Bernie2020\nhttps://twitter.com/ShutUpAndrosky/status/1235002271621996544…']",3/3/20
37,0.899999976,0.899999976,"['Favorite OST doom 2016, no question']",3/3/20
38,0.300000012,0.699999988,"['Favorite OST?', 'Do I need to say more?']",3/3/20
39,0.899999976,0.899999976,['Favorite OST:\n#ApesWillEscape'],3/3/20
40,0.699999988,1.5,"['Since favorite OST is trending......', 'THE SONIC ADVENTURE SERIES HAS THE BEST SOUNDTRACKS OF ANY VIDEOGAME EVER']",3/3/20
41,0.5,1.700000048,"['Favorite OST?', 'Well...', 'Persona 5 takes the cake for me.']",3/3/20
42,0.5,1.100000024,"['My favorite OST of all time.', '#SavePanzerDragoonSaga\n#PanzerDragoon\n#Sega\n#SegaSaturn\n#retrogaming\n#videogames']",3/3/20
43,0,0.300000012,"[""When Favorite OST is trending, it's tike to whip out this bad boy."", 'The Spider-Man 2 Theme by Danny Elfman stays king']",3/3/20
44,0.899999976,0.899999976,"['Favorite OST is trending, there are so many games with outstanding soundtracks \n#FavoriteOST']",3/3/20
45,0,0,['favorite ost is trending so i am now humbly begging you to play nier replicant'],3/3/20
46,0.300000012,0.600000024,"['My favorite OST?', 'You know I gotta go with the GOAT']",3/3/20
47,0.300000012,0.600000024,"['Favorite OST?', ""Well, it's a four way tie.""]",3/3/20
48,0.400000006,1.100000024,"['Kingdom Hearts II stats time, bitches', 'Favorite game:\nFavorite action RPG:\nFavorite story:\nFavorite game opening:\nFavorite OST:']",3/3/20
49,0.5,1,"['Favorite OST', 'Kingdom Hearts 2 and Halo 3: ODST']",3/3/20
50,0.899999976,1.899999976,"['Brilliant and colorful, brutally dark and cold, #Undertale has seriously great #gamemusic.', 'A new Favorite OST for me.']",3/3/20
51,0.899999976,0.899999976,['Favorite OST Can say without a single doubt Nier automata takes the GOAT'],3/3/20
52,0,0.100000001,"[""Alright, here's some Sonic stats!"", 'First Sonic game:\nFavorite Sonic game:\nFavorite 3D Sonic story:\nFavorite Sonic character:\nFavorite OST:\nMost recent Sonic game:\nLeast favorite Sonic game:\nLeast favorite 3D Sonic story:\nLeast favorite Sonic character:\nLeast favorite OST:']",3/3/20
53,0.699999988,0.699999988,"[""I can't just pick one favorite OST cus game music is hella good but here's my nominations""]",3/3/20
54,0,1.399999976,"['Favorite OST?', ""Halo 3 and it's not even close""]",3/3/20
55,0.400000006,1.100000024,"['Kingdom Hearts II stats time, bitches', 'Favorite game:\nFavorite action RPG:\nFavorite story:\nFavorite game opening:\nFavorite OST:']",3/3/20
56,0.5,1,"['Favorite OST', 'Kingdom Hearts 2 and Halo 3: ODST']",3/3/20
57,0.899999976,1.899999976,"['Brilliant and colorful, brutally dark and cold, #Undertale has seriously great #gamemusic.', 'A new Favorite OST for me.']",3/3/20
58,0.899999976,0.899999976,['Favorite OST Can say without a single doubt Nier automata takes the GOAT'],3/3/20
59,0,0.100000001,"[""Alright, here's some Sonic stats!"", 'First Sonic game:\nFavorite Sonic game:\nFavorite 3D Sonic story:\nFavorite Sonic character:\nFavorite OST:\nMost recent Sonic game:\nLeast favorite Sonic game:\nLeast favorite 3D Sonic story:\nLeast favorite Sonic character:\nLeast favorite OST:']",3/3/20
60,0.699999988,0.699999988,"[""I can't just pick one favorite OST cus game music is hella good but here's my nominations""]",3/3/20
61,0,1.399999976,"['Favorite OST?', ""Halo 3 and it's not even close""]",3/3/20
62,0.899999976,0.899999976,['Favorite OST and best OST'],3/3/20
63,0.5,3.599999905,"['Favorite game is hands down Lego star wars.', ""It was a amazing game for 5 year old me and nowadays it's still a awesome game to play."", 'Favorite OST has to be Terraria.', 'I am such a sucker to 8 bit music that includes instruments.', 'The boss themes are especially better.']",3/3/20
64,0,0.100000001,"['Alright, might as well give it a try', 'First Fighting Game:\nFavorite Game:\nFavorite Character:\nFavorite Archetype:\nFavorite OST:']",3/3/20
65,0,0.100000001,"['People are talking about their favorite OST and honestly...', 'Katamari Damacy kinda did that.']",3/3/20
66,0.699999988,0.699999988,['Favorite OST: Enter Hallownest\nFavorite Video Game: Breath of the Wild\nFavorite Video Game Character: Midna\nFirst Video Game Played: Mario Galaxy'],3/3/20
67,0.899999976,0.899999976,['favorite ost is trending so uhh\nyall already know what mine is ;)'],3/3/20
68,0.899999976,0.899999976,"['Favorite OST, I gotta say, SM64 @GTM5471']",3/3/20
69,0.100000001,1.399999976,"['Favorite OST is KH2 Roxas theme.', 'All the guy wanted was to be his own person and I believe this theme really sympathizes with how we all feel deep down.', 'This OST resonates with me']",3/3/20
70,0.899999976,0.899999976,['The Storm Series might actually be my favorite OST'],3/3/20
71,0.400000006,0.400000006,['First Mega Man Game: Mega Man 7\nFavorite Mega Man Game: Mega Man X\nFavorite Character: Bass\nFavorite Weapon: Storm Tornado\nFavorite OST: Mega Man X'],3/3/20
72,0.699999988,1.399999976,"['Koro Sensei brings me joy/', ""So here's a 24 frame loop with my favorite OST piece""]",3/3/20
73,0.300000012,2,"['Favorite OST is definitely the Yuri on Ice soundtrack.', 'Specifically the Oh!', 'SkaTra!!!/Suketora!!!', 'one.', 'It features all the songs the skaters dance to and I tear up everytime I listen to certain tracks.']",3/3/20
74,-0.699999988,0.699999988,['Very disappointed in the lack of Jet Set Radio Future posts under the Favorite OST trend'],3/3/20
75,0.5,1,"['Favorite OST is trending, share your fave video game OSTs!', 'Mine:']",3/3/20
76,0.100000001,0.899999976,"['Favorite OST?', 'Do I even need to say?']",3/3/20
77,0.400000006,0.899999976,"['Favorite OST?', 'Easy, JET SET RADIO FUTURE']",3/3/20
78,0.899999976,2.900000095,"[""Doom (2016) has hands down the best OST I've ever heard for a game of this type."", 'They mixed different types of music beautifully to create a new whole genre.', 'Definitely my favorite OST.']",3/3/20
79,0.5,1,"['Banjo-Kazooie edition!', 'First Banjo-Kazooie series game: Banjo-Kazooie (N64)\nFavorite Game: Banjo-Tooie\nFavorite Character: either Banjo himself or Nabnut (always loved finding his house as a kid)\nFavorite Boss: Chilli Billi and Chilly Willy\nFavorite OST: Banjo-Tooie']",3/3/20
80,0.899999976,0.899999976,['Favorite OST:'],3/3/20
81,0.600000024,1.299999952,"['Favorite OST?', 'Bendy and the Ink Machine for sure.']",3/3/20
82,0,0,['How to do a plank'],3/3/20
83,0.400000006,0.899999976,"['Favorite OST is trending???', ""Don't mind if I do, these soundtracks are goated""]",3/3/20
84,0.899999976,0.899999976,['One of my favorite ost of all time'],3/3/20
85,0.100000001,2,"[""Surprised no one's done this yet:"", 'Drop your stats!', 'Final Fantasy edition!', 'First FF game:\nFavorite game:\nFavorite character:\nFavorite boss:\nFavorite OST:']",3/3/20
86,0.300000012,2.099999905,"['Favorite OST is trending?', 'More like another excuse to shill SHADOW OF THE COLOSSUS, which PS Plus members play for free this month!', ""Here's a thread with some of my favorite SotC tracks that help make the experience so immersive and emotionally powerfulc:""]",3/3/20
87,0.300000012,1,"['I guess Favorite OST is trending.', 'Without a doubt my favorite OST is Celeste’s along with it being one of if not my favorite game of all time.', 'Song: Summit (No More Running Mix)']",3/3/20
88,0.899999976,0.899999976,['Favorite OST definitely has to be kingdom hearts 2 there’s a lot of chill relaxing songs'],3/3/20
89,0.699999988,3.5,"['First FF game: Final Fantasy 4\nFavorite game: Final Fantasy 6\nFavorite character: Sabin Figaro!!', 'TRAIN SUPLEX!', 'Favorite boss: GILGAMESH!!!', 'Favorite OST: Battle on the Big Bridge!', 'Great times, those...']",3/3/20
90,0.5,0.5,"['First DMC Game: DMC5 (that I played, saw DMC1 first)\nFavorite Game: DMC5 -- by a tiny tiny tiny margin on DMC3\nFavorite Character: VERGIL VERGIL VERGIL\nFavorite Devil Arm: Agni and Rudra\nFavorite OST: Silver Bullet (but whole game OST, DMC3)']",3/3/20
91,0.100000001,0.100000001,['BERNIE GOT CALIFORNIA AND IS LEADING IN TEXAS #SuperTuesday'],3/3/20
92,-0.400000006,0.400000006,['The irony in these pictures is so thick we can cut it with a knife'],3/3/20
93,0,1.799999952,"['#supertuesday ATTENTION TEXAS-STAY IN LINE AND VOTE!!!', 'WE NEED EVERYONE TO STAND UP TONIGHT AND FIGHT FOR BERNIE BY STAYING IN LINE NO MATTER WHAT TO CAST YOUR VOTE!!!', 'WE LOVE YOU AND STAND WITH YOU SHOULDER TO SHOULDER IN OUR FIGHT FOR DEMOCRACY AND WHAT’S RIGHT AND JUST!!!']",3/3/20
94,0,0.800000012,"['When technology fails.', '7 of 35 machines working tonight.', '@latimes @kcrw #SuperTuesday']",3/3/20
