,Score,Magnitude,Text,date
0,-0.3000000119,1.200000048,"[""As an ER doc trying to treat patients who may have COVID-19, I can't underscore enough how much harder the lack of testing is making our job."", ""Yes we're used to making life-or-death decisions with limited information, daily."", 'But this scenario is very different.', 'Here’s why:  (1/12)']",3/15/2020
1,0,0.5,"['Basically, EVERYONE should act like they have it, so they wont get it or give it!', '#StayTheFHome']",3/15/2020
2,0.8000000119,0.8000000119,['Happy birthday Sakura #fgc #StayTheFHome #sfvce'],3/15/2020
3,0.1000000015,0.3000000119,"['Confirmed #coronavirus cases in the United States:\n1/22: 1\n1/24: 2\n1/26: 5\n2/3: 11\n2/21: 35\n3/1: 76\n3/2: 101\n3/3: 122\n3/4: 153\n3/5: 221\n3/6: 278\n3/7: 417\n3/8: 537\n3/9: 605\n3/10: 959\n3/11: 1,281\n3/12: 1,663\n3/13: 2,179\n3/14: 2,726\n3/15: 3,499', ""We'll hit 5000 Monday\n#StayTheFHome""]",3/15/2020
4,0.6000000238,1.200000048,"['My new fragrance...', '#StayTheFHome']",3/15/2020
5,-0.1000000015,0.6999999881,"[""It's not really drinking alone if you're on Twitter."", '#StayTheFHome #SocialDistancing #COVID19 #AltsAfterDark']",3/15/2020
6,0.400000006,0.8999999762,"['This was sent to me by a colleague and I would have to say that I could not agree more.', '#CoronaVirusUpdates #CoronavirusOutbreak #californiacoronavirus #bayareacoronavirus #COVID19']",3/15/2020
7,0,1.700000048,"['I understand some of that because my mom had ARDS in November (sequelae of pancreatitis).', 'She was intubated and thankfully survived a harrowing 3 week ordeal in the ICU.', 'I’m so over people not taking this seriously.', '#StayTheFHome and #FlattenTheCurve']",3/15/2020
8,0.200000003,0.400000006,"['Replay ang EB & Showtime, in compliance with community quarantine...', '#StayTheFHome']",3/15/2020
9,-0.8000000119,1.600000024,"['This is unacceptable.', 'We MUST find a way to subsidize these workers (please tell me a reliable org to donate to and I will!) but my god if there is one community that should know the consequences of this type of crisis it’s ours.']",3/15/2020
10,0.200000003,3.099999905,"['Loving mom of a gay child, here.', 'What Billy said.', ""It's a hard world out there, and I want to be there for her when she needs me."", ""I'm missing 20% of my lung due to cancer."", 'I really need to keep the rest of it.', 'Help me live through this.', '#StayTheFHome']",3/15/2020
11,-0.8999999762,0.8999999762,['Imagine thinking your bullshit ass job is more important than your life #StayTheFHome'],3/15/2020
12,-0.1000000015,2.200000048,"['My dad has stage 4 metastatic pancreatic cancer and has been kicking its ass for 2.5 years!', 'If you don’t know, this is an incredible feat and he’s feeling as good as ever!', 'Now is not his time.', '#StayTheFHome to prevent spread in #HighRiskCovid19 individuals!']",3/15/2020
13,0,2.299999952,"['Our grandparents were called to fight in bloody wars to give us the world we live in today.', 'We’re being asked to watch Netflix all day in our jammies to ensure they don’t end up in an overcrowded ICU dying of COVID19.', 'Be a patriot.', 'We can do this.', 'I believe in you.', '#StayTheFHome']",3/15/2020
14,-0.5,2.799999952,"['The stupidity I am witnessing online and on this campus-- people throwing parties, going out in large groups.', 'No one cares.', ""I'm not even angry anymore, just sorely disappointed and disheartened."", '#StayTheFHome']",3/15/2020
15,0,0.8000000119,"['#StayHome and read Jane Austen!', '""Upon my word...I think it would be no more than common prudence to stay at home and take care of yourself.""', '#JaneAusten,  #Emma\n#StayTheFHome\n#coronapocolypse\n""Pappy & Mum"" playing chess, c.1812-13, by Diana Sperling.', 'From ""Mrs Hurst Dancing.""']",3/15/2020
16,0.5,0.5,['#StayTheFHome  Amazing video of Italians addressing themselves of 10 days ago'],3/15/2020
17,0.200000003,0.6000000238,"['If you need a New series to #bingewatch during the next few weeks of our #QuarentineLife .', 'Add #AnneWithAnE  to your #BINGE list.', '#QuarantineAndChill #netflixandchill #Netflix #whattowatchonnetflix\n#renewannewithane #tvtime #TheMaskedSinger #coronapocolypse #StayTheFHome']",3/15/2020
18,0.6000000238,1.200000048,"['For me, the #SilverLining of the #COVID19 is that I no longer have any pressure to plan something extravagant for my 50th birthday.', '#StayTheFHome\n#OneVoice1']",3/15/2020
19,0.200000003,0.400000006,"['ONLY 12,700 Ventilators!', '#StayTheFHome']",3/15/2020
20,0.1000000015,1.299999952,"[""Yeah....I have been posting advice on this all day and making video tutorials for people who don't know how to chill, #StayTheFHome and not give a f*ck about anything that isn't urgent."", 'In fact, I just made a new video I will post soon!']",3/15/2020
21,-0.200000003,1.200000048,"['Do the exact opposite of what this moron says.', '#StayTheFHome']",3/15/2020
22,0,0,['Kylie made and Momma bake some bread in the coronavirus apocalypse #coronapocolypse #Bernie2020 #NotMeUs #StayTheFHome'],3/15/2020
23,-0.5,0.5,"['Super Trump Supporter Sheriff David Clarke Says Don’t Get Owned By Libs, Go to Buffets, Movies, Mosh Pits, and More!']",3/15/2020
24,0.8000000119,0.8000000119,['Great way to #thintheherd while people with an actual brain #StayTheFHome'],3/15/2020
25,0.200000003,1.600000024,"['Now is a good time to channel Hamlet:', '""I could be bounded in a nutshell and count myself the king of infinite space""', '(Just ignore the next line.)', '#ShakespeareSunday @Shakespeare #StayTheFHome']",3/15/2020
