,Score,Magnitude,Text,date
0,-0.100000001,0.100000001,['to the camera person cutting to jessica when amber’s talking about her relationship with barnett #loveisblindReunion'],3/5/20
1,0,0,['#LGBT Celebs Who Are Couples'],3/5/20
2,-0.200000003,0.200000003,['Diamond’s face pretty much sums up how we all view Cameron & Lauren #loveisblindReunion #LoveIsBlind'],3/5/20
3,0,0,['Amber and Barnett look like they belong on the WWE #loveisblindReunion #LoveIsBlind'],3/5/20
4,-0.5,0.5,['Jessica sitting there like she didn’t just get burnt to a crisp by amber  #loveisblindReunion'],3/5/20
5,0,1.799999952,"['#loveisblindreunion Recap\n1.', 'Messica still aint shit \n2.', 'Mark is a  \n3.', 'DR.', 'Diamond still a queen\n4.', 'Carlton can go FUCK himself\n5.', 'Gigi still the lead character in her telenovela \n6.', 'Damian still playing supporting role\n7.', 'Amber still crazy\n8.', 'We FUCKING STAN Cam & Lauren']",3/5/20
6,0.100000001,0.100000001,['My two moods watching Amber confront Messica #loveisblindReunion'],3/5/20
7,0.5,0.5,['The only good thing to come from #LoveIsBlind #loveisblindReunion'],3/5/20
8,-0.400000006,0.400000006,['When Cameron declined Vanessa’s peasant Kleenex for Lauren and handed her his handkerchief instead #loveisblindReunion'],3/5/20
9,-0.400000006,0.400000006,['All of us waiting for Jess to give Mark a real apology #LoveIsBlind #loveisblindReunion #justiceformark'],3/5/20
10,-0.200000003,0.200000003,['Kenny finding a way to bring up his current girlfriend every time he’s asked a question is the closure we needed  #loveisblindReunion'],3/5/20
11,0.200000003,0.5,"['the clarification of “our house.”', '#loveisblindReunion']",3/5/20
12,-0.300000012,0.300000012,['Barnett waiting to get a word in while Amber is talking #loveisblindReunion'],3/5/20
13,0.200000003,0.5,"['Kelly bawling her eyes out after hearing Kenny is happy and moved on, realizing she done fucked up', '#loveisblindReunion']",3/5/20
14,-0.5,0.5,['Bro this Damien character has really gaslit Gianina to the point where she thinks the entire relationship breaking down was her fault #loveisblindReunion'],3/5/20
15,-0.800000012,0.800000012,"[""This shot has me hollerin'!!! after Amber called Jess a bitch, Mark just looks sad, Diamond looks like you raggedy bitch, Damien is all you strumpet, Lauren is all yikes & Cameron just wants this headache to not even start #loveisblindReunion #LoveIsBlind #loveisblindnetflix""]",3/5/20
16,-0.400000006,0.899999976,"['#loveisblindReunion\nAmber: bitch you’re Shiesty and so  fake', 'Literally all the faces i made in that order']",3/5/20
17,0.200000003,0.200000003,['The real MVP of the #LoveisBlindReunion is the camera man who kept shifting to Jessica whenever Amber and Barnett spoke and vice versa because baaaaabyyyy....TENSION'],3/5/20
18,0.200000003,0.5,"['Kelly bawling her eyes out after hearing Kenny is happy and moved on, realizing she done fucked up', '#loveisblindReunion']",3/5/20
19,-0.5,0.5,['Bro this Damien character has really gaslit Gianina to the point where she thinks the entire relationship breaking down was her fault #loveisblindReunion'],3/5/20
20,-0.800000012,0.800000012,"[""This shot has me hollerin'!!! after Amber called Jess a bitch, Mark just looks sad, Diamond looks like you raggedy bitch, Damien is all you strumpet, Lauren is all yikes & Cameron just wants this headache to not even start #loveisblindReunion #LoveIsBlind #loveisblindnetflix""]",3/5/20
21,-0.400000006,0.899999976,"['#loveisblindReunion\nAmber: bitch you’re Shiesty and so  fake', 'Literally all the faces i made in that order']",3/5/20
22,0.200000003,0.200000003,['The real MVP of the #LoveisBlindReunion is the camera man who kept shifting to Jessica whenever Amber and Barnett spoke and vice versa because baaaaabyyyy....TENSION'],3/5/20
23,0,1.899999976,"['We all agree.', 'Reunion was terrible.', '#loveisblind #loveisblindReunion']",3/5/20
24,0.100000001,0.5,"['Sooo....', 'Jessica just gonna apologize to Amber and Barnett.', 'What about Mark?', '#loveisblindReunion']",3/5/20
25,0,0.400000006,"['Did Mark watch the same show as us?', '#loveisblindReunion']",3/5/20
26,0.5,1.100000024,"['Best part of the reunion', '#LoveIsBlind #loveisblindReunion']",3/5/20
27,0,0,['Amber’s face was killin meeee #LoveIsBlind #loveisblindReunion'],3/5/20
28,0.600000024,1.299999952,"['Best tweet ever!', '#loveisblindReunion']",3/5/20
29,-0.100000001,0.100000001,['Amber: I’ve never been financially dependent on anyone                       The Government: #loveisblindReunion'],3/5/20
30,0.100000001,0.300000012,"['Carlton took some classes from the Gigi School of Acting I see.', '#loveisblindReunion']",3/5/20
31,0.100000001,0.100000001,['Me when Carlton got down on one knee #loveisblindReunion'],3/5/20
32,-0.300000012,1.5,"['Mark’s extreme simp behavior makes me sick.', 'My God where is your pride?!', '#loveisblindReunion']",3/5/20
33,0,0,['Kenny to Kelly  #LoveIsBlind #loveisblindReunion'],3/5/20
34,0,1.299999952,"['#loveisblindReunion', 'Amber: Bi**h you are Shiesty!', 'How dare you!', 'Lauren & Cameron:']",3/5/20
35,-0.200000003,0.5,"['Let’s keep it  Amber’s behavior is the reason why sis and Barnett aren’t on the full press & promo.', 'Amber you may of had your Jerry Springer moment but you see #LaurenandCameron aren’t about that life they out here grinding listening to @celinedion #loveisblindReunion']",3/5/20
36,-0.5,0.5,['Normal sick ppl vs people with Corona virus #CoronaVirusChallenge'],3/5/20
37,0.400000006,0.400000006,['The coronavirus had me like #coronavirus\n#loveisblindReunion #CoronaVirusSA #CoronaVirusChallenge #coronavirus #Hunted'],3/5/20
38,0.100000001,0.300000012,"['When you already signed the contracts so you gotta stay engaged for a few more days.', '#loveisblindReunion #LoveIsBlind']",3/5/20
39,-0.100000001,0.300000012,"['At this point I see “Lauren & Cameron...”', 'I click\n#loveisblindReunion #LoveIsBlind']",3/5/20
40,-0.300000012,1.700000048,"['Jessica blaming her words and actions on alcohol is blowing me.', 'A drunk man’s words are a sober man’s thoughts sis.', '#loveisblindReunion']",3/5/20
41,0.400000006,0.899999976,"['Watched the #loveisblindReunion earlier.', 'Amber clocking Jessica to her face and the happiness of Cameron & Lauren’s relationship were the best parts.']",3/5/20
42,0,2.700000048,"['So Jessica only believes she owes an apology to Amber and Barnett but not Mark?', 'Wow.', 'I feel so bad for that kid.. but  you live and your learn.', '#LoveIsBlind #LoveIsBlindReunion']",3/5/20
43,0.200000003,1.5,"['Kelly is finally admitting that she took an L on losing Kenny.', ""Even her family knew that'd be the best guy she'd ever get."", '#LoveisblindNetflix #loveisblindReunion']",3/5/20
44,-0.200000003,1.399999976,"['Why does Nick always say, “And obviously I am Nick Lachey.”', 'It’s not obvious.', '#loveisblindReunion']",3/5/20
45,-0.100000001,1,"['Can we all take a minute and give a round of applause to Amber’s genuine reaction to Jessica’s absolutely nonsense.', '#loveisblindReunion #LoveIsBlind']",3/5/20
46,0.100000001,1.899999976,"['I am here for ALL OF IT!!', 'She did not come to play with Jessica and her shenanigans!', '#loveisblindReunion']",3/5/20
47,0.600000024,0.600000024,['I think Lauren and Cameron should host next season #loveisblindReunion #LoveIsBlind #loveisblindfinale'],3/5/20
