,Score,Magnitude,Text,date
0,-0.200000003,0.5,"['No one:', 'Everyone opening Jamal Murray’s IG Story:']",03/22/2020
1,0.300000012,1.100000024,"[""When you have lobster at your tailgate, that's where you want to be."", 'In this Tailback Tailgate, Jerome Bettis and Barry Sanders discuss the impact a single player can have on a team.', '[NBC Sports | @Hyundai]']",03/22/2020
2,-0.600000024,0.600000024,['How Jamal Murray felt deleting his IG page:'],03/22/2020
3,-0.800000012,0.800000012,['Jamal Murray after posting himself getting sloppy toppy #JamalMurray'],03/22/2020
4,-0.200000003,0.200000003,['Adam Silver after seeing why Jamal Murray was trending'],03/22/2020
5,-0.200000003,0.200000003,['#BREAKING: Nuggets guard Jamal Murray has tested positive for dating the baddest white girl in the NBA'],03/22/2020
6,0,0.300000012,"['Maybe Jamal Murray was trying to get a new viral IG challenge started.', 'Who’s to say']",03/22/2020
7,0,0,"['Jamal Murray really got some head, posted it online, then hopped in the park']",03/22/2020
8,0,0,['Jamal Murray’s 10 year old fans checking his IG story last night:'],03/22/2020
9,-0.400000006,1.200000048,"['Nobody:', 'Absolutely no one at all :', 'Jamal Murray’s gf:']",03/22/2020
10,0,0,['Next time Dwight Howard catches Jamal Murray'],03/22/2020
11,-0.400000006,1.200000048,"['Nobody:', 'Absolutely no one at all :', 'Jamal Murray’s gf:']",03/22/2020
12,0,0,['Next time Dwight Howard catches Jamal Murray'],03/22/2020
13,0,0,['Everyone after what Jamal Murray posted on his story'],03/22/2020
14,0,0,['Jamal Murray walking into the practice facility'],03/22/2020
15,-0.600000024,0.600000024,['Hackers when Jamal Murray says they hacked him'],03/22/2020
16,0.400000006,0.400000006,['This form almost looks identical to the video I saw early this morning of Jamal Murray’s girlfriend'],03/22/2020
17,-0.600000024,0.600000024,"[""Why are straight, grown men discussing Jamal Murray's pubic hair""]",03/22/2020
18,0,0,"['Spending the quarantine alone as a single man makes me think what this time would be like If I was married...', 'Married people or couples what do you think?']",03/22/2020
19,0,0,['Ask Jamal Murray'],03/22/2020
20,-0.5,0.5,['A very NSFW sex tape was posted on Jamal Murray’s IG story and Murray claims it’s because he was hacked'],03/22/2020
21,-0.5,0.5,['Jamal Murray trying to instantly delete his Instagram story this morning'],03/22/2020
22,0.400000006,0.400000006,['Me watching Jamal Murray’s IG story'],03/22/2020
23,0,0.100000001,"['When I saw Jamal Murray trending on twitter earlier I was thinking he has the Coronavirus.', 'Turns out he has a W.']",03/22/2020
24,0.200000003,0.200000003,['Opposing team fans when Jamal Murray is at the freethrow line:'],03/22/2020
25,-0.600000024,1.899999976,"['Our hospitals are out of gloves, masks, gowns, respirators, protective shoe coverings, and basic supplies!', 'What the hell more is Trump waiting for?', 'Hey stupid, this is the worst case scenario!']",03/22/2020
26,-0.400000006,1.200000048,"['You and the globalist establishment are responsible for this problem.', 'Do you people ever take responsibility for the impact of your actions.', 'Allowing CHINA to manufacturer critical medical supplys, equipment and pharmaceuticals is the primary reason for the shortages.#COVIDIOT']",03/22/2020
27,-0.699999988,1.5,"[""Fauci on Trump: “The next time they sit down with him and talk about what he’s going to say, they will say, by the way, Mr. President, be careful about this and don't say that."", ""But I can't jump in front of the microphone and push him down.“""]",03/22/2020
28,0,0.100000001,"['One facepalm equals 1,000 words.', '#COVIDIOT #Moronavirus #TrumpVirus #coronavirus #COVIDー19']",03/22/2020
29,0.5,0.5,['Tweeting again because it deserves the #COVIDIOT title.'],03/22/2020
30,-0.100000001,0.100000001,"[""Don't mess with Italy \nWe must implement this in India as well\n#COVIDIOTS #italystaystrong #Italy #coronaupdatesindia #Covid_19india #COVIDIOT #CoronavirusPandemic #StayHomeSaveLives""]",03/22/2020
