,Score,Magnitude,Text,date
0,0.800000012,0.800000012,['RT if you miss this place  #Dodgers #OpeningDayAtHome'],03/26/2020
1,-0.300000012,0.800000012,"['Not all historical photos were meant to be seen by the public...and these images are no exception!', 'These photos are not meant to be shared with all audiences.']",03/26/2020
2,-0.5,0.5,"['Since there was no @whitesox Opening Day, I had to improvise and make my own Helmet Nachos for #OpeningDayAtHome']",03/26/2020
3,0,0,['this is how tonight shoulda been #OpeningDayAtHome @Angels'],03/26/2020
4,0.400000006,2.599999905,"['I tried to capture as many #OpeningDayAtHome pics as I could.', 'What a day!', 'But I think we made the best of it under the circumstances.', 'Hope to see you all soon.']",03/26/2020
5,0,0.5,"['Today was Opening Day regardless.', '#OpeningDayAtHome']",03/26/2020
6,0.100000001,0.300000012,"['Another Opening Day, another big catch for LoCain.', '#ThisIsMyCrew #OpeningDayAtHome']",03/26/2020
7,-0.100000001,1.100000024,"['Marco was disappointed to learn @MLB Opening Day did not happen today and he would not be needed to hit cleanup.', 'He had been training all off season for his shot.', '#mlb #OpeningDayAtHome @Mariners']",03/26/2020
8,0.400000006,2.400000095,"['The kids wanted to do another video.', 'Dear @Rockies,\nWe love and miss you, and look forward to seeing you when this #COVIDー19 outbreak is over.', 'In the meantime we will #StayAtHome like @GovofCO asked us to!', 'Sincerely, \nFour of your biggest fans!', '#OpeningDayAtHome #Rockies']",03/26/2020
9,0.600000024,1.200000048,"['I like this photo by Sol Tucker where the Nats created a pic just for today ""We miss you, too.', '#OpeningDayAtHome']",03/26/2020
10,0.600000024,3,"['When everything is chaotic & messy baseball’s been my escape & this, my happy place.', 'View at last years opener.', 'My fav because it was my 1st as a member of the @dbacks family & man, do I love being part of this family.', 'Can’t wait to get baseball back.', 'Until then #OpeningDayAtHome']",03/26/2020
11,0.899999976,1.899999976,"['Happy #OpeningDayAtHome - remembering my last spring training game.', 'Looking forward to a #beer and peanuts at summer #Nats game w @alyssa__denton @graci3e3e @willadenton @JsdJulie @Dcwash1 and @TricomPR!']",03/26/2020
12,0.600000024,1.200000048,"['Opening Day may be a little different this year but I’m ready to be back in this uniform again.', '#openingdayathome']",03/26/2020
13,0,1,"['The on-field celebration after 2015 NLDS Game 5 was the tip of the iceberg.', 'In the clubhouse, it was raucous.', 'The carpet became so soaked that some of the younger players used it as a slip-n-slide.', ""(See my friend @SteveGelbs' timeline for some postgame clubhouse scenes.)""]",03/26/2020
14,0.300000012,0.699999988,"['Hope those of you who watched NLDS Game 5 along with me tonight enjoyed this exchange and maybe learned something.', ""I want to remind one more time that there's a charity component to #OpeningDayAtHome as well...""]",03/26/2020
15,0,0.100000001,"['Punny photos of Roscoe Arbuckle, Ty Cobb and #BusterKeaton.', '""Cobb"", get it?', '#baseball\n#BusterLove\n#OpeningDay\n#OpeningDayAtHome']",03/26/2020
16,-0.300000012,0.600000024,"['I will never complain about West Coast road trips & their start times, unnecessary pitching changes, price of beer at Yankee Stadium, the wave, how hot it gets in the Bronx in August.', 'Just bring back baseball #OpeningDayAtHome #OpeningDayOnline']",03/26/2020
17,0.600000024,3,"['When everything is chaotic & messy baseball’s been my escape & this, my happy place.', 'View at last years opener.', 'My fav because it was my 1st as a member of the @dbacks family & man, do I love being part of this family.', 'Can’t wait to get baseball back.', 'Until then #OpeningDayAtHome']",03/26/2020
18,0.899999976,1.899999976,"['Happy #OpeningDayAtHome - remembering my last spring training game.', 'Looking forward to a #beer and peanuts at summer #Nats game w @alyssa__denton @graci3e3e @willadenton @JsdJulie @Dcwash1 and @TricomPR!']",03/26/2020
19,0.600000024,1.200000048,"['Opening Day may be a little different this year but I’m ready to be back in this uniform again.', '#openingdayathome']",03/26/2020
20,0,1,"['The on-field celebration after 2015 NLDS Game 5 was the tip of the iceberg.', 'In the clubhouse, it was raucous.', 'The carpet became so soaked that some of the younger players used it as a slip-n-slide.', ""(See my friend @SteveGelbs' timeline for some postgame clubhouse scenes.)""]",03/26/2020
21,0.300000012,0.699999988,"['Hope those of you who watched NLDS Game 5 along with me tonight enjoyed this exchange and maybe learned something.', ""I want to remind one more time that there's a charity component to #OpeningDayAtHome as well...""]",03/26/2020
22,0,0.100000001,"['Punny photos of Roscoe Arbuckle, Ty Cobb and #BusterKeaton.', '""Cobb"", get it?', '#baseball\n#BusterLove\n#OpeningDay\n#OpeningDayAtHome']",03/26/2020
23,-0.300000012,0.600000024,"['I will never complain about West Coast road trips & their start times, unnecessary pitching changes, price of beer at Yankee Stadium, the wave, how hot it gets in the Bronx in August.', 'Just bring back baseball #OpeningDayAtHome #OpeningDayOnline']",03/26/2020
24,0.699999988,2.099999905,"['Celebrating #OpeningDayAtHome!', 'AT HOME!!!!', 'Happy to be home  looking forward to being able to see all of my Rangers twitter fam once the season starts up!']",03/26/2020
25,-0.100000001,0.300000012,"['Spent #OpeningDayAtHome decked out in Blue Jays gear, smiling through the pain of no baseball being played.', 'Anyone else wear their gear today?']",03/26/2020
26,0.5,1.700000048,"['Can’t wait to be back in the Bronx.', 'Stay safe and see y’all soon...', '#OpeningDayAtHome']",03/26/2020
27,0.200000003,0.5,"['It was a big day.', '#OpeningDayAtHome']",03/26/2020
28,-0.100000001,1.100000024,"['We’re all missing opening day.', 'Whats your favorite pro gaucho memory?', '#openingdayathome']",03/26/2020
29,0.699999988,2.200000048,"['I’m late but Happy Opening Day!', 'Miss you @Angels!', '#OpeningDayAtHome']",03/26/2020
30,0.100000001,0.100000001,['Learn how expanding and strengthening Medicaid can cover more people and help achieve universal coverage.'],03/26/2020
31,0.200000003,2.299999952,"['Yeah.', 'That’s where we were supposed to be today.', 'Instead we spent #OpeningDayAtHome.', 'Gonna keep waiting for it, and it’ll be awesome.', '#Dodgers']",03/26/2020
32,0.600000024,1.200000048,"['Lil sweat blood and tears today on an awesome hike with kiddos!', '#godscountry #familyhike #OpeningDayAtHome']",03/26/2020
33,0.300000012,1.100000024,"['Determined to get my 10,000 steps in, and now settled in for @RedSox #OpeningDayAtHome with my @SamuelAdamsBeer #FenwayFaithful.', 'Really getting a hang of this #SocialDistancing thing.']",03/26/2020
34,0,0.5,"['Missing baseball a little extra today with @MLB with #OpeningDayAtHome this year.', '#UniteThePride']",03/26/2020
