,Score,Magnitude,Text,date
0,-0.6999999881,1.5,"['this whole #CoronavirusPandemic thing is really starting to annoy me.', 'I understand it is necessary to take safety precautions but what is going to happen to the janitors and lunch ladies who are working on college campuses who literally work pay check to pay check for their fami-']",3/12/2020
1,-0.400000006,2.900000095,"['For some, they preferred to believe the President.', 'For some, they preferred to enable the President.', 'For some, they will die because of the President.', 'Who lies, to make himself look good.', '#CoronavirusPandemic\n#OneVoice1']",3/12/2020
2,0.1000000015,0.200000003,"['Katie Porter presses CDC director to confirm coronavirus testing will be free!', '#CoronavirusPandemic #TestkitsNow\n#coronavirus #Covid_19']",3/12/2020
3,0.1000000015,1.200000048,"['things i wish to see happen coming out of this #CoronavirusPandemic:', 'all public toilets in the world install bidets', 'companies put in place remote working system where possible and necessary', 'ban on ALL wildlife market trades', 'a kinder & more #vegan world']",3/12/2020
4,0.6999999881,3,"['Michigan’s amazing Governor, Gretchen Whitmer and Admin are working tirelessly to slow the spread of and help contain #COVID19 in MI.', 'Thank you so much my friend.', 'We’re blessed to have your leadership and loving care.', '#CoronavirusPandemic']",3/12/2020
5,-0.400000006,2.5,"['I am calling on Parliament to seek a cross party agreement on Corona virus.', 'A vote of no confidence in @BorisJohnson should be taken and @jeremycorbyn must bring him to task.', '#CoronavirusPandemic is not a drill!!', 'Act now, close down schools/gatherings now!!', '#covid19 #covid19UK']",3/12/2020
6,0,1.600000024,"['https://tasteofhome.com/recipes/basic-homemade-bread/… if your grocery is out of bread.', 'try this.', 'sorry other people bought 5 loafs.', '#ohiocoronavirus #CoronavirusPandemic']",3/12/2020
7,0,1.399999976,"['My timeline right now is entirely #CoronavirusPandemic and @oranicuhh album drop posts.', 'LOL.', 'It’s quite the juxtaposition.', 'But do yourself a favour and go listen to #industrygames']",3/12/2020
8,0.200000003,1,"['As the world goes through the hurdles of #CoronavirusPandemic it’s important to remember that we now have an obligation to each other more than ever.', 'Be kind to each other.', 'Share crucial information about the virus―Send love & prayers to those in need.', ""We're all in this together.""]",3/12/2020
9,0.200000003,0.8999999762,"['The Australian stock market just staged a comeback, thanks to a huge rally in Coles and Woolies shares.', 'TOILET PAPER HOARDING IS LITERALLY SAVING THE ECONOMY.', '#CoronavirusPandemic #Covid_19']",3/12/2020
10,0.1000000015,0.3000000119,"['According to #Trump, India is ahead of beating #COVID19 because of their #Namaste culture and also advised to use this way instead of shaking hands.', '#CoronavirusPandemic #coronavirus #CoronaAlert #CoronaVirusUpdate #coronavirusindia #uscoronavirus #WorldHealthOrganisation']",3/12/2020
11,0,2,"['Cases of infection are much more likely to be invisible to surveillance than deaths.', 'Especially when you have a strict and detailed reporting system like the WHO which insists on laboratory confirmation.', 'This leads to a skewed case-fatality rate.', '#CoronavirusPandemic']",3/12/2020
12,0,1.799999952,"['The sanctions were inhumane and outrageous before Covid-19.', 'Now, they seem positively genocidal.', '#CoronavirusPandemic\n#NoSanctions']",3/12/2020
13,0.400000006,1.399999976,"['The good news is, tomorrow is Friday the 13th!', 'Let’s go!', '#CoronavirusPandemic']",3/12/2020
14,-0.200000003,1.200000048,"['SOMEONE CUT MY ARM OFF AND IT’S GUSHING BLOOD ...', 'I THINK I’LL GET IT LOOKED AT ON MONDAY ...', '#COVID19\n#CoronavirusPandemic\n#CoronavirusAustralia']",3/12/2020
15,0.6999999881,0.6999999881,['The kind of leadership we need in a #CoronavirusPandemic #CoronaOutbreak #WeNeedBernie #BernieSanders'],3/12/2020
16,-0.1000000015,2.200000048,"['My heart goes out to the whole world.', 'Seeing all the news about the #CoronavirusPandemic is very disheartening.', 'But just as I have witnessed many devastating events in my lifetime, I know this will pass as well.']",3/12/2020
