,Score,Magnitude,Text,date
0,-0.6000000238,0.6000000238,"['Dianne Feinstein, 3 Senate colleagues sold off stocks before coronavirus crash: reports http://a.msn.com/01/en-us/BB11rIYo?ocid=st…']",3/20/2020
1,-0.5,1.100000024,"['About China Doll Feinstein:\nHer husband has made millions using her congressional clout doing business with china and she had a Chinese spy for a driver for about 20 years.', 'About time an investigation into how her business activities influence her congressional decisions.']",3/20/2020
2,-0.5,2.099999905,"[""Dianne Feinstein & 3 of her  colleagues sold off stocks worth $M's just days before the WuFlu outbreak crashed the market, according to reports."", 'She sold off $1.5M-$6M in stocks.', 'No way she does this w/o insider trading.', 'She SHOULD go to prison.']",3/20/2020
3,-0.3000000119,1.399999976,"['I am full of fury at @realDonaldTrump & Senate Republicans.', 'For making more vulnerable our already-vulnerable: our children, elderly, people in jail/detention, people who are homeless, people w/o insurance.', 'To find out tonight some profited?', 'As my Grandma Ginger wld say-To satan.']",3/20/2020
4,-0.200000003,0.5,"['@SenFeinstein Chelsea has message for you.', 'You better pay attention; you know how her mother gets.']",3/20/2020
5,0.6999999881,1.5,"['I had an excellent call today with heath care experts from across the state about our preparedness to confront the coronavirus.', 'The biggest takeaway was that these health care facilities are doing all they can to prepare for a possible surge in coronavirus patients.']",3/20/2020
6,-0.200000003,3.299999952,"['Wow:', 'Dianne Feinstein and her husband dumped up to 6 million in stock holdings just before the Chinese tanked our stock market', 'She’s yet another member of the ruling class elite who used this pandemic panic to turn a profit', 'Where is the accountability?', 'RT!']",3/20/2020
7,-0.400000006,1.700000048,"['I’m Republican af.', 'But I’m more angry with Burr and Loeffler than I am Feinstein.', 'They were more egregiously their insider trading.', 'Especially Burr.']",3/20/2020
8,0,1.5,"['Because of the coronavirus outbreak, the Trump administration should reopen the health care enrollment period so those who are uninsured can get coverage.', 'Allowing people to get health care now will help keep communities safe from the coronavirus.']",3/20/2020
9,0,0,"[""Let's all say a prayer for all people that virus struck down in Italy, from the pestilence pray for the sick the scared children elders all the doctor's in that Country who are staying trying to help the helpless crying prayers should be said to God is good have mercy on us lord""]",3/20/2020
10,-0.400000006,0.8000000119,"['During my Senate career I’ve held all assets in a blind trust of which I have no control.', 'Reports that I sold any assets are incorrect, as are reports that I was at a January 24 briefing on coronavirus, which I was unable to attend.']",3/20/2020
