,Score,Magnitude,Text,date
0,0,0,"[""Stuart Gordon, Cult Classic Horror Director, Dies at 72 | Best known as the Filmmaker behind such Cult Classics as 'Re-Animator' and 'From Beyond'""]",03/25/2020
1,0.100000001,0.200000003,"['I had a Re-Animator themed Halloween party this past year.', 'Rest In Peace, Stuart Gordon #ReAnimator']",03/25/2020
2,0.300000012,1.200000048,"['Tuning into the Stuart Gordon mini-marathon now on @Shudder.', 'Time to celebrate the work one of my favorite filmmakers!', '#RIPStuartGordon #HorrorCommunity #mutantfamily']",03/25/2020
3,0.5,1.700000048,"['The flags go to half mast today for the next Master Of Horror who leaves us, to join Wes and George and Lucio and so many others.', 'Our favorite Stuart Gordon film was this one.', 'He, and it, rock forever.']",03/25/2020
4,0,1.200000048,"['R.I.P.', 'STUART GORDON I will be drawing a portrait of the legendary director soon .', 'Sad day indeed @barbaracrampton @jeffreycombs #mutantfam @FANGORIA @PromoteHorror @kinky_horror @HeyahNew @DreadCentral @HallowsHaunts @sootygrunter79 @16_bit_Wizard @Lilys_Lab @REALSONICDANGER']",03/25/2020
5,0.300000012,0.699999988,"['Just remembered a conversation I had with Stuart Gordon about how the horror community has evolved over the years.', 'I’m paraphrasing, but he had mentioned how cool it was to observe women becoming more prominent and active in the horror community in recent years.']",03/25/2020
6,0,3,"['Stuart Gordon died.', ""For those who don't know he directed two of my favourite classic horror movies; Re-Animator and From Beyond."", 'Both featuring Jeffery Combs, they showcase some awesome, hilarious and horrific practical effects and are both really fun creepy movies.', 'RIP.']",03/25/2020
7,0,1,"['RIP Stuart Gordon.', 'I hope everybody will carry around their own severed head in tribute.']",03/25/2020
8,0,0,['Stuart Gordon behind the scenes on Robot Jox (1989) #80s #SciFi #horror #legend'],03/25/2020
9,0.699999988,2.099999905,"['Stuart Gordon was a talented director an a very kind man.', 'Rest in peace, Stuart.', ""We'll miss you.""]",03/25/2020
10,-0.100000001,1,"['We are absolutely heart broken to hear the news that Stuart Gordon, one of the #horror genres true masters, passed away on Tuesday.', 'R.I.P.']",03/25/2020
11,0,3,"['Stuart Gordon died.', ""For those who don't know he directed two of my favourite classic horror movies; Re-Animator and From Beyond."", 'Both featuring Jeffery Combs, they showcase some awesome, hilarious and horrific practical effects and are both really fun creepy movies.', 'RIP.']",03/25/2020
12,0,1,"['RIP Stuart Gordon.', 'I hope everybody will carry around their own severed head in tribute.']",03/25/2020
13,0,0,['Stuart Gordon behind the scenes on Robot Jox (1989) #80s #SciFi #horror #legend'],03/25/2020
14,0.699999988,2.099999905,"['Stuart Gordon was a talented director an a very kind man.', 'Rest in peace, Stuart.', ""We'll miss you.""]",03/25/2020
15,-0.100000001,1,"['We are absolutely heart broken to hear the news that Stuart Gordon, one of the #horror genres true masters, passed away on Tuesday.', 'R.I.P.']",03/25/2020
