,Score,Magnitude,Text,date
0,-0.600000024,0.600000024,"['I really don’t care, do you?']",3/7/20
1,-0.200000003,0.899999976,"['WTH is a Tennis Pavillon anyway, Melanie doesn’t care.', '#bebestmyass #BeBest #BeBetter #BeBetter']",3/7/20
2,-0.300000012,0.800000012,"['Not all historical photos were meant to be seen by the public...and these images are no exception!', 'These photos are not meant to be shared with all audiences.']",3/7/20
3,0.100000001,0.800000012,"['\u2066@HillaryClinton\u2069 took a sideswipe at first lady Melania Trump and her “Be Best” initiative.', '“I think she should look closer to home”', 'Enough said.', '#OneVoice1\n#BeBest']",3/7/20
4,-0.100000001,0.100000001,['Progress today fighting  #CoronavirusUSA because Trump is golfing at Mar a Lago and not messing things up \n#BeBest\n#DiaperDon'],3/7/20
5,-0.100000001,0.800000012,"['He didn’t wash  his   hands after going to the bathroom .', '#bebest\n#MAGA\n#DiaperDon']",3/7/20
6,-0.100000001,0.800000012,"[""If a pro-segregation democrat vs an anti-segregation democrat doesn't motivate you vote this primary, idk what will."", '#SaturdayMotivation #BeBest\n#HellNoJoe #SaturdayThoughts']",3/7/20
7,0,1.700000048,"['From Melania Trump on her stupid tennis court tweet:', '“I encourage everyone who chooses to be negative & question my work at the @WhiteHouse to take time and contribute something good & productive in their own communities.', '#BeBest”', 'Jesus Christ']",3/7/20
8,0.300000012,1.299999952,"[""I'm working to elect Democrats."", 'It is both productive and good for my community.', '#BeBest']",3/7/20
9,-0.300000012,1.600000024,"['Within 8 miles of the bball court you are turning into a tennisgazebo, IN THE LAST 36 HOURS,more than 6 people, including a 12 year old and a SIX YEAR OLD were injured by gun.', 'We do more than ""be negative"" we confront the worst in this community in order to change it.', '@MomsDemand']",3/7/20
10,-0.200000003,2.200000048,"['You want to change your ""community""?', 'Find us.', 'You want to #bebest?', 'Put your money where your mouth is, third lady.', 'What are you doing?', ""We're out here desperately trying to stop the bleeding."", 'Steps from your back yard.']",3/7/20
11,0.600000024,2,"['Thank you for your support for the greatest POTUS EVER!', 'You bring beauty and grace to the White House.', '#BeBest\n@Montana_Dream']",3/7/20
12,0.400000006,1.200000048,"['Wow.', 'Wouldn’t it be neat if such a reassuring message could be given to us peasants?', 'We’re told to be best']",3/7/20
