,Score,Magnitude,Text,date
0,0.200000003,0.5,"['only legends will remember this intro', '#NoMoreDreamIsComing']",03/30/2020
1,0.5,0.5,['Guys go support this new group I heard their name is bts and they just debuted #NoMoreDreamIsComing'],03/30/2020
2,-0.200000003,1.5,"['#NoMoreDreamIsComing \n#DebutWithBTS\n#BTSONHomeFest\nHave you watched the teaser of @BTS_twt\'s ""NO MORE DREAM""?', 'TEASER IS OUT ALREADY!', ""They're a new boy group who will be debuting this April 1st, 2020!"", 'The teaser is already killing me']",03/30/2020
3,-0.100000001,0.400000006,"['I don’t know why but he’s really speaking to me.', 'I think I figured out my bias\n#BTSdebut\n#NoMoreDreamIsComing']",03/30/2020
4,-0.100000001,0.200000003,"['Are you the BTS boys?', 'You guys sounds legend already  @BTS_twt\n#NoMoreDreamIsComing']",03/30/2020
5,0.400000006,1.299999952,"['GIVEAWAY \n Botol BT21 baby ini buat 3 orang pemenang', '- RT & Like\n- Rep "" BTS DEBUT #NoMoreDreamIsComing ""\n- Free ongkir\n- 3 winners', 'End surprise\nGoodluck!']",03/30/2020
6,0.200000003,1.200000048,"['shout out to this man for his (thicc) thighs and his (cool) rap', 'my boy JK\'s ""Rap-Mon Hyung""', '(emo-ness in the thread)', '#NoMoreDreamIsComing #DebutWithBTS']",03/30/2020
7,0.300000012,1.299999952,"['I am so glad this new group is wearing their names.', 'It could take a while to learn them!', '#NoMoreDreamIsComing #BTSdebut @BTS_twt @BigHitEnt']",03/30/2020
8,0.100000001,0.400000006,"['LO QUE TE PERDISTE HOY, @BTS_twt:', '-Hobi post Twitter\n-VLIVE Jimin\n-#BTSONHomeFest\n-Jin & Nam Weverse\n-Learn Korean BTS EP.', '04\n-#600dayswithepiphany\n-#BTS #1 top social 50 (172 semanas)\n-Fila Fusion Weibo x BTS\n-Liiv M X BTS - Making film by KB\n-#NoMoreDreamIsComing [+]']",03/30/2020
9,-0.600000024,1.799999952,"[""As a fanbase we don't like doing this but we've finally had enough of this big account copying our tweets."", 'We just posted with this caption and they posted the exact same one only hours later?', 'This clearly is not a coincidence!']",03/30/2020
10,0.400000006,0.800000012,"['I hear they are even debuting a new group!', '#NoMoreDreamIsComing @BTS_twt']",03/30/2020
11,0.400000006,0.400000006,['remember when jhope was so emotional and taehyung just #NoMoreDreamIsComing'],03/30/2020
12,0.5,0.5,['#NoMoreDreamIsComing \nWho else is ready for their debut only the rapline btw'],03/30/2020
13,-0.200000003,0.400000006,"['So this is the new group?', 'looks like they gonna be the biggest boy band ever #NoMoreDreamIsComing']",03/30/2020
14,0.400000006,0.400000006,['That little tummy of our baby moonieeee  #RM #BTSHomeFest #NoMoreDreamIsComing\nhttps://twitter.com/Golden_kku/status/1244825036583612417/video/1…'],03/30/2020
15,0.899999976,0.899999976,['THANK YOU VERY MUCH FOR 2K FOLLOWERSbtw this new song is soooooo cool\n#NoMoreDreamIsComing @BTS_twt'],03/30/2020
16,-0.200000003,0.5,"['wait- did jungkook really just...', 'HE KNOWS ABOUT OUR #NoMoreDreamIsComing plan  YALL ABORT MISSION-\n#BTS\xa0 #BTSdebut']",03/30/2020
17,0.400000006,0.800000012,"['I hear they are even debuting a new group!', '#NoMoreDreamIsComing @BTS_twt']",03/30/2020
18,0.400000006,0.400000006,['remember when jhope was so emotional and taehyung just #NoMoreDreamIsComing'],03/30/2020
19,0.5,0.5,['#NoMoreDreamIsComing \nWho else is ready for their debut only the rapline btw'],03/30/2020
20,-0.200000003,0.400000006,"['So this is the new group?', 'looks like they gonna be the biggest boy band ever #NoMoreDreamIsComing']",03/30/2020
21,0.400000006,0.400000006,['That little tummy of our baby moonieeee  #RM #BTSHomeFest #NoMoreDreamIsComing\nhttps://twitter.com/Golden_kku/status/1244825036583612417/video/1…'],03/30/2020
22,0.899999976,0.899999976,['THANK YOU VERY MUCH FOR 2K FOLLOWERSbtw this new song is soooooo cool\n#NoMoreDreamIsComing @BTS_twt'],03/30/2020
23,-0.200000003,0.5,"['wait- did jungkook really just...', 'HE KNOWS ABOUT OUR #NoMoreDreamIsComing plan  YALL ABORT MISSION-\n#BTS\xa0 #BTSdebut']",03/30/2020
24,0.899999976,1.899999976,"[""Wow, that's amazing !!"", 'I think I can easily love them #NoMoreDreamIsComing']",03/30/2020
25,0.899999976,0.899999976,"[""Can't wait to witness Suga's smiles @BTS_twt and fall inlove with him \n#BTS #NoMoreDreamIsComing #BTSdebut #DebutWithBTS""]",03/30/2020
26,0,0,['PERFECTO BOY WITH LUV @BTS_twt #NoMoreDreamIsComing\n#BTSONHomeFest'],03/30/2020
27,0.400000006,2.400000095,"['...despite being looked down, do you remember these 300 armys appeared on their first fan meeting?', 'they showed their love and support to the boys even from the start.', 'BTS was always thankful to armys. and now i realize why, because im also thankful to them.', '#NoMoreDreamIsComing']",03/30/2020
28,0,1,"['it took 1 year and 11 months for BTS to get their first win on a music show and 3yrs and 5 months to have their first ever Daesang.', 'It took them so long, and I wish i was with them all along; even from the beginning of their journey.', '#NoMoreDreamIsComing']",03/30/2020
29,0.699999988,2.200000048,"['Wow!', 'I can’t wait to hear this new group!', '#BTSdebut #NoMoreDreamIsComing @BTS_twt @BigHitEnt']",03/30/2020
30,0.100000001,0.300000012,"['So, they gonna debut tomorrow.', '#NoMoreDreamIsComing #BTS @BTS_twt']",03/30/2020
31,-0.699999988,0.699999988,['Hey tweeps how much do you think a police car  costs  telikuzikiza manya stay home #NoMoreDreamIsComing #StayAtHome'],03/30/2020
32,0.100000001,0.300000012,"['Maybe if we all ask nicely Jungkook will give us a photo', '#BTSHomeFest #JUNGKOOK #NoMoreDreamIsComing']",03/30/2020
33,0.100000001,0.300000012,"['@BTS_twt performed Boy With Luv at HomeFest in James Corden @latelateshow !!', '#BTSONHomeFest #DebutWithBTS #BTS #NoMoreDreamIsComing #BTSdebut #RM #JIN #SUGA #JHOPE #JIMIN #TAEHYUNG #JUNGKOOK #V #7FOREVER #BTSARMY #jikook #taekook #jinkook #namkook #yoonkook #hopekook #BTSJK']",03/30/2020
34,0.600000024,0.600000024,"['this guys kinda cute,,,suga was it?\nhe looks like a fierce kitten \n#BTSdebut #NoMoreDreamIsComing #bts #BTSSUGA']",03/30/2020
35,0,0,"['#NEWHEAT OUT NOW  ""Taking off"" @BreezBando\n X @RacksYNH #music\n#artist #dreamchasers #new1017 #NORFOLK #VA #TRAPAHOLICS #REALTRAPSHIT #NOMOREDREAMISCOMING #TheLockdown #HomeFest #Independent #COVID19 #WWERaw\nhttps://youtu.be/5VArade87KE']",03/30/2020
36,-0.300000012,0.300000012,['what if it’s actually “introducing rm” and they just preparing to debut #NoMoreDreamIsComing #BTSdebut #BTS'],03/30/2020
37,0.400000006,1.399999976,"['I always got you guys tho!', 'Streaming in probably 20!', 'http://Twitch.tv/Tjcoolmoss\n#TheLockdown #NoMoreDreamIsComing #CallofDuty #CODMW #CallofDutyModernWarfare2Remastered #SupportSmallStreamers #SmallStreamerCommunity #SmallBusiness #SmallStreamersConnectRT #SmallStreamerConnect']",03/30/2020
38,0,0.300000012,"['So is No More Dreams dropping at 12pm KST ?', '#NoMoreDreamIsComing #BTS #BTSARMY']",03/30/2020
39,0.300000012,1.5,"['Hello!', 'This is a new account dedicated to the members JIN (Vocalist and Visual) and SUGA (Lead Rapper) of the new boy group @BTS_twt.', 'Please give them lots of love as they release their debut album ‘2 COOL 4 SKOOL’ on 1st April, 12 AM KST.', '#NoMoreDreamIsComing #BTS']",03/30/2020
40,0,0.600000024,"['OML HE IS SO HANDSOME WHAT IS HIS NAME???', '#NoMoreDreamIsComing #DebutWithBTS']",03/30/2020
41,0.200000003,0.800000012,"['A new group is going to debut later at 12am KST.', 'Stay tuned.', '#NoMoreDreamIsComing\n@BTS_twt']",03/30/2020
42,0.100000001,0.100000001,['CAPTION FOR THOSE LEGS \n#BTSHomeFest @BTS_twt\n#NoMoreDreamIsComing'],03/30/2020
43,0.699999988,1.399999976,"['I want to know these guys.', 'They are so cute \n#NoMoreDreamIsComing']",03/30/2020
44,0.699999988,2.200000048,"['Yall I was so excited to see #BTSONHomeFest !!', 'I cant wait to see their debut tomorrow !!', '#NoMoreDreamIsComing #BTSdebut']",03/30/2020
45,0,0,['Matchy layouts for @BTS_twt #DebutWithBTS #NoMoreDreamIsComing\n@breathekneejeon'],03/30/2020
46,0.100000001,1.299999952,"['NEW Ahead of the Trend', 'New study from @bwoodell & Phil Schwadel show same-sex attraction, behavior & queer identity among emerging adults is strongly associated w/ a decision to step away from organized religion.', 'https://religionnews.com/2020/11/06/straight-is-the-gate-lgb-people-leave-christianity-behind-twice-as-frequently/…', '@RNS @kathrynmaepost @jssrjournal']",03/30/2020
47,-0.300000012,1.799999952,"['There is no woman outside in a naked dress.', 'There is no DJ in concert', 'Whose powers are these?', '#COVID19\n#StayHome\n#NoMoreDreamIsComing']",03/30/2020
48,0,0.5,"[""since we're going back to 2013 and giving this era such recognition, how about we encourage others to stream no more dream so we have it reach 200 million views?"", '#NoMoreDreamIsComing']",03/30/2020
49,0.5,1.100000024,"['I love Filbert room.', '#AnimalCrossingDesigns #AnimalCrossingNewHorizon #Nintendo #NintendoSwitchOnline #Likee #COVID19 #games #gamergirl #follobackinstantly #NoMoreDreamIsComing #gamersvsCOVID19 #GamerGram']",03/30/2020
50,0.400000006,0.400000006,['#DebutWithBTS\nSince I got a chance to Stan @BTS_twt  Tomorrow is their comeback\n#NoMoreDreamIsComing'],03/30/2020
51,0.600000024,1.200000048,"['JIMIN;\nCutest most helpful hottie ever!!!', '#NoMoreDreamIsComing\n#JIMIN\n#HomeFest']",03/30/2020
52,0.699999988,3.599999905,"['I just found this new group!', 'They’re named @BTS_twt and I think they could be superstars in the future!!', 'I want to support their awesome work!!!', 'Look out for their debut soon!!', '#NoMoreDreamIsComing #BTSdebut']",03/30/2020
53,0.899999976,0.899999976,['Must watch \n#قابوس_في_قلوبنا #PMImranKhan #كورونا_الجديد #امنيتك_الليله_بكلمه #أعز_الرجال_وأنقاهم #TheLockdown #أرامكو #صباح_الخير #NoMoreDreamIsComing #محمد_بن_زايد #ImranKhan #ask5sos'],03/30/2020
54,0.699999988,0.699999988,['Just learned today is #NationalDoctorsDay so wanted to give a shout out to my favorite doctor—my dad @hardybc1'],03/30/2020
55,0.899999976,1.899999976,"['THANK YOU to all DOCTORS on #NationalDoctorsDay, but a special heartfelt thank you to our team physicians, who serve our student athletes year round.', 'THANK YOU!']",03/30/2020
56,0.899999976,2.799999952,"['Happy #NationalDoctorsDay!', 'All of your strength, bravery, and sacrifice will never go unnoticed and is greatly appreciated especially at a time like this.', 'We nurses appreciate you all and will always have your back.']",03/30/2020
57,0.600000024,1.200000048,"['Sending prayers of gratitude and protection for our doctors and medical workers everywhere.', '#ThankYouDoctors\n#NationalDoctorsDay']",03/30/2020
58,0.899999976,1.799999952,"['On #NationalDoctorsDay, I want to thank all the heroes who risk their lives to keep us safe fighting this pandemic.', 'Love  you sis!']",03/30/2020
59,0.200000003,0.200000003,['Won’t be able to take another picture like this for a while - reflecting on #nationaldoctorsday  how fortunate I am to be able to train with such an incredible team @NeurosurgUCSF'],03/30/2020
60,0.5,0.5,['Sending beagle hugs to all the doctors and healthcare workers #NationalDoctorsDay'],03/30/2020
61,0.899999976,0.899999976,['Before I rest Since today was #NationalDoctorsDay if you have friends and family that work doctors nurses technicians resident fellow and hospital staff please tell them thank you for everything you do I know y’all working so hard I appreciate of everything you do I love you'],03/30/2020
62,0.899999976,0.899999976,"['To all of the doctors working especially hard during this time, Happy #NationalDoctorsDay!']",03/30/2020
63,0,0.600000024,"['Hospital staff in Spain cheer as a COVID19 patient gets transferred out of the ICU.', '#NationalDoctorsDay']",03/30/2020
64,0.600000024,1.299999952,"['To all medical personnel both at home and abroad, we thank you!', '#NationalDoctorsDay']",03/30/2020
65,0.899999976,2.799999952,"['Happy #NationalDoctorsDay to my favorite physician!', 'Thank you for all you do to keep us healthy.', 'Oh, and also for helping me turn our basement into a studio!']",03/30/2020
66,0.600000024,1.299999952,"['Today is #NationalDoctorsDay!', ""Join me in thanking every doctor in Wisconsin for the sacrifices they're making to keep our communities healthy and safe #ThankYouDoctors #COVID19""]",03/30/2020
67,0,1.799999952,"['“...You are not allowed to wear a mask continuously throughout your shift in order to protect yourself...”', '#NationalDoctorsDay #DoctorsDay', 'I see you...', 'We see you....', '#YouAreNotAlone']",03/30/2020
68,0.699999988,1.5,"['I would be remiss if I didn’t mention how incredibly grateful I am for the health care workers who are putting themselves at risk to care for our loved ones on #NationalDoctorsDay.', 'Huge thanks to all of you!']",03/30/2020
69,-0.600000024,1.200000048,"['Are you donating any of the money you made off insider trading on this pandemic while you lied about how serious it was to the doctors on #NationalDoctorsDay?', 'You owe them for this mess you helped create.']",03/30/2020
70,0.300000012,2.599999905,"['To all of our doctors and health care workers on the front lines, we salute you.', 'You are our strongest warriors against today’s most unjust enemy.', 'Because of you, we will get through this.', 'Thank you!', '#NationalDoctorsDay']",03/30/2020
71,0.200000003,0.200000003,['Roommates @guldberg8 and @archdaddy45 have a special message to the medical community on #NationalDoctorsDay #TogetherWeSwarm'],03/30/2020
72,0.899999976,2.799999952,"['Happy #NationalDoctorsDay to my favorite physician!', 'Thank you for all you do to keep us healthy.', 'Oh, and also for helping me turn our basement into a studio!']",03/30/2020
73,0.600000024,1.299999952,"['Today is #NationalDoctorsDay!', ""Join me in thanking every doctor in Wisconsin for the sacrifices they're making to keep our communities healthy and safe #ThankYouDoctors #COVID19""]",03/30/2020
74,0,1.799999952,"['“...You are not allowed to wear a mask continuously throughout your shift in order to protect yourself...”', '#NationalDoctorsDay #DoctorsDay', 'I see you...', 'We see you....', '#YouAreNotAlone']",03/30/2020
75,0.699999988,1.5,"['I would be remiss if I didn’t mention how incredibly grateful I am for the health care workers who are putting themselves at risk to care for our loved ones on #NationalDoctorsDay.', 'Huge thanks to all of you!']",03/30/2020
